IN,CusID,CusName,Drink,Size,Extra
519,122,Zachary Levi,a white hot chocolate,small,
520,31,Kevin Costner,an espresso,small,
521,56,Matthew McConaughey,a cordusio,medium,
522,102,Bryan Cranston,a hot chocolate,large,
523,141,Jessica Pare,an espresso macchiato,medium,a plain bagel
524,12,Robert Pattinson,a peppermint hot chocolate,large,a chocolate caramel shortbread
525,82,Paul Reiser,a cordusio,small,
526,88,Michael Emerson,a black tea,large,
527,153,Jared Padalecki,an espresso macchiato,large,a veggie tortilla wrap
528,64,Keri Russell,a cordusio,large,an almond croissant
529,70,Ashley Benson,an espresso con panna,medium,a blueberry oatmeal
530,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
531,113,Kevin McKidd,an americano,medium,
532,49,Channing Tatum,a black tea,small,
533,149,Heidi Klum,a cordusio,medium,a doughnut
534,67,Julie Bowen,an espresso con panna,small,
535,177,Christina Hendricks,a hot chocolate,small,
536,77,Damian Lewis,an americano,small,a slice of banana bread
537,87,Ginnifer Goodwin,a hot chocolate,small,
538,147,Tatiana Maslany,a caramel macchiato,small,
539,169,Ian Somerhalder,a flat white,large,a classic oatmeal
540,61,Charlize Theron,a peppermint hot chocolate,large,a gingerbread cookie
541,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
542,89,Sandra Oh,a caramel macchiato,small,a chocolate caramel shortbread
543,65,Mark Harmon,an espresso macchiato,medium,
544,15,Mireille Enos,a green tea,small,a carrot cake
545,3,Ariana Grande,an espresso con panna,large,
546,81,Emily Deschanel,a peppermint hot chocolate,large,
547,15,Mireille Enos,a peppermint hot chocolate,small,
548,14,Zac Efron,an espresso,medium,
549,38,Hugh Laurie,a latte,medium,a plain bagel
550,181,Jim Parsons,a flat white,large,a plain bagel
551,192,Christopher Gorham,an Earl Grey,small,a pain aux raisins
552,117,Emma Roberts,an iced hot chocolate,small,
553,66,John Noble,a hot chocolate,small,
554,90,Will Smith,an Earl Grey,small,
555,45,Robin Tunney,a white hot chocolate,large,
556,15,Mireille Enos,a peppermint hot chocolate,medium,
557,6,Kristen Stewart,an espresso,small,
558,124,Stephen Moyer,a cordusio,large,
559,43,Sarah Wayne Callies,an iced hot chocolate,medium,
560,149,Heidi Klum,a cordusio,medium,a doughnut
561,108,Tom Hiddleston,an americano,large,
562,22,Jake Johnson,a caramel macchiato,large,
563,131,Lucy Liu,a cappuccino,medium,
564,189,Lauren Cohan,a noisette,medium,a classic oatmeal
565,83,David Boreanaz,a caramel macchiato,medium,a doughnut
566,89,Sandra Oh,a flat white,medium,
567,184,Amy Poehler,a latte,small,a blueberry muffin
568,112,Liam Hemsworth,a black tea,medium,
569,6,Kristen Stewart,a latte,small,a blueberry muffin
570,172,Ming-Na Wen,a peppermint hot chocolate,medium,
571,47,Leonardo DiCaprio,a breakfast tea,large,
572,21,Ellen Pompeo,a cordusio,medium,
573,60,Jessica Capshaw,an espresso,large,
574,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
575,182,Jennette McCurdy,a black tea,medium,
576,151,Jennifer Carpenter,a flat white,small,
577,71,Cote de Pablo,a mocha,small,
578,184,Amy Poehler,a cordusio,small,
579,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
580,15,Mireille Enos,a flat white,small,
581,166,Gillian Jacobs,a hot chocolate,medium,a chocolate caramel shortbread
582,58,Kerry Washington,an espresso macchiato,large,
583,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
584,66,John Noble,a hot chocolate,small,
585,104,Zooey Deschanel,a latte,large,
586,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
587,186,Lucy Hale,a breakfast tea,medium,a lemon pound cake
588,10,Matthew Rhys,a salted caramel hot chocolate,large,
589,59,Noah Wyle,a mocha,medium,
590,13,Cate Blanchett,a peppermint hot chocolate,medium,a croissant
591,52,Leighton Meester,a green tea,medium,
592,3,Ariana Grande,a caramel macchiato,medium,
593,59,Noah Wyle,an americano,small,a blueberry oatmeal
594,90,Will Smith,a white hot chocolate,small,
595,60,Jessica Capshaw,a flat white,small,
596,89,Sandra Oh,a latte,medium,a gingerbread cookie
597,40,Jeffrey Donovan,a caramel macchiato,large,
598,139,Simon Helberg,a noisette,small,
599,85,Angie Harmon,a mocha,medium,a carrot cake
600,95,Patrick Dempsey,a green tea,medium,
601,115,Vera Farmiga,an espresso,medium,
602,63,David Schwimmer,a caramel macchiato,small,
603,116,January Jones,a green tea,medium,a lemon pound cake
604,168,Timothy Hutton,an iced hot chocolate,large,an almond croissant
605,107,John Ritter,an Earl Grey,large,
606,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
607,73,Shane West,a caramel macchiato,large,a veggie tortilla wrap
608,165,Sasha Alexander,an espresso macchiato,large,
609,47,Leonardo DiCaprio,a cordusio,small,
610,191,Eva Longoria,a flat white,medium,an almond croissant
611,97,Melissa Joan Hart,a green tea,large,a croissant
612,53,Ty Burrell,a black tea,large,a doughnut
613,85,Angie Harmon,a noisette,small,
614,186,Lucy Hale,an espresso,small,a carrot cake
615,119,Neil Patrick Harris,an americano,large,a slice of banana bread
616,66,John Noble,a white hot chocolate,small,
617,164,Shay Mitchell,a white hot chocolate,small,
618,108,Tom Hiddleston,a mocha,large,a blueberry oatmeal
619,107,John Ritter,an Earl Grey,large,
620,134,Michael Hall,a mocha,large,a slice of banana bread
621,105,Matthew Perry,a white hot chocolate,small,
622,51,RuPaul,a cordusio,medium,
623,49,Channing Tatum,an iced hot chocolate,small,a chocolate chip muffin
624,186,Lucy Hale,a breakfast tea,medium,a lemon pound cake
625,57,Josh Radnor,a breakfast tea,large,
626,75,Ed Westwick,a latte,small,a carrot cake
627,73,Shane West,an espresso macchiato,medium,
628,94,John Slattery,a peppermint hot chocolate,medium,a chocolate chip cookie
629,87,Ginnifer Goodwin,a cordusio,large,
630,3,Ariana Grande,a caramel macchiato,medium,a breakfast tortilla wrap
631,66,John Noble,a cordusio,medium,a pain aux raisins
632,18,Matthew Morrison,a caramel macchiato,small,
633,50,Charlie Hunnam,an espresso macchiato,large,
634,149,Heidi Klum,a latte,large,a classic oatmeal
635,163,Paul Wesley,a cappuccino,small,
636,87,Ginnifer Goodwin,a white hot chocolate,medium,
637,104,Zooey Deschanel,a black tea,medium,
638,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
639,96,Miles Teller,a white hot chocolate,large,a carrot cake
640,184,Amy Poehler,a cordusio,small,
641,75,Ed Westwick,a cappuccino,small,
642,145,Mary-Louise Parker,a flat white,medium,
643,164,Shay Mitchell,a white hot chocolate,small,
644,150,Tom Mison,an espresso,medium,a chocolate chip cookie
645,2,Chloe Grace Moretz,an espresso con panna,small,
646,164,Shay Mitchell,a white hot chocolate,small,
647,148,Emilia Clarke,a cordusio,medium,
648,62,Alyson Hannigan,a latte,medium,
649,122,Zachary Levi,an espresso,large,
650,152,Ed O'Neill,an espresso con panna,large,a carrot cake
651,144,Kunal Nayyar,a noisette,small,a gingerbread cookie
652,6,Kristen Stewart,a latte,large,
653,101,Lana Parrilla,an americano,medium,
654,19,Felicity Huffman,an espresso macchiato,small,
655,130,Jeff Bridges,a flat white,medium,an almond croissant
656,22,Jake Johnson,a caramel macchiato,large,
657,100,Aaron Paul,an Earl Grey,small,
658,57,Josh Radnor,a breakfast tea,large,
659,176,Clark Gregg,a green tea,medium,a doughnut
660,141,Jessica Pare,a black tea,large,
661,79,Taylor Schilling,a flat white,small,an almond croissant
662,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
663,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
664,119,Neil Patrick Harris,a flat white,small,
665,37,Kaley Cuoco,a noisette,large,
666,162,David Giuntoli,a salted caramel hot chocolate,small,a chocolate chip cookie
667,28,Jon Hamm,a peppermint hot chocolate,small,
668,142,Julianne Moore,a caramel macchiato,small,
669,172,Ming-Na Wen,a peppermint hot chocolate,medium,
670,60,Jessica Capshaw,a black tea,large,an everything bagel
671,179,Connie Britton,a peppermint hot chocolate,small,
672,30,Andrew Lincoln,a mocha,medium,
673,125,Mark Ruffalo,a latte,small,
674,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
675,80,Kevin Bacon,a cappuccino,large,
676,117,Emma Roberts,a breakfast tea,small,
677,77,Damian Lewis,an Earl Grey,small,
678,100,Aaron Paul,an Earl Grey,small,
679,31,Kevin Costner,a breakfast tea,medium,
680,100,Aaron Paul,a mocha,large,a lemon pound cake
681,64,Keri Russell,an iced hot chocolate,medium,a chocolate chip cookie
682,117,Emma Roberts,an espresso con panna,large,a double chocolate muffin
683,68,Jim Caviezel,a cordusio,large,
684,155,Jennifer Garner,a cappuccino,large,
685,90,Will Smith,a cappuccino,large,a blueberry muffin
686,158,Lisa Kudrow,a caramel macchiato,large,
687,137,Jake Gyllenhaal,a cappuccino,small,
688,172,Ming-Na Wen,a peppermint hot chocolate,medium,
689,193,Nina Dobrev,a flat white,large,a chocolate chip cookie
690,102,Bryan Cranston,a green tea,medium,a pain aux raisins
691,155,Jennifer Garner,an espresso macchiato,large,
692,160,Anna Paquin,a cappuccino,medium,
693,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
694,189,Lauren Cohan,a hot chocolate,medium,a plain bagel
695,184,Amy Poehler,a cordusio,small,
696,6,Kristen Stewart,an espresso,small,
697,148,Emilia Clarke,a cordusio,medium,
698,3,Ariana Grande,a peppermint hot chocolate,small,a double chocolate muffin
699,169,Ian Somerhalder,an espresso,small,a slice of banana bread
700,33,Troian Bellisario,a flat white,large,a pain aux raisins
701,161,Eric Stonestreet,an espresso,large,
702,174,Tom Welling,an espresso,medium,
703,6,Kristen Stewart,an espresso,small,
704,14,Zac Efron,an espresso,medium,
705,18,Matthew Morrison,a caramel macchiato,small,
706,9,Alison Brie,a hot chocolate,medium,
707,14,Zac Efron,an espresso,medium,
708,59,Noah Wyle,a cappuccino,medium,a lemon pound cake
709,80,Kevin Bacon,a cappuccino,large,
710,145,Mary-Louise Parker,a flat white,medium,
711,104,Zooey Deschanel,a peppermint hot chocolate,large,an almond croissant
712,73,Shane West,a cordusio,large,
713,124,Stephen Moyer,a noisette,small,
714,20,Kodi Smit-McPhee,a cappuccino,large,
715,184,Amy Poehler,a peppermint hot chocolate,large,a pain au chocolat
716,40,Jeffrey Donovan,a hot chocolate,medium,
717,192,Christopher Gorham,a salted caramel hot chocolate,small,
718,28,Jon Hamm,a peppermint hot chocolate,small,
719,5,Chris Colfer,a noisette,large,
720,127,Elisabeth Moss,a hot chocolate,small,a veggie tortilla wrap
721,55,Jesse Tyler Ferguson,a peppermint hot chocolate,small,a croissant
722,11,Joshua Jackson,a cappuccino,medium,a croissant
723,194,Jon Cryer,a latte,large,a carrot cake
724,35,Jonny Lee Miller,an espresso,large,
725,53,Ty Burrell,a cappuccino,large,a double chocolate muffin
726,117,Emma Roberts,a breakfast tea,small,a plain bagel
727,4,Rachel Bilson,a peppermint hot chocolate,medium,
728,146,Megan Boone,a cappuccino,small,
729,195,Marcia Cross,an americano,small,
730,192,Christopher Gorham,an espresso,large,a gingerbread cookie
731,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
732,153,Jared Padalecki,a cappuccino,small,
733,168,Timothy Hutton,a caramel macchiato,small,
734,94,John Slattery,a latte,large,
735,22,Jake Johnson,a caramel macchiato,large,
736,193,Nina Dobrev,an espresso macchiato,large,
737,143,Yvette Nicole Brown,an espresso macchiato,small,
738,17,Roseanne Barr,an Earl Grey,large,an almond croissant
739,175,Stana Katic,a black tea,large,
740,189,Lauren Cohan,a noisette,medium,a classic oatmeal
741,161,Eric Stonestreet,an iced hot chocolate,medium,
742,4,Rachel Bilson,an espresso,large,a blueberry muffin
743,22,Jake Johnson,a caramel macchiato,large,
744,143,Yvette Nicole Brown,an espresso macchiato,small,
745,133,Piper Perabo,a green tea,medium,
746,121,Helen Hunt,a latte,large,a croissant
747,40,Jeffrey Donovan,a caramel macchiato,large,
748,56,Matthew McConaughey,a cordusio,medium,
749,49,Channing Tatum,a peppermint hot chocolate,small,a double chocolate muffin
750,165,Sasha Alexander,a green tea,large,
751,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
752,161,Eric Stonestreet,an espresso,large,
753,103,Cobie Smulders,an espresso,large,
754,35,Jonny Lee Miller,an espresso,large,
755,56,Matthew McConaughey,an americano,small,a lemon pound cake
756,10,Matthew Rhys,a noisette,large,a slice of banana bread
757,151,Jennifer Carpenter,a green tea,large,
758,59,Noah Wyle,a salted caramel hot chocolate,medium,
759,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
760,75,Ed Westwick,a cappuccino,small,
761,6,Kristen Stewart,a green tea,large,
762,88,Michael Emerson,a black tea,large,
763,58,Kerry Washington,an americano,large,a gingerbread cookie
764,11,Joshua Jackson,a white hot chocolate,large,
765,68,Jim Caviezel,a cordusio,large,
766,52,Leighton Meester,a green tea,medium,
767,11,Joshua Jackson,a black tea,small,a carrot cake
768,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
769,68,Jim Caviezel,a flat white,large,
770,150,Tom Mison,an espresso,medium,a chocolate chip cookie
771,36,Jennifer Lawrence,an espresso,large,
772,54,Mayim Bialik,an Earl Grey,medium,
773,28,Jon Hamm,a peppermint hot chocolate,small,
774,84,Jane Lynch,an espresso macchiato,medium,
775,37,Kaley Cuoco,a noisette,medium,a breakfast tortilla wrap
776,5,Chris Colfer,a flat white,large,a classic oatmeal
777,70,Ashley Benson,a peppermint hot chocolate,medium,
778,29,Mindy Kaling,an iced hot chocolate,medium,
779,109,Emily VanCamp,a mocha,large,a croissant
780,108,Tom Hiddleston,a mocha,large,
781,186,Lucy Hale,a cappuccino,small,
782,167,Jessica Chastain,a black tea,small,a chocolate chip muffin
783,123,James Franco,an americano,medium,a blueberry muffin
784,138,Misha Collins,a noisette,large,
785,77,Damian Lewis,a flat white,medium,a lemon pound cake
786,63,David Schwimmer,an Earl Grey,medium,an everything bagel
787,20,Kodi Smit-McPhee,a cappuccino,large,
788,14,Zac Efron,an espresso,medium,
789,81,Emily Deschanel,a peppermint hot chocolate,large,
790,168,Timothy Hutton,a caramel macchiato,small,
791,71,Cote de Pablo,a salted caramel hot chocolate,large,
792,59,Noah Wyle,a mocha,medium,
793,32,Brad Pitt,a cappuccino,large,
794,158,Lisa Kudrow,an americano,medium,a plain bagel
795,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
796,173,Karen Gillan,a flat white,small,a blueberry oatmeal
797,120,Chris Hemsworth,an espresso,large,
798,194,Jon Cryer,an iced hot chocolate,medium,a gingerbread cookie
799,183,Joelle Carter,an espresso macchiato,small,a blueberry oatmeal
800,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
801,48,Timothy Olyphant,a hot chocolate,large,
802,157,David Duchovny,an espresso macchiato,large,
803,3,Ariana Grande,a white hot chocolate,medium,a double chocolate muffin
804,161,Eric Stonestreet,an espresso macchiato,medium,a carrot cake
805,94,John Slattery,a black tea,large,
806,23,Zoe Saldana,a noisette,medium,
807,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
808,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
809,10,Matthew Rhys,a mocha,large,
810,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
811,196,Penn Badgley,a caramel macchiato,medium,a double chocolate muffin
812,68,Jim Caviezel,a mocha,small,
813,76,Anne Hathaway,a cordusio,medium,
814,93,Melissa McBride,a flat white,small,a chocolate chip muffin
815,179,Connie Britton,a caramel macchiato,large,an everything bagel
816,53,Ty Burrell,an Earl Grey,small,
817,27,Teri Hatcher,a green tea,medium,a carrot cake
818,187,Josh Dallas,a green tea,large,a pain aux raisins
819,85,Angie Harmon,an espresso,medium,a double chocolate muffin
820,39,Jensen Ackles,an Earl Grey,medium,
821,165,Sasha Alexander,an espresso macchiato,large,
822,110,Cybill Shepherd,a peppermint hot chocolate,small,
823,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
824,91,Justin Chambers,a mocha,large,
825,146,Megan Boone,a hot chocolate,large,
826,118,Jennifer Aniston,a flat white,large,a slice of banana bread
827,157,David Duchovny,an espresso macchiato,large,
828,172,Ming-Na Wen,a peppermint hot chocolate,medium,
829,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
830,2,Chloe Grace Moretz,an espresso con panna,small,
831,154,Bruce Willis,a caramel macchiato,large,
832,122,Zachary Levi,a white hot chocolate,small,
833,67,Julie Bowen,an espresso con panna,small,
834,174,Tom Welling,a caramel macchiato,small,
