IN,CusID,CusName,Drink,Size,Extra
518,99,Paul Reiser,a white hot chocolate,medium,
519,77,Ellen Pompeo,a flat white,small,
520,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
521,17,Jeffrey Donovan,a flat white,small,a blueberry muffin
522,22,Joshua Jackson,a flat white,medium,
523,74,Justin Chambers,a white hot chocolate,medium,
524,22,Joshua Jackson,a flat white,medium,
525,27,Matthew Morrison,an espresso macchiato,medium,a double chocolate muffin
526,44,Johnny Depp,a cappuccino,large,a chocolate caramel shortbread
527,34,Ariana Grande,a green tea,small,a chocolate chip muffin
528,94,Joel McHale,a cordusio,large,
529,78,Kerry Washington,a mocha,medium,
530,40,Roseanne Barr,a cordusio,small,
531,64,Kodi Smit-McPhee,a flat white,medium,
532,81,Jon Hamm,a cappuccino,large,
533,36,AnnaLynne McCord,a noisette,large,a pain au chocolat
534,10,Taylor Schilling,an Earl Grey,large,
535,57,Mayim Bialik,an espresso,medium,a veggie tortilla wrap
536,21,Alison Brie,an espresso,large,
537,100,Shane West,a mocha,large,
538,20,Anne Hathaway,a hot chocolate,large,
539,75,Sandra Oh,a hot chocolate,small,
540,78,Kerry Washington,a mocha,medium,
541,90,Robin Tunney,an espresso macchiato,small,
542,78,Kerry Washington,a mocha,medium,
543,57,Mayim Bialik,a black tea,large,
544,73,Jensen Ackles,an americano,large,
545,10,Taylor Schilling,a caramel macchiato,large,
546,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
547,64,Kodi Smit-McPhee,an espresso macchiato,large,a carrot cake
548,73,Jensen Ackles,a black tea,small,
549,98,Matt Smith,a hot chocolate,small,
550,50,Ashley Benson,an iced hot chocolate,medium,
551,20,Anne Hathaway,a hot chocolate,large,
552,67,Melissa McBride,a hot chocolate,small,
553,2,Timothy Olyphant,a peppermint hot chocolate,medium,
554,55,Melissa Joan Hart,a salted caramel hot chocolate,large,a chocolate caramel shortbread
555,44,Johnny Depp,a cappuccino,medium,
556,61,Anna Torv,a latte,medium,a croissant
557,95,Damian Lewis,an americano,medium,a slice of banana bread
558,63,Leonardo DiCaprio,a hot chocolate,small,
559,98,Matt Smith,an espresso con panna,small,
560,8,Jennifer Lawrence,an espresso con panna,large,
561,97,Hugh Laurie,a breakfast tea,large,
562,28,Kevin Costner,an espresso macchiato,medium,a pain au chocolat
563,34,Ariana Grande,a peppermint hot chocolate,medium,
564,74,Justin Chambers,a white hot chocolate,medium,
565,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
566,76,Cate Blanchett,a hot chocolate,large,
567,34,Ariana Grande,a peppermint hot chocolate,medium,
568,38,Patrick Dempsey,an iced hot chocolate,medium,
569,46,Angelina Jolie,a green tea,large,
570,4,Zoe Saldana,a flat white,large,
571,92,Charlize Theron,an espresso,large,
572,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
573,33,Leighton Meester,an espresso con panna,large,
574,84,Julie Bowen,a noisette,medium,
575,86,Simon Baker,a black tea,medium,a plain bagel
576,52,America Ferrera,a breakfast tea,medium,
577,87,Andrew Lincoln,a white hot chocolate,medium,
578,69,Jane Lynch,an iced hot chocolate,large,
579,51,Lena Dunham,an Earl Grey,medium,
580,25,Joel Kinnaman,a flat white,medium,
581,70,Ryan Gosling,a mocha,small,
582,53,Channing Tatum,a mocha,medium,
583,41,Cote de Pablo,a green tea,large,a slice of banana bread
584,14,Teri Hatcher,an espresso macchiato,small,
585,45,Jim Caviezel,an iced hot chocolate,small,a blueberry muffin
586,92,Charlize Theron,a mocha,large,a pain aux raisins
587,63,Leonardo DiCaprio,a hot chocolate,small,
588,100,Shane West,an iced hot chocolate,large,
589,41,Cote de Pablo,a green tea,large,a slice of banana bread
590,66,Mindy Kaling,a caramel macchiato,medium,
591,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
592,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
593,10,Taylor Schilling,a hot chocolate,small,
594,99,Paul Reiser,a white hot chocolate,medium,
595,89,John Slattery,an americano,small,
596,86,Simon Baker,a black tea,medium,a plain bagel
597,44,Johnny Depp,a latte,large,
598,32,Miles Teller,a hot chocolate,medium,
599,2,Timothy Olyphant,a latte,large,a doughnut
600,54,Sarah Wayne Callies,a white hot chocolate,large,a blueberry oatmeal
601,34,Ariana Grande,a peppermint hot chocolate,medium,
602,65,Aaron Paul,a mocha,small,a doughnut
603,6,Emily Deschanel,a flat white,medium,
604,68,Ginnifer Goodwin,a flat white,large,a breakfast tortilla wrap
605,42,Alyson Hannigan,a white hot chocolate,medium,
606,51,Lena Dunham,an Earl Grey,medium,
607,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
608,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
609,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
610,46,Angelina Jolie,an Earl Grey,large,a pain au chocolat
611,3,Zac Efron,an iced hot chocolate,large,a blueberry oatmeal
612,42,Alyson Hannigan,a caramel macchiato,large,
613,90,Robin Tunney,an iced hot chocolate,small,
614,7,Chloe Grace Moretz,a black tea,medium,
615,66,Mindy Kaling,an americano,small,an almond croissant
616,59,Mark Wahlberg,an espresso macchiato,large,a chocolate chip muffin
617,21,Alison Brie,a flat white,medium,a double chocolate muffin
618,8,Jennifer Lawrence,an espresso con panna,large,
619,8,Jennifer Lawrence,an espresso con panna,large,
620,14,Teri Hatcher,a breakfast tea,small,
621,97,Hugh Laurie,a breakfast tea,large,
622,31,Kristen Stewart,a cappuccino,medium,a pain aux raisins
623,6,Emily Deschanel,a cappuccino,medium,
624,61,Anna Torv,a latte,medium,a croissant
625,20,Anne Hathaway,a cappuccino,large,
626,37,Sarah Michelle Gellar,a black tea,small,a croissant
627,80,Jessica Capshaw,a peppermint hot chocolate,large,a carrot cake
628,24,Rachel Bilson,an espresso macchiato,medium,
629,11,Charlie Hunnam,a salted caramel hot chocolate,small,
630,14,Teri Hatcher,a breakfast tea,small,
631,82,Kaley Cuoco,a green tea,small,
632,33,Leighton Meester,an espresso con panna,large,
633,56,Laura Linney,an espresso macchiato,medium,
634,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
635,69,Jane Lynch,a white hot chocolate,medium,
636,92,Charlize Theron,a green tea,large,a lemon pound cake
637,12,David Schwimmer,a black tea,medium,
638,69,Jane Lynch,a salted caramel hot chocolate,medium,
639,70,Ryan Gosling,an espresso macchiato,small,a blueberry muffin
640,24,Rachel Bilson,a black tea,medium,a chocolate chip muffin
641,100,Shane West,an iced hot chocolate,large,
642,14,Teri Hatcher,a hot chocolate,small,a doughnut
643,81,Jon Hamm,a cappuccino,large,
644,90,Robin Tunney,an iced hot chocolate,small,
645,60,Matthew McConaughey,a mocha,small,a doughnut
646,78,Kerry Washington,a breakfast tea,medium,
647,12,David Schwimmer,a hot chocolate,large,a chocolate chip cookie
648,45,Jim Caviezel,a breakfast tea,large,
649,25,Joel Kinnaman,a flat white,medium,
650,59,Mark Wahlberg,a black tea,medium,
651,70,Ryan Gosling,a hot chocolate,large,
652,92,Charlize Theron,an espresso,large,
653,100,Shane West,an espresso macchiato,large,a pain aux raisins
654,64,Kodi Smit-McPhee,a caramel macchiato,small,
655,100,Shane West,an iced hot chocolate,large,
656,16,Kevin Bacon,a caramel macchiato,small,
657,65,Aaron Paul,a cordusio,large,
658,82,Kaley Cuoco,a green tea,small,
659,78,Kerry Washington,a mocha,medium,
660,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
661,35,Jonny Lee Miller,a cappuccino,large,
662,30,Ed Westwick,a cappuccino,large,
663,21,Alison Brie,an americano,small,
664,51,Lena Dunham,an Earl Grey,medium,
665,83,David Boreanaz,a white hot chocolate,large,a chocolate caramel shortbread
666,20,Anne Hathaway,a hot chocolate,large,
667,66,Mindy Kaling,an espresso,small,a doughnut
668,30,Ed Westwick,a green tea,small,
669,24,Rachel Bilson,a green tea,large,a chocolate chip cookie
670,66,Mindy Kaling,an iced hot chocolate,medium,
671,34,Ariana Grande,a white hot chocolate,large,a carrot cake
672,100,Shane West,an iced hot chocolate,large,
673,65,Aaron Paul,a cordusio,large,
674,28,Kevin Costner,a latte,medium,an almond croissant
675,33,Leighton Meester,an espresso con panna,large,
676,49,Robert Pattinson,a hot chocolate,large,a veggie tortilla wrap
677,45,Jim Caviezel,an espresso con panna,small,
678,33,Leighton Meester,an iced hot chocolate,small,
679,20,Anne Hathaway,a hot chocolate,large,
680,90,Robin Tunney,an iced hot chocolate,small,
681,85,Norman Reedus,an espresso con panna,large,
682,87,Andrew Lincoln,a hot chocolate,medium,
683,88,RuPaul,a black tea,large,
684,95,Damian Lewis,a caramel macchiato,medium,
685,82,Kaley Cuoco,a white hot chocolate,small,a pain au chocolat
686,80,Jessica Capshaw,a green tea,medium,
687,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
688,20,Anne Hathaway,an espresso con panna,small,a pain au chocolat
689,10,Taylor Schilling,a white hot chocolate,large,
690,26,Josh Radnor,a flat white,small,a plain bagel
691,97,Hugh Laurie,a breakfast tea,large,
692,80,Jessica Capshaw,an Earl Grey,small,a croissant
693,90,Robin Tunney,a black tea,medium,a chocolate chip muffin
694,70,Ryan Gosling,a salted caramel hot chocolate,large,a classic oatmeal
695,92,Charlize Theron,a mocha,small,a plain bagel
696,61,Anna Torv,an americano,medium,
697,51,Lena Dunham,a black tea,large,a chocolate chip cookie
698,7,Chloe Grace Moretz,a noisette,large,a blueberry oatmeal
699,37,Sarah Michelle Gellar,a green tea,small,
700,36,AnnaLynne McCord,a noisette,small,a chocolate caramel shortbread
701,77,Ellen Pompeo,an Earl Grey,medium,
702,95,Damian Lewis,an americano,medium,a slice of banana bread
703,25,Joel Kinnaman,a hot chocolate,small,a carrot cake
704,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
705,71,Kiefer Sutherland,an espresso macchiato,medium,
706,100,Shane West,an iced hot chocolate,large,
707,12,David Schwimmer,an americano,large,
708,41,Cote de Pablo,a peppermint hot chocolate,small,
709,91,Will Smith,a cappuccino,large,a pain au chocolat
710,55,Melissa Joan Hart,a hot chocolate,medium,a chocolate chip cookie
711,8,Jennifer Lawrence,a cordusio,medium,a pain au chocolat
712,71,Kiefer Sutherland,an espresso macchiato,medium,
713,62,Chris Colfer,an americano,large,a blueberry oatmeal
714,82,Kaley Cuoco,a cappuccino,small,a croissant
715,59,Mark Wahlberg,a green tea,small,
716,52,America Ferrera,a noisette,medium,
717,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
718,53,Channing Tatum,a latte,large,a double chocolate muffin
719,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
720,32,Miles Teller,an americano,small,
721,39,Jake Johnson,a mocha,medium,a chocolate chip muffin
722,59,Mark Wahlberg,a peppermint hot chocolate,medium,a chocolate chip muffin
723,64,Kodi Smit-McPhee,a caramel macchiato,small,
724,20,Anne Hathaway,a flat white,small,
725,71,Kiefer Sutherland,a caramel macchiato,medium,a doughnut
726,1,John Noble,an espresso con panna,small,a doughnut
727,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
728,22,Joshua Jackson,a peppermint hot chocolate,small,an almond croissant
729,26,Josh Radnor,a flat white,small,a plain bagel
730,94,Joel McHale,a cordusio,large,
731,41,Cote de Pablo,a noisette,large,
732,36,AnnaLynne McCord,a black tea,small,
733,24,Rachel Bilson,an iced hot chocolate,large,a classic oatmeal
734,1,John Noble,an espresso con panna,small,a doughnut
735,36,AnnaLynne McCord,a caramel macchiato,small,
736,95,Damian Lewis,an americano,medium,a slice of banana bread
737,81,Jon Hamm,a noisette,small,a plain bagel
738,83,David Boreanaz,a cappuccino,large,a blueberry muffin
739,10,Taylor Schilling,an espresso con panna,small,
740,35,Jonny Lee Miller,an espresso con panna,medium,
741,97,Hugh Laurie,a black tea,large,
742,27,Matthew Morrison,an espresso con panna,large,
743,23,Matt Bomer,a white hot chocolate,medium,a slice of banana bread
744,93,Mireille Enos,a hot chocolate,small,
745,50,Ashley Benson,a latte,medium,
746,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
747,33,Leighton Meester,an espresso macchiato,large,
748,52,America Ferrera,a cappuccino,small,
749,97,Hugh Laurie,a breakfast tea,large,
750,99,Paul Reiser,a white hot chocolate,medium,
751,16,Kevin Bacon,an espresso,medium,
752,14,Teri Hatcher,a latte,medium,
753,60,Matthew McConaughey,an iced hot chocolate,medium,
754,34,Ariana Grande,an espresso,large,
755,73,Jensen Ackles,an espresso,large,
756,37,Sarah Michelle Gellar,a green tea,small,
757,37,Sarah Michelle Gellar,a green tea,small,
758,56,Laura Linney,a peppermint hot chocolate,medium,
759,69,Jane Lynch,an espresso con panna,small,
760,95,Damian Lewis,an americano,medium,a slice of banana bread
761,35,Jonny Lee Miller,a latte,medium,
762,8,Jennifer Lawrence,an espresso con panna,large,
763,59,Mark Wahlberg,a black tea,medium,
764,87,Andrew Lincoln,a hot chocolate,medium,
765,41,Cote de Pablo,a salted caramel hot chocolate,small,a chocolate caramel shortbread
766,26,Josh Radnor,a latte,large,a lemon pound cake
767,18,Matthew Rhys,a cappuccino,large,
768,79,Felicity Huffman,a black tea,small,a pain au chocolat
769,75,Sandra Oh,a cordusio,medium,
770,52,America Ferrera,a breakfast tea,medium,
771,51,Lena Dunham,an Earl Grey,medium,
772,34,Ariana Grande,an espresso con panna,medium,
773,79,Felicity Huffman,a caramel macchiato,large,
774,83,David Boreanaz,a peppermint hot chocolate,medium,a lemon pound cake
775,26,Josh Radnor,an espresso con panna,large,
776,60,Matthew McConaughey,a cordusio,small,a veggie tortilla wrap
777,24,Rachel Bilson,an espresso macchiato,medium,
778,52,America Ferrera,a breakfast tea,medium,
779,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
780,24,Rachel Bilson,an espresso macchiato,medium,
781,29,James Spader,an espresso macchiato,medium,
782,77,Ellen Pompeo,an iced hot chocolate,large,
783,79,Felicity Huffman,an espresso con panna,large,a croissant
784,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
785,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
786,61,Anna Torv,a latte,medium,a croissant
787,54,Sarah Wayne Callies,an espresso,medium,
788,5,Angie Harmon,an espresso con panna,medium,
789,90,Robin Tunney,an espresso macchiato,large,
790,54,Sarah Wayne Callies,an americano,medium,a slice of banana bread
791,15,Noah Wyle,an espresso,small,a veggie tortilla wrap
792,36,AnnaLynne McCord,an espresso con panna,large,
793,84,Julie Bowen,a latte,large,
794,12,David Schwimmer,an americano,large,
795,87,Andrew Lincoln,a hot chocolate,medium,
796,26,Josh Radnor,a mocha,small,
797,27,Matthew Morrison,an americano,large,a pain aux raisins
798,42,Alyson Hannigan,a mocha,medium,a veggie tortilla wrap
799,13,Keri Russell,a latte,large,
800,94,Joel McHale,a cordusio,large,
801,51,Lena Dunham,a latte,medium,
802,61,Anna Torv,a latte,medium,a croissant
803,21,Alison Brie,a mocha,large,a lemon pound cake
804,52,America Ferrera,a flat white,small,a lemon pound cake
805,82,Kaley Cuoco,a green tea,small,
806,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
807,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
808,22,Joshua Jackson,a flat white,medium,
809,93,Mireille Enos,a green tea,large,a gingerbread cookie
810,36,AnnaLynne McCord,an iced hot chocolate,small,a plain bagel
811,8,Jennifer Lawrence,an espresso con panna,large,
812,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
813,66,Mindy Kaling,a green tea,small,
814,80,Jessica Capshaw,an Earl Grey,small,a croissant
815,32,Miles Teller,a caramel macchiato,large,a blueberry oatmeal
816,50,Ashley Benson,a latte,medium,
817,94,Joel McHale,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
818,93,Mireille Enos,a cappuccino,large,
819,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
820,65,Aaron Paul,a cordusio,large,
821,19,Mark Harmon,an Earl Grey,large,
822,24,Rachel Bilson,a white hot chocolate,medium,
823,94,Joel McHale,a cordusio,large,
824,34,Ariana Grande,a peppermint hot chocolate,medium,
825,87,Andrew Lincoln,a hot chocolate,medium,
826,80,Jessica Capshaw,an Earl Grey,small,a croissant
827,69,Jane Lynch,a white hot chocolate,medium,
828,53,Channing Tatum,a white hot chocolate,medium,
829,19,Mark Harmon,an iced hot chocolate,small,
830,63,Leonardo DiCaprio,an espresso macchiato,large,a croissant
831,93,Mireille Enos,an americano,large,a lemon pound cake
832,95,Damian Lewis,an americano,medium,a slice of banana bread
833,8,Jennifer Lawrence,a breakfast tea,small,a veggie tortilla wrap
834,66,Mindy Kaling,an espresso con panna,small,
835,66,Mindy Kaling,an espresso con panna,small,
836,70,Ryan Gosling,an iced hot chocolate,small,an everything bagel
837,34,Ariana Grande,a hot chocolate,small,a pain au chocolat
838,65,Aaron Paul,an americano,large,
