IN,CusID,CusName,Drink,Size,Extra
530,70,Ryan Gosling,a peppermint hot chocolate,small,a gingerbread cookie
531,137,Matthew Perry,an espresso con panna,large,
532,62,Chris Colfer,a black tea,medium,a gingerbread cookie
533,132,Josh Dallas,an espresso macchiato,small,a slice of banana bread
534,42,Alyson Hannigan,a caramel macchiato,large,
535,40,Roseanne Barr,a green tea,small,a classic oatmeal
536,83,David Boreanaz,a breakfast tea,small,a carrot cake
537,84,Julie Bowen,a latte,large,
538,69,Jane Lynch,a cappuccino,medium,a croissant
539,26,Josh Radnor,a caramel macchiato,large,a gingerbread cookie
540,76,Cate Blanchett,a hot chocolate,medium,
541,56,Laura Linney,a black tea,medium,a croissant
542,87,Andrew Lincoln,a cappuccino,small,
543,48,Brad Pitt,an espresso,medium,
544,161,Ian Somerhalder,an iced hot chocolate,medium,a croissant
545,13,Keri Russell,a green tea,large,
546,170,Timothy Hutton,an espresso,medium,a doughnut
547,17,Jeffrey Donovan,a latte,medium,
548,105,David Duchovny,an espresso con panna,medium,
549,123,Shay Mitchell,an espresso con panna,small,
550,25,Joel Kinnaman,a flat white,medium,
551,176,Jim Parsons,a white hot chocolate,small,a breakfast tortilla wrap
552,144,Jeff Bridges,a green tea,large,a pain au chocolat
553,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
554,10,Taylor Schilling,a peppermint hot chocolate,medium,a slice of banana bread
555,149,Pauley Perrette,an espresso,medium,
556,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
557,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
558,115,Piper Perabo,an espresso con panna,small,a croissant
559,60,Matthew McConaughey,a black tea,large,a blueberry muffin
560,161,Ian Somerhalder,a hot chocolate,medium,
561,174,Lisa Kudrow,a flat white,medium,
562,28,Kevin Costner,a noisette,medium,a slice of banana bread
563,158,Jennifer Aniston,a cappuccino,small,a classic oatmeal
564,143,Cobie Smulders,a flat white,large,a croissant
565,50,Ashley Benson,a latte,medium,
566,121,Eric Stonestreet,a breakfast tea,small,an almond croissant
567,82,Kaley Cuoco,a green tea,small,
568,12,David Schwimmer,an americano,large,
569,57,Mayim Bialik,a black tea,large,
570,170,Timothy Hutton,a cappuccino,medium,a blueberry oatmeal
571,16,Kevin Bacon,an espresso macchiato,medium,
572,61,Anna Torv,a latte,medium,a croissant
573,70,Ryan Gosling,a hot chocolate,small,an everything bagel
574,193,Lana Parrilla,a cappuccino,small,a croissant
575,16,Kevin Bacon,an espresso con panna,medium,an almond croissant
576,17,Jeffrey Donovan,a white hot chocolate,medium,
577,74,Justin Chambers,a white hot chocolate,medium,
578,82,Kaley Cuoco,a mocha,large,a pain aux raisins
579,106,Liam Hemsworth,a latte,small,
580,25,Joel Kinnaman,a flat white,medium,
581,178,Vincent Kartheiser,a peppermint hot chocolate,small,a classic oatmeal
582,100,Shane West,an iced hot chocolate,large,
583,87,Andrew Lincoln,a white hot chocolate,small,
584,135,Kevin McKidd,an espresso con panna,small,
585,20,Anne Hathaway,a hot chocolate,large,
586,155,Madeleine Stowe,a peppermint hot chocolate,medium,
587,118,Gary Coleman,an americano,large,
588,135,Kevin McKidd,an espresso con panna,small,
589,5,Angie Harmon,a cappuccino,medium,
590,171,Tom Welling,a mocha,large,a pain aux raisins
591,194,Connie Britton,a green tea,large,
592,87,Andrew Lincoln,a hot chocolate,medium,
593,75,Sandra Oh,a green tea,large,
594,195,Amy Poehler,a salted caramel hot chocolate,small,
595,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
596,76,Cate Blanchett,an Earl Grey,medium,
597,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
598,163,Jessica Chastain,a peppermint hot chocolate,medium,
599,129,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate chip muffin
600,71,Kiefer Sutherland,an espresso macchiato,medium,
601,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
602,196,Kat Dennings,an iced hot chocolate,large,
603,92,Charlize Theron,an espresso,large,
604,187,Paul Wesley,a white hot chocolate,medium,
605,43,Troian Bellisario,a hot chocolate,medium,a gingerbread cookie
606,73,Jensen Ackles,a black tea,large,a classic oatmeal
607,84,Julie Bowen,a flat white,medium,
608,160,Colin O'Donoghue,a cordusio,medium,a plain bagel
609,119,Kunal Nayyar,a breakfast tea,large,
610,104,Joyce DeWitt,an espresso con panna,large,
611,145,Mark Ruffalo,a breakfast tea,large,an almond croissant
612,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
613,153,Joelle Carter,an americano,medium,a classic oatmeal
614,194,Connie Britton,a green tea,large,
615,50,Ashley Benson,a latte,medium,
616,6,Emily Deschanel,a black tea,small,
617,28,Kevin Costner,an americano,small,a lemon pound cake
618,182,Kate Walsh,a green tea,small,
619,58,Jesse Tyler Ferguson,a black tea,large,
620,98,Matt Smith,a cordusio,small,a slice of banana bread
621,42,Alyson Hannigan,a cappuccino,small,a pain aux raisins
622,63,Leonardo DiCaprio,a cordusio,small,
623,162,Jennette McCurdy,an iced hot chocolate,medium,a double chocolate muffin
624,17,Jeffrey Donovan,a white hot chocolate,small,a breakfast tortilla wrap
625,41,Cote de Pablo,a green tea,large,a slice of banana bread
626,143,Cobie Smulders,a flat white,large,a croissant
627,54,Sarah Wayne Callies,an espresso,medium,
628,118,Gary Coleman,an americano,large,
629,96,Stephen Amell,a green tea,large,
630,18,Matthew Rhys,a cappuccino,large,
631,192,Vera Farmiga,a latte,large,
632,44,Johnny Depp,a mocha,small,
633,71,Kiefer Sutherland,an espresso,small,
634,163,Jessica Chastain,a cappuccino,medium,
635,188,Michael Hall,a flat white,large,
636,67,Melissa McBride,an americano,large,
637,191,Tom Hiddleston,a black tea,large,
638,111,Penn Badgley,a noisette,small,
639,45,Jim Caviezel,an espresso con panna,small,
640,86,Simon Baker,a noisette,large,a breakfast tortilla wrap
641,63,Leonardo DiCaprio,an iced hot chocolate,small,
642,138,Stana Katic,a peppermint hot chocolate,large,a slice of banana bread
643,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
644,25,Joel Kinnaman,a flat white,medium,
645,198,Heidi Klum,a mocha,medium,
646,115,Piper Perabo,an espresso,medium,
647,88,RuPaul,a white hot chocolate,small,a slice of banana bread
648,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
649,85,Norman Reedus,a cappuccino,large,a carrot cake
650,99,Paul Reiser,a white hot chocolate,medium,
651,150,Christopher Gorham,a salted caramel hot chocolate,medium,
652,123,Shay Mitchell,an espresso con panna,small,
653,16,Kevin Bacon,a black tea,small,a breakfast tortilla wrap
654,109,Jennifer Garner,a peppermint hot chocolate,small,a chocolate chip muffin
655,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
656,16,Kevin Bacon,an Earl Grey,small,
657,59,Mark Wahlberg,a black tea,medium,
658,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
659,19,Mark Harmon,an espresso,small,
660,59,Mark Wahlberg,a black tea,medium,
661,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
662,61,Anna Torv,a cordusio,large,a carrot cake
663,54,Sarah Wayne Callies,a mocha,medium,a double chocolate muffin
664,9,Lea Michele,a green tea,large,a chocolate caramel shortbread
665,51,Lena Dunham,an espresso con panna,large,
666,94,Joel McHale,an americano,small,a slice of banana bread
667,115,Piper Perabo,an espresso con panna,small,a croissant
668,100,Shane West,an iced hot chocolate,large,
669,149,Pauley Perrette,an espresso,medium,
670,177,Sasha Alexander,an iced hot chocolate,small,
671,71,Kiefer Sutherland,a green tea,small,a chocolate chip muffin
672,107,Jennifer Morrison,a mocha,small,
673,104,Joyce DeWitt,an espresso con panna,large,
674,15,Noah Wyle,a white hot chocolate,small,
675,76,Cate Blanchett,an iced hot chocolate,large,
676,62,Chris Colfer,a white hot chocolate,medium,a breakfast tortilla wrap
677,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
678,131,January Jones,a hot chocolate,small,
679,124,Jared Padalecki,a latte,large,a pain aux raisins
680,64,Kodi Smit-McPhee,a caramel macchiato,small,
681,198,Heidi Klum,a mocha,medium,
682,8,Jennifer Lawrence,an espresso con panna,large,
683,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
684,167,Joseph Gordon-Levitt,a black tea,small,
685,89,John Slattery,a noisette,large,a doughnut
686,148,Michael Weatherly,a green tea,large,an everything bagel
687,117,Emma Roberts,an espresso,medium,a carrot cake
688,68,Ginnifer Goodwin,an Earl Grey,small,
689,150,Christopher Gorham,a salted caramel hot chocolate,medium,
690,135,Kevin McKidd,a green tea,large,a chocolate chip cookie
691,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
692,179,Emilia Clarke,a breakfast tea,large,a carrot cake
693,110,Sara Ramirez,a flat white,small,
694,63,Leonardo DiCaprio,a hot chocolate,small,
695,50,Ashley Benson,a latte,medium,
696,147,Julianna Margulies,an iced hot chocolate,small,
697,68,Ginnifer Goodwin,an Earl Grey,small,
698,168,Damon Wayans Jr.,a black tea,small,a doughnut
699,156,Alex O'Loughlin,a peppermint hot chocolate,large,a breakfast tortilla wrap
700,196,Kat Dennings,an iced hot chocolate,large,
701,70,Ryan Gosling,an espresso macchiato,large,
702,132,Josh Dallas,a peppermint hot chocolate,large,a blueberry oatmeal
703,122,Clark Gregg,a flat white,large,a chocolate chip muffin
704,121,Eric Stonestreet,a peppermint hot chocolate,medium,
705,4,Zoe Saldana,a caramel macchiato,large,a chocolate chip cookie
706,53,Channing Tatum,a mocha,small,a blueberry oatmeal
707,60,Matthew McConaughey,a cordusio,small,
708,149,Pauley Perrette,an americano,medium,
709,159,Simon Helberg,an espresso macchiato,large,
710,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
711,32,Miles Teller,a hot chocolate,medium,
712,111,Penn Badgley,a hot chocolate,medium,
713,147,Julianna Margulies,an Earl Grey,medium,
714,166,Tom Mison,a hot chocolate,large,
715,140,Mary-Louise Parker,a green tea,small,
716,49,Robert Pattinson,a noisette,medium,a plain bagel
717,119,Kunal Nayyar,an espresso,large,a doughnut
718,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
719,177,Sasha Alexander,a latte,medium,
720,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
721,71,Kiefer Sutherland,a noisette,medium,
722,1,John Noble,an espresso con panna,small,a doughnut
723,159,Simon Helberg,a cordusio,small,
724,77,Ellen Pompeo,a peppermint hot chocolate,large,a breakfast tortilla wrap
725,178,Vincent Kartheiser,an americano,small,
726,161,Ian Somerhalder,an espresso macchiato,large,
727,18,Matthew Rhys,a white hot chocolate,large,a doughnut
728,125,Blake Lively,a green tea,medium,
729,110,Sara Ramirez,an americano,small,
730,122,Clark Gregg,a flat white,large,a chocolate chip muffin
731,169,Edie Falco,a noisette,medium,a classic oatmeal
732,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
733,111,Penn Badgley,a hot chocolate,medium,
734,5,Angie Harmon,a caramel macchiato,small,
735,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
736,24,Rachel Bilson,an iced hot chocolate,medium,a breakfast tortilla wrap
737,32,Miles Teller,a cappuccino,small,
738,16,Kevin Bacon,an espresso,small,
739,164,Cybill Shepherd,a latte,medium,a chocolate chip muffin
740,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
741,21,Alison Brie,a green tea,small,
742,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
743,186,Bruce Willis,an espresso macchiato,large,a gingerbread cookie
744,134,Nina Dobrev,an iced hot chocolate,large,
745,88,RuPaul,a green tea,medium,
746,138,Stana Katic,a peppermint hot chocolate,large,a slice of banana bread
747,185,Lucy Liu,an espresso macchiato,small,
748,123,Shay Mitchell,an iced hot chocolate,large,
749,83,David Boreanaz,a salted caramel hot chocolate,small,a blueberry muffin
750,38,Patrick Dempsey,a latte,small,
751,73,Jensen Ackles,an americano,large,
752,96,Stephen Amell,an espresso macchiato,small,
753,191,Tom Hiddleston,a black tea,large,
754,118,Gary Coleman,an americano,large,
755,103,James Franco,a cappuccino,small,a chocolate chip cookie
756,77,Ellen Pompeo,an Earl Grey,medium,
757,183,Chris Hemsworth,a peppermint hot chocolate,large,
758,199,John Ritter,a hot chocolate,large,a pain au chocolat
759,145,Mark Ruffalo,a breakfast tea,large,an almond croissant
760,150,Christopher Gorham,a breakfast tea,large,
761,4,Zoe Saldana,an americano,medium,
762,69,Jane Lynch,a white hot chocolate,medium,
763,168,Damon Wayans Jr.,a black tea,small,a doughnut
764,67,Melissa McBride,an iced hot chocolate,medium,
765,192,Vera Farmiga,a latte,large,
766,114,Julianne Moore,an iced hot chocolate,small,
767,27,Matthew Morrison,a green tea,small,
768,14,Teri Hatcher,a latte,small,a chocolate caramel shortbread
769,50,Ashley Benson,a green tea,medium,
770,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
771,73,Jensen Ackles,an americano,large,
772,44,Johnny Depp,a black tea,large,
773,26,Josh Radnor,an espresso macchiato,small,
774,82,Kaley Cuoco,a green tea,small,
775,68,Ginnifer Goodwin,an Earl Grey,small,
776,10,Taylor Schilling,an espresso macchiato,small,a blueberry muffin
777,81,Jon Hamm,a hot chocolate,large,a breakfast tortilla wrap
778,110,Sara Ramirez,a flat white,small,
779,42,Alyson Hannigan,an espresso con panna,large,a chocolate chip muffin
780,20,Anne Hathaway,a hot chocolate,large,
781,151,Karen Gillan,a white hot chocolate,small,a carrot cake
782,90,Robin Tunney,a green tea,medium,
783,113,Ming-Na Wen,an espresso,medium,
784,152,Gillian Jacobs,an americano,small,a chocolate caramel shortbread
785,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
786,193,Lana Parrilla,an espresso macchiato,medium,
787,46,Angelina Jolie,a peppermint hot chocolate,small,a pain aux raisins
788,148,Michael Weatherly,a caramel macchiato,large,
789,45,Jim Caviezel,an espresso con panna,small,
790,196,Kat Dennings,an iced hot chocolate,large,
791,15,Noah Wyle,a cappuccino,medium,
792,145,Mark Ruffalo,a mocha,large,
793,191,Tom Hiddleston,a black tea,large,
794,2,Timothy Olyphant,an americano,large,a lemon pound cake
795,167,Joseph Gordon-Levitt,an espresso con panna,small,a chocolate chip cookie
796,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
797,165,Misha Collins,an espresso,medium,
798,138,Stana Katic,an iced hot chocolate,small,
799,40,Roseanne Barr,a black tea,small,
800,25,Joel Kinnaman,a flat white,medium,
801,70,Ryan Gosling,a cappuccino,small,
802,147,Julianna Margulies,an espresso macchiato,medium,
803,195,Amy Poehler,a salted caramel hot chocolate,small,
804,104,Joyce DeWitt,a caramel macchiato,medium,a lemon pound cake
805,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
806,178,Vincent Kartheiser,an americano,small,
807,4,Zoe Saldana,a white hot chocolate,small,
808,33,Leighton Meester,an espresso con panna,large,
809,195,Amy Poehler,an espresso macchiato,medium,a breakfast tortilla wrap
810,32,Miles Teller,a hot chocolate,medium,
811,93,Mireille Enos,a noisette,medium,a chocolate caramel shortbread
812,186,Bruce Willis,a white hot chocolate,medium,a carrot cake
813,34,Ariana Grande,a green tea,medium,
814,27,Matthew Morrison,a flat white,small,
815,69,Jane Lynch,a cordusio,small,a double chocolate muffin
816,29,James Spader,an americano,large,
817,100,Shane West,a salted caramel hot chocolate,medium,a lemon pound cake
818,132,Josh Dallas,a mocha,large,a classic oatmeal
819,50,Ashley Benson,a cordusio,medium,
820,131,January Jones,a hot chocolate,small,
821,123,Shay Mitchell,a peppermint hot chocolate,small,
822,82,Kaley Cuoco,an iced hot chocolate,small,an everything bagel
823,94,Joel McHale,a cordusio,large,
824,85,Norman Reedus,an espresso con panna,large,
825,90,Robin Tunney,a flat white,small,a chocolate chip muffin
826,78,Kerry Washington,a breakfast tea,large,a pain aux raisins
827,12,David Schwimmer,an americano,large,
828,155,Madeleine Stowe,a peppermint hot chocolate,medium,
829,143,Cobie Smulders,a flat white,large,a croissant
830,5,Angie Harmon,a noisette,small,
831,41,Cote de Pablo,a noisette,small,
832,85,Norman Reedus,an espresso con panna,large,
833,41,Cote de Pablo,a green tea,large,a slice of banana bread
834,166,Tom Mison,a cappuccino,small,
835,17,Jeffrey Donovan,an americano,large,an everything bagel
836,2,Timothy Olyphant,a hot chocolate,medium,a chocolate chip muffin
837,188,Michael Hall,a latte,large,
