IN,CusID,CusName,Drink,Size,Extra
524,195,Pauley Perrette,an iced hot chocolate,large,
525,146,Kunal Nayyar,a peppermint hot chocolate,large,
526,52,Paul Reiser,a breakfast tea,medium,a croissant
527,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
528,49,Hugh Laurie,an espresso con panna,large,a plain bagel
529,34,Shane West,an espresso macchiato,small,
530,5,Chris Colfer,a noisette,large,a pain aux raisins
531,63,Cate Blanchett,an Earl Grey,medium,
532,59,Jesse Tyler Ferguson,a flat white,medium,
533,68,Leonardo DiCaprio,a black tea,small,a double chocolate muffin
534,106,James Franco,a hot chocolate,medium,
535,166,David Giuntoli,a breakfast tea,large,
536,68,Leonardo DiCaprio,a latte,small,a blueberry muffin
537,122,January Jones,an americano,small,a plain bagel
538,2,Troian Bellisario,a caramel macchiato,medium,a doughnut
539,180,Emma Roberts,an espresso macchiato,small,a gingerbread cookie
540,156,Jared Padalecki,a noisette,large,a gingerbread cookie
541,181,Yvette Nicole Brown,a latte,medium,
542,56,Sarah Michelle Gellar,a cordusio,medium,
543,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
544,85,Johnny Depp,a green tea,large,
545,149,Jennette McCurdy,a white hot chocolate,small,a plain bagel
546,82,Joshua Jackson,a black tea,medium,
547,135,Sasha Alexander,a cordusio,large,
548,140,Ian Somerhalder,a caramel macchiato,large,a plain bagel
549,133,Karen Gillan,a flat white,medium,an almond croissant
550,54,Matthew McConaughey,a peppermint hot chocolate,small,a doughnut
551,81,Ellen Pompeo,a caramel macchiato,large,
552,118,Jennifer Morrison,a caramel macchiato,small,
553,108,Bruce Willis,a flat white,medium,a chocolate chip muffin
554,180,Emma Roberts,an espresso macchiato,small,a gingerbread cookie
555,179,Kat Dennings,a white hot chocolate,large,
556,17,Andrew Lincoln,a latte,large,
557,135,Sasha Alexander,a cappuccino,medium,a pain au chocolat
558,111,Stephen Moyer,an espresso con panna,small,a chocolate chip muffin
559,38,Zac Efron,a noisette,small,a lemon pound cake
560,75,Ariana Grande,a hot chocolate,medium,
561,196,Christina Hendricks,a noisette,large,a lemon pound cake
562,190,Jake Gyllenhaal,an espresso,large,
563,197,Marcia Cross,a hot chocolate,small,a slice of banana bread
564,93,Channing Tatum,a breakfast tea,small,a carrot cake
565,198,Penn Badgley,a cappuccino,large,a slice of banana bread
566,87,Matt Bomer,an Earl Grey,small,
567,113,Michael Weatherly,an iced hot chocolate,small,
568,127,Stana Katic,a caramel macchiato,large,a classic oatmeal
569,91,Lena Dunham,a latte,large,
570,180,Emma Roberts,an americano,small,
571,81,Ellen Pompeo,an iced hot chocolate,small,
572,131,Tom Hiddleston,a black tea,small,
573,100,Will Smith,a green tea,small,an almond croissant
574,188,Clark Gregg,a white hot chocolate,medium,
575,136,Zooey Deschanel,a salted caramel hot chocolate,small,a chocolate caramel shortbread
576,73,Lea Michele,a cordusio,medium,
577,114,Matthew Perry,a flat white,medium,
578,117,Emily Blunt,an espresso con panna,small,
579,138,Tom Mison,a noisette,large,
580,160,Timothy Hutton,an espresso,medium,a chocolate chip cookie
581,82,Joshua Jackson,a green tea,large,
582,90,Alyson Hannigan,an Earl Grey,medium,a doughnut
583,4,Ryan Gosling,a latte,large,
584,146,Kunal Nayyar,an espresso con panna,large,
585,76,Jake Johnson,a latte,small,a double chocolate muffin
586,70,Joel Kinnaman,an Earl Grey,small,
587,95,Damian Lewis,an espresso macchiato,medium,
588,130,Cobie Smulders,an Earl Grey,medium,a plain bagel
589,128,Joseph Gordon-Levitt,a latte,large,an almond croissant
590,139,David Duchovny,a green tea,medium,a slice of banana bread
591,171,Shay Mitchell,a noisette,small,a slice of banana bread
592,167,Jennifer Carpenter,a cappuccino,small,an everything bagel
593,74,Ed Westwick,a noisette,large,a chocolate caramel shortbread
594,32,Patrick Dempsey,a black tea,medium,a pain aux raisins
595,15,Emily Deschanel,a breakfast tea,large,a blueberry oatmeal
596,45,Mindy Kaling,an espresso macchiato,small,
597,70,Joel Kinnaman,a cappuccino,small,
598,146,Kunal Nayyar,an espresso con panna,large,
599,158,Edie Falco,a peppermint hot chocolate,large,
600,67,Robert Pattinson,an Earl Grey,small,
601,88,Stephen Amell,an americano,small,an everything bagel
602,52,Paul Reiser,a cordusio,small,a double chocolate muffin
603,56,Sarah Michelle Gellar,a mocha,medium,
604,73,Lea Michele,a mocha,large,
605,83,Joel McHale,an iced hot chocolate,small,
606,68,Leonardo DiCaprio,a cordusio,large,a lemon pound cake
607,48,Angelina Jolie,a cordusio,medium,a pain aux raisins
608,35,John Slattery,a caramel macchiato,large,
609,91,Lena Dunham,a peppermint hot chocolate,large,
610,186,Tom Welling,a cappuccino,small,a croissant
611,52,Paul Reiser,a breakfast tea,medium,a croissant
612,193,Zachary Levi,a cappuccino,small,a slice of banana bread
613,4,Ryan Gosling,a latte,large,
614,103,Jessica Pare,an espresso macchiato,small,
615,76,Jake Johnson,a mocha,medium,a veggie tortilla wrap
616,127,Stana Katic,a caramel macchiato,medium,a plain bagel
617,2,Troian Bellisario,an americano,medium,
618,153,Chris Hemsworth,a black tea,medium,a chocolate chip cookie
619,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
620,164,Damon Wayans Jr.,a peppermint hot chocolate,large,
621,54,Matthew McConaughey,a cappuccino,medium,a blueberry muffin
622,164,Damon Wayans Jr.,an americano,large,
623,178,Eric Stonestreet,a mocha,large,
624,122,January Jones,a caramel macchiato,medium,a gingerbread cookie
625,57,Josh Radnor,a flat white,large,
626,44,RuPaul,a mocha,small,
627,69,Jessica Capshaw,a latte,large,a chocolate chip muffin
628,5,Chris Colfer,a hot chocolate,small,a slice of banana bread
629,187,Elisabeth Moss,an espresso con panna,medium,a croissant
630,177,Lucy Hale,a cappuccino,large,a chocolate chip muffin
631,160,Timothy Hutton,an Earl Grey,large,
632,153,Chris Hemsworth,a breakfast tea,medium,a carrot cake
633,55,Teri Hatcher,a noisette,large,
634,77,Charlie Hunnam,a peppermint hot chocolate,large,
635,191,Gary Coleman,an espresso con panna,small,a plain bagel
636,74,Ed Westwick,a caramel macchiato,large,
637,33,Jennifer Lawrence,a salted caramel hot chocolate,medium,a veggie tortilla wrap
638,34,Shane West,a peppermint hot chocolate,medium,a pain aux raisins
639,195,Pauley Perrette,an iced hot chocolate,large,
640,4,Ryan Gosling,a latte,large,
641,57,Josh Radnor,a green tea,large,a double chocolate muffin
642,131,Tom Hiddleston,a peppermint hot chocolate,medium,
643,52,Paul Reiser,a breakfast tea,medium,a croissant
644,198,Penn Badgley,an espresso,small,a breakfast tortilla wrap
645,185,Mary-Louise Parker,an espresso,small,
646,166,David Giuntoli,a hot chocolate,small,
647,39,Keri Russell,a mocha,medium,a chocolate caramel shortbread
648,155,Bryan Cranston,a green tea,medium,
649,132,Tatiana Maslany,a breakfast tea,large,
650,108,Bruce Willis,a white hot chocolate,medium,a blueberry oatmeal
651,13,Jon Hamm,an americano,large,
652,51,Cote de Pablo,a noisette,small,
653,17,Andrew Lincoln,a green tea,small,a pain aux raisins
654,20,Ty Burrell,a cordusio,small,
655,39,Keri Russell,a breakfast tea,medium,
656,157,Ed O'Neill,a hot chocolate,small,
657,167,Jennifer Carpenter,an iced hot chocolate,medium,
658,38,Zac Efron,an espresso,small,
659,67,Robert Pattinson,a noisette,small,a pain aux raisins
660,115,Jeff Bridges,an iced hot chocolate,medium,a chocolate caramel shortbread
661,129,Colin O'Donoghue,an espresso con panna,medium,
662,172,Alex O'Loughlin,a peppermint hot chocolate,large,
663,4,Ryan Gosling,a latte,large,
664,49,Hugh Laurie,a mocha,medium,
665,175,Courteney Cox,a caramel macchiato,small,
666,132,Tatiana Maslany,a latte,medium,
667,163,Julianna Margulies,a black tea,medium,
668,155,Bryan Cranston,a green tea,medium,
669,69,Jessica Capshaw,a white hot chocolate,medium,
670,101,John Ritter,a cordusio,large,a double chocolate muffin
671,126,Jessica Chastain,a black tea,small,
672,42,Laura Linney,a flat white,medium,an everything bagel
673,140,Ian Somerhalder,an Earl Grey,small,
674,9,Justin Chambers,a black tea,small,a gingerbread cookie
675,199,Anna Paquin,a mocha,small,
676,64,Kodi Smit-McPhee,a caramel macchiato,large,a blueberry muffin
677,162,Liam Hemsworth,an espresso,small,
678,74,Ed Westwick,a cordusio,small,
679,3,Robin Tunney,a green tea,medium,
680,69,Jessica Capshaw,a mocha,small,
681,156,Jared Padalecki,a noisette,large,a gingerbread cookie
682,83,Joel McHale,an Earl Grey,large,
683,62,Jim Caviezel,an Earl Grey,large,a classic oatmeal
684,135,Sasha Alexander,an espresso con panna,small,
685,68,Leonardo DiCaprio,a noisette,large,
686,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
687,9,Justin Chambers,a latte,small,
688,45,Mindy Kaling,a latte,small,
689,44,RuPaul,a mocha,small,
690,193,Zachary Levi,a hot chocolate,large,a croissant
691,159,Joelle Carter,a hot chocolate,small,a pain aux raisins
692,192,Emily VanCamp,a white hot chocolate,medium,a croissant
693,95,Damian Lewis,an iced hot chocolate,medium,
694,123,Helen Hunt,a cordusio,small,
695,61,Melissa McBride,an iced hot chocolate,small,
696,1,Leighton Meester,a cordusio,small,
697,181,Yvette Nicole Brown,a black tea,large,
698,5,Chris Colfer,a peppermint hot chocolate,large,
699,107,Vincent Kartheiser,a caramel macchiato,small,a slice of banana bread
700,120,Jon Cryer,a latte,large,
701,185,Mary-Louise Parker,an espresso,small,
702,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
703,163,Julianna Margulies,a mocha,medium,
704,101,John Ritter,a cordusio,large,a double chocolate muffin
705,58,John Noble,an espresso con panna,small,a breakfast tortilla wrap
706,26,Anna Torv,a black tea,medium,
707,111,Stephen Moyer,an espresso macchiato,large,
708,177,Lucy Hale,an espresso con panna,medium,
709,122,January Jones,a noisette,large,a pain aux raisins
710,190,Jake Gyllenhaal,an iced hot chocolate,small,
711,140,Ian Somerhalder,a mocha,small,a plain bagel
712,98,Jane Lynch,an americano,medium,an almond croissant
713,96,David Schwimmer,a white hot chocolate,large,a chocolate chip muffin
714,66,James Spader,a white hot chocolate,large,
715,134,Lucy Liu,an espresso macchiato,medium,a chocolate chip muffin
716,190,Jake Gyllenhaal,an espresso,large,
717,118,Jennifer Morrison,a breakfast tea,large,
718,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
719,17,Andrew Lincoln,a latte,large,
720,110,Piper Perabo,an americano,small,a doughnut
721,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
722,8,Rachel Bilson,a caramel macchiato,large,
723,103,Jessica Pare,a latte,large,a carrot cake
724,51,Cote de Pablo,a mocha,medium,
725,30,Kaley Cuoco,an Earl Grey,medium,a double chocolate muffin
726,149,Jennette McCurdy,a peppermint hot chocolate,small,a doughnut
727,96,David Schwimmer,a black tea,medium,
728,70,Joel Kinnaman,a breakfast tea,large,
729,98,Jane Lynch,an americano,large,
730,100,Will Smith,a green tea,medium,a gingerbread cookie
731,63,Cate Blanchett,a caramel macchiato,small,
732,118,Jennifer Morrison,a salted caramel hot chocolate,medium,a plain bagel
733,134,Lucy Liu,an espresso macchiato,medium,a chocolate chip muffin
734,115,Jeff Bridges,an espresso macchiato,medium,
735,6,Zoe Saldana,an americano,medium,a blueberry oatmeal
736,125,Gillian Jacobs,an espresso macchiato,medium,
737,56,Sarah Michelle Gellar,an espresso,medium,
738,154,Lauren Cohan,a cappuccino,small,an almond croissant
739,130,Cobie Smulders,an espresso con panna,small,a classic oatmeal
740,7,Timothy Olyphant,a latte,small,a veggie tortilla wrap
741,197,Marcia Cross,an espresso con panna,medium,
742,2,Troian Bellisario,an americano,medium,
743,155,Bryan Cranston,a green tea,medium,
744,181,Yvette Nicole Brown,a noisette,small,
745,100,Will Smith,a latte,medium,a plain bagel
746,181,Yvette Nicole Brown,an iced hot chocolate,large,
747,48,Angelina Jolie,a salted caramel hot chocolate,medium,
748,152,Connie Britton,an Earl Grey,large,
749,60,Matt Smith,a noisette,large,
750,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
751,192,Emily VanCamp,a breakfast tea,medium,a veggie tortilla wrap
752,196,Christina Hendricks,a cappuccino,medium,
753,123,Helen Hunt,a hot chocolate,large,
754,17,Andrew Lincoln,a cordusio,small,a breakfast tortilla wrap
755,32,Patrick Dempsey,a breakfast tea,small,a blueberry oatmeal
756,42,Laura Linney,a mocha,medium,a pain aux raisins
757,182,Max Greenfield,an espresso,small,a blueberry oatmeal
758,78,Chloe Grace Moretz,a white hot chocolate,large,a blueberry muffin
759,20,Ty Burrell,a salted caramel hot chocolate,medium,
760,168,Heidi Klum,a hot chocolate,medium,
761,99,Mireille Enos,an Earl Grey,large,a plain bagel
762,149,Jennette McCurdy,a hot chocolate,medium,
763,53,Melissa Joan Hart,a black tea,small,a croissant
764,84,Sandra Oh,a white hot chocolate,large,a veggie tortilla wrap
765,103,Jessica Pare,a latte,large,
766,57,Josh Radnor,a cordusio,large,a classic oatmeal
767,55,Teri Hatcher,a flat white,large,
768,103,Jessica Pare,a latte,large,
769,48,Angelina Jolie,a cappuccino,large,
770,138,Tom Mison,a latte,large,
771,34,Shane West,an espresso,large,a chocolate chip cookie
772,77,Charlie Hunnam,a cappuccino,small,a chocolate chip muffin
773,84,Sandra Oh,a green tea,small,
774,194,Amy Poehler,a flat white,small,a plain bagel
775,106,James Franco,a salted caramel hot chocolate,large,a doughnut
776,110,Piper Perabo,an americano,small,a doughnut
777,87,Matt Bomer,an espresso macchiato,small,a croissant
778,68,Leonardo DiCaprio,a noisette,large,
779,53,Melissa Joan Hart,a black tea,large,a chocolate caramel shortbread
780,199,Anna Paquin,a mocha,small,
781,35,John Slattery,a cordusio,medium,a blueberry muffin
782,72,Matthew Morrison,a cordusio,large,a chocolate chip muffin
783,199,Anna Paquin,a mocha,small,
784,147,Cybill Shepherd,a cordusio,medium,
785,92,Noah Wyle,a flat white,large,
786,88,Stephen Amell,a black tea,medium,a pain au chocolat
787,179,Kat Dennings,an Earl Grey,large,a slice of banana bread
788,157,Ed O'Neill,a mocha,small,
789,54,Matthew McConaughey,a cappuccino,small,a lemon pound cake
790,181,Yvette Nicole Brown,a black tea,medium,a pain aux raisins
791,92,Noah Wyle,an espresso con panna,medium,
792,64,Kodi Smit-McPhee,a flat white,medium,an everything bagel
793,147,Cybill Shepherd,an espresso,medium,
794,65,Kevin Costner,a green tea,medium,a classic oatmeal
795,83,Joel McHale,a latte,medium,
796,180,Emma Roberts,an espresso macchiato,small,
797,37,AnnaLynne McCord,a breakfast tea,small,a classic oatmeal
798,35,John Slattery,an americano,medium,
799,147,Cybill Shepherd,an espresso,medium,
800,102,Madeleine Stowe,a hot chocolate,large,
801,19,America Ferrera,a cappuccino,large,a croissant
802,185,Mary-Louise Parker,a latte,small,a double chocolate muffin
803,104,Josh Dallas,a salted caramel hot chocolate,large,
804,4,Ryan Gosling,an espresso,medium,
805,17,Andrew Lincoln,a latte,large,
806,47,Anne Hathaway,an Earl Grey,large,a pain au chocolat
807,58,John Noble,a breakfast tea,medium,
808,166,David Giuntoli,a breakfast tea,large,
809,167,Jennifer Carpenter,an Earl Grey,large,a classic oatmeal
810,194,Amy Poehler,a white hot chocolate,medium,
811,168,Heidi Klum,a hot chocolate,medium,
812,22,Jonny Lee Miller,a green tea,large,
813,87,Matt Bomer,an espresso macchiato,small,a gingerbread cookie
814,131,Tom Hiddleston,a black tea,small,
815,157,Ed O'Neill,a caramel macchiato,large,
816,9,Justin Chambers,a caramel macchiato,medium,
817,87,Matt Bomer,a peppermint hot chocolate,medium,
818,25,Miles Teller,a flat white,large,a chocolate chip muffin
819,189,Jennifer Aniston,a mocha,large,a blueberry oatmeal
820,179,Kat Dennings,a flat white,small,
821,125,Gillian Jacobs,an americano,medium,
822,63,Cate Blanchett,an espresso macchiato,large,a breakfast tortilla wrap
823,186,Tom Welling,an iced hot chocolate,small,
824,192,Emily VanCamp,a peppermint hot chocolate,small,
825,76,Jake Johnson,a white hot chocolate,large,
826,151,Misha Collins,a white hot chocolate,small,a slice of banana bread
827,96,David Schwimmer,an espresso,medium,
828,40,Roseanne Barr,a flat white,small,
829,157,Ed O'Neill,a white hot chocolate,small,
830,58,John Noble,a mocha,small,an almond croissant
831,112,Ming-Na Wen,an Earl Grey,large,a double chocolate muffin
832,163,Julianna Margulies,a salted caramel hot chocolate,large,a lemon pound cake
833,16,David Boreanaz,a flat white,large,
