IN,CusID,CusName,Drink,Size,Extra
513,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
514,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
515,82,Jon Hamm,a flat white,medium,a pain aux raisins
516,55,Jesse Tyler Ferguson,a flat white,large,
517,68,Taylor Schilling,a hot chocolate,small,
518,26,Matthew Morrison,a caramel macchiato,large,
519,78,Charlize Theron,an espresso macchiato,large,a pain aux raisins
520,74,Leighton Meester,an iced hot chocolate,large,
521,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
522,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
523,24,Roseanne Barr,a cordusio,large,
524,11,Josh Radnor,a latte,small,
525,51,Kristen Stewart,a salted caramel hot chocolate,medium,a croissant
526,93,Brad Pitt,a white hot chocolate,medium,
527,68,Taylor Schilling,a noisette,large,an almond croissant
528,48,Justin Chambers,an espresso,medium,a lemon pound cake
529,45,Shane West,a hot chocolate,large,a double chocolate muffin
530,15,Laura Linney,an espresso con panna,small,a slice of banana bread
531,79,RuPaul,an espresso macchiato,small,
532,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
533,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
534,89,Mark Harmon,an espresso con panna,small,a chocolate chip cookie
535,77,Will Smith,a salted caramel hot chocolate,small,
536,10,Matt Smith,a caramel macchiato,medium,
537,84,Melissa McBride,a hot chocolate,medium,an everything bagel
538,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
539,61,Kiefer Sutherland,an espresso macchiato,small,
540,46,Melissa Joan Hart,a noisette,large,
541,36,Mindy Kaling,a cappuccino,small,
542,98,Andrew Lincoln,an Earl Grey,large,a classic oatmeal
543,20,Rachel Bilson,a flat white,small,an almond croissant
544,71,Cate Blanchett,a breakfast tea,small,
545,35,Angelina Jolie,an iced hot chocolate,large,
546,13,Ellen Pompeo,an espresso con panna,large,
547,57,Joel Kinnaman,a latte,medium,a blueberry oatmeal
548,31,Aaron Paul,an espresso macchiato,medium,
549,86,John Noble,a flat white,small,
550,54,Jennifer Lawrence,a cordusio,small,a carrot cake
551,70,Kevin Costner,a cordusio,medium,
552,7,Keri Russell,an espresso macchiato,large,
553,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
554,12,Miles Teller,a white hot chocolate,large,
555,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
556,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
557,57,Joel Kinnaman,an espresso,medium,
558,37,Alyson Hannigan,an espresso,large,
559,87,Jessica Capshaw,an Earl Grey,medium,
560,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
561,66,America Ferrera,a noisette,small,a gingerbread cookie
562,74,Leighton Meester,a caramel macchiato,large,
563,68,Taylor Schilling,a hot chocolate,small,
564,35,Angelina Jolie,a flat white,large,a double chocolate muffin
565,34,Ed Westwick,a black tea,large,
566,49,John Slattery,an espresso,medium,a slice of banana bread
567,97,AnnaLynne McCord,a peppermint hot chocolate,large,
568,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
569,42,Chloe Grace Moretz,a mocha,medium,
570,42,Chloe Grace Moretz,an espresso con panna,small,a carrot cake
571,51,Kristen Stewart,an Earl Grey,medium,
572,39,Sarah Michelle Gellar,a mocha,large,
573,57,Joel Kinnaman,a noisette,small,
574,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
575,96,Lena Dunham,an espresso,small,
576,91,Simon Baker,a peppermint hot chocolate,small,
577,25,Troian Bellisario,a mocha,large,a slice of banana bread
578,44,Kodi Smit-McPhee,an americano,small,a croissant
579,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
580,13,Ellen Pompeo,an iced hot chocolate,small,
581,84,Melissa McBride,an espresso con panna,large,
582,56,Robert Pattinson,a mocha,large,a blueberry muffin
583,22,Mireille Enos,a hot chocolate,large,
584,95,Jensen Ackles,a green tea,small,
585,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
586,9,Jake Johnson,a noisette,small,a plain bagel
587,2,Zac Efron,an espresso macchiato,large,
588,67,Stephen Amell,an iced hot chocolate,small,
589,48,Justin Chambers,an espresso,medium,a lemon pound cake
590,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
591,56,Robert Pattinson,a latte,large,
592,67,Stephen Amell,an iced hot chocolate,small,
593,37,Alyson Hannigan,an espresso,large,
594,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
595,83,David Boreanaz,a caramel macchiato,large,
596,72,Norman Reedus,a mocha,small,
597,32,Matt Bomer,a black tea,small,a plain bagel
598,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
599,35,Angelina Jolie,a flat white,large,a double chocolate muffin
600,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
601,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
602,66,America Ferrera,an americano,medium,
603,38,Leonardo DiCaprio,a caramel macchiato,medium,
604,85,James Spader,a hot chocolate,large,
605,14,Sarah Wayne Callies,a latte,medium,
606,34,Ed Westwick,a latte,large,
607,5,Joshua Jackson,a latte,large,a chocolate caramel shortbread
608,96,Lena Dunham,an espresso con panna,large,an everything bagel
609,79,RuPaul,an espresso macchiato,small,
610,4,Felicity Huffman,a cappuccino,small,a veggie tortilla wrap
611,80,Ashley Benson,a noisette,small,a double chocolate muffin
612,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
613,65,Mayim Bialik,an espresso,large,a blueberry oatmeal
614,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
615,65,Mayim Bialik,a flat white,large,a classic oatmeal
616,78,Charlize Theron,an espresso macchiato,medium,
617,17,Joel McHale,an americano,small,a gingerbread cookie
618,64,Matthew Rhys,a latte,large,a carrot cake
619,44,Kodi Smit-McPhee,an americano,small,a croissant
620,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
621,99,Michael Emerson,a flat white,medium,
622,14,Sarah Wayne Callies,an espresso macchiato,medium,a plain bagel
623,65,Mayim Bialik,a flat white,large,a classic oatmeal
624,15,Laura Linney,a mocha,large,
625,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
626,7,Keri Russell,an espresso con panna,medium,a chocolate chip muffin
627,79,RuPaul,an espresso macchiato,small,
628,28,Julie Bowen,a cordusio,medium,
629,19,Patrick Dempsey,a breakfast tea,medium,a blueberry oatmeal
630,71,Cate Blanchett,a breakfast tea,small,
631,46,Melissa Joan Hart,a white hot chocolate,medium,
632,30,Damian Lewis,a noisette,medium,
633,32,Matt Bomer,a black tea,small,a plain bagel
634,11,Josh Radnor,an espresso,small,a carrot cake
635,100,Anne Hathaway,a black tea,medium,a classic oatmeal
636,47,Cote de Pablo,an Earl Grey,medium,
637,54,Jennifer Lawrence,a peppermint hot chocolate,small,
638,16,Jane Lynch,a caramel macchiato,large,
639,3,Sandra Oh,an espresso,small,a breakfast tortilla wrap
640,32,Matt Bomer,a black tea,small,a plain bagel
641,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
642,3,Sandra Oh,a mocha,medium,a plain bagel
643,9,Jake Johnson,a noisette,small,a plain bagel
644,54,Jennifer Lawrence,a cordusio,small,a carrot cake
645,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
646,98,Andrew Lincoln,an espresso con panna,medium,
647,16,Jane Lynch,a caramel macchiato,large,
648,53,Mark Wahlberg,a cordusio,medium,
649,28,Julie Bowen,a cordusio,medium,
650,79,RuPaul,an espresso macchiato,small,
651,68,Taylor Schilling,a hot chocolate,small,
652,75,Hugh Laurie,a noisette,small,
653,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
654,48,Justin Chambers,an espresso,medium,a lemon pound cake
655,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
656,32,Matt Bomer,a black tea,small,a plain bagel
657,49,John Slattery,an espresso,medium,a slice of banana bread
658,46,Melissa Joan Hart,a white hot chocolate,medium,
659,45,Shane West,a hot chocolate,large,a double chocolate muffin
660,81,Johnny Depp,a caramel macchiato,large,
661,32,Matt Bomer,a black tea,small,a plain bagel
662,32,Matt Bomer,a salted caramel hot chocolate,large,
663,41,Jonny Lee Miller,a mocha,small,an almond croissant
664,9,Jake Johnson,a noisette,small,a plain bagel
665,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
666,66,America Ferrera,an americano,medium,
667,27,Zoe Saldana,a flat white,medium,
668,26,Matthew Morrison,a caramel macchiato,large,
669,93,Brad Pitt,a white hot chocolate,medium,
670,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
671,94,Charlie Hunnam,an americano,medium,
672,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
673,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
674,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
675,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
676,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
677,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
678,28,Julie Bowen,a cordusio,medium,
679,40,Noah Wyle,an espresso macchiato,medium,
680,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
681,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
682,45,Shane West,a hot chocolate,large,a double chocolate muffin
683,30,Damian Lewis,a noisette,medium,
684,12,Miles Teller,a white hot chocolate,large,
685,30,Damian Lewis,a cordusio,small,
686,89,Mark Harmon,a noisette,medium,
687,84,Melissa McBride,an espresso macchiato,large,
688,35,Angelina Jolie,a flat white,large,a double chocolate muffin
689,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
690,92,Kerry Washington,a hot chocolate,small,
691,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
692,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
693,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
694,2,Zac Efron,a white hot chocolate,small,
695,31,Aaron Paul,an espresso macchiato,medium,
696,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
697,25,Troian Bellisario,a cappuccino,medium,
698,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
699,76,Kaley Cuoco,a mocha,medium,
700,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
701,41,Jonny Lee Miller,a black tea,medium,a plain bagel
702,60,Ariana Grande,a mocha,large,a classic oatmeal
703,5,Joshua Jackson,a noisette,medium,
704,95,Jensen Ackles,a hot chocolate,medium,a chocolate caramel shortbread
705,22,Mireille Enos,a mocha,large,a pain au chocolat
706,32,Matt Bomer,an iced hot chocolate,medium,an almond croissant
707,8,Emily Deschanel,a breakfast tea,large,
708,67,Stephen Amell,an iced hot chocolate,small,
709,32,Matt Bomer,a black tea,small,a plain bagel
710,81,Johnny Depp,a caramel macchiato,large,
711,28,Julie Bowen,a cordusio,medium,
712,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
713,100,Anne Hathaway,a flat white,small,
714,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
715,13,Ellen Pompeo,an iced hot chocolate,small,
716,87,Jessica Capshaw,a flat white,small,
717,2,Zac Efron,a cordusio,large,
718,89,Mark Harmon,an espresso con panna,large,a chocolate chip muffin
719,39,Sarah Michelle Gellar,a flat white,large,
720,27,Zoe Saldana,a noisette,small,a chocolate chip muffin
721,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
722,48,Justin Chambers,an espresso,medium,a lemon pound cake
723,43,Timothy Olyphant,an espresso,small,
724,80,Ashley Benson,a mocha,large,a carrot cake
725,4,Felicity Huffman,a noisette,medium,
726,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
727,32,Matt Bomer,an Earl Grey,medium,
728,23,Jeffrey Donovan,an espresso con panna,large,
729,3,Sandra Oh,a green tea,large,
730,40,Noah Wyle,a salted caramel hot chocolate,medium,
731,70,Kevin Costner,a cappuccino,medium,
732,20,Rachel Bilson,an espresso macchiato,large,
733,97,AnnaLynne McCord,an iced hot chocolate,small,
734,34,Ed Westwick,a black tea,large,a chocolate caramel shortbread
735,44,Kodi Smit-McPhee,an americano,small,a croissant
736,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
737,70,Kevin Costner,a cordusio,medium,
738,68,Taylor Schilling,a hot chocolate,small,
739,90,Kevin Bacon,a hot chocolate,large,
740,8,Emily Deschanel,a breakfast tea,large,
741,61,Kiefer Sutherland,a cappuccino,small,a gingerbread cookie
742,60,Ariana Grande,a mocha,large,a classic oatmeal
743,83,David Boreanaz,a caramel macchiato,large,
744,1,Matthew McConaughey,an Earl Grey,large,
745,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
746,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
747,42,Chloe Grace Moretz,a caramel macchiato,medium,a gingerbread cookie
748,74,Leighton Meester,an iced hot chocolate,large,
749,89,Mark Harmon,a noisette,medium,
750,8,Emily Deschanel,a breakfast tea,large,
751,52,Anna Torv,a flat white,small,a plain bagel
752,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
753,45,Shane West,an Earl Grey,small,a croissant
754,18,Paul Reiser,a green tea,large,
755,32,Matt Bomer,a black tea,small,a plain bagel
756,66,America Ferrera,an americano,medium,
757,11,Josh Radnor,a latte,small,
758,22,Mireille Enos,a flat white,small,a croissant
759,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
760,8,Emily Deschanel,a breakfast tea,large,
761,71,Cate Blanchett,a breakfast tea,small,
762,32,Matt Bomer,a caramel macchiato,large,
763,26,Matthew Morrison,a latte,medium,a carrot cake
764,10,Matt Smith,a flat white,large,
765,86,John Noble,a flat white,small,
766,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
767,15,Laura Linney,a peppermint hot chocolate,small,a gingerbread cookie
768,80,Ashley Benson,a noisette,small,a double chocolate muffin
769,27,Zoe Saldana,an Earl Grey,medium,a chocolate caramel shortbread
770,37,Alyson Hannigan,a breakfast tea,small,a double chocolate muffin
771,86,John Noble,a flat white,small,
772,46,Melissa Joan Hart,a white hot chocolate,medium,
773,14,Sarah Wayne Callies,a caramel macchiato,large,a blueberry oatmeal
774,7,Keri Russell,an espresso macchiato,large,
775,91,Simon Baker,a peppermint hot chocolate,small,
776,59,Channing Tatum,a flat white,large,
777,87,Jessica Capshaw,an espresso,large,a blueberry muffin
778,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
779,82,Jon Hamm,a flat white,medium,a pain aux raisins
780,98,Andrew Lincoln,a hot chocolate,small,a breakfast tortilla wrap
781,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
782,43,Timothy Olyphant,an espresso,small,
783,40,Noah Wyle,an espresso macchiato,medium,
784,13,Ellen Pompeo,an iced hot chocolate,small,
785,57,Joel Kinnaman,a noisette,small,
786,60,Ariana Grande,an espresso con panna,large,
787,40,Noah Wyle,an espresso macchiato,medium,
788,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
789,18,Paul Reiser,a white hot chocolate,large,
790,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
791,16,Jane Lynch,a caramel macchiato,large,
792,5,Joshua Jackson,an espresso,large,
793,4,Felicity Huffman,a cappuccino,medium,a lemon pound cake
794,32,Matt Bomer,a black tea,small,a plain bagel
795,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
796,11,Josh Radnor,a latte,small,
797,72,Norman Reedus,a mocha,small,
798,71,Cate Blanchett,a breakfast tea,small,
799,48,Justin Chambers,a breakfast tea,large,
800,27,Zoe Saldana,a hot chocolate,small,
801,8,Emily Deschanel,a flat white,large,a carrot cake
802,71,Cate Blanchett,a breakfast tea,small,
803,52,Anna Torv,a white hot chocolate,small,a blueberry muffin
804,1,Matthew McConaughey,an Earl Grey,large,
805,57,Joel Kinnaman,a noisette,small,
806,72,Norman Reedus,a mocha,small,
807,16,Jane Lynch,a caramel macchiato,large,
808,28,Julie Bowen,a cordusio,medium,
809,92,Kerry Washington,a cappuccino,small,a croissant
810,72,Norman Reedus,a noisette,large,a breakfast tortilla wrap
811,1,Matthew McConaughey,an Earl Grey,large,
812,36,Mindy Kaling,a cappuccino,small,
813,62,Ty Burrell,a green tea,medium,a double chocolate muffin
814,23,Jeffrey Donovan,a salted caramel hot chocolate,small,a breakfast tortilla wrap
815,5,Joshua Jackson,a noisette,medium,
816,92,Kerry Washington,an iced hot chocolate,small,a breakfast tortilla wrap
817,7,Keri Russell,an espresso macchiato,large,
818,38,Leonardo DiCaprio,a caramel macchiato,medium,
819,61,Kiefer Sutherland,an espresso,large,
820,43,Timothy Olyphant,an espresso,small,
821,30,Damian Lewis,a noisette,medium,
822,60,Ariana Grande,a white hot chocolate,medium,
823,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
824,38,Leonardo DiCaprio,a caramel macchiato,medium,
