IN,CusID,CusName,Drink,Size,Extra
522,53,Angelina Jolie,an espresso con panna,small,
523,23,Melissa Joan Hart,an espresso con panna,small,a gingerbread cookie
524,108,Neil Patrick Harris,a white hot chocolate,small,a pain au chocolat
525,126,Connie Britton,a noisette,large,
526,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
527,99,America Ferrera,a hot chocolate,large,a breakfast tortilla wrap
528,154,Pauley Perrette,an americano,large,a chocolate caramel shortbread
529,70,Robert Pattinson,a noisette,small,a double chocolate muffin
530,128,Sofia Vergara,an iced hot chocolate,large,
531,83,Patrick Dempsey,a black tea,medium,
532,22,Channing Tatum,a hot chocolate,large,an almond croissant
533,82,Lea Michele,a mocha,small,
534,156,David Giuntoli,a noisette,large,
535,154,Pauley Perrette,an iced hot chocolate,medium,
536,88,Kevin Costner,a peppermint hot chocolate,medium,
537,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
538,115,Kat Dennings,a hot chocolate,small,
539,25,Teri Hatcher,an espresso,large,a classic oatmeal
540,72,Mireille Enos,a latte,medium,a plain bagel
541,3,Jessica Capshaw,an iced hot chocolate,medium,
542,80,Cate Blanchett,a green tea,large,a doughnut
543,132,Amy Poehler,a peppermint hot chocolate,medium,
544,190,Jon Cryer,an Earl Grey,medium,
545,173,Yvette Nicole Brown,a caramel macchiato,small,
546,170,Clark Gregg,a green tea,small,
547,34,Felicity Huffman,a mocha,medium,a lemon pound cake
548,158,Gillian Jacobs,a breakfast tea,large,a double chocolate muffin
549,134,Tatiana Maslany,an iced hot chocolate,medium,
550,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
551,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
552,103,Karen Gillan,a green tea,medium,
553,74,Kerry Washington,a cappuccino,medium,
554,91,Alison Brie,a mocha,medium,
555,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
556,66,Jensen Ackles,an espresso con panna,small,
557,191,Jeff Bridges,a green tea,small,a blueberry oatmeal
558,31,Zoe Saldana,a green tea,medium,
559,111,Penn Badgley,a hot chocolate,small,
560,37,Angie Harmon,a salted caramel hot chocolate,small,
561,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
562,119,Jennifer Garner,a green tea,medium,
563,188,Lisa Kudrow,a mocha,medium,
564,129,Chris Hemsworth,a latte,large,a lemon pound cake
565,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
566,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
567,114,Matthew Perry,a flat white,large,a gingerbread cookie
568,61,Jeffrey Donovan,a green tea,small,
569,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
570,121,Josh Dallas,an espresso con panna,medium,a plain bagel
571,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
572,136,Bryan Cranston,a noisette,large,
573,131,Jessica Chastain,an espresso con panna,medium,
574,138,Eva Longoria,a flat white,small,an almond croissant
575,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
576,130,Paul Wesley,an espresso macchiato,medium,
577,112,Mary-Louise Parker,an americano,small,a pain aux raisins
578,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
579,132,Amy Poehler,a mocha,small,
580,53,Angelina Jolie,a breakfast tea,medium,a double chocolate muffin
581,54,Norman Reedus,a cordusio,large,a doughnut
582,112,Mary-Louise Parker,a mocha,small,a blueberry muffin
583,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
584,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
585,29,Sarah Wayne Callies,an espresso macchiato,large,
586,21,Kevin Bacon,a flat white,large,
587,183,Sara Ramirez,an iced hot chocolate,small,
588,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
589,126,Connie Britton,a noisette,large,
590,144,Vincent Kartheiser,a noisette,large,
591,11,Jim Caviezel,a flat white,medium,a carrot cake
592,48,Kaley Cuoco,a salted caramel hot chocolate,large,
593,158,Gillian Jacobs,a green tea,medium,a croissant
594,147,Ming-Na Wen,a noisette,large,
595,86,Melissa McBride,a mocha,medium,
596,43,Julie Bowen,a salted caramel hot chocolate,large,
597,129,Chris Hemsworth,a noisette,large,a carrot cake
598,26,Jake Johnson,a peppermint hot chocolate,large,an everything bagel
599,70,Robert Pattinson,an iced hot chocolate,small,
600,111,Penn Badgley,a noisette,small,a breakfast tortilla wrap
601,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
602,129,Chris Hemsworth,a noisette,large,a carrot cake
603,192,Alex O'Loughlin,a green tea,large,
604,146,Anna Paquin,a cordusio,small,
605,92,Shane West,an Earl Grey,large,a slice of banana bread
606,92,Shane West,an Earl Grey,large,a slice of banana bread
607,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
608,75,Joel McHale,a breakfast tea,small,a blueberry muffin
609,78,Timothy Olyphant,an Earl Grey,small,a gingerbread cookie
610,77,Justin Chambers,a peppermint hot chocolate,large,a chocolate chip muffin
611,45,Rachel Bilson,a caramel macchiato,medium,a blueberry muffin
612,193,Ed O'Neill,an espresso con panna,small,
613,167,Walton Goggins,a noisette,large,a pain aux raisins
614,121,Josh Dallas,an espresso macchiato,small,a carrot cake
615,63,Jennifer Lawrence,a hot chocolate,medium,
616,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
617,153,Nina Dobrev,a noisette,small,
618,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
619,55,RuPaul,a flat white,large,a pain au chocolat
620,19,Leighton Meester,a black tea,large,
621,133,Edie Falco,a noisette,medium,an everything bagel
622,150,Madeleine Stowe,a mocha,medium,a pain aux raisins
623,50,Miles Teller,a flat white,large,a carrot cake
624,194,Vera Farmiga,a mocha,small,
625,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
626,167,Walton Goggins,a noisette,large,a pain aux raisins
627,125,Christina Hendricks,a white hot chocolate,medium,a gingerbread cookie
628,112,Mary-Louise Parker,an americano,small,a pain aux raisins
629,86,Melissa McBride,a breakfast tea,large,
630,90,Jonny Lee Miller,an iced hot chocolate,medium,a classic oatmeal
631,52,Simon Baker,a caramel macchiato,medium,
632,52,Simon Baker,a latte,large,a blueberry oatmeal
633,21,Kevin Bacon,a flat white,large,
634,37,Angie Harmon,a salted caramel hot chocolate,small,
635,104,Bruce Willis,a hot chocolate,large,
636,133,Edie Falco,a noisette,medium,an everything bagel
637,86,Melissa McBride,an Earl Grey,small,a breakfast tortilla wrap
638,37,Angie Harmon,a black tea,medium,
639,52,Simon Baker,a green tea,medium,
640,16,Joel Kinnaman,a salted caramel hot chocolate,large,
641,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
642,14,Charlie Hunnam,a cordusio,large,
643,169,Heidi Klum,a breakfast tea,medium,
644,110,Colin O'Donoghue,an espresso con panna,large,
645,134,Tatiana Maslany,a latte,large,
646,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
647,195,Misha Collins,an iced hot chocolate,small,
648,40,Sarah Michelle Gellar,a caramel macchiato,medium,
649,89,Ty Burrell,a flat white,large,
650,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
651,132,Amy Poehler,a mocha,small,
652,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
653,56,James Spader,a noisette,small,
654,47,Kristen Stewart,a latte,large,an almond croissant
655,86,Melissa McBride,a latte,small,a chocolate chip cookie
656,193,Ed O'Neill,an espresso con panna,small,
657,65,Andrew Lincoln,an espresso macchiato,medium,
658,31,Zoe Saldana,a green tea,medium,
659,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
660,14,Charlie Hunnam,a salted caramel hot chocolate,large,an everything bagel
661,121,Josh Dallas,a breakfast tea,medium,a croissant
662,20,Ashley Benson,an Earl Grey,medium,
663,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
664,6,Jon Hamm,a peppermint hot chocolate,large,
665,14,Charlie Hunnam,a cappuccino,small,an everything bagel
666,169,Heidi Klum,an Earl Grey,medium,
667,173,Yvette Nicole Brown,a cappuccino,small,
668,113,Zachary Levi,an espresso macchiato,medium,
669,85,Alyson Hannigan,a cordusio,large,
670,47,Kristen Stewart,a latte,large,an almond croissant
671,15,Matt Smith,a hot chocolate,small,a pain aux raisins
672,155,Joseph Gordon-Levitt,a latte,large,
673,43,Julie Bowen,a salted caramel hot chocolate,large,
674,163,Joyce DeWitt,a black tea,small,
675,120,Simon Helberg,a black tea,medium,
676,161,Elisabeth Moss,a latte,large,a carrot cake
677,50,Miles Teller,a mocha,large,
678,184,Tom Mison,a cordusio,large,a lemon pound cake
679,176,Emily VanCamp,a white hot chocolate,large,a croissant
680,54,Norman Reedus,a cordusio,large,a doughnut
681,84,Keri Russell,a cappuccino,small,
682,155,Joseph Gordon-Levitt,a cappuccino,large,a carrot cake
683,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
684,4,Zac Efron,an iced hot chocolate,small,a chocolate caramel shortbread
685,100,Brad Pitt,an iced hot chocolate,small,
686,3,Jessica Capshaw,an espresso con panna,medium,
687,136,Bryan Cranston,a noisette,large,
688,134,Tatiana Maslany,a latte,large,
689,101,Joelle Carter,a cordusio,small,
690,52,Simon Baker,an iced hot chocolate,small,a chocolate chip muffin
691,65,Andrew Lincoln,an espresso macchiato,medium,
692,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
693,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
694,34,Felicity Huffman,a mocha,medium,a lemon pound cake
695,130,Paul Wesley,an espresso macchiato,medium,
696,92,Shane West,an Earl Grey,large,a slice of banana bread
697,126,Connie Britton,a noisette,large,
698,132,Amy Poehler,a mocha,small,
699,180,January Jones,a hot chocolate,large,
700,111,Penn Badgley,an espresso con panna,medium,
701,109,Michael Weatherly,a caramel macchiato,large,a chocolate caramel shortbread
702,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
703,33,Kiefer Sutherland,an americano,medium,
704,20,Ashley Benson,an Earl Grey,medium,
705,61,Jeffrey Donovan,a green tea,small,
706,3,Jessica Capshaw,an espresso con panna,medium,
707,196,Mark Ruffalo,an espresso con panna,small,
708,10,Ariana Grande,a cordusio,medium,a plain bagel
709,90,Jonny Lee Miller,a breakfast tea,medium,
710,119,Jennifer Garner,a caramel macchiato,medium,
711,73,Taylor Schilling,an espresso con panna,large,
712,138,Eva Longoria,a flat white,small,an almond croissant
713,160,Zooey Deschanel,an americano,large,a pain aux raisins
714,87,Stephen Amell,a flat white,medium,a doughnut
715,19,Leighton Meester,a flat white,medium,a gingerbread cookie
716,24,Noah Wyle,a hot chocolate,small,
717,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
718,47,Kristen Stewart,a latte,large,an almond croissant
719,132,Amy Poehler,a mocha,small,
720,195,Misha Collins,an iced hot chocolate,small,
721,103,Karen Gillan,a green tea,medium,
722,128,Sofia Vergara,an iced hot chocolate,large,
723,33,Kiefer Sutherland,an americano,medium,
724,197,Marcia Cross,a cordusio,small,a doughnut
725,138,Eva Longoria,a flat white,small,an almond croissant
726,34,Felicity Huffman,a flat white,large,a gingerbread cookie
727,181,Michael Hall,a flat white,small,
728,84,Keri Russell,a noisette,large,a double chocolate muffin
729,132,Amy Poehler,a mocha,small,
730,6,Jon Hamm,a white hot chocolate,large,
731,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
732,127,Jake Gyllenhaal,a flat white,small,
733,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
734,94,Roseanne Barr,a flat white,medium,
735,112,Mary-Louise Parker,an americano,small,a pain aux raisins
736,174,Lucy Hale,an espresso,large,a pain au chocolat
737,41,AnnaLynne McCord,an espresso macchiato,medium,a pain aux raisins
738,182,Liam Hemsworth,an espresso con panna,large,
739,136,Bryan Cranston,a noisette,large,
740,3,Jessica Capshaw,an espresso con panna,medium,
741,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
742,119,Jennifer Garner,a green tea,medium,
743,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
744,49,Ellen Pompeo,an Earl Grey,small,
745,155,Joseph Gordon-Levitt,a latte,large,
746,66,Jensen Ackles,an espresso con panna,small,
747,164,Jared Padalecki,a flat white,small,an almond croissant
748,71,Damian Lewis,a green tea,large,
749,85,Alyson Hannigan,a peppermint hot chocolate,large,
750,164,Jared Padalecki,a flat white,small,an almond croissant
751,179,James Franco,a cordusio,large,a chocolate chip muffin
752,10,Ariana Grande,an americano,small,
753,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
754,113,Zachary Levi,an espresso macchiato,medium,
755,75,Joel McHale,a breakfast tea,small,a blueberry muffin
756,96,Joshua Jackson,a hot chocolate,large,a classic oatmeal
757,121,Josh Dallas,an espresso macchiato,small,a carrot cake
758,7,Ed Westwick,a flat white,small,
759,151,Shailene Woodley,a noisette,medium,
760,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
761,77,Justin Chambers,an espresso macchiato,large,a pain aux raisins
762,134,Tatiana Maslany,an espresso macchiato,medium,
763,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
764,149,Shay Mitchell,a latte,large,
765,140,Ian Somerhalder,a green tea,small,a plain bagel
766,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
767,172,Tom Welling,a caramel macchiato,small,an everything bagel
768,8,Jane Lynch,a salted caramel hot chocolate,medium,
769,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
770,77,Justin Chambers,a mocha,small,a pain au chocolat
771,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
772,6,Jon Hamm,a peppermint hot chocolate,large,
773,50,Miles Teller,a mocha,large,
774,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
775,94,Roseanne Barr,a mocha,small,a breakfast tortilla wrap
776,127,Jake Gyllenhaal,a flat white,small,
777,169,Heidi Klum,a breakfast tea,medium,
778,39,Sandra Oh,a latte,small,
779,163,Joyce DeWitt,a green tea,large,an almond croissant
780,66,Jensen Ackles,a cordusio,large,a veggie tortilla wrap
781,62,Chloe Grace Moretz,a black tea,medium,a pain au chocolat
782,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
783,122,David Duchovny,a peppermint hot chocolate,large,an almond croissant
784,188,Lisa Kudrow,a mocha,medium,
785,93,Hugh Laurie,a black tea,large,
786,47,Kristen Stewart,a latte,large,an almond croissant
787,40,Sarah Michelle Gellar,an Earl Grey,large,
788,170,Clark Gregg,a flat white,small,a pain aux raisins
789,56,James Spader,a noisette,small,
790,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
791,86,Melissa McBride,a flat white,small,
792,188,Lisa Kudrow,an iced hot chocolate,medium,a veggie tortilla wrap
793,118,Jessica Pare,a peppermint hot chocolate,small,
794,129,Chris Hemsworth,a noisette,large,a carrot cake
795,196,Mark Ruffalo,an iced hot chocolate,large,a veggie tortilla wrap
796,100,Brad Pitt,a peppermint hot chocolate,medium,
797,197,Marcia Cross,a cordusio,small,a doughnut
798,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
799,53,Angelina Jolie,an espresso con panna,small,
800,63,Jennifer Lawrence,a mocha,medium,
801,22,Channing Tatum,a hot chocolate,large,an almond croissant
802,68,Kodi Smit-McPhee,an espresso macchiato,large,
803,129,Chris Hemsworth,a noisette,large,a carrot cake
804,12,Michael Emerson,a mocha,medium,
805,7,Ed Westwick,a flat white,small,
806,97,Matthew McConaughey,a mocha,large,a blueberry oatmeal
807,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
808,162,Damon Wayans Jr.,a mocha,small,
809,20,Ashley Benson,an Earl Grey,medium,
810,154,Pauley Perrette,an iced hot chocolate,medium,
811,135,Emilia Clarke,an Earl Grey,small,
812,91,Alison Brie,a mocha,medium,
813,134,Tatiana Maslany,a latte,large,
814,22,Channing Tatum,a hot chocolate,large,an almond croissant
815,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
816,156,David Giuntoli,an espresso con panna,medium,an almond croissant
817,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
818,1,Ginnifer Goodwin,an Earl Grey,medium,
819,70,Robert Pattinson,a breakfast tea,medium,
820,94,Roseanne Barr,an espresso,small,an almond croissant
821,164,Jared Padalecki,a flat white,small,an almond croissant
822,174,Lucy Hale,a green tea,medium,
823,183,Sara Ramirez,an iced hot chocolate,small,
824,84,Keri Russell,an espresso macchiato,small,
