IN,CusID,CusName,Drink,Size,Extra
508,32,Kiefer Sutherland,a mocha,small,
509,23,Aaron Paul,a cordusio,small,a gingerbread cookie
510,36,Lea Michele,an espresso con panna,large,
511,49,Will Smith,an iced hot chocolate,large,
512,80,Matthew McConaughey,an espresso con panna,medium,
513,67,Jim Caviezel,a mocha,small,a classic oatmeal
514,30,RuPaul,a black tea,small,
515,10,Zac Efron,a white hot chocolate,small,a carrot cake
516,63,Ginnifer Goodwin,a noisette,medium,an everything bagel
517,80,Matthew McConaughey,an espresso,medium,a pain aux raisins
518,63,Ginnifer Goodwin,a caramel macchiato,large,
519,49,Will Smith,a black tea,large,
520,79,Jennifer Lawrence,a noisette,small,a lemon pound cake
521,4,America Ferrera,a mocha,medium,
522,42,Noah Wyle,a flat white,medium,
523,57,Joshua Jackson,an americano,small,a breakfast tortilla wrap
524,57,Joshua Jackson,an americano,small,a breakfast tortilla wrap
525,27,Leonardo DiCaprio,a noisette,medium,
526,15,Matt Smith,a flat white,medium,
527,55,Laura Linney,a cordusio,small,
528,13,Melissa McBride,a flat white,small,
529,83,Matthew Rhys,a latte,large,a chocolate caramel shortbread
530,16,Chloe Grace Moretz,a mocha,small,a chocolate chip cookie
531,97,Ryan Gosling,a flat white,medium,
532,61,James Spader,an espresso,large,a double chocolate muffin
533,44,David Boreanaz,a green tea,small,a croissant
534,23,Aaron Paul,a breakfast tea,small,a blueberry oatmeal
535,87,Matthew Morrison,a green tea,medium,
536,25,Ariana Grande,a peppermint hot chocolate,medium,an almond croissant
537,91,Rachel Bilson,a cordusio,small,
538,62,Kodi Smit-McPhee,a mocha,medium,
539,93,Kevin Bacon,a black tea,medium,a chocolate chip cookie
540,99,Channing Tatum,a cordusio,medium,
541,50,Paul Reiser,a hot chocolate,medium,
542,34,Joel McHale,a latte,small,
543,64,Jane Lynch,a breakfast tea,medium,
544,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
545,70,Troian Bellisario,a cappuccino,large,
546,3,Alyson Hannigan,a peppermint hot chocolate,medium,
547,54,Michael Emerson,a cappuccino,medium,an everything bagel
548,52,Keri Russell,a cappuccino,small,
549,23,Aaron Paul,a salted caramel hot chocolate,large,a breakfast tortilla wrap
550,91,Rachel Bilson,a black tea,large,an almond croissant
551,72,John Noble,a hot chocolate,small,
552,15,Matt Smith,a peppermint hot chocolate,small,an almond croissant
553,17,Damian Lewis,an americano,medium,
554,31,Taylor Schilling,a salted caramel hot chocolate,large,
555,44,David Boreanaz,a latte,medium,a gingerbread cookie
556,78,Sarah Wayne Callies,a white hot chocolate,large,
557,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
558,41,Miles Teller,a salted caramel hot chocolate,large,a blueberry oatmeal
559,59,Lena Dunham,a peppermint hot chocolate,small,
560,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
561,74,Jensen Ackles,a cordusio,small,a chocolate chip muffin
562,62,Kodi Smit-McPhee,a black tea,small,a breakfast tortilla wrap
563,23,Aaron Paul,a flat white,small,
564,89,Anne Hathaway,an espresso macchiato,medium,
565,65,Jeffrey Donovan,a latte,small,a chocolate chip muffin
566,42,Noah Wyle,a caramel macchiato,small,
567,89,Anne Hathaway,a black tea,large,a blueberry muffin
568,61,James Spader,an espresso,large,
569,91,Rachel Bilson,a latte,large,
570,95,Anna Torv,a green tea,large,
571,37,Jonny Lee Miller,a peppermint hot chocolate,large,
572,1,Robin Tunney,a caramel macchiato,small,a doughnut
573,61,James Spader,an espresso,large,
574,81,Felicity Huffman,a mocha,medium,
575,34,Joel McHale,an americano,medium,a gingerbread cookie
576,84,AnnaLynne McCord,a black tea,large,
577,95,Anna Torv,an americano,small,a blueberry oatmeal
578,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
579,14,Kaley Cuoco,a white hot chocolate,small,a gingerbread cookie
580,73,Angie Harmon,an iced hot chocolate,large,
581,95,Anna Torv,an iced hot chocolate,medium,a plain bagel
582,66,Kevin Costner,a green tea,medium,
583,68,Kerry Washington,an espresso,large,
584,91,Rachel Bilson,a black tea,large,an almond croissant
585,14,Kaley Cuoco,a caramel macchiato,medium,
586,100,Hugh Laurie,a white hot chocolate,small,
587,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
588,43,Jake Johnson,a cordusio,small,a chocolate chip cookie
589,59,Lena Dunham,a peppermint hot chocolate,small,
590,1,Robin Tunney,an americano,medium,a plain bagel
591,78,Sarah Wayne Callies,a noisette,medium,a chocolate caramel shortbread
592,83,Matthew Rhys,a white hot chocolate,small,
593,91,Rachel Bilson,a black tea,large,an almond croissant
594,96,Kristen Stewart,a flat white,small,an almond croissant
595,88,Sarah Michelle Gellar,an americano,medium,a gingerbread cookie
596,88,Sarah Michelle Gellar,a green tea,small,
597,21,Ashley Benson,a cordusio,medium,
598,45,Charlie Hunnam,a flat white,small,a plain bagel
599,25,Ariana Grande,an espresso con panna,small,a classic oatmeal
600,6,Shane West,an Earl Grey,medium,
601,66,Kevin Costner,an Earl Grey,large,a chocolate chip cookie
602,22,Ellen Pompeo,a mocha,small,a chocolate chip muffin
603,83,Matthew Rhys,a white hot chocolate,small,
604,71,Brad Pitt,a hot chocolate,medium,a chocolate chip cookie
605,76,Chris Colfer,a cappuccino,small,
606,9,David Schwimmer,a white hot chocolate,small,
607,68,Kerry Washington,a green tea,small,a blueberry muffin
608,12,Julie Bowen,an iced hot chocolate,large,a gingerbread cookie
609,91,Rachel Bilson,a salted caramel hot chocolate,large,an everything bagel
610,16,Chloe Grace Moretz,an Earl Grey,medium,an everything bagel
611,70,Troian Bellisario,a mocha,large,
612,7,Jon Hamm,a breakfast tea,large,a chocolate caramel shortbread
613,5,Zoe Saldana,an Earl Grey,large,
614,43,Jake Johnson,a breakfast tea,small,a chocolate caramel shortbread
615,76,Chris Colfer,a white hot chocolate,large,
616,9,David Schwimmer,an espresso macchiato,medium,a slice of banana bread
617,28,Cate Blanchett,a white hot chocolate,small,
618,73,Angie Harmon,a black tea,medium,
619,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
620,14,Kaley Cuoco,a cappuccino,medium,a gingerbread cookie
621,4,America Ferrera,a mocha,medium,
622,10,Zac Efron,a noisette,medium,
623,76,Chris Colfer,a latte,large,
624,26,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
625,65,Jeffrey Donovan,a cappuccino,large,
626,23,Aaron Paul,an Earl Grey,large,an everything bagel
627,78,Sarah Wayne Callies,a cappuccino,large,
628,77,Andrew Lincoln,a mocha,large,
629,64,Jane Lynch,a flat white,small,a lemon pound cake
630,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
631,85,Melissa Joan Hart,a white hot chocolate,large,
632,6,Shane West,an americano,medium,
633,53,Teri Hatcher,an espresso con panna,small,
634,32,Kiefer Sutherland,a peppermint hot chocolate,large,
635,41,Miles Teller,an iced hot chocolate,large,
636,59,Lena Dunham,a peppermint hot chocolate,small,
637,63,Ginnifer Goodwin,a cordusio,medium,
638,76,Chris Colfer,an americano,small,a slice of banana bread
639,2,Angelina Jolie,an espresso,medium,a slice of banana bread
640,5,Zoe Saldana,a noisette,medium,an almond croissant
641,70,Troian Bellisario,a breakfast tea,small,a veggie tortilla wrap
642,63,Ginnifer Goodwin,a caramel macchiato,large,
643,20,Simon Baker,a breakfast tea,small,
644,35,Emily Deschanel,a flat white,large,a carrot cake
645,33,Jessica Capshaw,a latte,small,
646,3,Alyson Hannigan,a peppermint hot chocolate,medium,
647,61,James Spader,an americano,small,
648,95,Anna Torv,a caramel macchiato,small,a croissant
649,52,Keri Russell,a black tea,large,a veggie tortilla wrap
650,15,Matt Smith,an americano,medium,
651,87,Matthew Morrison,an americano,medium,a blueberry muffin
652,55,Laura Linney,an espresso,medium,a plain bagel
653,68,Kerry Washington,a noisette,small,
654,80,Matthew McConaughey,an americano,large,
655,50,Paul Reiser,a cordusio,small,
656,41,Miles Teller,an Earl Grey,small,
657,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
658,19,Alison Brie,a cordusio,large,a lemon pound cake
659,59,Lena Dunham,a white hot chocolate,medium,
660,12,Julie Bowen,a green tea,large,
661,50,Paul Reiser,a black tea,large,
662,91,Rachel Bilson,a black tea,large,an almond croissant
663,55,Laura Linney,an espresso macchiato,large,a double chocolate muffin
664,18,Ty Burrell,a breakfast tea,medium,
665,54,Michael Emerson,a cappuccino,medium,
666,21,Ashley Benson,a cordusio,medium,
667,35,Emily Deschanel,an espresso macchiato,large,
668,36,Lea Michele,an iced hot chocolate,large,a pain au chocolat
669,24,Ed Westwick,a black tea,large,
670,72,John Noble,a hot chocolate,small,
671,13,Melissa McBride,a cappuccino,large,a chocolate chip cookie
672,40,John Slattery,an espresso,large,
673,42,Noah Wyle,a white hot chocolate,medium,
674,84,AnnaLynne McCord,an Earl Grey,small,
675,50,Paul Reiser,a black tea,large,
676,4,America Ferrera,a mocha,medium,
677,96,Kristen Stewart,a flat white,small,an almond croissant
678,23,Aaron Paul,a green tea,small,a pain aux raisins
679,97,Ryan Gosling,a flat white,medium,
680,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
681,84,AnnaLynne McCord,a white hot chocolate,large,a chocolate chip cookie
682,48,Leighton Meester,a green tea,medium,
683,80,Matthew McConaughey,a salted caramel hot chocolate,large,
684,51,Justin Chambers,an Earl Grey,large,a double chocolate muffin
685,67,Jim Caviezel,a caramel macchiato,medium,
686,27,Leonardo DiCaprio,a cordusio,small,a slice of banana bread
687,65,Jeffrey Donovan,a mocha,small,
688,44,David Boreanaz,a cordusio,medium,a classic oatmeal
689,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
690,69,Johnny Depp,a salted caramel hot chocolate,medium,a croissant
691,32,Kiefer Sutherland,a flat white,large,a blueberry muffin
692,94,Patrick Dempsey,a mocha,small,
693,79,Jennifer Lawrence,a green tea,medium,a plain bagel
694,15,Matt Smith,a peppermint hot chocolate,medium,a classic oatmeal
695,48,Leighton Meester,an espresso macchiato,medium,a classic oatmeal
696,89,Anne Hathaway,a noisette,small,a doughnut
697,35,Emily Deschanel,an espresso macchiato,large,
698,84,AnnaLynne McCord,an espresso macchiato,medium,a gingerbread cookie
699,88,Sarah Michelle Gellar,a green tea,small,
700,25,Ariana Grande,a peppermint hot chocolate,medium,
701,57,Joshua Jackson,a caramel macchiato,large,
702,34,Joel McHale,a breakfast tea,small,an almond croissant
703,15,Matt Smith,an espresso con panna,small,
704,100,Hugh Laurie,a white hot chocolate,small,
705,29,Charlize Theron,an espresso macchiato,large,a gingerbread cookie
706,7,Jon Hamm,a salted caramel hot chocolate,medium,
707,23,Aaron Paul,an Earl Grey,medium,a chocolate caramel shortbread
708,13,Melissa McBride,a cappuccino,large,
709,25,Ariana Grande,a white hot chocolate,large,
710,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
711,20,Simon Baker,a breakfast tea,small,
712,63,Ginnifer Goodwin,a noisette,small,
713,84,AnnaLynne McCord,a green tea,medium,
714,56,Robert Pattinson,a breakfast tea,small,
715,2,Angelina Jolie,a caramel macchiato,medium,a doughnut
716,81,Felicity Huffman,an espresso macchiato,large,
717,59,Lena Dunham,a peppermint hot chocolate,small,
718,88,Sarah Michelle Gellar,a green tea,small,
719,11,Mark Wahlberg,a breakfast tea,small,a doughnut
720,60,Josh Radnor,a cordusio,small,
721,66,Kevin Costner,an Earl Grey,large,
722,89,Anne Hathaway,a green tea,medium,
723,60,Josh Radnor,a flat white,small,
724,86,Stephen Amell,a mocha,medium,
725,82,Cote de Pablo,an Earl Grey,small,
726,41,Miles Teller,an espresso con panna,small,
727,65,Jeffrey Donovan,a green tea,small,an almond croissant
728,43,Jake Johnson,a flat white,large,
729,53,Teri Hatcher,a caramel macchiato,small,
730,87,Matthew Morrison,an Earl Grey,large,
731,70,Troian Bellisario,an espresso macchiato,small,
732,5,Zoe Saldana,a hot chocolate,large,a lemon pound cake
733,5,Zoe Saldana,a black tea,medium,a gingerbread cookie
734,66,Kevin Costner,an Earl Grey,large,
735,47,Norman Reedus,a latte,medium,an almond croissant
736,68,Kerry Washington,an espresso macchiato,medium,a chocolate caramel shortbread
737,34,Joel McHale,an Earl Grey,medium,a lemon pound cake
738,21,Ashley Benson,a cordusio,medium,
739,6,Shane West,an americano,medium,
740,38,Timothy Olyphant,a green tea,small,a breakfast tortilla wrap
741,59,Lena Dunham,an espresso,small,a croissant
742,42,Noah Wyle,a green tea,small,
743,38,Timothy Olyphant,an iced hot chocolate,medium,
744,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
745,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
746,2,Angelina Jolie,an iced hot chocolate,small,
747,11,Mark Wahlberg,a green tea,medium,a double chocolate muffin
748,11,Mark Wahlberg,a caramel macchiato,medium,
749,34,Joel McHale,a peppermint hot chocolate,large,
750,19,Alison Brie,an espresso con panna,medium,
751,23,Aaron Paul,a cappuccino,small,a plain bagel
752,10,Zac Efron,a salted caramel hot chocolate,large,an almond croissant
753,55,Laura Linney,a cordusio,small,
754,44,David Boreanaz,a green tea,small,a classic oatmeal
755,66,Kevin Costner,a flat white,large,a carrot cake
756,1,Robin Tunney,a breakfast tea,small,a gingerbread cookie
757,56,Robert Pattinson,a breakfast tea,small,
758,31,Taylor Schilling,a white hot chocolate,small,
759,80,Matthew McConaughey,a breakfast tea,small,
760,86,Stephen Amell,an Earl Grey,large,
761,37,Jonny Lee Miller,an iced hot chocolate,small,an almond croissant
762,56,Robert Pattinson,a green tea,small,a gingerbread cookie
763,21,Ashley Benson,a black tea,medium,a carrot cake
764,52,Keri Russell,a black tea,small,
765,6,Shane West,an americano,medium,
766,98,Matt Bomer,a mocha,large,
767,72,John Noble,a hot chocolate,small,
768,72,John Noble,a hot chocolate,small,
769,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
770,89,Anne Hathaway,an espresso macchiato,large,a lemon pound cake
771,32,Kiefer Sutherland,a mocha,small,
772,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
773,1,Robin Tunney,a white hot chocolate,small,a doughnut
774,26,Jesse Tyler Ferguson,an espresso macchiato,small,
775,93,Kevin Bacon,a mocha,medium,a gingerbread cookie
776,83,Matthew Rhys,a hot chocolate,medium,
777,23,Aaron Paul,a salted caramel hot chocolate,medium,
778,37,Jonny Lee Miller,a peppermint hot chocolate,large,
779,61,James Spader,a latte,large,
780,21,Ashley Benson,a green tea,medium,a lemon pound cake
781,74,Jensen Ackles,a peppermint hot chocolate,small,
782,49,Will Smith,a white hot chocolate,small,
783,9,David Schwimmer,a white hot chocolate,small,
784,59,Lena Dunham,an americano,small,a gingerbread cookie
785,71,Brad Pitt,a mocha,large,
786,23,Aaron Paul,an Earl Grey,large,a doughnut
787,25,Ariana Grande,a caramel macchiato,large,a plain bagel
788,56,Robert Pattinson,a breakfast tea,small,
789,21,Ashley Benson,a latte,medium,a chocolate caramel shortbread
790,86,Stephen Amell,an Earl Grey,large,
791,73,Angie Harmon,an iced hot chocolate,large,
792,18,Ty Burrell,a cappuccino,large,a blueberry oatmeal
793,27,Leonardo DiCaprio,an iced hot chocolate,large,
794,75,Mindy Kaling,an Earl Grey,medium,a chocolate chip cookie
795,26,Jesse Tyler Ferguson,an espresso macchiato,medium,a plain bagel
796,2,Angelina Jolie,an iced hot chocolate,small,a carrot cake
797,68,Kerry Washington,a caramel macchiato,small,a blueberry muffin
798,12,Julie Bowen,an espresso con panna,small,a double chocolate muffin
799,10,Zac Efron,a noisette,medium,
800,32,Kiefer Sutherland,a mocha,small,
801,85,Melissa Joan Hart,a white hot chocolate,large,
802,45,Charlie Hunnam,an espresso macchiato,large,
803,74,Jensen Ackles,a flat white,small,a blueberry muffin
804,34,Joel McHale,a white hot chocolate,large,a double chocolate muffin
805,40,John Slattery,a hot chocolate,small,a lemon pound cake
806,98,Matt Bomer,a cordusio,small,a classic oatmeal
807,42,Noah Wyle,a hot chocolate,medium,
808,59,Lena Dunham,a peppermint hot chocolate,small,
809,21,Ashley Benson,an americano,large,
810,29,Charlize Theron,an iced hot chocolate,small,
811,14,Kaley Cuoco,a caramel macchiato,medium,
812,72,John Noble,a hot chocolate,small,
813,49,Will Smith,a breakfast tea,small,a slice of banana bread
814,28,Cate Blanchett,a latte,medium,
815,84,AnnaLynne McCord,an Earl Grey,small,
816,75,Mindy Kaling,a white hot chocolate,small,
817,27,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
818,52,Keri Russell,an iced hot chocolate,large,a carrot cake
819,13,Melissa McBride,a cappuccino,large,
820,89,Anne Hathaway,a flat white,large,
821,61,James Spader,a latte,large,
822,92,Joel Kinnaman,a flat white,medium,
823,18,Ty Burrell,a breakfast tea,medium,
824,70,Troian Bellisario,an espresso,medium,a chocolate chip muffin
