IN,CusID,CusName,Drink,Size,Extra
498,163,Eva Longoria,a cordusio,medium,
499,154,Lucy Hale,a latte,medium,
500,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
501,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
502,163,Eva Longoria,a cordusio,medium,
503,159,Eric Stonestreet,a cappuccino,large,an almond croissant
504,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
505,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
506,49,Melissa Joan Hart,a flat white,medium,an everything bagel
507,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
508,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
509,79,Zoe Saldana,an espresso macchiato,small,
510,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
511,78,Jake Johnson,an espresso macchiato,large,
512,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
513,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
514,127,Stana Katic,an americano,large,a doughnut
515,14,Josh Radnor,a flat white,medium,
516,4,Keri Russell,an espresso macchiato,medium,
517,194,Sofia Vergara,a white hot chocolate,medium,
518,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
519,45,Taylor Schilling,a cappuccino,large,
520,68,Lea Michele,an espresso,medium,a slice of banana bread
521,19,Simon Baker,a cordusio,large,a croissant
522,100,RuPaul,an americano,large,a blueberry muffin
523,100,RuPaul,an americano,large,a blueberry muffin
524,122,Matthew Perry,a hot chocolate,large,
525,193,Jim Parsons,an espresso con panna,large,
526,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
527,17,Anna Torv,a hot chocolate,large,a slice of banana bread
528,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
529,86,Julie Bowen,a cappuccino,large,
530,86,Julie Bowen,a cappuccino,large,
531,4,Keri Russell,an espresso macchiato,medium,
532,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
533,2,Damian Lewis,a flat white,large,
534,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
535,188,Julianne Moore,a black tea,small,
536,91,Teri Hatcher,an espresso macchiato,small,a croissant
537,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
538,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
539,19,Simon Baker,a cordusio,large,a croissant
540,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
541,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
542,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
543,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
544,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
545,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
546,128,Cobie Smulders,an Earl Grey,large,
547,13,Kevin Costner,an americano,medium,
548,144,Ed O'Neill,a latte,medium,a classic oatmeal
549,31,Robert Pattinson,an iced hot chocolate,small,
550,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
551,67,Melissa McBride,a cordusio,medium,
552,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
553,72,Roseanne Barr,a latte,medium,a plain bagel
554,169,Pauley Perrette,an espresso macchiato,medium,
555,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
556,17,Anna Torv,a hot chocolate,large,a slice of banana bread
557,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
558,39,Jensen Ackles,an iced hot chocolate,large,
559,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
560,28,Jonny Lee Miller,a cappuccino,medium,
561,60,Matthew Rhys,a green tea,small,
562,168,Joyce DeWitt,a breakfast tea,medium,
563,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
564,48,Cote de Pablo,an espresso macchiato,large,
565,11,Kaley Cuoco,a noisette,small,
566,111,Simon Helberg,a flat white,small,
567,4,Keri Russell,an espresso macchiato,medium,
568,5,Chris Colfer,an americano,large,a blueberry oatmeal
569,188,Julianne Moore,a black tea,small,
570,21,Noah Wyle,a white hot chocolate,medium,
571,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
572,98,Miles Teller,a black tea,medium,
573,196,Ming-Na Wen,a noisette,large,a pain aux raisins
574,49,Melissa Joan Hart,a flat white,medium,an everything bagel
575,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
576,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
577,11,Kaley Cuoco,a noisette,small,
578,21,Noah Wyle,a white hot chocolate,medium,
579,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
580,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
581,119,Gillian Jacobs,a latte,large,
582,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
583,163,Eva Longoria,a cordusio,medium,
584,53,Mayim Bialik,a white hot chocolate,medium,
585,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
586,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
587,143,Shailene Woodley,an espresso macchiato,small,
588,157,Megan Boone,an iced hot chocolate,small,
589,28,Jonny Lee Miller,a cappuccino,medium,
590,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
591,86,Julie Bowen,a cappuccino,large,
592,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
593,114,Shay Mitchell,an americano,small,a blueberry muffin
594,128,Cobie Smulders,an Earl Grey,large,
595,53,Mayim Bialik,a white hot chocolate,medium,
596,13,Kevin Costner,an americano,medium,
597,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
598,193,Jim Parsons,an espresso con panna,large,
599,114,Shay Mitchell,an americano,small,a blueberry muffin
600,182,Lucy Liu,an iced hot chocolate,small,
601,164,Jared Padalecki,a cordusio,small,
602,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
603,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
604,27,Patrick Dempsey,an iced hot chocolate,large,
605,91,Teri Hatcher,an espresso macchiato,small,a croissant
606,118,Madeleine Stowe,a noisette,large,
607,155,Jennifer Carpenter,an espresso macchiato,medium,
608,127,Stana Katic,an americano,large,a doughnut
609,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
610,10,Charlize Theron,an iced hot chocolate,small,
611,178,Tom Welling,a salted caramel hot chocolate,small,
612,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
613,78,Jake Johnson,an espresso macchiato,large,
614,91,Teri Hatcher,an espresso macchiato,small,a croissant
615,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
616,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
617,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
618,143,Shailene Woodley,an espresso macchiato,small,
619,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
620,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
621,133,Zachary Levi,a cordusio,small,
622,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
623,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
624,75,Johnny Depp,a cappuccino,large,
625,100,RuPaul,an americano,large,a blueberry muffin
626,184,Marcia Cross,a white hot chocolate,medium,
627,184,Marcia Cross,a white hot chocolate,medium,
628,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
629,68,Lea Michele,an espresso,medium,a slice of banana bread
630,178,Tom Welling,a salted caramel hot chocolate,small,
631,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
632,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
633,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
634,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
635,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
636,188,Julianne Moore,a black tea,small,
637,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
638,81,Mark Wahlberg,a black tea,large,
639,189,Misha Collins,a green tea,large,a pain au chocolat
640,131,Connie Britton,an espresso,medium,
641,133,Zachary Levi,a cordusio,small,
642,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
643,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
644,198,Emma Roberts,an americano,medium,a pain au chocolat
645,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
646,71,Matt Smith,an espresso macchiato,medium,an almond croissant
647,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
648,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
649,49,Melissa Joan Hart,a flat white,medium,an everything bagel
650,5,Chris Colfer,an americano,large,a blueberry oatmeal
651,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
652,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
653,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
654,148,Gary Coleman,a black tea,large,
655,42,Ed Westwick,an Earl Grey,large,
656,189,Misha Collins,a green tea,large,a pain au chocolat
657,171,Anna Paquin,a latte,small,
658,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
659,22,Jane Lynch,a peppermint hot chocolate,medium,
660,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
661,1,Ryan Gosling,an espresso,medium,
662,153,Helen Hunt,a black tea,large,
663,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
664,31,Robert Pattinson,an iced hot chocolate,small,
665,192,Ian Somerhalder,a noisette,large,a pain aux raisins
666,182,Lucy Liu,an iced hot chocolate,small,
667,75,Johnny Depp,a cappuccino,large,
668,10,Charlize Theron,an iced hot chocolate,small,
669,135,Elisabeth Moss,an Earl Grey,small,
670,102,Stephen Moyer,an iced hot chocolate,small,
671,187,Blake Lively,a black tea,large,
672,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
673,155,Jennifer Carpenter,an espresso macchiato,medium,
674,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
675,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
676,99,Ellen Pompeo,an espresso macchiato,small,
677,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
678,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
679,48,Cote de Pablo,an espresso macchiato,large,
680,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
681,19,Simon Baker,a cordusio,large,a croissant
682,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
683,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
684,15,Hugh Laurie,an americano,large,a blueberry muffin
685,168,Joyce DeWitt,a breakfast tea,medium,
686,144,Ed O'Neill,a latte,medium,a classic oatmeal
687,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
688,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
689,134,Walton Goggins,a noisette,large,a plain bagel
690,6,Matthew McConaughey,a breakfast tea,medium,
691,133,Zachary Levi,a cordusio,small,
692,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
693,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
694,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
695,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
696,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
697,131,Connie Britton,an espresso,medium,
698,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
699,91,Teri Hatcher,an espresso macchiato,small,a croissant
700,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
701,159,Eric Stonestreet,a cappuccino,large,an almond croissant
702,11,Kaley Cuoco,a noisette,small,
703,126,Amy Poehler,a black tea,medium,
704,113,Joseph Gordon-Levitt,a caramel macchiato,large,
705,58,Charlie Hunnam,a mocha,large,a plain bagel
706,187,Blake Lively,a black tea,large,
707,170,Jessica Chastain,an americano,medium,
708,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
709,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
710,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
711,143,Shailene Woodley,an espresso macchiato,small,
712,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
713,188,Julianne Moore,a black tea,small,
714,29,Laura Linney,a cappuccino,large,
715,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
716,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
717,45,Taylor Schilling,a cappuccino,large,
718,90,Norman Reedus,an americano,small,a croissant
719,92,Alison Brie,a flat white,large,
720,127,Stana Katic,an americano,large,a doughnut
721,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
722,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
723,163,Eva Longoria,a cordusio,medium,
724,36,Rachel Bilson,a cordusio,medium,
725,131,Connie Britton,an espresso,medium,
726,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
727,160,Lauren Cohan,a peppermint hot chocolate,small,
728,139,Jennette McCurdy,an iced hot chocolate,large,
729,90,Norman Reedus,an americano,small,a croissant
730,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
731,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
732,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
733,169,Pauley Perrette,an espresso macchiato,medium,
734,91,Teri Hatcher,an espresso macchiato,small,a croissant
735,49,Melissa Joan Hart,a flat white,medium,an everything bagel
736,10,Charlize Theron,an iced hot chocolate,small,
737,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
738,1,Ryan Gosling,an espresso,medium,
739,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
740,153,Helen Hunt,a black tea,large,
741,84,Aaron Paul,a flat white,medium,a pain au chocolat
742,189,Misha Collins,a green tea,large,a pain au chocolat
743,71,Matt Smith,an espresso macchiato,medium,an almond croissant
744,111,Simon Helberg,a flat white,small,
745,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
746,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
747,155,Jennifer Carpenter,an espresso macchiato,medium,
748,136,Chris Hemsworth,a white hot chocolate,medium,a chocolate caramel shortbread
749,49,Melissa Joan Hart,a flat white,medium,an everything bagel
750,112,Michael Hall,a caramel macchiato,medium,
751,84,Aaron Paul,a flat white,medium,a pain au chocolat
752,119,Gillian Jacobs,a latte,large,
753,10,Charlize Theron,an iced hot chocolate,small,
754,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
755,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
756,108,Nina Dobrev,a green tea,medium,a veggie tortilla wrap
757,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
758,113,Joseph Gordon-Levitt,a caramel macchiato,large,
759,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
760,26,Jessica Capshaw,a green tea,large,a classic oatmeal
761,163,Eva Longoria,a cordusio,medium,
762,182,Lucy Liu,an iced hot chocolate,small,
763,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
764,157,Megan Boone,an iced hot chocolate,small,
765,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
766,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
767,31,Robert Pattinson,an iced hot chocolate,small,
768,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
769,6,Matthew McConaughey,a breakfast tea,medium,
770,138,Christopher Gorham,a flat white,medium,an almond croissant
771,1,Ryan Gosling,an espresso,medium,
772,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
773,58,Charlie Hunnam,a mocha,large,a plain bagel
774,109,Neil Patrick Harris,an Earl Grey,large,
775,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
