IN,CusID,CusName,Drink,Size,Extra
501,71,Cote de Pablo,a black tea,small,
502,56,Roseanne Barr,a mocha,small,
503,63,Paul Reiser,a salted caramel hot chocolate,small,
504,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
505,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
506,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
507,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
508,154,Megan Boone,a noisette,small,a blueberry muffin
509,185,Walton Goggins,a peppermint hot chocolate,medium,
510,64,Michael Emerson,an espresso con panna,small,
511,63,Paul Reiser,a salted caramel hot chocolate,small,
512,21,Noah Wyle,an espresso con panna,large,
513,120,Jennifer Morrison,a salted caramel hot chocolate,small,
514,33,RuPaul,a cordusio,small,an everything bagel
515,157,January Jones,a flat white,large,a chocolate chip cookie
516,102,Alex O'Loughlin,a white hot chocolate,small,
517,158,Jon Cryer,a latte,medium,
518,163,Amy Poehler,an iced hot chocolate,medium,
519,14,Jennifer Lawrence,a black tea,large,
520,94,Keri Russell,a latte,medium,
521,109,Tom Welling,a hot chocolate,small,
522,68,Laura Linney,a hot chocolate,large,a slice of banana bread
523,184,Tom Mison,an americano,large,a doughnut
524,128,Bruce Willis,an Earl Grey,medium,a carrot cake
525,107,Lisa Kudrow,a peppermint hot chocolate,medium,
526,120,Jennifer Morrison,a salted caramel hot chocolate,small,
527,148,Neil Patrick Harris,a flat white,medium,
528,102,Alex O'Loughlin,a white hot chocolate,small,
529,57,Zac Efron,an espresso macchiato,small,
530,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
531,15,Zoe Saldana,an espresso,medium,an everything bagel
532,154,Megan Boone,a noisette,small,a blueberry muffin
533,28,Lena Dunham,a noisette,large,
534,154,Megan Boone,a noisette,small,a blueberry muffin
535,112,Blake Lively,a noisette,large,a double chocolate muffin
536,102,Alex O'Loughlin,a white hot chocolate,small,
537,21,Noah Wyle,an espresso con panna,large,
538,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
539,24,Will Smith,a black tea,small,
540,147,Marcia Cross,a black tea,medium,a lemon pound cake
541,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
542,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
543,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
544,66,Jim Caviezel,an espresso con panna,small,
545,134,Matthew Perry,an iced hot chocolate,small,
546,84,John Noble,a noisette,medium,
547,15,Zoe Saldana,an espresso,medium,an everything bagel
548,174,John Ritter,a breakfast tea,medium,a slice of banana bread
549,51,Matt Bomer,an espresso con panna,medium,
550,63,Paul Reiser,a salted caramel hot chocolate,small,
551,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
552,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
553,84,John Noble,a noisette,medium,
554,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
555,176,Jessica Pare,a hot chocolate,medium,
556,155,Chris Hemsworth,an espresso con panna,small,
557,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
558,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
559,120,Jennifer Morrison,a salted caramel hot chocolate,small,
560,1,AnnaLynne McCord,a flat white,small,a doughnut
561,55,Jake Johnson,a hot chocolate,small,a doughnut
562,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
563,154,Megan Boone,a noisette,small,a blueberry muffin
564,126,Christopher Gorham,a mocha,medium,a carrot cake
565,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
566,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
567,161,Elisabeth Moss,a latte,medium,
568,115,Julianne Moore,an espresso,large,a pain au chocolat
569,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
570,115,Julianne Moore,an espresso,large,a pain au chocolat
571,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
572,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
573,190,Tom Hiddleston,a noisette,small,
574,158,Jon Cryer,a latte,medium,
575,190,Tom Hiddleston,a noisette,small,
576,139,Paul Wesley,a flat white,small,
577,112,Blake Lively,a noisette,large,a double chocolate muffin
578,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
579,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
580,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
581,128,Bruce Willis,an Earl Grey,medium,a carrot cake
582,158,Jon Cryer,a latte,medium,
583,177,Jennifer Garner,a mocha,medium,a blueberry muffin
584,179,Madeleine Stowe,a hot chocolate,large,
585,60,America Ferrera,a mocha,small,a plain bagel
586,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
587,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
588,121,Vera Farmiga,a hot chocolate,medium,
589,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
590,159,Piper Perabo,an americano,medium,a lemon pound cake
591,172,Zachary Levi,an espresso macchiato,medium,
592,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
593,150,Karen Gillan,a peppermint hot chocolate,small,
594,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
595,112,Blake Lively,a noisette,large,a double chocolate muffin
596,21,Noah Wyle,an espresso con panna,large,
597,102,Alex O'Loughlin,a white hot chocolate,small,
598,90,Emily Deschanel,an Earl Grey,large,
599,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
600,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
601,19,Jessica Capshaw,an espresso macchiato,medium,
602,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
603,57,Zac Efron,an espresso macchiato,small,
604,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
605,54,Jensen Ackles,an americano,large,
606,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
607,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
608,55,Jake Johnson,a hot chocolate,small,a doughnut
609,52,Julie Bowen,an espresso macchiato,large,
610,84,John Noble,a noisette,medium,
611,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
612,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
613,195,Joelle Carter,a breakfast tea,medium,
614,66,Jim Caviezel,an espresso con panna,small,
615,81,Mayim Bialik,a latte,large,a croissant
616,146,Timothy Hutton,a cordusio,medium,
617,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
618,196,David Duchovny,a hot chocolate,large,
619,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
620,197,Shailene Woodley,a green tea,small,
621,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
622,53,Ariana Grande,an espresso,large,a pain aux raisins
623,137,Michael Hall,an americano,small,an everything bagel
624,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
625,54,Jensen Ackles,an americano,large,
626,121,Vera Farmiga,a hot chocolate,medium,
627,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
628,169,Jennifer Aniston,an iced hot chocolate,medium,
629,195,Joelle Carter,a breakfast tea,medium,
630,163,Amy Poehler,an iced hot chocolate,medium,
631,105,Liam Hemsworth,a black tea,small,
632,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
633,1,AnnaLynne McCord,a flat white,small,a doughnut
634,51,Matt Bomer,an espresso con panna,medium,
635,144,Sofia Vergara,a cordusio,large,an everything bagel
636,70,Jon Hamm,an espresso,large,a croissant
637,134,Matthew Perry,an iced hot chocolate,small,
638,128,Bruce Willis,an Earl Grey,medium,a carrot cake
639,70,Jon Hamm,an espresso,large,a croissant
640,46,Sarah Michelle Gellar,a black tea,small,
641,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
642,37,Brad Pitt,an espresso macchiato,large,
643,12,Robin Tunney,a cordusio,small,an everything bagel
644,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
645,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
646,87,Mark Harmon,a flat white,large,
647,183,Pauley Perrette,a noisette,medium,a doughnut
648,72,Aaron Paul,an espresso,large,a gingerbread cookie
649,8,Ginnifer Goodwin,an iced hot chocolate,small,
650,176,Jessica Pare,a hot chocolate,medium,
651,125,Edie Falco,a caramel macchiato,large,
652,81,Mayim Bialik,a latte,large,a croissant
653,68,Laura Linney,a hot chocolate,large,a slice of banana bread
654,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
655,16,Lea Michele,a salted caramel hot chocolate,large,
656,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
657,12,Robin Tunney,a cordusio,small,an everything bagel
658,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
659,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
660,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
661,146,Timothy Hutton,a cordusio,medium,
662,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
663,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
664,161,Elisabeth Moss,a latte,medium,
665,24,Will Smith,a black tea,small,
666,78,Mireille Enos,a cappuccino,medium,
667,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
668,96,Alison Brie,a noisette,medium,a chocolate chip cookie
669,54,Jensen Ackles,an americano,large,
670,163,Amy Poehler,an iced hot chocolate,medium,
671,46,Sarah Michelle Gellar,a black tea,small,
672,56,Roseanne Barr,a mocha,small,
673,80,Angelina Jolie,an espresso con panna,small,
674,157,January Jones,a flat white,large,a chocolate chip cookie
675,114,Ian Somerhalder,an espresso,small,
676,140,Ed O'Neill,a latte,small,
677,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
678,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
679,189,Julianna Margulies,a black tea,medium,
680,48,Taylor Schilling,a breakfast tea,large,a plain bagel
681,107,Lisa Kudrow,a peppermint hot chocolate,medium,
682,175,Jim Parsons,a noisette,large,
683,63,Paul Reiser,a salted caramel hot chocolate,small,
684,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
685,96,Alison Brie,a noisette,medium,a chocolate chip cookie
686,62,Anna Torv,an espresso con panna,small,
687,12,Robin Tunney,a cordusio,small,an everything bagel
688,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
689,36,Jesse Tyler Ferguson,a hot chocolate,large,
690,146,Timothy Hutton,a cordusio,medium,
691,86,Kevin Costner,a cappuccino,medium,a carrot cake
692,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
693,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
694,56,Roseanne Barr,a mocha,small,
695,85,Sandra Oh,an Earl Grey,medium,
696,187,Nina Dobrev,an Earl Grey,small,
697,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
698,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
699,24,Will Smith,a black tea,small,
700,48,Taylor Schilling,a breakfast tea,large,a plain bagel
701,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
702,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
703,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
704,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
705,156,Lana Parrilla,a caramel macchiato,medium,
706,144,Sofia Vergara,a cordusio,large,an everything bagel
707,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
708,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
709,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
710,154,Megan Boone,a noisette,small,a blueberry muffin
711,121,Vera Farmiga,a hot chocolate,medium,
712,183,Pauley Perrette,a noisette,medium,a doughnut
713,54,Jensen Ackles,an americano,large,
714,68,Laura Linney,a hot chocolate,large,a slice of banana bread
715,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
716,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
717,20,Kristen Stewart,an americano,medium,a pain aux raisins
718,147,Marcia Cross,a black tea,medium,a lemon pound cake
719,159,Piper Perabo,an americano,medium,a lemon pound cake
720,139,Paul Wesley,a flat white,small,
721,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
722,171,Connie Britton,a green tea,small,an almond croissant
723,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
724,121,Vera Farmiga,a hot chocolate,medium,
725,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
726,109,Tom Welling,a hot chocolate,small,
727,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
728,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
729,8,Ginnifer Goodwin,an iced hot chocolate,small,
730,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
731,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
732,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
733,28,Lena Dunham,a noisette,large,
734,164,Colin O'Donoghue,an espresso con panna,small,
735,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
736,82,Simon Baker,an Earl Grey,medium,
737,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
738,68,Laura Linney,a hot chocolate,large,a slice of banana bread
739,183,Pauley Perrette,a noisette,medium,a doughnut
740,30,Alyson Hannigan,an espresso macchiato,medium,
741,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
742,9,Chloe Grace Moretz,a green tea,large,a doughnut
743,12,Robin Tunney,a cordusio,small,an everything bagel
744,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
745,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
746,187,Nina Dobrev,an Earl Grey,small,
747,162,James Franco,a noisette,small,
748,155,Chris Hemsworth,an espresso con panna,small,
749,67,Shane West,a cappuccino,medium,
750,97,Channing Tatum,a caramel macchiato,large,a doughnut
751,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
752,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
753,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
754,71,Cote de Pablo,a black tea,small,
755,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
756,44,Mindy Kaling,a latte,medium,
757,128,Bruce Willis,an Earl Grey,medium,a carrot cake
758,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
759,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
760,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
761,80,Angelina Jolie,an espresso con panna,small,
762,161,Elisabeth Moss,a latte,medium,
763,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
764,172,Zachary Levi,an espresso macchiato,medium,
765,120,Jennifer Morrison,a salted caramel hot chocolate,small,
766,56,Roseanne Barr,a mocha,small,
767,120,Jennifer Morrison,a salted caramel hot chocolate,small,
768,84,John Noble,a noisette,medium,
769,102,Alex O'Loughlin,a white hot chocolate,small,
770,118,Penn Badgley,a green tea,medium,a gingerbread cookie
771,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
772,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
773,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
774,160,Michael Weatherly,a peppermint hot chocolate,large,
775,56,Roseanne Barr,a mocha,small,
776,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
777,160,Michael Weatherly,a peppermint hot chocolate,large,
778,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
779,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
780,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
781,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
782,195,Joelle Carter,a breakfast tea,medium,
783,55,Jake Johnson,a hot chocolate,small,a doughnut
784,161,Elisabeth Moss,a latte,medium,
785,129,Jessica Chastain,an americano,small,a blueberry muffin
786,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
787,76,Joel McHale,a green tea,medium,a lemon pound cake
788,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
789,7,Jeffrey Donovan,a green tea,large,
790,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
791,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
792,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
793,154,Megan Boone,a noisette,small,a blueberry muffin
