IN,CusID,CusName,Drink,Size,Extra
464,171,Chandra Wilson,a soy latte,tall,
465,111,Candice King,an iced caramel macchiato,tall,
466,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
467,111,Candice King,an iced caramel macchiato,tall,
468,147,Ewan McGregor,a lemonade,tall,
469,113,Christian Kane,a cinnamon latte,short,
470,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
471,166,Alexander Skarsgard,an iced caramel macchiato,tall,
472,128,Travis Fimmel,an iced latte macchiato,tall,
473,182,Eric Dane,an iced pumpkin spice latte,grande,
474,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
475,128,Travis Fimmel,an iced latte macchiato,tall,
476,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
477,114,Busy Philipps,a pumpkin spice latte,grande,
478,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
479,121,Laurie Holden,a chai tea latte,tall,
480,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
481,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
482,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
483,116,Chris Messina,an iced pumpkin spice latte,grande,
484,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
485,115,Rupert Grint,a pumpkin spice latte,grande,
486,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
487,138,Reginald VelJohnson,a raspberry lemonade,tall,
488,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
489,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
490,173,James Roday,a peach iced tea,short,
491,173,James Roday,a peach iced tea,short,
492,198,Anna Kendrick,an iced salted caramel mocha,grande,
493,119,Josh Hutcherson,a peach iced tea,short,
494,199,Danai Gurira,an iced cordusio,short,
495,119,Josh Hutcherson,a peach iced tea,short,
496,115,Rupert Grint,a pumpkin spice latte,grande,
497,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
498,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
499,108,Beth Behrs,an iced coffee americano,short,
500,147,Ewan McGregor,a lemonade,tall,
501,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
502,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
503,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
504,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
505,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
506,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
507,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
508,121,Laurie Holden,a chai tea latte,tall,
509,177,Jessica Biel,a cinnamon latte,tall,
510,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
511,189,Emma Stone,a bottle of water,short,a yogurt parfait
512,118,Russell Brand,a raspberry lemonade,grande,
513,199,Danai Gurira,an iced cordusio,short,
514,171,Chandra Wilson,a soy latte,tall,
515,138,Reginald VelJohnson,a raspberry lemonade,tall,
516,162,Simon Pegg,a lemonade,tall,a yogurt parfait
517,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
518,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
519,171,Chandra Wilson,a soy latte,tall,
520,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
521,171,Chandra Wilson,a soy latte,tall,
522,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
523,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
524,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
525,189,Emma Stone,a bottle of water,short,a yogurt parfait
526,169,Jason Sudeikis,a lemonade,short,
527,160,Eddie McClintock,an iced cordusio,grande,
528,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
529,116,Chris Messina,an iced pumpkin spice latte,grande,
530,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
531,133,Chiwetel Ejiofor,a lemonade,short,
532,189,Emma Stone,a bottle of water,short,a yogurt parfait
533,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
534,117,Garrett Hedlund,an iced coffee mocha,tall,
535,169,Jason Sudeikis,a lemonade,short,
536,119,Josh Hutcherson,a peach iced tea,short,
537,102,Reese Witherspoon,a salted caramel mocha,short,
538,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
539,142,Billy Campbell,a strawberry lemonade,grande,
540,160,Eddie McClintock,an iced cordusio,grande,
541,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
542,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
543,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
544,177,Jessica Biel,a cinnamon latte,tall,
545,142,Billy Campbell,a strawberry lemonade,grande,
546,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
547,114,Busy Philipps,a pumpkin spice latte,grande,
548,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
549,198,Anna Kendrick,an iced salted caramel mocha,grande,
550,191,Emma Thompson,a lemonade,short,
551,115,Rupert Grint,a pumpkin spice latte,grande,
552,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
553,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
554,122,Megan Fox,an iced pumpkin spice chai latte,short,
555,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
556,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
557,114,Busy Philipps,a pumpkin spice latte,grande,
558,198,Anna Kendrick,an iced salted caramel mocha,grande,
559,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
560,193,Sean Murray,an iced coffee americano,grande,
561,106,Missy Peregrym,a soy latte,short,
562,179,David Spade,an orange juice,grande,
563,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
564,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
565,185,Eddie Redmayne,a peach iced tea,short,
566,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
567,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
568,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
569,111,Candice King,an iced caramel macchiato,tall,
570,160,Eddie McClintock,an iced cordusio,grande,
571,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
572,108,Beth Behrs,an iced coffee americano,short,
573,147,Ewan McGregor,a lemonade,tall,
574,112,Scarlett Johansson,an iced cordusio,short,
575,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
576,197,Matt Damon,a cinnamon latte,tall,
577,144,Charlotte Rae,an iced latte macchiato,tall,
578,198,Anna Kendrick,an iced salted caramel mocha,grande,
579,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
580,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
581,112,Scarlett Johansson,an iced cordusio,short,
582,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
583,168,Lisa Whelchel,an iced latte macchiato,grande,
584,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
585,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
586,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
587,198,Anna Kendrick,an iced salted caramel mocha,grande,
588,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
589,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
590,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
591,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
592,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
593,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
594,102,Reese Witherspoon,a salted caramel mocha,short,
595,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
596,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
597,111,Candice King,an iced caramel macchiato,tall,
598,179,David Spade,an orange juice,grande,
599,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
600,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
601,115,Rupert Grint,a pumpkin spice latte,grande,
602,162,Simon Pegg,a lemonade,tall,a yogurt parfait
603,118,Russell Brand,a raspberry lemonade,grande,
604,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
605,147,Ewan McGregor,a lemonade,tall,
606,179,David Spade,an orange juice,grande,
607,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
608,118,Russell Brand,a raspberry lemonade,grande,
609,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
610,161,Kathy Bates,an iced coffee mocha,tall,
611,113,Christian Kane,a cinnamon latte,short,
612,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
613,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
614,162,Simon Pegg,a lemonade,tall,a yogurt parfait
615,142,Billy Campbell,a strawberry lemonade,grande,
616,147,Ewan McGregor,a lemonade,tall,
617,113,Christian Kane,a cinnamon latte,short,
618,102,Reese Witherspoon,a salted caramel mocha,short,
619,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
620,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
621,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
622,168,Lisa Whelchel,an iced latte macchiato,grande,
623,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
624,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
625,160,Eddie McClintock,an iced cordusio,grande,
626,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
627,108,Beth Behrs,an iced coffee americano,short,
628,113,Christian Kane,a cinnamon latte,short,
629,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
630,168,Lisa Whelchel,an iced latte macchiato,grande,
631,162,Simon Pegg,a lemonade,tall,a yogurt parfait
632,140,Kristen Bell,an iced latte macchiato,tall,
633,117,Garrett Hedlund,an iced coffee mocha,tall,
634,169,Jason Sudeikis,a lemonade,short,
635,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
636,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
637,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
638,108,Beth Behrs,an iced coffee americano,short,
639,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
640,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
641,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
642,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
643,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
644,183,Robert Downey Jr.,an iced cordusio,tall,
645,184,Ashton Kutcher,an iced coffee mocha,short,
646,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
647,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
648,195,Chandler Riggs,a pumpkin spice latte,tall,
649,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
650,195,Chandler Riggs,a pumpkin spice latte,tall,
651,131,Marg Helgenberger,a lemonade,tall,
652,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
653,109,Kit Harington,a peach iced tea,grande,a vegan wrap
654,126,John Cusack,an iced cordusio,short,
655,161,Kathy Bates,an iced coffee mocha,tall,
656,111,Candice King,an iced caramel macchiato,tall,
657,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
658,173,James Roday,a peach iced tea,short,
659,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
660,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
661,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
662,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
663,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
664,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
665,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
666,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
667,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
668,114,Busy Philipps,a pumpkin spice latte,grande,
669,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
670,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
671,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
672,166,Alexander Skarsgard,an iced caramel macchiato,tall,
673,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
674,162,Simon Pegg,a lemonade,tall,a yogurt parfait
675,184,Ashton Kutcher,an iced coffee mocha,short,
676,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
677,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
678,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
679,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
680,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
681,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
682,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
683,147,Ewan McGregor,a lemonade,tall,
684,119,Josh Hutcherson,a peach iced tea,short,
685,176,Shelley Hennig,an iced caramel macchiato,grande,
686,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
687,173,James Roday,a peach iced tea,short,
688,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
689,133,Chiwetel Ejiofor,a lemonade,short,
690,128,Travis Fimmel,an iced latte macchiato,tall,
691,166,Alexander Skarsgard,an iced caramel macchiato,tall,
692,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
693,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
694,183,Robert Downey Jr.,an iced cordusio,tall,
695,108,Beth Behrs,an iced coffee americano,short,
696,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
697,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
698,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
699,182,Eric Dane,an iced pumpkin spice latte,grande,
700,121,Laurie Holden,a chai tea latte,tall,
701,159,Emma Watson,an iced coffee mocha,tall,
702,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
703,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
704,160,Eddie McClintock,an iced cordusio,grande,
705,173,James Roday,a peach iced tea,short,
706,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
707,160,Eddie McClintock,an iced cordusio,grande,
708,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
709,182,Eric Dane,an iced pumpkin spice latte,grande,
710,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
711,169,Jason Sudeikis,a lemonade,short,
712,183,Robert Downey Jr.,an iced cordusio,tall,
713,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
714,102,Reese Witherspoon,a salted caramel mocha,short,
715,174,Owen Wilson,a soy latte,tall,
716,102,Reese Witherspoon,a salted caramel mocha,short,
717,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
718,138,Reginald VelJohnson,a raspberry lemonade,tall,
719,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
720,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
721,191,Emma Thompson,a lemonade,short,
722,121,Laurie Holden,a chai tea latte,tall,
723,173,James Roday,a peach iced tea,short,
724,101,Chris O'Donnell,an iced coffee americano,tall,
725,162,Simon Pegg,a lemonade,tall,a yogurt parfait
726,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
727,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
728,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
729,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
730,184,Ashton Kutcher,an iced coffee mocha,short,
731,193,Sean Murray,an iced coffee americano,grande,
732,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
733,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
734,106,Missy Peregrym,a soy latte,short,
735,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
736,144,Charlotte Rae,an iced latte macchiato,tall,
737,102,Reese Witherspoon,a salted caramel mocha,short,
