IN,CusID,CusName,Drink,Size,Extra
520,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
521,132,Jessica Chastain,a cappuccino,large,
522,157,Jake Gyllenhaal,a cordusio,medium,
523,118,Walton Goggins,an espresso con panna,medium,
524,112,Emily VanCamp,a mocha,large,
525,146,Elisabeth Moss,a cappuccino,large,a plain bagel
526,138,Misha Collins,a cordusio,medium,
527,141,Julianna Margulies,a flat white,medium,a slice of banana bread
528,178,Liam Hemsworth,a mocha,small,a pain aux raisins
529,106,Paul Wesley,a salted caramel hot chocolate,medium,
530,102,Lucy Hale,a noisette,medium,a lemon pound cake
531,110,Mary-Louise Parker,a latte,small,
532,132,Jessica Chastain,a cappuccino,large,
533,185,Emily Blunt,a breakfast tea,large,
534,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
535,126,Bryan Cranston,a hot chocolate,large,
536,200,Joelle Carter,a mocha,small,a pain au chocolat
537,149,David Giuntoli,a mocha,large,a chocolate chip cookie
538,112,Emily VanCamp,a mocha,large,
539,153,Sasha Alexander,a noisette,large,
540,153,Sasha Alexander,a noisette,large,
541,147,January Jones,a black tea,small,
542,117,Tatiana Maslany,an espresso,small,an almond croissant
543,150,Kate Walsh,a flat white,medium,a double chocolate muffin
544,124,Zachary Levi,an americano,small,a croissant
545,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
546,186,Timothy Hutton,a white hot chocolate,small,
547,152,Jon Cryer,a latte,small,
548,149,David Giuntoli,a mocha,large,a chocolate chip cookie
549,102,Lucy Hale,a noisette,medium,a lemon pound cake
550,171,Jessica Pare,an espresso,large,
551,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
552,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
553,200,Joelle Carter,a mocha,small,a pain au chocolat
554,195,Sofia Vergara,a cappuccino,medium,
555,130,Emilia Clarke,an iced hot chocolate,large,
556,147,January Jones,a black tea,small,
557,104,Matthew Perry,a mocha,small,
558,167,Colin O'Donoghue,a hot chocolate,large,
559,158,Nina Dobrev,a cappuccino,small,
560,130,Emilia Clarke,an iced hot chocolate,large,
561,124,Zachary Levi,an americano,small,a croissant
562,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
563,126,Bryan Cranston,a hot chocolate,large,
564,156,Karen Gillan,a flat white,medium,
565,187,Joseph Gordon-Levitt,a caramel macchiato,small,
566,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
567,180,Shailene Woodley,an espresso macchiato,small,
568,135,Stephen Moyer,a flat white,small,
569,104,Matthew Perry,a mocha,small,
570,191,Jennifer Aniston,a flat white,medium,
571,176,John Ritter,an iced hot chocolate,small,
572,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
573,133,Chris Hemsworth,a noisette,large,
574,155,Connie Britton,a noisette,medium,an everything bagel
575,113,Jeff Bridges,a flat white,medium,
576,149,David Giuntoli,a mocha,large,a chocolate chip cookie
577,151,Neil Patrick Harris,a breakfast tea,small,
578,124,Zachary Levi,an americano,small,a croissant
579,149,David Giuntoli,a mocha,large,a chocolate chip cookie
580,161,Jim Parsons,a green tea,medium,
581,128,Piper Perabo,an americano,medium,
582,126,Bryan Cranston,a hot chocolate,large,
583,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
584,137,David Duchovny,a white hot chocolate,large,
585,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
586,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
587,124,Zachary Levi,an americano,small,a croissant
588,200,Joelle Carter,a mocha,small,a pain au chocolat
589,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
590,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
591,143,Eric Stonestreet,an americano,medium,a croissant
592,138,Misha Collins,a cordusio,medium,
593,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
594,184,Joyce DeWitt,a noisette,small,an everything bagel
595,189,Kevin McKidd,a mocha,small,
596,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
597,162,Blake Lively,a breakfast tea,medium,
598,142,Emma Roberts,a black tea,medium,a doughnut
599,161,Jim Parsons,a green tea,medium,
600,184,Joyce DeWitt,a noisette,small,an everything bagel
601,149,David Giuntoli,a mocha,large,a chocolate chip cookie
602,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
603,186,Timothy Hutton,a white hot chocolate,small,
604,104,Matthew Perry,a mocha,small,
605,138,Misha Collins,a cordusio,medium,
606,150,Kate Walsh,a flat white,medium,a double chocolate muffin
607,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
608,128,Piper Perabo,an americano,medium,
609,124,Zachary Levi,an americano,small,a croissant
610,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
611,197,James Franco,a flat white,small,an everything bagel
612,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
613,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
614,135,Stephen Moyer,a flat white,small,
615,131,Gary Coleman,an Earl Grey,large,
616,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
617,186,Timothy Hutton,a white hot chocolate,small,
618,132,Jessica Chastain,a cappuccino,large,
619,133,Chris Hemsworth,a noisette,large,
620,173,Sara Ramirez,a salted caramel hot chocolate,medium,
621,145,Julianne Moore,a black tea,small,an almond croissant
622,149,David Giuntoli,a mocha,large,a chocolate chip cookie
623,186,Timothy Hutton,a white hot chocolate,small,
624,114,Clark Gregg,a latte,large,
625,121,Alex O'Loughlin,a black tea,medium,
626,167,Colin O'Donoghue,a hot chocolate,large,
627,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
628,114,Clark Gregg,a latte,large,
629,199,Lauren Cohan,a latte,small,a classic oatmeal
630,138,Misha Collins,a cordusio,medium,
631,137,David Duchovny,a white hot chocolate,large,
632,191,Jennifer Aniston,a flat white,medium,
633,192,Ming-Na Wen,a flat white,large,
634,122,Tom Hiddleston,a caramel macchiato,small,
635,173,Sara Ramirez,a salted caramel hot chocolate,medium,
636,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
637,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
638,113,Jeff Bridges,a flat white,medium,
639,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
640,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
641,153,Sasha Alexander,a noisette,large,
642,178,Liam Hemsworth,a mocha,small,a pain aux raisins
643,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
644,189,Kevin McKidd,a mocha,small,
645,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
646,199,Lauren Cohan,a latte,small,a classic oatmeal
647,143,Eric Stonestreet,an americano,medium,a croissant
648,104,Matthew Perry,a mocha,small,
649,122,Tom Hiddleston,a caramel macchiato,small,
650,185,Emily Blunt,a breakfast tea,large,
651,167,Colin O'Donoghue,a hot chocolate,large,
652,188,Cobie Smulders,an iced hot chocolate,medium,
653,147,January Jones,a black tea,small,
654,150,Kate Walsh,a flat white,medium,a double chocolate muffin
655,152,Jon Cryer,a latte,small,
656,155,Connie Britton,a noisette,medium,an everything bagel
657,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
658,138,Misha Collins,a cordusio,medium,
659,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
660,146,Elisabeth Moss,a cappuccino,large,a plain bagel
661,170,Marcia Cross,a hot chocolate,medium,
662,144,Josh Dallas,a black tea,small,a lemon pound cake
663,150,Kate Walsh,a flat white,medium,a double chocolate muffin
664,185,Emily Blunt,a breakfast tea,large,
665,114,Clark Gregg,a latte,large,
666,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
667,150,Kate Walsh,a flat white,medium,a double chocolate muffin
668,182,Lana Parrilla,an Earl Grey,small,
669,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
670,184,Joyce DeWitt,a noisette,small,an everything bagel
671,194,Simon Helberg,a salted caramel hot chocolate,medium,
672,113,Jeff Bridges,a flat white,medium,
673,188,Cobie Smulders,an iced hot chocolate,medium,
674,180,Shailene Woodley,an espresso macchiato,small,
675,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
676,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
677,113,Jeff Bridges,a flat white,medium,
678,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
679,132,Jessica Chastain,a cappuccino,large,
680,145,Julianne Moore,a black tea,small,an almond croissant
681,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
682,145,Julianne Moore,a black tea,small,an almond croissant
683,181,Christina Hendricks,an americano,small,a blueberry oatmeal
684,171,Jessica Pare,an espresso,large,
685,151,Neil Patrick Harris,a breakfast tea,small,
686,165,Vera Farmiga,a noisette,large,a doughnut
687,113,Jeff Bridges,a flat white,medium,
688,151,Neil Patrick Harris,a breakfast tea,small,
689,176,John Ritter,an iced hot chocolate,small,
690,105,Michael Weatherly,an espresso macchiato,small,
691,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
692,186,Timothy Hutton,a white hot chocolate,small,
693,151,Neil Patrick Harris,a breakfast tea,small,
694,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
695,106,Paul Wesley,a salted caramel hot chocolate,medium,
696,139,Michael Hall,a cordusio,small,
697,189,Kevin McKidd,a mocha,small,
698,144,Josh Dallas,a black tea,small,a lemon pound cake
699,124,Zachary Levi,an americano,small,a croissant
700,128,Piper Perabo,an americano,medium,
701,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
702,169,Jennifer Morrison,a flat white,large,
703,149,David Giuntoli,a mocha,large,a chocolate chip cookie
704,143,Eric Stonestreet,an americano,medium,a croissant
705,194,Simon Helberg,a salted caramel hot chocolate,medium,
706,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
707,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
708,178,Liam Hemsworth,a mocha,small,a pain aux raisins
709,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
710,197,James Franco,a flat white,small,an everything bagel
711,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
712,152,Jon Cryer,a latte,small,
713,143,Eric Stonestreet,an americano,medium,a croissant
714,133,Chris Hemsworth,a noisette,large,
715,152,Jon Cryer,a latte,small,
716,155,Connie Britton,a noisette,medium,an everything bagel
717,165,Vera Farmiga,a noisette,large,a doughnut
718,151,Neil Patrick Harris,a breakfast tea,small,
719,121,Alex O'Loughlin,a black tea,medium,
720,118,Walton Goggins,an espresso con panna,medium,
721,155,Connie Britton,a noisette,medium,an everything bagel
722,110,Mary-Louise Parker,a latte,small,
723,164,Kat Dennings,a latte,medium,a chocolate chip muffin
724,157,Jake Gyllenhaal,a cordusio,medium,
725,128,Piper Perabo,an americano,medium,
726,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
727,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
728,121,Alex O'Loughlin,a black tea,medium,
729,115,Amy Poehler,a caramel macchiato,medium,
730,193,Zooey Deschanel,a noisette,large,
731,131,Gary Coleman,an Earl Grey,large,
732,117,Tatiana Maslany,an espresso,small,an almond croissant
733,110,Mary-Louise Parker,a latte,small,
734,178,Liam Hemsworth,a mocha,small,a pain aux raisins
735,186,Timothy Hutton,a white hot chocolate,small,
736,194,Simon Helberg,a salted caramel hot chocolate,medium,
737,184,Joyce DeWitt,a noisette,small,an everything bagel
738,197,James Franco,a flat white,small,an everything bagel
739,191,Jennifer Aniston,a flat white,medium,
740,141,Julianna Margulies,a flat white,medium,a slice of banana bread
741,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
742,106,Paul Wesley,a salted caramel hot chocolate,medium,
743,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
744,113,Jeff Bridges,a flat white,medium,
745,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
746,137,David Duchovny,a white hot chocolate,large,
747,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
748,170,Marcia Cross,a hot chocolate,medium,
749,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
750,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
751,186,Timothy Hutton,a white hot chocolate,small,
752,147,January Jones,a black tea,small,
753,161,Jim Parsons,a green tea,medium,
754,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
755,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
756,157,Jake Gyllenhaal,a cordusio,medium,
757,155,Connie Britton,a noisette,medium,an everything bagel
758,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
759,188,Cobie Smulders,an iced hot chocolate,medium,
760,197,James Franco,a flat white,small,an everything bagel
761,193,Zooey Deschanel,a noisette,large,
762,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
763,199,Lauren Cohan,a latte,small,a classic oatmeal
764,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
765,178,Liam Hemsworth,a mocha,small,a pain aux raisins
766,138,Misha Collins,a cordusio,medium,
767,155,Connie Britton,a noisette,medium,an everything bagel
768,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
769,152,Jon Cryer,a latte,small,
770,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
771,164,Kat Dennings,a latte,medium,a chocolate chip muffin
772,104,Matthew Perry,a mocha,small,
773,122,Tom Hiddleston,a caramel macchiato,small,
774,152,Jon Cryer,a latte,small,
775,132,Jessica Chastain,a cappuccino,large,
776,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
777,145,Julianne Moore,a black tea,small,an almond croissant
778,114,Clark Gregg,a latte,large,
779,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
780,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
781,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
782,117,Tatiana Maslany,an espresso,small,an almond croissant
783,170,Marcia Cross,a hot chocolate,medium,
784,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
785,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
786,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
787,164,Kat Dennings,a latte,medium,a chocolate chip muffin
788,139,Michael Hall,a cordusio,small,
789,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
790,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
791,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
792,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
793,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
794,171,Jessica Pare,an espresso,large,
795,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
796,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
797,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
798,150,Kate Walsh,a flat white,medium,a double chocolate muffin
799,149,David Giuntoli,a mocha,large,a chocolate chip cookie
800,155,Connie Britton,a noisette,medium,an everything bagel
801,160,Shay Mitchell,a green tea,large,
802,107,Jared Padalecki,a white hot chocolate,large,
803,113,Jeff Bridges,a flat white,medium,
804,178,Liam Hemsworth,a mocha,small,a pain aux raisins
805,155,Connie Britton,a noisette,medium,an everything bagel
806,186,Timothy Hutton,a white hot chocolate,small,
807,152,Jon Cryer,a latte,small,
808,144,Josh Dallas,a black tea,small,a lemon pound cake
809,141,Julianna Margulies,a flat white,medium,a slice of banana bread
810,139,Michael Hall,a cordusio,small,
811,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
812,113,Jeff Bridges,a flat white,medium,
813,160,Shay Mitchell,a green tea,large,
814,122,Tom Hiddleston,a caramel macchiato,small,
