IN,CusID,CusName,Drink,Size,Extra
472,196,Sophie Turner,an iced cordusio,tall,
473,148,Victor Garber,a lemonade,grande,a fruit mix
474,116,Marg Helgenberger,an iced latte macchiato,tall,
475,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
476,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
477,184,Chace Crawford,an iced cinnamon dolce latte,tall,
478,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
479,194,Paul Rudd,a cinnamon latte,short,
480,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
481,138,Charlotte Rae,a raspberry lemonade,short,
482,137,Cory Monteith,a chai tea latte,tall,
483,195,Robert Downey Jr.,a soy latte,grande,
484,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
485,163,Kyra Sedgwick,an iced coffee americano,short,
486,193,Kat Graham,a cinnamon latte,tall,
487,134,Ansel Elgort,an iced cordusio,short,
488,191,Jason Bateman,a salted caramel mocha,grande,
489,116,Marg Helgenberger,an iced latte macchiato,tall,
490,126,Simon Pegg,an orange juice,short,a vegan wrap
491,145,Anna Gunn,an iced latte macchiato,grande,
492,123,Todd Bridges,a cinnamon latte,tall,
493,134,Ansel Elgort,an iced cordusio,short,
494,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
495,109,Josh Charles,a cinnamon latte,grande,
496,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
497,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
498,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
499,173,Kristen Bell,an iced salted caramel mocha,short,
500,195,Robert Downey Jr.,a soy latte,grande,
501,171,Nicole Kidman,an iced cordusio,short,
502,160,Tina Fey,a lemonade,short,
503,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
504,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
505,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
506,172,Garrett Hedlund,a cinnamon latte,short,
507,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
508,119,Jesse Williams,a cinnamon latte,tall,
509,102,Reginald VelJohnson,a lemonade,grande,
510,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
511,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
512,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
513,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
514,179,Matt Damon,an iced salted caramel mocha,grande,
515,163,Kyra Sedgwick,an iced coffee americano,short,
516,137,Cory Monteith,a chai tea latte,tall,
517,148,Victor Garber,a lemonade,grande,a fruit mix
518,177,Emma Stone,an orange juice,short,
519,127,Deborah Ann Woll,a peach iced tea,short,
520,152,Eric Dane,an iced caramel macchiato,grande,
521,119,Jesse Williams,a cinnamon latte,tall,
522,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
523,104,Lily James,a lemonade,short,
524,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
525,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
526,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
527,191,Jason Bateman,a salted caramel mocha,grande,
528,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
529,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
530,153,Jason Sudeikis,a strawberry lemonade,tall,
531,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
532,185,Sandra Bullock,an iced caramel macchiato,grande,
533,138,Charlotte Rae,a raspberry lemonade,short,
534,152,Eric Dane,an iced caramel macchiato,grande,
535,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
536,180,Grant Gustin,an iced caramel macchiato,short,
537,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
538,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
539,191,Jason Bateman,a salted caramel mocha,grande,
540,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
541,169,Lyndsy Fonseca,an iced latte macchiato,short,
542,148,Victor Garber,a lemonade,grande,a fruit mix
543,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
544,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
545,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
546,166,Brooke Elliott,a pumpkin spice latte,short,
547,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
548,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
549,134,Ansel Elgort,an iced cordusio,short,
550,134,Ansel Elgort,an iced cordusio,short,
551,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
552,113,Leslie Mann,an orange juice,grande,
553,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
554,122,Marion Cotillard,a cinnamon latte,tall,
555,139,Chris O'Donnell,a soy latte,short,
556,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
557,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
558,198,Jason Segel,an iced latte macchiato,grande,
559,185,Sandra Bullock,an iced caramel macchiato,grande,
560,169,Lyndsy Fonseca,an iced latte macchiato,short,
561,181,Jenna Coleman,a cinnamon latte,grande,
562,137,Cory Monteith,a chai tea latte,tall,
563,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
564,198,Jason Segel,an iced latte macchiato,grande,
565,148,Victor Garber,a lemonade,grande,a fruit mix
566,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
567,107,Chandra Wilson,an iced cinnamon dolce latte,short,
568,179,Matt Damon,an iced salted caramel mocha,grande,
569,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
570,127,Deborah Ann Woll,a peach iced tea,short,
571,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
572,122,Marion Cotillard,a cinnamon latte,tall,
573,163,Kyra Sedgwick,an iced coffee americano,short,
574,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
575,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
576,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
577,169,Lyndsy Fonseca,an iced latte macchiato,short,
578,185,Sandra Bullock,an iced caramel macchiato,grande,
579,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
580,126,Simon Pegg,an orange juice,short,a vegan wrap
581,146,Chiwetel Ejiofor,an iced coffee americano,grande,
582,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
583,173,Kristen Bell,an iced salted caramel mocha,short,
584,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
585,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
586,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
587,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
588,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
589,171,Nicole Kidman,an iced cordusio,short,
590,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
591,172,Garrett Hedlund,a cinnamon latte,short,
592,136,Suzanne Somers,an iced coffee americano,grande,
593,187,Jessica Biel,a chai tea latte,grande,
594,198,Jason Segel,an iced latte macchiato,grande,
595,126,Simon Pegg,an orange juice,short,a vegan wrap
596,122,Marion Cotillard,a cinnamon latte,tall,
597,187,Jessica Biel,a chai tea latte,grande,
598,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
599,121,Amy Brenneman,an orange juice,tall,
600,109,Josh Charles,a cinnamon latte,grande,
601,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
602,191,Jason Bateman,a salted caramel mocha,grande,
603,166,Brooke Elliott,a pumpkin spice latte,short,
604,193,Kat Graham,a cinnamon latte,tall,
605,191,Jason Bateman,a salted caramel mocha,grande,
606,191,Jason Bateman,a salted caramel mocha,grande,
607,127,Deborah Ann Woll,a peach iced tea,short,
608,176,Hayden Christensen,an iced coffee americano,tall,
609,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
610,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
611,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
612,176,Hayden Christensen,an iced coffee americano,tall,
613,190,Laurie Holden,an orange juice,grande,
614,105,Chris Messina,an iced salted caramel mocha,tall,
615,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
616,135,Kit Harington,a raspberry lemonade,grande,
617,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
618,154,Seth Rogen,a pumpkin spice latte,tall,
619,198,Jason Segel,an iced latte macchiato,grande,
620,173,Kristen Bell,an iced salted caramel mocha,short,
621,105,Chris Messina,an iced salted caramel mocha,tall,
622,111,Steve Carell,an iced coffee americano,grande,
623,196,Sophie Turner,an iced cordusio,tall,
624,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
625,125,Busy Philipps,a soy latte,grande,
626,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
627,150,Shelley Hennig,an orange juice,grande,an egg sandwich
628,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
629,126,Simon Pegg,an orange juice,short,a vegan wrap
630,113,Leslie Mann,an orange juice,grande,
631,168,Megan Fox,a bottle of water,grande,
632,105,Chris Messina,an iced salted caramel mocha,tall,
633,177,Emma Stone,an orange juice,short,
634,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
635,127,Deborah Ann Woll,a peach iced tea,short,
636,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
637,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
638,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
639,187,Jessica Biel,a chai tea latte,grande,
640,181,Jenna Coleman,a cinnamon latte,grande,
641,160,Tina Fey,a lemonade,short,
642,190,Laurie Holden,an orange juice,grande,
643,185,Sandra Bullock,an iced caramel macchiato,grande,
644,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
645,121,Amy Brenneman,an orange juice,tall,
646,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
647,139,Chris O'Donnell,a soy latte,short,
648,180,Grant Gustin,an iced caramel macchiato,short,
649,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
650,180,Grant Gustin,an iced caramel macchiato,short,
651,109,Josh Charles,a cinnamon latte,grande,
652,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
653,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
654,184,Chace Crawford,an iced cinnamon dolce latte,tall,
655,137,Cory Monteith,a chai tea latte,tall,
656,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
657,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
658,137,Cory Monteith,a chai tea latte,tall,
659,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
660,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
661,137,Cory Monteith,a chai tea latte,tall,
662,169,Lyndsy Fonseca,an iced latte macchiato,short,
663,118,Olga Kurylenko,an iced coffee mocha,grande,
664,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
665,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
666,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
667,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
668,155,Maisie Williams,an iced pumpkin spice latte,tall,
669,173,Kristen Bell,an iced salted caramel mocha,short,
670,116,Marg Helgenberger,an iced latte macchiato,tall,
671,186,Fred Armisen,a lemonade,grande,
672,169,Lyndsy Fonseca,an iced latte macchiato,short,
673,125,Busy Philipps,a soy latte,grande,
674,139,Chris O'Donnell,a soy latte,short,
675,171,Nicole Kidman,an iced cordusio,short,
676,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
677,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
678,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
679,188,Bradley Cooper,an iced coffee americano,tall,
680,104,Lily James,a lemonade,short,
681,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
682,106,Emma Watson,an iced latte macchiato,tall,
683,172,Garrett Hedlund,a cinnamon latte,short,
684,121,Amy Brenneman,an orange juice,tall,
685,122,Marion Cotillard,a cinnamon latte,tall,
686,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
687,184,Chace Crawford,an iced cinnamon dolce latte,tall,
688,106,Emma Watson,an iced latte macchiato,tall,
689,109,Josh Charles,a cinnamon latte,grande,
690,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
691,125,Busy Philipps,a soy latte,grande,
692,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
693,130,Eddie Redmayne,an iced coffee mocha,short,
694,109,Josh Charles,a cinnamon latte,grande,
695,169,Lyndsy Fonseca,an iced latte macchiato,short,
696,113,Leslie Mann,an orange juice,grande,
697,146,Chiwetel Ejiofor,an iced coffee americano,grande,
698,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
699,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
700,153,Jason Sudeikis,a strawberry lemonade,tall,
701,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
702,125,Busy Philipps,a soy latte,grande,
703,126,Simon Pegg,an orange juice,short,a vegan wrap
704,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
705,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
706,152,Eric Dane,an iced caramel macchiato,grande,
707,123,Todd Bridges,a cinnamon latte,tall,
708,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
709,139,Chris O'Donnell,a soy latte,short,
710,160,Tina Fey,a lemonade,short,
711,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
712,180,Grant Gustin,an iced caramel macchiato,short,
713,185,Sandra Bullock,an iced caramel macchiato,grande,
714,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
715,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
716,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
717,126,Simon Pegg,an orange juice,short,a vegan wrap
718,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
719,122,Marion Cotillard,a cinnamon latte,tall,
720,155,Maisie Williams,an iced pumpkin spice latte,tall,
721,102,Reginald VelJohnson,a lemonade,grande,
722,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
723,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
724,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
725,185,Sandra Bullock,an iced caramel macchiato,grande,
726,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
727,169,Lyndsy Fonseca,an iced latte macchiato,short,
728,109,Josh Charles,a cinnamon latte,grande,
729,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
730,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
731,102,Reginald VelJohnson,a lemonade,grande,
732,116,Marg Helgenberger,an iced latte macchiato,tall,
733,163,Kyra Sedgwick,an iced coffee americano,short,
734,113,Leslie Mann,an orange juice,grande,
735,179,Matt Damon,an iced salted caramel mocha,grande,
736,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
737,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
738,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
739,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
740,148,Victor Garber,a lemonade,grande,a fruit mix
741,130,Eddie Redmayne,an iced coffee mocha,short,
742,166,Brooke Elliott,a pumpkin spice latte,short,
743,185,Sandra Bullock,an iced caramel macchiato,grande,
744,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
745,102,Reginald VelJohnson,a lemonade,grande,
746,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
747,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
748,160,Tina Fey,a lemonade,short,
749,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
750,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
751,139,Chris O'Donnell,a soy latte,short,
