IN,CusID,CusName,Drink,Size,Extra
522,86,Ginnifer Goodwin,a hot chocolate,small,a blueberry oatmeal
523,5,Taylor Schilling,a white hot chocolate,small,
524,176,Lucy Hale,an Earl Grey,small,
525,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
526,28,Melissa McBride,a salted caramel hot chocolate,large,
527,60,Noah Wyle,a peppermint hot chocolate,medium,
528,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
529,172,Emily VanCamp,a mocha,small,a doughnut
530,49,Charlie Hunnam,a latte,large,
531,4,Alyson Hannigan,an Earl Grey,medium,
532,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
533,109,Chris Hemsworth,a caramel macchiato,large,a double chocolate muffin
534,3,Simon Baker,a cappuccino,large,
535,100,Timothy Olyphant,a hot chocolate,medium,a gingerbread cookie
536,46,Kaley Cuoco,an espresso con panna,large,
537,102,Alex O'Loughlin,a latte,small,
538,125,Josh Dallas,an espresso,medium,
539,155,Elisabeth Moss,a cordusio,large,
540,16,Jim Caviezel,a caramel macchiato,large,
541,11,James Spader,a breakfast tea,small,a carrot cake
542,68,Ed Westwick,a caramel macchiato,medium,
543,10,Lena Dunham,a cordusio,medium,
544,90,Stephen Amell,an espresso macchiato,medium,
545,112,Jessica Chastain,an espresso,medium,
546,6,America Ferrera,a breakfast tea,small,
547,127,Mary-Louise Parker,a black tea,medium,a croissant
548,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
549,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
550,94,Jensen Ackles,an americano,small,
551,83,Emily Deschanel,a mocha,small,a classic oatmeal
552,107,Simon Helberg,a white hot chocolate,small,
553,156,January Jones,a salted caramel hot chocolate,medium,
554,189,Julianne Moore,a noisette,large,a plain bagel
555,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
556,26,Ryan Gosling,a latte,small,
557,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
558,34,Jonny Lee Miller,a white hot chocolate,small,
559,12,Zac Efron,a white hot chocolate,medium,
560,122,Julianna Margulies,a noisette,large,a lemon pound cake
561,53,Jane Lynch,a noisette,medium,
562,128,Matthew Perry,a flat white,medium,
563,16,Jim Caviezel,a flat white,medium,
564,19,Keri Russell,a black tea,small,
565,2,Felicity Huffman,a peppermint hot chocolate,large,a classic oatmeal
566,21,Troian Bellisario,a noisette,small,a blueberry muffin
567,77,Jeffrey Donovan,a black tea,medium,
568,21,Troian Bellisario,an espresso con panna,small,a doughnut
569,106,Tom Welling,an espresso,large,
570,109,Chris Hemsworth,a noisette,large,a doughnut
571,30,Will Smith,a black tea,large,a plain bagel
572,134,Kevin McKidd,an espresso,medium,
573,150,Colin O'Donoghue,a noisette,medium,
574,104,Jared Padalecki,a salted caramel hot chocolate,medium,
575,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
576,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
577,90,Stephen Amell,an espresso macchiato,medium,
578,39,Michael Emerson,an espresso,small,
579,115,Jeff Bridges,a caramel macchiato,large,
580,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
581,11,James Spader,a hot chocolate,medium,
582,59,Ashley Benson,an americano,medium,
583,145,Timothy Hutton,a black tea,medium,
584,6,America Ferrera,a breakfast tea,small,
585,31,Laura Linney,an espresso con panna,small,
586,30,Will Smith,a black tea,large,a plain bagel
587,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
588,163,Zachary Levi,an espresso macchiato,large,
589,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
590,11,James Spader,a breakfast tea,small,a carrot cake
591,76,Joel McHale,a peppermint hot chocolate,large,
592,43,Paul Reiser,a flat white,medium,a plain bagel
593,41,Justin Chambers,a caramel macchiato,medium,a classic oatmeal
594,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
595,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
596,59,Ashley Benson,a peppermint hot chocolate,large,a gingerbread cookie
597,19,Keri Russell,an americano,large,
598,185,Yvette Nicole Brown,a breakfast tea,small,
599,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
600,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
601,54,Angelina Jolie,an iced hot chocolate,small,
602,177,Jennifer Garner,an Earl Grey,large,
603,95,Julie Bowen,a cappuccino,medium,
604,187,Clark Gregg,a flat white,medium,an almond croissant
605,49,Charlie Hunnam,a latte,large,
606,144,Ed O'Neill,a flat white,small,
607,191,James Franco,a cappuccino,small,
608,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
609,142,Anna Paquin,an espresso con panna,medium,
610,1,Cote de Pablo,an espresso,large,
611,3,Simon Baker,a hot chocolate,medium,
612,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
613,127,Mary-Louise Parker,a black tea,medium,a croissant
614,131,Mark Ruffalo,a flat white,small,a plain bagel
615,105,Cobie Smulders,a salted caramel hot chocolate,medium,a doughnut
616,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
617,19,Keri Russell,an americano,large,
618,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
619,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
620,89,Angie Harmon,a latte,small,a classic oatmeal
621,137,Sasha Alexander,a cordusio,large,
622,139,Megan Boone,an espresso con panna,medium,
623,57,Norman Reedus,an espresso macchiato,large,a croissant
624,79,Ty Burrell,an espresso con panna,small,
625,162,Gillian Jacobs,a cappuccino,medium,
626,73,Patrick Dempsey,a peppermint hot chocolate,small,
627,112,Jessica Chastain,an espresso,medium,
628,65,David Boreanaz,a hot chocolate,large,
629,127,Mary-Louise Parker,a salted caramel hot chocolate,small,
630,195,Christina Hendricks,an espresso,large,
631,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
632,23,Robert Pattinson,a green tea,small,
633,45,Anne Hathaway,an espresso con panna,large,a croissant
634,168,Pauley Perrette,an espresso macchiato,large,
635,18,Charlize Theron,an americano,small,a classic oatmeal
636,131,Mark Ruffalo,a green tea,medium,a chocolate caramel shortbread
637,134,Kevin McKidd,a hot chocolate,small,
638,76,Joel McHale,a cordusio,medium,
639,178,Edie Falco,an iced hot chocolate,small,
640,19,Keri Russell,an americano,large,
641,187,Clark Gregg,a hot chocolate,small,a breakfast tortilla wrap
642,26,Ryan Gosling,a latte,small,
643,161,Stana Katic,a peppermint hot chocolate,small,
644,172,Emily VanCamp,an Earl Grey,large,
645,90,Stephen Amell,a mocha,medium,
646,176,Lucy Hale,a caramel macchiato,large,
647,39,Michael Emerson,a latte,medium,
648,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
649,128,Matthew Perry,a salted caramel hot chocolate,medium,an almond croissant
650,74,Ellen Pompeo,a black tea,large,a slice of banana bread
651,56,Cate Blanchett,a noisette,small,
652,51,Melissa Joan Hart,a latte,medium,
653,40,Joel Kinnaman,an Earl Grey,medium,
654,159,Jennifer Carpenter,a cordusio,medium,
655,119,Ian Somerhalder,a white hot chocolate,small,
656,9,Kevin Bacon,a mocha,medium,
657,30,Will Smith,a cappuccino,small,
658,66,Kristen Stewart,a noisette,small,
659,34,Jonny Lee Miller,a white hot chocolate,small,
660,108,Walton Goggins,a hot chocolate,large,
661,161,Stana Katic,an Earl Grey,large,
662,125,Josh Dallas,an espresso,medium,
663,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
664,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
665,62,Channing Tatum,a mocha,small,
666,81,Shane West,a latte,small,a slice of banana bread
667,162,Gillian Jacobs,a cappuccino,medium,
668,196,Eva Longoria,an espresso con panna,medium,
669,81,Shane West,a latte,small,a slice of banana bread
670,66,Kristen Stewart,a peppermint hot chocolate,medium,a double chocolate muffin
671,197,Connie Britton,an espresso con panna,medium,
672,18,Charlize Theron,a salted caramel hot chocolate,medium,
673,50,Miles Teller,a mocha,small,
674,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
675,76,Joel McHale,a peppermint hot chocolate,large,
676,115,Jeff Bridges,an espresso con panna,large,
677,58,Matthew Rhys,an Earl Grey,small,
678,140,Helen Hunt,a salted caramel hot chocolate,medium,a croissant
679,126,John Ritter,a mocha,medium,a classic oatmeal
680,73,Patrick Dempsey,a peppermint hot chocolate,small,
681,41,Justin Chambers,a peppermint hot chocolate,large,
682,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
683,96,Mark Wahlberg,a cappuccino,small,a plain bagel
684,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
685,50,Miles Teller,an espresso,medium,
686,158,Piper Perabo,an espresso,large,a chocolate chip cookie
687,64,Teri Hatcher,a caramel macchiato,large,
688,128,Matthew Perry,a salted caramel hot chocolate,medium,
689,35,Jennifer Lawrence,a cappuccino,large,
690,13,Jake Johnson,an espresso,small,a chocolate chip cookie
691,33,Sandra Oh,a black tea,medium,a gingerbread cookie
692,92,Jon Hamm,a hot chocolate,large,a pain aux raisins
693,4,Alyson Hannigan,a peppermint hot chocolate,large,a pain aux raisins
694,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
695,146,Emilia Clarke,a mocha,medium,
696,36,Johnny Depp,an Earl Grey,large,
697,96,Mark Wahlberg,a cordusio,large,
698,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
699,97,Brad Pitt,a flat white,large,
700,179,Joseph Gordon-Levitt,a noisette,large,
701,77,Jeffrey Donovan,a black tea,medium,
702,78,Kodi Smit-McPhee,a peppermint hot chocolate,medium,a blueberry oatmeal
703,87,Leighton Meester,an espresso,large,
704,110,Shay Mitchell,a cappuccino,large,
705,102,Alex O'Loughlin,a cappuccino,small,
706,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
707,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
708,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
709,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
710,96,Mark Wahlberg,a cappuccino,small,a plain bagel
711,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
712,188,Tatiana Maslany,a cordusio,small,
713,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
714,28,Melissa McBride,a salted caramel hot chocolate,large,
715,186,Misha Collins,a caramel macchiato,large,
716,89,Angie Harmon,a latte,small,a classic oatmeal
717,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
718,168,Pauley Perrette,an espresso macchiato,large,
719,142,Anna Paquin,an espresso con panna,medium,
720,152,David Duchovny,a latte,small,
721,48,Alison Brie,a hot chocolate,medium,an everything bagel
722,156,January Jones,a salted caramel hot chocolate,medium,
723,156,January Jones,a salted caramel hot chocolate,medium,
724,15,Joshua Jackson,a noisette,large,
725,33,Sandra Oh,a black tea,medium,a gingerbread cookie
726,60,Noah Wyle,an americano,small,
727,35,Jennifer Lawrence,a cappuccino,large,
728,160,Heidi Klum,a caramel macchiato,medium,
729,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
730,150,Colin O'Donoghue,a noisette,medium,
731,139,Megan Boone,a latte,small,
732,145,Timothy Hutton,a green tea,medium,a chocolate chip muffin
733,148,Tom Hiddleston,a hot chocolate,large,
734,60,Noah Wyle,an americano,small,
735,122,Julianna Margulies,a peppermint hot chocolate,medium,
736,168,Pauley Perrette,an espresso macchiato,large,
737,172,Emily VanCamp,a caramel macchiato,large,a slice of banana bread
738,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
739,11,James Spader,a breakfast tea,small,a carrot cake
740,74,Ellen Pompeo,a black tea,large,a slice of banana bread
741,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
742,187,Clark Gregg,a cappuccino,large,
743,142,Anna Paquin,an espresso con panna,medium,
744,61,Sarah Wayne Callies,an espresso,large,
745,73,Patrick Dempsey,a peppermint hot chocolate,small,
746,181,Kat Dennings,a white hot chocolate,small,
747,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
748,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
749,57,Norman Reedus,a latte,small,a blueberry muffin
750,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
751,104,Jared Padalecki,a salted caramel hot chocolate,medium,
752,96,Mark Wahlberg,a cappuccino,small,a plain bagel
753,104,Jared Padalecki,a salted caramel hot chocolate,medium,
754,196,Eva Longoria,an espresso con panna,medium,
755,28,Melissa McBride,a salted caramel hot chocolate,large,
756,162,Gillian Jacobs,a mocha,small,
757,60,Noah Wyle,a peppermint hot chocolate,large,a blueberry muffin
758,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
759,73,Patrick Dempsey,a peppermint hot chocolate,small,
760,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
761,144,Ed O'Neill,a flat white,small,
762,23,Robert Pattinson,a cappuccino,large,
763,185,Yvette Nicole Brown,a breakfast tea,small,
764,5,Taylor Schilling,a white hot chocolate,small,
765,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
766,55,Lea Michele,an espresso con panna,large,a carrot cake
767,79,Ty Burrell,an espresso con panna,small,
768,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
769,51,Melissa Joan Hart,a mocha,large,
770,1,Cote de Pablo,an espresso,large,
771,162,Gillian Jacobs,a cappuccino,medium,
772,18,Charlize Theron,a noisette,small,
773,55,Lea Michele,an espresso con panna,large,a carrot cake
774,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
775,115,Jeff Bridges,an espresso con panna,large,
776,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
777,75,AnnaLynne McCord,an espresso macchiato,small,a chocolate chip muffin
778,115,Jeff Bridges,an espresso con panna,large,
779,50,Miles Teller,a mocha,small,
780,97,Brad Pitt,a flat white,large,
781,151,Jessica Pare,a green tea,small,a blueberry oatmeal
782,71,Matt Smith,an americano,small,
783,125,Josh Dallas,an espresso,medium,
784,174,Joyce DeWitt,a white hot chocolate,large,
785,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
786,17,Jessica Capshaw,a breakfast tea,medium,
787,54,Angelina Jolie,a noisette,small,
788,66,Kristen Stewart,a noisette,small,
789,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
790,184,Penn Badgley,a cordusio,small,
791,36,Johnny Depp,an Earl Grey,large,
792,64,Teri Hatcher,a hot chocolate,large,a doughnut
793,53,Jane Lynch,a noisette,medium,
794,58,Matthew Rhys,a caramel macchiato,medium,
795,24,Mark Harmon,a latte,small,a chocolate chip cookie
796,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
797,81,Shane West,an espresso con panna,medium,
798,119,Ian Somerhalder,a white hot chocolate,small,
799,94,Jensen Ackles,a mocha,medium,
800,198,Sara Ramirez,an iced hot chocolate,small,
801,52,Anna Torv,an espresso,medium,a blueberry oatmeal
802,199,Joelle Carter,a white hot chocolate,large,a chocolate caramel shortbread
803,47,Kerry Washington,a mocha,large,a plain bagel
804,38,Josh Radnor,an espresso,medium,
805,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
806,51,Melissa Joan Hart,a black tea,large,a doughnut
807,2,Felicity Huffman,an Earl Grey,medium,a croissant
808,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
809,72,John Noble,a flat white,medium,
810,134,Kevin McKidd,an espresso,small,an almond croissant
811,19,Keri Russell,an americano,large,
812,4,Alyson Hannigan,a salted caramel hot chocolate,small,
813,98,John Slattery,a cappuccino,large,an everything bagel
814,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
815,50,Miles Teller,a salted caramel hot chocolate,medium,a veggie tortilla wrap
816,129,Jim Parsons,a white hot chocolate,medium,
817,122,Julianna Margulies,a noisette,large,a lemon pound cake
818,142,Anna Paquin,an espresso con panna,medium,
819,72,John Noble,a flat white,medium,
820,25,RuPaul,an espresso,large,an everything bagel
821,117,Lauren Cohan,a salted caramel hot chocolate,medium,
822,137,Sasha Alexander,an espresso con panna,small,a doughnut
823,113,Jake Gyllenhaal,a cordusio,small,
824,183,Jennifer Aniston,an espresso,medium,
825,110,Shay Mitchell,a hot chocolate,large,a chocolate chip cookie
826,140,Helen Hunt,a cordusio,small,a gingerbread cookie
827,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
828,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
829,150,Colin O'Donoghue,a noisette,medium,
830,156,January Jones,a salted caramel hot chocolate,medium,
831,123,Kate Walsh,a breakfast tea,small,
832,132,Tom Mison,a cappuccino,small,
833,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
