IN,CusID,CusName,Drink,Size,Extra
467,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
468,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
469,179,Hayden Christensen,a bottle of water,grande,
470,175,Leslie Mann,an iced cinnamon dolce latte,tall,
471,185,Garrett Hedlund,a lemonade,short,a vegan wrap
472,188,Grant Gustin,a lemonade,tall,
473,134,Carey Mulligan,a raspberry lemonade,tall,
474,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
475,140,Ted Danson,an iced salted caramel mocha,grande,
476,185,Garrett Hedlund,a lemonade,short,a vegan wrap
477,165,Lily James,a salted caramel mocha,short,a granola bar
478,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
479,165,Lily James,a salted caramel mocha,short,a granola bar
480,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
481,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
482,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
483,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
484,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
485,107,Ron Perlman,a salted caramel mocha,tall,
486,107,Ron Perlman,a salted caramel mocha,tall,
487,189,Jenna Coleman,an iced salted caramel mocha,grande,
488,116,Chris Messina,an iced coffee mocha,tall,
489,140,Ted Danson,an iced salted caramel mocha,grande,
490,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
491,107,Ron Perlman,a salted caramel mocha,tall,
492,165,Lily James,a salted caramel mocha,short,a granola bar
493,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
494,135,Scarlett Johansson,a soy latte,short,a vegan wrap
495,189,Jenna Coleman,an iced salted caramel mocha,grande,
496,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
497,125,Marg Helgenberger,a lemonade,short,
498,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
499,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
500,106,Kathy Bates,a salted caramel mocha,grande,
501,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
502,116,Chris Messina,an iced coffee mocha,tall,
503,105,Russell Brand,a salted caramel mocha,short,
504,189,Jenna Coleman,an iced salted caramel mocha,grande,
505,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
506,156,Chandler Riggs,a pumpkin spice latte,tall,
507,122,Busy Philipps,an iced salted caramel mocha,short,
508,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
509,199,Chiwetel Ejiofor,an iced coffee americano,short,
510,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
511,179,Hayden Christensen,a bottle of water,grande,
512,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
513,103,Deborah Ann Woll,an iced coffee americano,grande,
514,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
515,182,Mark Feuerstein,an iced salted caramel mocha,grande,
516,188,Grant Gustin,a lemonade,tall,
517,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
518,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
519,134,Carey Mulligan,a raspberry lemonade,tall,
520,195,Kit Harington,a peach iced tea,grande,
521,105,Russell Brand,a salted caramel mocha,short,
522,174,Emma Thompson,a pumpkin spice latte,short,
523,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
524,114,Amy Brenneman,an iced caramel macchiato,short,
525,174,Emma Thompson,a pumpkin spice latte,short,
526,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
527,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
528,192,Sean Murray,an iced latte macchiato,grande,
529,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
530,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
531,175,Leslie Mann,an iced cinnamon dolce latte,tall,
532,103,Deborah Ann Woll,an iced coffee americano,grande,
533,200,Eddie Redmayne,an iced latte macchiato,short,
534,188,Grant Gustin,a lemonade,tall,
535,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
536,156,Chandler Riggs,a pumpkin spice latte,tall,
537,109,Kat Graham,an iced caramel macchiato,grande,
538,118,Nicole Kidman,a lemonade,short,a cheese toastie
539,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
540,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
541,128,Reginald VelJohnson,a cinnamon latte,grande,
542,122,Busy Philipps,an iced salted caramel mocha,short,
543,192,Sean Murray,an iced latte macchiato,grande,
544,172,James Roday,an iced latte macchiato,short,
545,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
546,152,Claire Danes,a peach iced tea,grande,
547,179,Hayden Christensen,a bottle of water,grande,
548,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
549,152,Claire Danes,a peach iced tea,grande,
550,146,Olga Kurylenko,a salted caramel mocha,short,
551,132,Kristen Bell,an orange juice,tall,
552,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
553,154,Matt Damon,a bottle of water,grande,
554,128,Reginald VelJohnson,a cinnamon latte,grande,
555,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
556,146,Olga Kurylenko,a salted caramel mocha,short,
557,173,John Cusack,an iced salted caramel mocha,tall,
558,148,Rupert Grint,an iced coffee americano,grande,a granola bar
559,179,Hayden Christensen,a bottle of water,grande,
560,151,Jesse Williams,an orange juice,grande,
561,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
562,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
563,102,Tina Fey,a soy latte,grande,
564,189,Jenna Coleman,an iced salted caramel mocha,grande,
565,152,Claire Danes,a peach iced tea,grande,
566,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
567,116,Chris Messina,an iced coffee mocha,tall,
568,193,Jason Bateman,an iced latte macchiato,grande,
569,102,Tina Fey,a soy latte,grande,
570,111,Chris O'Donnell,a chai tea latte,grande,
571,140,Ted Danson,an iced salted caramel mocha,grande,
572,125,Marg Helgenberger,a lemonade,short,
573,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
574,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
575,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
576,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
577,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
578,109,Kat Graham,an iced caramel macchiato,grande,
579,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
580,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
581,111,Chris O'Donnell,a chai tea latte,grande,
582,148,Rupert Grint,an iced coffee americano,grande,a granola bar
583,150,Kristen Wiig,an iced cinnamon dolce latte,short,
584,197,Sandra Bullock,an iced cordusio,grande,
585,174,Emma Thompson,a pumpkin spice latte,short,
586,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
587,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
588,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
589,173,John Cusack,an iced salted caramel mocha,tall,
590,121,Terrence Howard,a peach iced tea,grande,
591,127,Victor Garber,an iced caramel macchiato,tall,
592,174,Emma Thompson,a pumpkin spice latte,short,
593,151,Jesse Williams,an orange juice,grande,
594,172,James Roday,an iced latte macchiato,short,
595,164,Todd Bridges,an iced cinnamon dolce latte,tall,
596,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
597,116,Chris Messina,an iced coffee mocha,tall,
598,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
599,105,Russell Brand,a salted caramel mocha,short,
600,128,Reginald VelJohnson,a cinnamon latte,grande,
601,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
602,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
603,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
604,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
605,154,Matt Damon,a bottle of water,grande,
606,105,Russell Brand,a salted caramel mocha,short,
607,107,Ron Perlman,a salted caramel mocha,tall,
608,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
609,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
610,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
611,106,Kathy Bates,a salted caramel mocha,grande,
612,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
613,154,Matt Damon,a bottle of water,grande,
614,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
615,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
616,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
617,192,Sean Murray,an iced latte macchiato,grande,
618,128,Reginald VelJohnson,a cinnamon latte,grande,
619,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
620,136,Sophie Turner,a cinnamon latte,short,
621,199,Chiwetel Ejiofor,an iced coffee americano,short,
622,134,Carey Mulligan,a raspberry lemonade,tall,
623,131,Ewan McGregor,a peach iced tea,short,
624,144,Bradley Cooper,an iced caramel macchiato,grande,
625,132,Kristen Bell,an orange juice,tall,
626,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
627,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
628,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
629,136,Sophie Turner,a cinnamon latte,short,
630,196,Scott Caan,an iced pumpkin spice latte,short,
631,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
632,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
633,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
634,148,Rupert Grint,an iced coffee americano,grande,a granola bar
635,132,Kristen Bell,an orange juice,tall,
636,107,Ron Perlman,a salted caramel mocha,tall,
637,106,Kathy Bates,a salted caramel mocha,grande,
638,134,Carey Mulligan,a raspberry lemonade,tall,
639,174,Emma Thompson,a pumpkin spice latte,short,
640,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
641,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
642,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
643,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
644,105,Russell Brand,a salted caramel mocha,short,
645,199,Chiwetel Ejiofor,an iced coffee americano,short,
646,197,Sandra Bullock,an iced cordusio,grande,
647,174,Emma Thompson,a pumpkin spice latte,short,
648,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
649,102,Tina Fey,a soy latte,grande,
650,174,Emma Thompson,a pumpkin spice latte,short,
651,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
652,114,Amy Brenneman,an iced caramel macchiato,short,
653,131,Ewan McGregor,a peach iced tea,short,
654,132,Kristen Bell,an orange juice,tall,
655,190,Laurie Holden,an iced coffee mocha,tall,
656,152,Claire Danes,a peach iced tea,grande,
657,128,Reginald VelJohnson,a cinnamon latte,grande,
658,155,Steve Carell,a cinnamon latte,grande,
659,107,Ron Perlman,a salted caramel mocha,tall,
660,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
661,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
662,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
663,146,Olga Kurylenko,a salted caramel mocha,short,
664,177,Mads Mikkelsen,an iced cordusio,grande,
665,124,Jessica Biel,a salted caramel mocha,tall,
666,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
667,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
668,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
669,131,Ewan McGregor,a peach iced tea,short,
670,102,Tina Fey,a soy latte,grande,
671,109,Kat Graham,an iced caramel macchiato,grande,
672,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
673,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
674,135,Scarlett Johansson,a soy latte,short,a vegan wrap
675,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
676,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
677,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
678,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
679,182,Mark Feuerstein,an iced salted caramel mocha,grande,
680,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
681,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
682,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
683,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
684,125,Marg Helgenberger,a lemonade,short,
685,200,Eddie Redmayne,an iced latte macchiato,short,
686,200,Eddie Redmayne,an iced latte macchiato,short,
687,182,Mark Feuerstein,an iced salted caramel mocha,grande,
688,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
689,121,Terrence Howard,a peach iced tea,grande,
690,104,Jason Segel,a cinnamon latte,grande,
691,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
692,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
693,117,Cory Monteith,a pumpkin spice latte,grande,
694,199,Chiwetel Ejiofor,an iced coffee americano,short,
695,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
696,195,Kit Harington,a peach iced tea,grande,
697,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
698,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
699,103,Deborah Ann Woll,an iced coffee americano,grande,
700,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
701,109,Kat Graham,an iced caramel macchiato,grande,
702,193,Jason Bateman,an iced latte macchiato,grande,
703,174,Emma Thompson,a pumpkin spice latte,short,
704,135,Scarlett Johansson,a soy latte,short,a vegan wrap
705,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
706,168,Brooke Elliott,an iced caramel macchiato,tall,
707,131,Ewan McGregor,a peach iced tea,short,
708,188,Grant Gustin,a lemonade,tall,
709,154,Matt Damon,a bottle of water,grande,
710,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
711,174,Emma Thompson,a pumpkin spice latte,short,
712,125,Marg Helgenberger,a lemonade,short,
713,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
714,179,Hayden Christensen,a bottle of water,grande,
715,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
716,146,Olga Kurylenko,a salted caramel mocha,short,
717,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
718,193,Jason Bateman,an iced latte macchiato,grande,
719,152,Claire Danes,a peach iced tea,grande,
720,174,Emma Thompson,a pumpkin spice latte,short,
721,188,Grant Gustin,a lemonade,tall,
722,140,Ted Danson,an iced salted caramel mocha,grande,
723,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
724,106,Kathy Bates,a salted caramel mocha,grande,
725,107,Ron Perlman,a salted caramel mocha,tall,
726,152,Claire Danes,a peach iced tea,grande,
727,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
728,102,Tina Fey,a soy latte,grande,
729,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
730,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
731,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
732,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
733,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
734,195,Kit Harington,a peach iced tea,grande,
735,148,Rupert Grint,an iced coffee americano,grande,a granola bar
736,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
737,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
738,192,Sean Murray,an iced latte macchiato,grande,
739,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
740,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
741,154,Matt Damon,a bottle of water,grande,
742,111,Chris O'Donnell,a chai tea latte,grande,
743,190,Laurie Holden,an iced coffee mocha,tall,
744,155,Steve Carell,a cinnamon latte,grande,
745,124,Jessica Biel,a salted caramel mocha,tall,
746,161,Jason Sudeikis,a cinnamon latte,short,
747,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
748,200,Eddie Redmayne,an iced latte macchiato,short,
749,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
750,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
751,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
