IN,CusID,CusName,Drink,Size,Extra
509,74,Leighton Meester,an iced hot chocolate,large,
510,32,Matt Bomer,a black tea,small,a plain bagel
511,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
512,66,America Ferrera,an americano,medium,
513,166,Kevin McKidd,a green tea,small,
514,115,Cybill Shepherd,a latte,large,
515,23,Jeffrey Donovan,an espresso con panna,large,
516,136,Simon Helberg,a caramel macchiato,large,
517,91,Simon Baker,a cappuccino,large,a blueberry muffin
518,105,Lucy Hale,a white hot chocolate,large,a classic oatmeal
519,141,Michael Hall,an espresso macchiato,medium,a blueberry muffin
520,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
521,36,Mindy Kaling,a cappuccino,small,
522,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
523,181,Amy Poehler,a mocha,large,an almond croissant
524,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
525,31,Aaron Paul,an espresso con panna,large,a croissant
526,41,Jonny Lee Miller,a black tea,medium,a plain bagel
527,159,Lisa Kudrow,a salted caramel hot chocolate,small,
528,92,Kerry Washington,a cappuccino,small,a croissant
529,179,Madeleine Stowe,a noisette,small,
530,74,Leighton Meester,an iced hot chocolate,large,
531,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
532,178,Ed O'Neill,a flat white,small,
533,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
534,56,Robert Pattinson,a latte,large,a chocolate caramel shortbread
535,75,Hugh Laurie,a noisette,small,
536,149,Jennifer Morrison,an Earl Grey,medium,a breakfast tortilla wrap
537,41,Jonny Lee Miller,a black tea,medium,a plain bagel
538,173,Lauren Cohan,a salted caramel hot chocolate,medium,
539,91,Simon Baker,a peppermint hot chocolate,small,
540,72,Norman Reedus,a green tea,small,a chocolate chip muffin
541,40,Noah Wyle,a mocha,small,
542,33,Ryan Gosling,an espresso macchiato,medium,a veggie tortilla wrap
543,119,Sofia Vergara,an espresso con panna,small,
544,140,Heidi Klum,a cappuccino,small,a lemon pound cake
545,82,Jon Hamm,a flat white,medium,a pain aux raisins
546,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
547,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
548,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
549,44,Kodi Smit-McPhee,an americano,small,a croissant
550,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
551,58,Robin Tunney,a cappuccino,medium,a plain bagel
552,13,Ellen Pompeo,an iced hot chocolate,small,
553,154,Eva Longoria,a breakfast tea,large,an everything bagel
554,58,Robin Tunney,a cappuccino,medium,a plain bagel
555,195,Edie Falco,an espresso,small,a blueberry oatmeal
556,157,Timothy Hutton,a peppermint hot chocolate,small,
557,42,Chloe Grace Moretz,a mocha,small,a pain au chocolat
558,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
559,156,Damon Wayans Jr.,a latte,medium,a carrot cake
560,189,Joseph Gordon-Levitt,an espresso con panna,large,
561,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
562,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
563,166,Kevin McKidd,a green tea,small,
564,188,Julianna Margulies,a flat white,large,a slice of banana bread
565,13,Ellen Pompeo,an iced hot chocolate,small,
566,188,Julianna Margulies,a flat white,large,a slice of banana bread
567,46,Melissa Joan Hart,a white hot chocolate,medium,
568,2,Zac Efron,a mocha,medium,
569,67,Stephen Amell,an iced hot chocolate,small,
570,87,Jessica Capshaw,a flat white,small,
571,174,Paul Wesley,a hot chocolate,large,
572,7,Keri Russell,a peppermint hot chocolate,medium,an almond croissant
573,98,Andrew Lincoln,an espresso,large,an almond croissant
574,159,Lisa Kudrow,a cordusio,large,a classic oatmeal
575,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
576,91,Simon Baker,a white hot chocolate,medium,
577,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
578,176,Gillian Jacobs,a green tea,medium,
579,188,Julianna Margulies,a flat white,large,a slice of banana bread
580,18,Paul Reiser,a white hot chocolate,large,
581,20,Rachel Bilson,a peppermint hot chocolate,medium,
582,90,Kevin Bacon,a noisette,small,a pain aux raisins
583,16,Jane Lynch,a caramel macchiato,large,
584,91,Simon Baker,a peppermint hot chocolate,small,
585,196,Jared Padalecki,a caramel macchiato,small,
586,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
587,7,Keri Russell,an espresso macchiato,large,
588,132,Julianne Moore,a noisette,small,a double chocolate muffin
589,185,Emilia Clarke,a green tea,small,
590,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
591,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
592,5,Joshua Jackson,a noisette,medium,
593,148,John Ritter,a hot chocolate,small,
594,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
595,156,Damon Wayans Jr.,an iced hot chocolate,large,
596,158,Blake Lively,an espresso macchiato,medium,
597,5,Joshua Jackson,a white hot chocolate,medium,a slice of banana bread
598,173,Lauren Cohan,a hot chocolate,small,an almond croissant
599,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
600,93,Brad Pitt,a white hot chocolate,medium,
601,42,Chloe Grace Moretz,a flat white,large,a doughnut
602,56,Robert Pattinson,a hot chocolate,small,a doughnut
603,197,Kunal Nayyar,a noisette,small,
604,76,Kaley Cuoco,a black tea,small,
605,110,Tom Hiddleston,a flat white,large,
606,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
607,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
608,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
609,125,David Giuntoli,a caramel macchiato,large,
610,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
611,124,Kat Dennings,a flat white,large,a blueberry oatmeal
612,66,America Ferrera,a hot chocolate,large,
613,80,Ashley Benson,a noisette,small,a double chocolate muffin
614,26,Matthew Morrison,a caramel macchiato,large,
615,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
616,45,Shane West,a flat white,large,
617,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
618,162,Michael Weatherly,a cordusio,medium,
619,195,Edie Falco,an espresso,small,a blueberry oatmeal
620,64,Matthew Rhys,a latte,large,a carrot cake
621,187,Jon Cryer,a cordusio,large,a gingerbread cookie
622,86,John Noble,a white hot chocolate,large,
623,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
624,122,Jim Parsons,a caramel macchiato,medium,
625,16,Jane Lynch,a caramel macchiato,large,
626,165,Piper Perabo,a cappuccino,medium,a carrot cake
627,93,Brad Pitt,a white hot chocolate,medium,
628,173,Lauren Cohan,a white hot chocolate,small,
629,33,Ryan Gosling,a salted caramel hot chocolate,small,a chocolate caramel shortbread
630,15,Laura Linney,a mocha,large,
631,79,RuPaul,an espresso macchiato,small,
632,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
633,152,Penn Badgley,a cordusio,medium,
634,35,Angelina Jolie,an americano,small,
635,166,Kevin McKidd,an iced hot chocolate,medium,a pain au chocolat
636,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
637,167,Anna Paquin,a black tea,large,
638,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
639,85,James Spader,a caramel macchiato,small,
640,141,Michael Hall,an espresso,medium,a lemon pound cake
641,85,James Spader,a flat white,medium,
642,73,Jim Caviezel,a salted caramel hot chocolate,medium,a double chocolate muffin
643,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
644,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
645,54,Jennifer Lawrence,an americano,small,
646,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
647,42,Chloe Grace Moretz,a mocha,small,
648,196,Jared Padalecki,a caramel macchiato,small,
649,139,Helen Hunt,a hot chocolate,medium,a carrot cake
650,113,Clark Gregg,an americano,medium,a pain aux raisins
651,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
652,72,Norman Reedus,a mocha,small,
653,178,Ed O'Neill,a flat white,small,
654,154,Eva Longoria,a breakfast tea,large,an everything bagel
655,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
656,40,Noah Wyle,an espresso macchiato,medium,
657,168,Liam Hemsworth,a black tea,small,a veggie tortilla wrap
658,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
659,158,Blake Lively,an espresso macchiato,medium,
660,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
661,128,Joelle Carter,an americano,small,
662,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
663,74,Leighton Meester,an espresso con panna,medium,
664,72,Norman Reedus,a mocha,small,
665,28,Julie Bowen,a cordusio,medium,
666,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
667,32,Matt Bomer,an espresso con panna,small,a breakfast tortilla wrap
668,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
669,95,Jensen Ackles,a peppermint hot chocolate,medium,
670,94,Charlie Hunnam,an americano,medium,
671,64,Matthew Rhys,a latte,large,a carrot cake
672,1,Matthew McConaughey,an Earl Grey,large,
673,135,Jessica Chastain,a latte,medium,a pain au chocolat
674,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
675,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
676,15,Laura Linney,a mocha,large,
677,121,Vincent Kartheiser,an espresso con panna,medium,
678,148,John Ritter,a hot chocolate,small,
679,76,Kaley Cuoco,a noisette,small,an almond croissant
680,40,Noah Wyle,a white hot chocolate,medium,
681,185,Emilia Clarke,a green tea,small,
682,110,Tom Hiddleston,a cappuccino,large,
683,178,Ed O'Neill,a flat white,small,
684,86,John Noble,a flat white,small,
685,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
686,166,Kevin McKidd,a green tea,small,
687,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
688,80,Ashley Benson,a noisette,small,a double chocolate muffin
689,49,John Slattery,an espresso con panna,small,
690,44,Kodi Smit-McPhee,an americano,small,a croissant
691,150,Emily VanCamp,a black tea,small,
692,37,Alyson Hannigan,a cappuccino,large,a lemon pound cake
693,140,Heidi Klum,an espresso macchiato,medium,
694,59,Channing Tatum,an Earl Grey,large,a breakfast tortilla wrap
695,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
696,115,Cybill Shepherd,a latte,large,
697,162,Michael Weatherly,a noisette,large,
698,26,Matthew Morrison,a caramel macchiato,large,
699,71,Cate Blanchett,a white hot chocolate,large,
700,190,Megan Boone,a latte,large,
701,150,Emily VanCamp,a black tea,small,
702,174,Paul Wesley,a green tea,small,
703,130,Bryan Cranston,an espresso,medium,a pain aux raisins
704,151,Max Greenfield,a breakfast tea,small,
705,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
706,177,Jake Gyllenhaal,a salted caramel hot chocolate,large,
707,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
708,52,Anna Torv,an Earl Grey,small,
709,12,Miles Teller,a cordusio,small,a doughnut
710,197,Kunal Nayyar,a noisette,small,
711,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
712,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
713,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
714,175,Ian Somerhalder,an Earl Grey,medium,
715,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
716,155,Elisabeth Moss,a latte,medium,
717,7,Keri Russell,an espresso macchiato,large,
718,89,Mark Harmon,a noisette,medium,
719,56,Robert Pattinson,a hot chocolate,small,a doughnut
720,144,Emily Blunt,a latte,medium,a veggie tortilla wrap
721,195,Edie Falco,a breakfast tea,small,a chocolate chip cookie
722,108,David Duchovny,a peppermint hot chocolate,medium,
723,188,Julianna Margulies,a flat white,large,a slice of banana bread
724,114,Courteney Cox,a hot chocolate,large,
725,27,Zoe Saldana,a hot chocolate,small,
726,66,America Ferrera,an americano,medium,
727,125,David Giuntoli,an Earl Grey,large,
728,166,Kevin McKidd,a peppermint hot chocolate,medium,a plain bagel
729,145,Marcia Cross,a caramel macchiato,large,
730,7,Keri Russell,a noisette,medium,
731,52,Anna Torv,a white hot chocolate,medium,
732,27,Zoe Saldana,a hot chocolate,small,
733,95,Jensen Ackles,a breakfast tea,medium,
734,12,Miles Teller,a white hot chocolate,large,
735,107,James Franco,an americano,large,
736,197,Kunal Nayyar,a noisette,small,
737,108,David Duchovny,a peppermint hot chocolate,medium,
738,20,Rachel Bilson,a peppermint hot chocolate,medium,
739,114,Courteney Cox,a hot chocolate,large,
740,60,Ariana Grande,a mocha,large,a classic oatmeal
741,179,Madeleine Stowe,an americano,small,
742,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
743,24,Roseanne Barr,an espresso macchiato,small,
744,60,Ariana Grande,an espresso macchiato,small,a blueberry oatmeal
745,166,Kevin McKidd,a black tea,medium,a carrot cake
746,13,Ellen Pompeo,an Earl Grey,small,
747,42,Chloe Grace Moretz,a cordusio,small,a veggie tortilla wrap
748,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
749,128,Joelle Carter,a cordusio,small,a pain au chocolat
750,160,Bruce Willis,a breakfast tea,small,
751,44,Kodi Smit-McPhee,an americano,small,a croissant
752,32,Matt Bomer,a black tea,small,a plain bagel
753,92,Kerry Washington,a cappuccino,small,a croissant
754,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
755,98,Andrew Lincoln,a green tea,small,
756,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
757,138,Misha Collins,a cordusio,large,a gingerbread cookie
758,34,Ed Westwick,a white hot chocolate,small,
759,151,Max Greenfield,a breakfast tea,small,
760,111,Jennifer Carpenter,a breakfast tea,large,
761,164,Gary Coleman,a flat white,large,
762,40,Noah Wyle,an espresso macchiato,medium,
763,86,John Noble,an espresso con panna,medium,a breakfast tortilla wrap
764,29,Teri Hatcher,an iced hot chocolate,medium,
765,104,Sasha Alexander,a cordusio,small,
766,148,John Ritter,a hot chocolate,small,
767,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
768,38,Leonardo DiCaprio,a black tea,large,a veggie tortilla wrap
769,18,Paul Reiser,a white hot chocolate,large,
770,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
771,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
772,94,Charlie Hunnam,an americano,medium,
773,37,Alyson Hannigan,a breakfast tea,medium,
774,127,Christopher Gorham,an espresso con panna,small,
775,161,Chris Hemsworth,a caramel macchiato,large,a double chocolate muffin
776,91,Simon Baker,a peppermint hot chocolate,small,
777,43,Timothy Olyphant,a hot chocolate,medium,a gingerbread cookie
778,76,Kaley Cuoco,a noisette,small,an almond croissant
779,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
780,152,Penn Badgley,a cordusio,medium,a blueberry muffin
781,11,Josh Radnor,a cordusio,large,
782,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
783,85,James Spader,a caramel macchiato,small,
784,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
785,170,Pauley Perrette,a white hot chocolate,medium,
786,141,Michael Hall,an espresso,medium,a lemon pound cake
787,193,Karen Gillan,an Earl Grey,large,
788,87,Jessica Capshaw,a flat white,small,
789,126,Jessica Pare,a hot chocolate,large,a carrot cake
790,60,Ariana Grande,a mocha,large,a classic oatmeal
791,81,Johnny Depp,a caramel macchiato,large,
792,139,Helen Hunt,an americano,medium,a doughnut
793,161,Chris Hemsworth,a black tea,medium,
794,75,Hugh Laurie,an americano,small,a slice of banana bread
795,137,Cobie Smulders,a caramel macchiato,medium,a gingerbread cookie
796,187,Jon Cryer,a green tea,small,a pain aux raisins
797,169,Tom Welling,a black tea,large,
798,114,Courteney Cox,a hot chocolate,large,
799,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
800,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
801,41,Jonny Lee Miller,a black tea,medium,a plain bagel
802,2,Zac Efron,a white hot chocolate,small,
803,188,Julianna Margulies,a flat white,large,a slice of banana bread
804,16,Jane Lynch,a caramel macchiato,large,
805,123,Matthew Perry,a flat white,medium,
