IN,CusID,CusName,Drink,Size,Extra
523,92,AnnaLynne McCord,a caramel macchiato,small,a croissant
524,82,Paul Reiser,an americano,medium,a blueberry oatmeal
525,27,Teri Hatcher,a peppermint hot chocolate,medium,
526,18,Matthew Morrison,a white hot chocolate,large,
527,3,Ariana Grande,a black tea,medium,
528,2,Chloe Grace Moretz,an espresso con panna,small,
529,27,Teri Hatcher,a peppermint hot chocolate,medium,
530,82,Paul Reiser,a breakfast tea,large,a gingerbread cookie
531,11,Joshua Jackson,a breakfast tea,medium,
532,59,Noah Wyle,an americano,large,a classic oatmeal
533,3,Ariana Grande,an espresso macchiato,large,
534,56,Matthew McConaughey,a peppermint hot chocolate,small,a slice of banana bread
535,28,Jon Hamm,an espresso,large,
536,76,Anne Hathaway,a cordusio,medium,
537,99,Simon Baker,a mocha,medium,a carrot cake
538,64,Keri Russell,a caramel macchiato,small,a doughnut
539,76,Anne Hathaway,a green tea,medium,an almond croissant
540,52,Leighton Meester,a green tea,medium,
541,58,Kerry Washington,a salted caramel hot chocolate,small,a blueberry oatmeal
542,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
543,18,Matthew Morrison,a caramel macchiato,small,
544,51,RuPaul,a cordusio,medium,
545,15,Mireille Enos,a caramel macchiato,large,
546,90,Will Smith,an iced hot chocolate,large,a lemon pound cake
547,83,David Boreanaz,a black tea,small,a gingerbread cookie
548,79,Taylor Schilling,a green tea,medium,
549,49,Channing Tatum,a black tea,small,
550,83,David Boreanaz,a black tea,small,a gingerbread cookie
551,1,Lea Michele,an americano,small,a chocolate chip muffin
552,38,Hugh Laurie,a green tea,small,
553,90,Will Smith,an Earl Grey,small,
554,7,James Spader,an iced hot chocolate,medium,
555,17,Roseanne Barr,an Earl Grey,large,an almond croissant
556,51,RuPaul,a cordusio,medium,
557,95,Patrick Dempsey,an Earl Grey,small,
558,65,Mark Harmon,an espresso macchiato,medium,
559,71,Cote de Pablo,a mocha,small,
560,10,Matthew Rhys,a latte,medium,a lemon pound cake
561,72,Joel McHale,a latte,small,
562,36,Jennifer Lawrence,an espresso,large,
563,3,Ariana Grande,a black tea,medium,
564,83,David Boreanaz,a cordusio,large,
565,63,David Schwimmer,a caramel macchiato,small,
566,72,Joel McHale,a latte,small,
567,17,Roseanne Barr,an Earl Grey,large,an almond croissant
568,86,Norman Reedus,a breakfast tea,small,a gingerbread cookie
569,81,Emily Deschanel,an Earl Grey,medium,a blueberry muffin
570,27,Teri Hatcher,an espresso,medium,a croissant
571,82,Paul Reiser,a mocha,large,
572,100,Aaron Paul,an espresso,medium,a classic oatmeal
573,50,Charlie Hunnam,an espresso macchiato,large,
574,38,Hugh Laurie,a mocha,small,a doughnut
575,74,Matt Bomer,a mocha,small,a croissant
576,46,Joel Kinnaman,a breakfast tea,medium,a slice of banana bread
577,48,Timothy Olyphant,a cordusio,medium,
578,28,Jon Hamm,a peppermint hot chocolate,small,
579,54,Mayim Bialik,an Earl Grey,medium,
580,96,Miles Teller,a white hot chocolate,large,a carrot cake
581,24,Angelina Jolie,a caramel macchiato,large,
582,67,Julie Bowen,an espresso con panna,small,
583,4,Rachel Bilson,an espresso con panna,medium,
584,43,Sarah Wayne Callies,a cappuccino,large,
585,98,Stephen Amell,a flat white,small,a double chocolate muffin
586,27,Teri Hatcher,a peppermint hot chocolate,medium,
587,14,Zac Efron,a black tea,large,
588,51,RuPaul,a mocha,large,a gingerbread cookie
589,33,Troian Bellisario,a cappuccino,small,
590,32,Brad Pitt,a noisette,medium,
591,71,Cote de Pablo,a mocha,small,
592,97,Melissa Joan Hart,an Earl Grey,large,
593,28,Jon Hamm,a peppermint hot chocolate,small,
594,94,John Slattery,a latte,large,
595,6,Kristen Stewart,an espresso,small,
596,70,Ashley Benson,an espresso con panna,large,
597,96,Miles Teller,a white hot chocolate,large,a carrot cake
598,61,Charlize Theron,a black tea,medium,a pain au chocolat
599,55,Jesse Tyler Ferguson,a latte,medium,
600,3,Ariana Grande,an Earl Grey,small,an everything bagel
601,25,Mark Wahlberg,a peppermint hot chocolate,large,
602,53,Ty Burrell,a salted caramel hot chocolate,small,a blueberry muffin
603,68,Jim Caviezel,a black tea,medium,
604,63,David Schwimmer,a caramel macchiato,small,
605,73,Shane West,a green tea,large,a plain bagel
606,99,Simon Baker,a black tea,large,a blueberry oatmeal
607,57,Josh Radnor,a peppermint hot chocolate,large,
608,92,AnnaLynne McCord,a flat white,medium,a breakfast tortilla wrap
609,49,Channing Tatum,a black tea,small,
610,25,Mark Wahlberg,a white hot chocolate,large,
611,31,Kevin Costner,an americano,medium,a doughnut
612,68,Jim Caviezel,a cordusio,large,
613,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
614,24,Angelina Jolie,a breakfast tea,medium,
615,92,AnnaLynne McCord,a hot chocolate,medium,
616,60,Jessica Capshaw,a cappuccino,large,
617,72,Joel McHale,a latte,small,
618,97,Melissa Joan Hart,a peppermint hot chocolate,large,
619,7,James Spader,a flat white,small,
620,37,Kaley Cuoco,a flat white,medium,a breakfast tortilla wrap
621,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
622,20,Kodi Smit-McPhee,a cappuccino,large,
623,62,Alyson Hannigan,a black tea,medium,
624,35,Jonny Lee Miller,an espresso,large,
625,45,Robin Tunney,a cappuccino,small,
626,25,Mark Wahlberg,an iced hot chocolate,medium,
627,25,Mark Wahlberg,a flat white,medium,
628,2,Chloe Grace Moretz,a mocha,medium,an almond croissant
629,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
630,30,Andrew Lincoln,a noisette,small,a chocolate chip muffin
631,37,Kaley Cuoco,an espresso,large,
632,92,AnnaLynne McCord,a white hot chocolate,large,
633,42,Anna Torv,a salted caramel hot chocolate,small,a slice of banana bread
634,45,Robin Tunney,a latte,small,
635,51,RuPaul,a cordusio,medium,
636,48,Timothy Olyphant,a cordusio,medium,
637,82,Paul Reiser,a cordusio,small,
638,64,Keri Russell,an americano,medium,
639,84,Jane Lynch,a cordusio,large,
640,38,Hugh Laurie,a salted caramel hot chocolate,large,
641,13,Cate Blanchett,a hot chocolate,medium,
642,6,Kristen Stewart,an espresso,small,
643,39,Jensen Ackles,a green tea,large,
644,1,Lea Michele,an iced hot chocolate,small,
645,17,Roseanne Barr,an Earl Grey,large,an almond croissant
646,99,Simon Baker,a black tea,large,a blueberry oatmeal
647,63,David Schwimmer,an espresso con panna,medium,
648,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
649,57,Josh Radnor,a mocha,large,a carrot cake
650,99,Simon Baker,a black tea,large,a blueberry oatmeal
651,76,Anne Hathaway,a hot chocolate,small,
652,46,Joel Kinnaman,a hot chocolate,large,a gingerbread cookie
653,97,Melissa Joan Hart,a black tea,small,a chocolate chip muffin
654,49,Channing Tatum,a black tea,small,
655,80,Kevin Bacon,a cappuccino,large,
656,89,Sandra Oh,a caramel macchiato,large,
657,26,Laura Linney,an iced hot chocolate,medium,
658,20,Kodi Smit-McPhee,a cappuccino,large,
659,1,Lea Michele,a hot chocolate,large,
660,45,Robin Tunney,a white hot chocolate,large,a chocolate chip muffin
661,3,Ariana Grande,an espresso,small,a chocolate caramel shortbread
662,33,Troian Bellisario,a salted caramel hot chocolate,small,
663,53,Ty Burrell,an Earl Grey,small,
664,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
665,14,Zac Efron,an espresso,medium,
666,97,Melissa Joan Hart,a black tea,small,
667,27,Teri Hatcher,a white hot chocolate,large,an everything bagel
668,19,Felicity Huffman,an espresso macchiato,small,
669,23,Zoe Saldana,a flat white,small,
670,80,Kevin Bacon,a cappuccino,large,
671,49,Channing Tatum,a black tea,small,
672,38,Hugh Laurie,a caramel macchiato,large,
673,14,Zac Efron,a breakfast tea,large,a chocolate chip muffin
674,5,Chris Colfer,an iced hot chocolate,large,
675,27,Teri Hatcher,a peppermint hot chocolate,medium,
676,76,Anne Hathaway,an iced hot chocolate,medium,
677,78,Johnny Depp,a cordusio,large,
678,80,Kevin Bacon,a cappuccino,large,
679,7,James Spader,a mocha,small,a carrot cake
680,5,Chris Colfer,a flat white,small,a lemon pound cake
681,17,Roseanne Barr,an americano,small,
682,81,Emily Deschanel,a peppermint hot chocolate,large,
683,24,Angelina Jolie,a green tea,medium,
684,9,Alison Brie,a white hot chocolate,large,a double chocolate muffin
685,35,Jonny Lee Miller,an espresso,large,
686,45,Robin Tunney,a cappuccino,small,
687,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
688,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
689,46,Joel Kinnaman,a cappuccino,medium,a classic oatmeal
690,8,Kiefer Sutherland,an iced hot chocolate,large,a lemon pound cake
691,62,Alyson Hannigan,a latte,small,
692,75,Ed Westwick,an iced hot chocolate,medium,
693,92,AnnaLynne McCord,a hot chocolate,medium,
694,76,Anne Hathaway,a cordusio,medium,
695,15,Mireille Enos,a flat white,small,
696,92,AnnaLynne McCord,a caramel macchiato,small,a pain au chocolat
697,92,AnnaLynne McCord,a hot chocolate,medium,
698,9,Alison Brie,a green tea,large,
699,52,Leighton Meester,a green tea,medium,
700,12,Robert Pattinson,an espresso,large,
701,93,Melissa McBride,a flat white,small,a chocolate chip muffin
702,45,Robin Tunney,a white hot chocolate,medium,
703,59,Noah Wyle,a mocha,medium,
704,15,Mireille Enos,a latte,medium,a breakfast tortilla wrap
705,50,Charlie Hunnam,an espresso macchiato,large,
706,34,Sarah Michelle Gellar,a flat white,large,a pain aux raisins
707,76,Anne Hathaway,a latte,large,
708,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
709,60,Jessica Capshaw,a breakfast tea,medium,a blueberry muffin
710,34,Sarah Michelle Gellar,a white hot chocolate,small,a classic oatmeal
711,64,Keri Russell,a hot chocolate,small,
712,99,Simon Baker,a white hot chocolate,medium,a carrot cake
713,17,Roseanne Barr,a cappuccino,large,
714,26,Laura Linney,a latte,small,
715,59,Noah Wyle,a mocha,medium,
716,9,Alison Brie,a green tea,large,
717,23,Zoe Saldana,a black tea,large,
718,63,David Schwimmer,a caramel macchiato,small,
719,21,Ellen Pompeo,a hot chocolate,large,
720,37,Kaley Cuoco,an espresso macchiato,large,an almond croissant
721,79,Taylor Schilling,a noisette,large,a double chocolate muffin
722,99,Simon Baker,a white hot chocolate,medium,a doughnut
723,27,Teri Hatcher,a mocha,medium,an almond croissant
724,39,Jensen Ackles,an Earl Grey,medium,
725,67,Julie Bowen,an espresso con panna,small,
726,4,Rachel Bilson,a peppermint hot chocolate,medium,
727,89,Sandra Oh,a cappuccino,large,a pain aux raisins
728,7,James Spader,a cappuccino,medium,a pain au chocolat
729,17,Roseanne Barr,an espresso,medium,
730,92,AnnaLynne McCord,a peppermint hot chocolate,small,
731,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
732,11,Joshua Jackson,a flat white,small,a gingerbread cookie
733,42,Anna Torv,a white hot chocolate,medium,
734,29,Mindy Kaling,a noisette,medium,
735,29,Mindy Kaling,a peppermint hot chocolate,medium,
736,21,Ellen Pompeo,a cordusio,medium,a chocolate caramel shortbread
737,13,Cate Blanchett,a hot chocolate,medium,
738,44,Lena Dunham,a hot chocolate,small,a breakfast tortilla wrap
739,81,Emily Deschanel,a hot chocolate,medium,
740,91,Justin Chambers,an espresso macchiato,large,
741,35,Jonny Lee Miller,an espresso,large,
742,62,Alyson Hannigan,a breakfast tea,medium,a blueberry oatmeal
743,91,Justin Chambers,a mocha,large,
744,86,Norman Reedus,a flat white,large,
745,87,Ginnifer Goodwin,an espresso con panna,large,a carrot cake
746,89,Sandra Oh,a latte,medium,
747,39,Jensen Ackles,a cordusio,small,
748,57,Josh Radnor,a mocha,small,
749,64,Keri Russell,a peppermint hot chocolate,medium,
750,82,Paul Reiser,a black tea,small,a carrot cake
751,90,Will Smith,an Earl Grey,small,
752,3,Ariana Grande,an espresso,medium,a carrot cake
753,18,Matthew Morrison,a cappuccino,small,a veggie tortilla wrap
754,35,Jonny Lee Miller,an espresso,large,
755,39,Jensen Ackles,an Earl Grey,medium,
756,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
757,86,Norman Reedus,a green tea,small,
758,1,Lea Michele,an americano,small,
759,61,Charlize Theron,a flat white,small,
760,66,John Noble,a hot chocolate,small,
761,76,Anne Hathaway,an Earl Grey,medium,
762,28,Jon Hamm,a peppermint hot chocolate,small,
763,19,Felicity Huffman,an espresso macchiato,small,
764,19,Felicity Huffman,an espresso macchiato,small,
765,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
766,1,Lea Michele,a white hot chocolate,large,a blueberry oatmeal
767,85,Angie Harmon,a noisette,small,
768,94,John Slattery,a latte,large,
769,67,Julie Bowen,an espresso con panna,small,
770,85,Angie Harmon,an espresso con panna,medium,a plain bagel
771,41,Matt Smith,a noisette,medium,
772,81,Emily Deschanel,a hot chocolate,large,
773,51,RuPaul,a cordusio,medium,
774,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
775,94,John Slattery,a latte,large,
776,20,Kodi Smit-McPhee,an espresso,large,
777,74,Matt Bomer,a cordusio,small,a chocolate caramel shortbread
778,38,Hugh Laurie,an americano,medium,
779,77,Damian Lewis,a peppermint hot chocolate,small,an almond croissant
780,92,AnnaLynne McCord,an espresso,medium,a classic oatmeal
781,97,Melissa Joan Hart,an espresso,small,a classic oatmeal
782,42,Anna Torv,a white hot chocolate,medium,
783,6,Kristen Stewart,an americano,large,
784,93,Melissa McBride,a flat white,small,a chocolate chip muffin
785,57,Josh Radnor,a breakfast tea,large,
786,69,America Ferrera,a noisette,small,
787,36,Jennifer Lawrence,an espresso,large,
788,87,Ginnifer Goodwin,a cordusio,large,
789,85,Angie Harmon,a mocha,medium,a carrot cake
790,44,Lena Dunham,a latte,small,a doughnut
791,78,Johnny Depp,a noisette,small,
792,5,Chris Colfer,an Earl Grey,small,a doughnut
793,11,Joshua Jackson,a black tea,small,a pain au chocolat
794,28,Jon Hamm,a peppermint hot chocolate,small,
795,28,Jon Hamm,a cordusio,large,a blueberry oatmeal
796,96,Miles Teller,a salted caramel hot chocolate,large,a double chocolate muffin
797,33,Troian Bellisario,a black tea,large,a croissant
798,6,Kristen Stewart,an americano,medium,
799,17,Roseanne Barr,a cappuccino,medium,a chocolate chip muffin
800,32,Brad Pitt,a mocha,large,
801,78,Johnny Depp,a noisette,small,
802,46,Joel Kinnaman,a hot chocolate,large,
803,68,Jim Caviezel,a cordusio,large,
804,62,Alyson Hannigan,a black tea,medium,
805,63,David Schwimmer,a peppermint hot chocolate,large,a croissant
806,95,Patrick Dempsey,an Earl Grey,small,
807,10,Matthew Rhys,a cordusio,medium,
808,70,Ashley Benson,an espresso,small,
809,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
810,51,RuPaul,a salted caramel hot chocolate,medium,a lemon pound cake
811,59,Noah Wyle,a mocha,medium,
812,48,Timothy Olyphant,a cordusio,medium,
813,15,Mireille Enos,a flat white,small,
814,75,Ed Westwick,a cappuccino,small,
815,20,Kodi Smit-McPhee,a cappuccino,large,
816,69,America Ferrera,a noisette,small,
817,69,America Ferrera,a noisette,small,
818,14,Zac Efron,a mocha,large,
819,36,Jennifer Lawrence,an espresso con panna,small,
820,35,Jonny Lee Miller,an espresso con panna,medium,
821,87,Ginnifer Goodwin,a cordusio,large,
822,87,Ginnifer Goodwin,a cordusio,large,
823,89,Sandra Oh,an espresso,small,a gingerbread cookie
824,21,Ellen Pompeo,a cordusio,medium,
825,72,Joel McHale,an espresso con panna,small,a blueberry muffin
826,64,Keri Russell,a caramel macchiato,small,a doughnut
827,61,Charlize Theron,a mocha,small,
828,56,Matthew McConaughey,an espresso macchiato,small,
829,3,Ariana Grande,a black tea,medium,
830,40,Jeffrey Donovan,a caramel macchiato,large,
831,100,Aaron Paul,a white hot chocolate,large,
832,9,Alison Brie,a green tea,large,
833,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
834,6,Kristen Stewart,a cappuccino,large,a chocolate chip muffin
835,86,Norman Reedus,a green tea,small,
836,50,Charlie Hunnam,an espresso macchiato,large,
837,30,Andrew Lincoln,a white hot chocolate,large,a pain au chocolat
838,33,Troian Bellisario,a salted caramel hot chocolate,small,
839,64,Keri Russell,a caramel macchiato,small,a doughnut
840,32,Brad Pitt,a flat white,small,a plain bagel
841,14,Zac Efron,an espresso,medium,
842,29,Mindy Kaling,an americano,medium,a blueberry muffin
843,57,Josh Radnor,a breakfast tea,large,
844,42,Anna Torv,a white hot chocolate,medium,
845,23,Zoe Saldana,a latte,small,a slice of banana bread
846,16,Ryan Gosling,an Earl Grey,small,a veggie tortilla wrap
847,51,RuPaul,a cordusio,medium,
848,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
849,39,Jensen Ackles,a noisette,small,a plain bagel
850,20,Kodi Smit-McPhee,a salted caramel hot chocolate,small,a chocolate chip cookie
851,42,Anna Torv,an espresso con panna,medium,
852,78,Johnny Depp,a cappuccino,large,a slice of banana bread
853,13,Cate Blanchett,a hot chocolate,medium,
854,92,AnnaLynne McCord,a white hot chocolate,medium,
855,97,Melissa Joan Hart,a cappuccino,large,
856,52,Leighton Meester,an iced hot chocolate,medium,
