IN,CusID,CusName,Drink,Size,Extra
463,184,Leslie Mann,a chai tea latte,grande,a chicken and pesto panini
464,165,Carey Mulligan,a chai tea latte,grande,a granola bar
465,147,Scarlett Johansson,an iced coffee americano,tall,
466,170,Reese Witherspoon,a lemonade,grande,
467,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
468,184,Leslie Mann,a chai tea latte,grande,a chicken and pesto panini
469,156,Maisie Williams,an iced latte macchiato,grande,a PBJ sandwich
470,127,Garrett Hedlund,a cinnamon latte,tall,a white chocolate cheesecake
471,196,Eric Dane,a lemonade,grande,a dark chocolate bar
472,135,Lily James,an iced coffee mocha,tall,
473,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
474,140,Kat Graham,a salted caramel mocha,short,
475,115,Chace Crawford,a bottle of water,tall,a whole-grain feta sandwich
476,196,Eric Dane,a lemonade,grande,a dark chocolate bar
477,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
478,114,Owen Wilson,a bottle of water,tall,
479,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
480,169,Chris O'Donnell,a pumpkin spice latte,short,
481,185,Paul Rudd,an iced coffee mocha,tall,a cheese toastie
482,110,Marg Helgenberger,an iced latte macchiato,short,
483,160,Mads Mikkelsen,a strawberry lemonade,grande,
484,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
485,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
486,152,Christian Kane,an iced coffee americano,grande,
487,120,Marion Cotillard,a raspberry lemonade,grande,a milk chocolate bar
488,120,Marion Cotillard,a salted caramel mocha,tall,
489,103,Megan Fox,an iced coffee mocha,tall,
490,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
491,167,John Cusack,an orange juice,short,
492,188,Chris Messina,a cinnamon latte,grande,
493,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
494,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
495,183,Sandra Bullock,a chai tea latte,grande,
496,139,Suzanne Somers,a peach iced tea,grande,
497,127,Garrett Hedlund,a salted caramel mocha,grande,
498,126,Brooke Elliott,a chai tea latte,short,
499,147,Scarlett Johansson,an iced cinnamon dolce latte,tall,a milk chocolate bar
500,104,Kyra Sedgwick,an iced latte macchiato,grande,
501,116,Josh Hutcherson,a lemonade,short,
502,123,Lyndsy Fonseca,a strawberry lemonade,short,
503,146,Lisa Whelchel,an iced salted caramel mocha,short,a salted caramel brownie
504,199,Kathy Bates,an iced pumpkin spice latte,grande,
505,184,Leslie Mann,a cinnamon latte,tall,
506,164,Busy Philipps,an iced coffee americano,tall,a whole-grain feta sandwich
507,143,Ewan McGregor,a salted caramel mocha,grande,a yogurt parfait
508,179,James Roday,a soy latte,tall,a milk chocolate bar
509,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
510,181,Emma Thompson,a strawberry lemonade,tall,
511,162,Gina Bellman,an iced latte macchiato,short,a strawberry cheesecake
512,140,Kat Graham,a salted caramel mocha,short,
513,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
514,137,Steve Carell,an iced cinnamon dolce latte,short,a fruit mix
515,122,Kristen Wiig,a raspberry lemonade,short,a cinnamon swirl
516,169,Chris O'Donnell,an iced caramel macchiato,grande,
517,135,Lily James,an iced coffee mocha,tall,
518,114,Owen Wilson,a bottle of water,tall,
519,146,Lisa Whelchel,a lemonade,tall,
520,172,Travis Fimmel,a strawberry lemonade,grande,
521,156,Maisie Williams,a soy latte,tall,
522,140,Kat Graham,a salted caramel mocha,short,
523,130,Eddie Redmayne,a bottle of water,tall,a yogurt parfait
524,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
525,112,Kit Harington,a raspberry lemonade,short,
526,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
527,103,Megan Fox,an iced cordusio,short,a dark chocolate bar
528,181,Emma Thompson,a strawberry lemonade,tall,
529,111,Deborah Ann Woll,a raspberry lemonade,short,
530,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
531,105,Robert Downey Jr.,an iced coffee mocha,tall,a fruit mix
532,119,Terrence Howard,an iced coffee mocha,tall,
533,160,Mads Mikkelsen,a bottle of water,grande,
534,192,Lindsay Lohan,an iced salted caramel mocha,grande,
535,122,Kristen Wiig,a strawberry lemonade,tall,
536,138,Michael Vartan,a peach iced tea,tall,a PBJ sandwich
537,111,Deborah Ann Woll,a pumpkin spice latte,tall,a dark chocolate bar
538,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
539,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
540,186,Eddie McClintock,a lemonade,tall,a vegan wrap
541,198,Reginald VelJohnson,a pumpkin spice latte,short,
542,175,Jesse Williams,an iced pumpkin spice latte,short,
543,151,Melissa Rauch,a cinnamon latte,tall,a strawberry cheesecake
544,108,Tina Fey,a peach iced tea,short,a vegetable sandwich
545,134,Jason Bateman,a pumpkin spice latte,tall,a fruit mix
546,168,Missy Peregrym,a peach iced tea,short,a raspberry cheesecake
547,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
548,187,Ashton Kutcher,an iced caramel macchiato,short,
549,133,Candice King,an iced caramel macchiato,short,a vegan wrap
550,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
551,110,Marg Helgenberger,an iced latte macchiato,short,
552,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
553,140,Kat Graham,a pumpkin spice latte,grande,a chicken and pesto panini
554,184,Leslie Mann,an iced coffee americano,tall,
555,108,Tina Fey,a pumpkin spice latte,short,
556,127,Garrett Hedlund,an iced latte macchiato,short,
557,131,Poppy Montgomery,a peach iced tea,short,
558,130,Eddie Redmayne,an iced pumpkin spice latte,tall,a strawberry cheesecake
559,194,Kristen Bell,a chai tea latte,short,
560,156,Maisie Williams,an iced latte macchiato,grande,a PBJ sandwich
561,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
562,169,Chris O'Donnell,an iced caramel macchiato,grande,
563,165,Carey Mulligan,an iced caramel macchiato,short,
564,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
565,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
566,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
567,173,Josh Charles,an iced cordusio,short,
568,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
569,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
570,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
571,181,Emma Thompson,a strawberry lemonade,tall,
572,115,Chace Crawford,a bottle of water,tall,a whole-grain feta sandwich
573,173,Josh Charles,an iced cordusio,short,
574,130,Eddie Redmayne,an iced pumpkin spice chai latte,grande,a raspberry cheesecake
575,126,Brooke Elliott,an iced pumpkin spice latte,grande,a yogurt parfait
576,147,Scarlett Johansson,an iced coffee americano,tall,
577,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
578,108,Tina Fey,a pumpkin spice latte,short,
579,101,Beth Behrs,an iced cinnamon dolce latte,grande,
580,170,Reese Witherspoon,an iced caramel macchiato,tall,
581,154,Simon Pegg,a raspberry lemonade,tall,
582,143,Ewan McGregor,a pumpkin spice latte,short,
583,139,Suzanne Somers,a pumpkin spice latte,tall,
584,190,Anna Gunn,a lemonade,grande,a milk chocolate bar
585,112,Kit Harington,a raspberry lemonade,short,
586,106,Grant Gustin,an iced pumpkin spice chai latte,tall,
587,139,Suzanne Somers,a peach iced tea,grande,
588,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
589,140,Kat Graham,an iced pumpkin spice latte,grande,a chicken and pesto panini
590,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
591,180,Fred Armisen,an iced cinnamon dolce latte,grande,
592,193,Danai Gurira,an iced coffee americano,grande,
593,147,Scarlett Johansson,an iced cordusio,grande,a fruit mix
594,102,Todd Bridges,an iced pumpkin spice latte,short,
595,189,Billy Campbell,a soy latte,tall,a cheese toastie
596,142,Sophie Turner,a peach iced tea,grande,
597,177,Chiwetel Ejiofor,an iced cordusio,grande,a white chocolate cheesecake
598,155,Ted Danson,a salted caramel mocha,short,
599,124,Russell Brand,a chai tea latte,short,a granola bar
600,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
601,106,Grant Gustin,an iced coffee americano,tall,
602,131,Poppy Montgomery,an iced cordusio,short,an egg sandwich
603,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
604,184,Leslie Mann,a lemonade,tall,
605,183,Sandra Bullock,an iced cordusio,short,
606,142,Sophie Turner,a soy latte,tall,
607,166,Mark Feuerstein,a salted caramel mocha,tall,a cinnamon swirl
608,134,Jason Bateman,an iced caramel macchiato,short,
609,160,Mads Mikkelsen,a strawberry lemonade,grande,
610,121,Chandra Wilson,a pumpkin spice latte,short,
611,103,Megan Fox,a raspberry lemonade,tall,
612,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
613,168,Missy Peregrym,a salted caramel mocha,tall,
614,104,Kyra Sedgwick,an iced latte macchiato,grande,
615,139,Suzanne Somers,a peach iced tea,grande,
616,112,Kit Harington,a raspberry lemonade,short,
617,143,Ewan McGregor,a cinnamon latte,tall,a lemon cheesecake
618,119,Terrence Howard,an iced caramel macchiato,grande,
619,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
620,176,Bradley Cooper,a salted caramel mocha,grande,
621,164,Busy Philipps,an orange juice,short,
622,112,Kit Harington,a raspberry lemonade,short,
623,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
624,182,Hayden Christensen,a soy latte,tall,a vegetable sandwich
625,173,Josh Charles,an iced cordusio,short,
626,179,James Roday,a strawberry lemonade,grande,
627,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
628,146,Lisa Whelchel,an iced salted caramel mocha,short,
629,137,Steve Carell,an iced coffee americano,grande,
630,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
631,105,Robert Downey Jr.,an iced cordusio,short,
632,190,Anna Gunn,a lemonade,short,a chicken and pesto panini
633,182,Hayden Christensen,an iced pumpkin spice latte,tall,
634,144,Michael Fassbender,a lemonade,short,
635,195,Jason Sudeikis,a chai tea latte,short,
636,152,Christian Kane,an iced coffee americano,grande,
637,155,Ted Danson,a chai tea latte,grande,
638,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
639,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
640,178,Emma Stone,a salted caramel mocha,grande,
641,105,Robert Downey Jr.,an iced cordusio,short,
642,193,Danai Gurira,an iced cordusio,tall,a PBJ sandwich
643,167,John Cusack,an orange juice,short,
644,171,Ansel Elgort,an iced cordusio,grande,
645,193,Danai Gurira,an iced coffee americano,grande,
646,139,Suzanne Somers,an iced coffee mocha,grande,
647,165,Carey Mulligan,a chai tea latte,grande,a granola bar
648,161,Jenna Coleman,an iced cordusio,grande,
649,106,Grant Gustin,a soy latte,tall,
650,183,Sandra Bullock,a chai tea latte,grande,
651,152,Christian Kane,an iced coffee americano,grande,
652,148,Cory Monteith,a cinnamon latte,short,
653,170,Reese Witherspoon,an orange juice,short,
654,136,Claire Danes,a pumpkin spice latte,short,
655,101,Beth Behrs,a chai tea latte,tall,a cinnamon swirl
656,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
657,124,Russell Brand,a chai tea latte,tall,a vegan wrap
658,138,Michael Vartan,an iced cinnamon dolce latte,short,a cheese toastie
659,133,Candice King,an iced latte macchiato,short,a cinnamon swirl
660,135,Lily James,an iced pumpkin spice latte,grande,a cinnamon swirl
661,136,Claire Danes,a chai tea latte,tall,
662,115,Chace Crawford,a strawberry lemonade,short,
663,157,Patricia Arquette,a lemonade,tall,
664,183,Sandra Bullock,a chai tea latte,grande,
665,190,Anna Gunn,a chai tea latte,tall,a cheese toastie
666,122,Kristen Wiig,an iced latte macchiato,grande,a salted caramel brownie
667,188,Chris Messina,an iced cinnamon dolce latte,grande,
668,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
669,137,Steve Carell,an iced coffee mocha,short,
670,139,Suzanne Somers,an iced coffee mocha,tall,
671,143,Ewan McGregor,a pumpkin spice latte,short,
672,181,Emma Thompson,a bottle of water,grande,a chicken and pesto panini
673,169,Chris O'Donnell,an iced caramel macchiato,grande,
674,133,Candice King,a strawberry lemonade,short,
675,124,Russell Brand,a pumpkin spice latte,short,a fruit mix
676,122,Kristen Wiig,an iced pumpkin spice latte,grande,
677,161,Jenna Coleman,a pumpkin spice latte,short,
678,183,Sandra Bullock,a chai tea latte,grande,
679,110,Marg Helgenberger,an iced latte macchiato,short,
680,120,Marion Cotillard,an iced caramel macchiato,tall,
681,144,Michael Fassbender,a lemonade,short,
682,190,Anna Gunn,a salted caramel mocha,tall,
683,166,Mark Feuerstein,an iced pumpkin spice chai latte,short,
684,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
685,195,Jason Sudeikis,a chai tea latte,short,
686,184,Leslie Mann,a salted caramel mocha,grande,
687,147,Scarlett Johansson,an iced coffee americano,tall,
688,130,Eddie Redmayne,an iced caramel macchiato,tall,
689,180,Fred Armisen,an iced cinnamon dolce latte,grande,
690,172,Travis Fimmel,an orange juice,grande,a cinnamon swirl
691,115,Chace Crawford,an iced salted caramel mocha,tall,
692,161,Jenna Coleman,an iced cordusio,grande,
693,120,Marion Cotillard,a cinnamon latte,tall,a chocolate brownie
694,165,Carey Mulligan,a chai tea latte,grande,a granola bar
695,180,Fred Armisen,an iced cinnamon dolce latte,grande,
696,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
697,137,Steve Carell,an iced coffee mocha,short,
698,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
699,161,Jenna Coleman,a peach iced tea,short,a cinnamon swirl
700,189,Billy Campbell,a soy latte,tall,a cheese toastie
701,135,Lily James,a raspberry lemonade,short,a salted caramel brownie
702,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
703,175,Jesse Williams,a salted caramel mocha,tall,a white chocolate cheesecake
704,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
705,114,Owen Wilson,a bottle of water,tall,
706,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
707,198,Reginald VelJohnson,a pumpkin spice latte,short,
708,104,Kyra Sedgwick,an iced latte macchiato,grande,
709,161,Jenna Coleman,an iced pumpkin spice chai latte,tall,a lemon cheesecake
710,121,Chandra Wilson,a pumpkin spice latte,short,
711,148,Cory Monteith,a cinnamon latte,short,
712,137,Steve Carell,an iced cinnamon dolce latte,tall,a strawberry cheesecake
713,183,Sandra Bullock,an iced cordusio,short,a strawberry cheesecake
714,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
715,185,Paul Rudd,an iced coffee americano,short,
716,137,Steve Carell,an iced coffee mocha,short,
717,135,Lily James,a soy latte,grande,
718,156,Maisie Williams,an iced cordusio,short,
719,174,Charlotte Rae,a raspberry lemonade,grande,an egg sandwich
720,112,Kit Harington,a peach iced tea,tall,a vegan wrap
721,125,Shelley Hennig,an orange juice,tall,
722,168,Missy Peregrym,an iced pumpkin spice latte,short,
723,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
724,160,Mads Mikkelsen,a strawberry lemonade,grande,
725,144,Michael Fassbender,a pumpkin spice latte,grande,
726,154,Simon Pegg,an orange juice,grande,
727,106,Grant Gustin,an iced coffee mocha,short,a cheese toastie
728,139,Suzanne Somers,a bottle of water,grande,
729,144,Michael Fassbender,an iced coffee mocha,grande,a chocolate brownie
730,130,Eddie Redmayne,an iced pumpkin spice latte,tall,a strawberry cheesecake
731,139,Suzanne Somers,a peach iced tea,grande,
732,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
733,162,Gina Bellman,a pumpkin spice latte,grande,a vegan wrap
734,129,Scott Caan,a bottle of water,short,an egg sandwich
735,142,Sophie Turner,a peach iced tea,grande,
736,168,Missy Peregrym,an iced cinnamon dolce latte,grande,
737,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
738,169,Chris O'Donnell,a chai tea latte,short,
739,185,Paul Rudd,an iced coffee americano,short,
740,135,Lily James,an iced salted caramel mocha,short,a yogurt parfait
741,171,Ansel Elgort,a chai tea latte,grande,
742,194,Kristen Bell,a raspberry lemonade,grande,
743,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
744,192,Lindsay Lohan,a strawberry lemonade,grande,
745,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
746,133,Candice King,a pumpkin spice latte,short,a fruit mix
