IN,CusID,CusName,Drink,Size,Extra
516,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
517,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
518,48,Julie Bowen,a caramel macchiato,small,
519,58,Ellen Pompeo,a black tea,small,
520,66,Channing Tatum,a hot chocolate,large,
521,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
522,76,Anna Torv,an iced hot chocolate,large,
523,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
524,12,Cote de Pablo,a green tea,large,
525,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
526,1,Chloe Grace Moretz,an espresso macchiato,small,
527,78,America Ferrera,a green tea,medium,a pain aux raisins
528,53,Josh Radnor,a peppermint hot chocolate,medium,
529,12,Cote de Pablo,a green tea,large,
530,92,Matthew McConaughey,a flat white,small,
531,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
532,62,Alison Brie,a breakfast tea,large,
533,24,Timothy Olyphant,a green tea,medium,
534,50,Taylor Schilling,a peppermint hot chocolate,large,
535,54,John Noble,a green tea,medium,
536,32,Lena Dunham,a mocha,large,an almond croissant
537,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
538,58,Ellen Pompeo,a black tea,small,
539,64,Joel Kinnaman,a salted caramel hot chocolate,small,
540,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
541,11,Michael Emerson,a hot chocolate,small,
542,22,Sandra Oh,a flat white,medium,
543,81,Cate Blanchett,a peppermint hot chocolate,small,
544,66,Channing Tatum,a hot chocolate,large,
545,18,Norman Reedus,a flat white,large,a slice of banana bread
546,61,Johnny Depp,a caramel macchiato,small,
547,41,Joshua Jackson,an americano,small,
548,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
549,12,Cote de Pablo,a green tea,large,
550,11,Michael Emerson,a hot chocolate,small,
551,25,Jennifer Lawrence,a flat white,large,
552,97,Zoe Saldana,a latte,small,a slice of banana bread
553,88,Melissa McBride,a cappuccino,large,
554,19,Matt Smith,a hot chocolate,small,
555,42,Ginnifer Goodwin,an espresso,large,
556,12,Cote de Pablo,a green tea,large,
557,97,Zoe Saldana,a latte,small,a slice of banana bread
558,65,Sarah Michelle Gellar,a flat white,small,
559,1,Chloe Grace Moretz,an espresso macchiato,small,
560,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
561,62,Alison Brie,a breakfast tea,large,
562,94,Mark Harmon,a salted caramel hot chocolate,small,
563,97,Zoe Saldana,a latte,small,a slice of banana bread
564,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
565,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
566,15,Ed Westwick,a cordusio,large,
567,98,David Schwimmer,an espresso con panna,medium,
568,97,Zoe Saldana,a latte,small,a slice of banana bread
569,92,Matthew McConaughey,a flat white,small,
570,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
571,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
572,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
573,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
574,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
575,7,Ryan Gosling,a noisette,large,a plain bagel
576,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
577,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
578,44,Jane Lynch,an espresso macchiato,small,
579,53,Josh Radnor,a peppermint hot chocolate,medium,
580,57,Mindy Kaling,a latte,small,
581,47,RuPaul,an espresso macchiato,small,
582,92,Matthew McConaughey,a flat white,small,
583,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
584,72,Angie Harmon,an espresso con panna,medium,
585,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
586,75,Lea Michele,a breakfast tea,small,an almond croissant
587,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
588,26,Alyson Hannigan,a caramel macchiato,medium,
589,22,Sandra Oh,a flat white,medium,
590,92,Matthew McConaughey,a flat white,small,
591,43,Simon Baker,an iced hot chocolate,large,
592,57,Mindy Kaling,a latte,small,
593,61,Johnny Depp,a caramel macchiato,small,
594,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
595,62,Alison Brie,a breakfast tea,large,
596,7,Ryan Gosling,a noisette,large,a plain bagel
597,88,Melissa McBride,a cappuccino,large,
598,53,Josh Radnor,a peppermint hot chocolate,medium,
599,12,Cote de Pablo,a green tea,large,
600,69,Miles Teller,a hot chocolate,medium,a croissant
601,58,Ellen Pompeo,a black tea,small,
602,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
603,95,John Slattery,a noisette,small,a gingerbread cookie
604,26,Alyson Hannigan,a caramel macchiato,medium,
605,7,Ryan Gosling,a noisette,large,a plain bagel
606,87,Mireille Enos,an Earl Grey,large,
607,75,Lea Michele,a breakfast tea,small,an almond croissant
608,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
609,20,Ashley Benson,a hot chocolate,medium,
610,71,Jim Caviezel,a green tea,large,
611,54,John Noble,a green tea,medium,
612,62,Alison Brie,a breakfast tea,large,
613,45,Kerry Washington,a white hot chocolate,small,
614,70,Leighton Meester,an espresso,small,
615,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
616,64,Joel Kinnaman,a salted caramel hot chocolate,small,
617,48,Julie Bowen,a caramel macchiato,small,
618,94,Mark Harmon,a salted caramel hot chocolate,small,
619,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
620,18,Norman Reedus,a flat white,large,a slice of banana bread
621,83,Jensen Ackles,a hot chocolate,small,
622,45,Kerry Washington,a white hot chocolate,small,
623,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
624,26,Alyson Hannigan,a caramel macchiato,medium,
625,2,Will Smith,a hot chocolate,large,a slice of banana bread
626,47,RuPaul,an espresso macchiato,small,
627,19,Matt Smith,a hot chocolate,small,
628,98,David Schwimmer,an espresso con panna,medium,
629,75,Lea Michele,a breakfast tea,small,an almond croissant
630,76,Anna Torv,an iced hot chocolate,large,
631,11,Michael Emerson,a hot chocolate,small,
632,66,Channing Tatum,a hot chocolate,large,
633,92,Matthew McConaughey,a flat white,small,
634,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
635,56,Matthew Rhys,a cappuccino,small,
636,92,Matthew McConaughey,a flat white,small,
637,90,Rachel Bilson,a salted caramel hot chocolate,medium,
638,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
639,97,Zoe Saldana,a latte,small,a slice of banana bread
640,62,Alison Brie,a breakfast tea,large,
641,61,Johnny Depp,a caramel macchiato,small,
642,52,Robert Pattinson,an espresso macchiato,medium,
643,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
644,28,Felicity Huffman,a peppermint hot chocolate,medium,
645,78,America Ferrera,a green tea,medium,a pain aux raisins
646,73,Laura Linney,an americano,large,a chocolate chip muffin
647,87,Mireille Enos,an Earl Grey,large,
648,82,Kevin Costner,a latte,medium,
649,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
650,32,Lena Dunham,a mocha,large,an almond croissant
651,5,Paul Reiser,a cordusio,large,a gingerbread cookie
652,60,James Spader,a breakfast tea,large,a chocolate chip muffin
653,57,Mindy Kaling,a latte,small,
654,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
655,81,Cate Blanchett,a peppermint hot chocolate,small,
656,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
657,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
658,14,Chris Colfer,an iced hot chocolate,small,
659,83,Jensen Ackles,a hot chocolate,small,
660,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
661,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
662,54,John Noble,a green tea,medium,
663,73,Laura Linney,an americano,large,a chocolate chip muffin
664,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
665,61,Johnny Depp,a caramel macchiato,small,
666,91,Mark Wahlberg,a green tea,small,
667,50,Taylor Schilling,a peppermint hot chocolate,large,
668,58,Ellen Pompeo,a black tea,small,
669,7,Ryan Gosling,a noisette,large,a plain bagel
670,30,Brad Pitt,an Earl Grey,medium,
671,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
672,70,Leighton Meester,an espresso,small,
673,40,Stephen Amell,an espresso macchiato,small,a carrot cake
674,1,Chloe Grace Moretz,an espresso macchiato,small,
675,47,RuPaul,an espresso macchiato,small,
676,83,Jensen Ackles,a hot chocolate,small,
677,91,Mark Wahlberg,a green tea,small,
678,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
679,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
680,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
681,87,Mireille Enos,an Earl Grey,large,
682,1,Chloe Grace Moretz,an espresso macchiato,small,
683,58,Ellen Pompeo,a black tea,small,
684,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
685,28,Felicity Huffman,a peppermint hot chocolate,medium,
686,50,Taylor Schilling,a peppermint hot chocolate,large,
687,34,Shane West,a cordusio,medium,
688,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
689,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
690,28,Felicity Huffman,a peppermint hot chocolate,medium,
691,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
692,6,Sarah Wayne Callies,a hot chocolate,medium,
693,25,Jennifer Lawrence,a flat white,large,
694,82,Kevin Costner,a latte,medium,
695,88,Melissa McBride,a cappuccino,large,
696,30,Brad Pitt,an Earl Grey,medium,
697,21,Keri Russell,an espresso macchiato,large,a carrot cake
698,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
699,45,Kerry Washington,a white hot chocolate,small,
700,1,Chloe Grace Moretz,a peppermint hot chocolate,large,
701,61,Johnny Depp,a caramel macchiato,small,
702,52,Robert Pattinson,an espresso macchiato,medium,
703,19,Matt Smith,a hot chocolate,small,
704,66,Channing Tatum,a hot chocolate,large,
705,83,Jensen Ackles,a hot chocolate,small,
706,18,Norman Reedus,a flat white,large,a slice of banana bread
707,69,Miles Teller,a hot chocolate,medium,a croissant
708,1,Chloe Grace Moretz,an espresso macchiato,small,
709,36,Jessica Capshaw,a green tea,large,a classic oatmeal
710,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
711,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
712,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
713,97,Zoe Saldana,a latte,small,a slice of banana bread
714,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
715,14,Chris Colfer,an iced hot chocolate,small,
716,40,Stephen Amell,an espresso macchiato,small,a carrot cake
717,12,Cote de Pablo,a green tea,large,
718,26,Alyson Hannigan,a caramel macchiato,medium,
719,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
720,12,Cote de Pablo,a green tea,large,
721,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
722,43,Simon Baker,an iced hot chocolate,large,
723,19,Matt Smith,a hot chocolate,small,
724,1,Chloe Grace Moretz,an espresso macchiato,small,
725,32,Lena Dunham,a mocha,large,an almond croissant
726,70,Leighton Meester,an espresso,small,
727,98,David Schwimmer,an espresso con panna,medium,
728,1,Chloe Grace Moretz,an espresso macchiato,small,
729,43,Simon Baker,an iced hot chocolate,large,
730,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
731,74,Kristen Stewart,an Earl Grey,medium,
732,58,Ellen Pompeo,a black tea,small,
733,81,Cate Blanchett,a peppermint hot chocolate,small,
734,51,Charlie Hunnam,a latte,medium,
735,34,Shane West,a cordusio,medium,
736,56,Matthew Rhys,a cappuccino,small,
737,65,Sarah Michelle Gellar,a flat white,small,
738,97,Zoe Saldana,a latte,small,a slice of banana bread
739,78,America Ferrera,a green tea,medium,a pain aux raisins
740,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
741,41,Joshua Jackson,an americano,small,
742,78,America Ferrera,a green tea,medium,a pain aux raisins
743,56,Matthew Rhys,a cappuccino,small,
744,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
745,11,Michael Emerson,a hot chocolate,small,
746,6,Sarah Wayne Callies,a hot chocolate,medium,
747,48,Julie Bowen,a caramel macchiato,small,
748,65,Sarah Michelle Gellar,a flat white,small,
749,51,Charlie Hunnam,a latte,medium,
750,44,Jane Lynch,an espresso macchiato,small,
751,56,Matthew Rhys,a cappuccino,small,
752,62,Alison Brie,a breakfast tea,large,
753,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
754,48,Julie Bowen,a caramel macchiato,small,
755,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
756,56,Matthew Rhys,a cappuccino,small,
757,32,Lena Dunham,a mocha,large,an almond croissant
758,56,Matthew Rhys,a cappuccino,small,
759,59,Troian Bellisario,a peppermint hot chocolate,large,
760,92,Matthew McConaughey,a flat white,small,
761,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
762,22,Sandra Oh,a flat white,medium,
763,66,Channing Tatum,a hot chocolate,large,
764,32,Lena Dunham,a mocha,large,an almond croissant
765,54,John Noble,a green tea,medium,
766,14,Chris Colfer,an iced hot chocolate,small,
767,85,Jake Johnson,an Earl Grey,medium,
768,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
769,14,Chris Colfer,an iced hot chocolate,small,
770,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
771,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
772,40,Stephen Amell,an espresso macchiato,small,a carrot cake
773,84,Melissa Joan Hart,a flat white,large,
774,15,Ed Westwick,a cordusio,large,
775,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
776,28,Felicity Huffman,a peppermint hot chocolate,medium,
777,24,Timothy Olyphant,a green tea,medium,
778,79,Jeffrey Donovan,an iced hot chocolate,large,
779,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
780,83,Jensen Ackles,a hot chocolate,small,
781,78,America Ferrera,a green tea,medium,a pain aux raisins
782,57,Mindy Kaling,a latte,small,
783,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
784,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
785,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
786,32,Lena Dunham,a mocha,large,an almond croissant
787,33,Kaley Cuoco,a flat white,small,a pain aux raisins
788,22,Sandra Oh,a flat white,medium,
789,1,Chloe Grace Moretz,an espresso macchiato,small,
790,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
791,41,Joshua Jackson,an americano,small,
792,34,Shane West,a cordusio,medium,
793,65,Sarah Michelle Gellar,a flat white,small,
794,22,Sandra Oh,a flat white,medium,
795,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
796,72,Angie Harmon,an espresso con panna,medium,
797,41,Joshua Jackson,an americano,small,
798,45,Kerry Washington,a white hot chocolate,small,
799,88,Melissa McBride,a cappuccino,large,
800,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
801,26,Alyson Hannigan,a caramel macchiato,medium,
802,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
803,45,Kerry Washington,a white hot chocolate,small,
804,84,Melissa Joan Hart,a flat white,large,
805,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
806,22,Sandra Oh,a flat white,medium,
807,93,Damian Lewis,a breakfast tea,small,
808,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
809,42,Ginnifer Goodwin,an espresso,large,
810,72,Angie Harmon,an espresso con panna,medium,
811,92,Matthew McConaughey,a flat white,small,
812,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
813,79,Jeffrey Donovan,an iced hot chocolate,large,
814,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
815,45,Kerry Washington,a white hot chocolate,small,
816,83,Jensen Ackles,a hot chocolate,small,
817,60,James Spader,a breakfast tea,large,a chocolate chip muffin
818,45,Kerry Washington,a white hot chocolate,small,
819,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
820,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
821,82,Kevin Costner,a latte,medium,
822,30,Brad Pitt,an Earl Grey,medium,
823,52,Robert Pattinson,an espresso macchiato,medium,
824,88,Melissa McBride,a cappuccino,large,
825,79,Jeffrey Donovan,an iced hot chocolate,large,
826,41,Joshua Jackson,an americano,small,
827,51,Charlie Hunnam,a latte,medium,
828,26,Alyson Hannigan,a caramel macchiato,medium,
829,95,John Slattery,a noisette,small,a gingerbread cookie
830,41,Joshua Jackson,an americano,small,
831,88,Melissa McBride,a cappuccino,large,
832,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
