IN,CusID,CusName,Drink,Size,Extra
505,122,Tom Welling,an Earl Grey,large,
506,114,Michael Hall,a black tea,small,a doughnut
507,168,David Duchovny,a white hot chocolate,small,
508,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
509,124,Timothy Hutton,a noisette,small,an everything bagel
510,147,Connie Britton,an Earl Grey,small,a carrot cake
511,181,Christopher Gorham,a cordusio,medium,
512,121,Lauren Cohan,a flat white,small,a pain aux raisins
513,200,Pauley Perrette,a black tea,small,a slice of banana bread
514,179,Vincent Kartheiser,an espresso con panna,medium,
515,146,Damon Wayans Jr.,an americano,medium,
516,145,Zooey Deschanel,an espresso con panna,large,
517,122,Tom Welling,an Earl Grey,large,
518,162,Marcia Cross,an espresso macchiato,medium,
519,124,Timothy Hutton,a noisette,small,an everything bagel
520,160,Max Greenfield,an Earl Grey,large,
521,193,Stephen Moyer,a flat white,small,
522,168,David Duchovny,a white hot chocolate,small,
523,156,Misha Collins,an espresso,small,a doughnut
524,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
525,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
526,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
527,117,Kate Walsh,an iced hot chocolate,large,
528,114,Michael Hall,a black tea,small,a doughnut
529,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
530,136,Sasha Alexander,an espresso con panna,small,
531,151,Jennette McCurdy,a breakfast tea,medium,
532,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
533,155,Tom Hiddleston,a green tea,small,a slice of banana bread
534,170,Anna Paquin,a flat white,small,a blueberry muffin
535,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
536,151,Jennette McCurdy,a breakfast tea,medium,
537,159,Joseph Gordon-Levitt,a mocha,medium,
538,121,Lauren Cohan,a flat white,small,a pain aux raisins
539,200,Pauley Perrette,a black tea,small,a slice of banana bread
540,159,Joseph Gordon-Levitt,a mocha,medium,
541,182,Simon Helberg,a green tea,large,
542,178,Sara Ramirez,a hot chocolate,large,a doughnut
543,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
544,127,Josh Dallas,a mocha,medium,
545,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
546,159,Joseph Gordon-Levitt,a mocha,medium,
547,141,Paul Wesley,a caramel macchiato,large,
548,192,Clark Gregg,a flat white,medium,a lemon pound cake
549,128,James Franco,a cordusio,small,
550,181,Christopher Gorham,a cordusio,medium,
551,109,Emily VanCamp,a hot chocolate,small,
552,196,Jessica Chastain,an espresso,small,
553,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
554,169,Nina Dobrev,an iced hot chocolate,large,
555,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
556,125,Chris Hemsworth,a mocha,medium,
557,162,Marcia Cross,an espresso macchiato,medium,
558,108,Jessica Pare,a green tea,small,a pain au chocolat
559,172,Alex O'Loughlin,a latte,small,
560,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
561,194,Walton Goggins,a latte,medium,
562,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
563,165,Tom Mison,a cappuccino,small,
564,165,Tom Mison,a cappuccino,small,
565,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
566,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
567,111,Jared Padalecki,a green tea,medium,
568,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
569,130,John Ritter,a salted caramel hot chocolate,small,
570,139,Christina Hendricks,an Earl Grey,large,
571,190,Lucy Liu,an espresso con panna,small,
572,177,Shay Mitchell,a green tea,small,a slice of banana bread
573,173,Penn Badgley,an iced hot chocolate,small,a doughnut
574,121,Lauren Cohan,a flat white,small,a pain aux raisins
575,128,James Franco,a cordusio,small,
576,144,Jennifer Aniston,a latte,medium,a croissant
577,144,Jennifer Aniston,a latte,medium,a croissant
578,168,David Duchovny,a white hot chocolate,small,
579,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
580,122,Tom Welling,an Earl Grey,large,
581,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
582,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
583,128,James Franco,a cordusio,small,
584,124,Timothy Hutton,a noisette,small,an everything bagel
585,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
586,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
587,192,Clark Gregg,a flat white,medium,a lemon pound cake
588,154,Helen Hunt,an Earl Grey,large,
589,135,Bryan Cranston,a mocha,large,a plain bagel
590,179,Vincent Kartheiser,an espresso con panna,medium,
591,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
592,122,Tom Welling,an Earl Grey,large,
593,195,Zachary Levi,a white hot chocolate,medium,
594,170,Anna Paquin,a flat white,small,a blueberry muffin
595,131,Kevin McKidd,a mocha,small,a slice of banana bread
596,138,Bruce Willis,an iced hot chocolate,large,
597,200,Pauley Perrette,a black tea,small,a slice of banana bread
598,154,Helen Hunt,an Earl Grey,large,
599,189,Vera Farmiga,a mocha,small,
600,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
601,194,Walton Goggins,a latte,medium,
602,126,Stana Katic,a caramel macchiato,large,
603,134,Tatiana Maslany,a green tea,large,
604,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
605,160,Max Greenfield,an Earl Grey,large,
606,143,Jon Cryer,a green tea,small,
607,112,Madeleine Stowe,an espresso macchiato,large,
608,127,Josh Dallas,a mocha,medium,
609,122,Tom Welling,an Earl Grey,large,
610,156,Misha Collins,an espresso,small,a doughnut
611,154,Helen Hunt,an Earl Grey,large,
612,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
613,168,David Duchovny,a white hot chocolate,small,
614,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
615,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
616,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
617,196,Jessica Chastain,an espresso,small,
618,124,Timothy Hutton,a noisette,small,an everything bagel
619,103,Emily Blunt,a cappuccino,large,
620,178,Sara Ramirez,a hot chocolate,large,a doughnut
621,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
622,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
623,111,Jared Padalecki,a green tea,medium,
624,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
625,138,Bruce Willis,an iced hot chocolate,large,
626,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
627,162,Marcia Cross,an espresso macchiato,medium,
628,160,Max Greenfield,an Earl Grey,large,
629,145,Zooey Deschanel,an espresso con panna,large,
630,186,Kat Dennings,a black tea,small,
631,189,Vera Farmiga,a mocha,small,
632,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
633,200,Pauley Perrette,a black tea,small,a slice of banana bread
634,124,Timothy Hutton,a noisette,small,an everything bagel
635,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
636,188,Shailene Woodley,a peppermint hot chocolate,small,
637,145,Zooey Deschanel,an espresso con panna,large,
638,165,Tom Mison,a cappuccino,small,
639,168,David Duchovny,a white hot chocolate,small,
640,131,Kevin McKidd,a mocha,small,a slice of banana bread
641,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
642,168,David Duchovny,a white hot chocolate,small,
643,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
644,126,Stana Katic,a caramel macchiato,large,
645,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
646,145,Zooey Deschanel,an espresso con panna,large,
647,173,Penn Badgley,an iced hot chocolate,small,a doughnut
648,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
649,173,Penn Badgley,an iced hot chocolate,small,a doughnut
650,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
651,117,Kate Walsh,an iced hot chocolate,large,
652,196,Jessica Chastain,an espresso,small,
653,128,James Franco,a cordusio,small,
654,143,Jon Cryer,a green tea,small,
655,106,Ian Somerhalder,a noisette,small,a blueberry muffin
656,118,Amy Poehler,a noisette,small,
657,147,Connie Britton,an Earl Grey,small,a carrot cake
658,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
659,195,Zachary Levi,a white hot chocolate,medium,
660,136,Sasha Alexander,an espresso con panna,small,
661,170,Anna Paquin,a flat white,small,a blueberry muffin
662,189,Vera Farmiga,a mocha,small,
663,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
664,151,Jennette McCurdy,a breakfast tea,medium,
665,189,Vera Farmiga,a mocha,small,
666,182,Simon Helberg,a green tea,large,
667,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
668,197,Edie Falco,a cappuccino,small,
669,194,Walton Goggins,a latte,medium,
670,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
671,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
672,139,Christina Hendricks,an Earl Grey,large,
673,108,Jessica Pare,a green tea,small,a pain au chocolat
674,131,Kevin McKidd,a mocha,small,a slice of banana bread
675,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
676,171,January Jones,an espresso,large,an everything bagel
677,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
678,140,Julianna Margulies,a peppermint hot chocolate,large,
679,139,Christina Hendricks,an Earl Grey,large,
680,106,Ian Somerhalder,a noisette,small,a blueberry muffin
681,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
682,119,Gary Coleman,a latte,medium,a classic oatmeal
683,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
684,164,David Giuntoli,an iced hot chocolate,medium,
685,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
686,134,Tatiana Maslany,a green tea,large,
687,114,Michael Hall,a black tea,small,a doughnut
688,194,Walton Goggins,a latte,medium,
689,169,Nina Dobrev,an iced hot chocolate,large,
690,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
691,105,Courteney Cox,a salted caramel hot chocolate,large,
692,175,Mark Ruffalo,a white hot chocolate,large,
693,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
694,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
695,130,John Ritter,a salted caramel hot chocolate,small,
696,117,Kate Walsh,an iced hot chocolate,large,
697,112,Madeleine Stowe,an espresso macchiato,large,
698,200,Pauley Perrette,a black tea,small,a slice of banana bread
699,144,Jennifer Aniston,a latte,medium,a croissant
700,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
701,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
702,137,Emilia Clarke,an americano,small,a chocolate chip muffin
703,188,Shailene Woodley,a peppermint hot chocolate,small,
704,141,Paul Wesley,a caramel macchiato,large,
705,105,Courteney Cox,a salted caramel hot chocolate,large,
706,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
707,172,Alex O'Loughlin,a latte,small,
708,142,Gillian Jacobs,a flat white,large,a doughnut
709,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
710,117,Kate Walsh,an iced hot chocolate,large,
711,185,Jennifer Morrison,a cordusio,small,
712,167,Ed O'Neill,a salted caramel hot chocolate,medium,
713,145,Zooey Deschanel,an espresso con panna,large,
714,165,Tom Mison,a cappuccino,small,
715,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
716,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
717,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
718,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
719,197,Edie Falco,a cappuccino,small,
720,141,Paul Wesley,a caramel macchiato,large,
721,109,Emily VanCamp,a hot chocolate,small,
722,195,Zachary Levi,a white hot chocolate,medium,
723,190,Lucy Liu,an espresso con panna,small,
724,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
725,186,Kat Dennings,a black tea,small,
726,175,Mark Ruffalo,a white hot chocolate,large,
727,200,Pauley Perrette,a black tea,small,a slice of banana bread
728,118,Amy Poehler,a noisette,small,
729,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
730,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
731,193,Stephen Moyer,a flat white,small,
732,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
733,117,Kate Walsh,an iced hot chocolate,large,
734,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
735,179,Vincent Kartheiser,an espresso con panna,medium,
736,137,Emilia Clarke,an americano,small,a chocolate chip muffin
737,193,Stephen Moyer,a flat white,small,
738,144,Jennifer Aniston,a latte,medium,a croissant
739,127,Josh Dallas,a mocha,medium,
740,170,Anna Paquin,a flat white,small,a blueberry muffin
741,155,Tom Hiddleston,a green tea,small,a slice of banana bread
742,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
743,125,Chris Hemsworth,a mocha,medium,
744,194,Walton Goggins,a latte,medium,
745,135,Bryan Cranston,a mocha,large,a plain bagel
746,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
747,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
748,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
749,193,Stephen Moyer,a flat white,small,
750,163,Megan Boone,a noisette,large,a gingerbread cookie
751,111,Jared Padalecki,a green tea,medium,
752,126,Stana Katic,a caramel macchiato,large,
753,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
754,108,Jessica Pare,a green tea,small,a pain au chocolat
755,156,Misha Collins,an espresso,small,a doughnut
756,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
757,145,Zooey Deschanel,an espresso con panna,large,
758,171,January Jones,an espresso,large,an everything bagel
759,164,David Giuntoli,an iced hot chocolate,medium,
760,112,Madeleine Stowe,an espresso macchiato,large,
761,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
762,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
763,197,Edie Falco,a cappuccino,small,
764,138,Bruce Willis,an iced hot chocolate,large,
765,177,Shay Mitchell,a green tea,small,a slice of banana bread
766,118,Amy Poehler,a noisette,small,
767,146,Damon Wayans Jr.,an americano,medium,
768,146,Damon Wayans Jr.,an americano,medium,
769,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
770,118,Amy Poehler,a noisette,small,
771,143,Jon Cryer,a green tea,small,
772,139,Christina Hendricks,an Earl Grey,large,
773,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
774,121,Lauren Cohan,a flat white,small,a pain aux raisins
775,111,Jared Padalecki,a green tea,medium,
776,163,Megan Boone,a noisette,large,a gingerbread cookie
777,164,David Giuntoli,an iced hot chocolate,medium,
778,178,Sara Ramirez,a hot chocolate,large,a doughnut
779,142,Gillian Jacobs,a flat white,large,a doughnut
780,134,Tatiana Maslany,a green tea,large,
781,155,Tom Hiddleston,a green tea,small,a slice of banana bread
782,140,Julianna Margulies,a peppermint hot chocolate,large,
783,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
784,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
785,126,Stana Katic,a caramel macchiato,large,
786,136,Sasha Alexander,an espresso con panna,small,
787,139,Christina Hendricks,an Earl Grey,large,
788,116,Jim Parsons,an espresso con panna,small,an everything bagel
789,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
790,140,Julianna Margulies,a peppermint hot chocolate,large,
791,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
792,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
793,119,Gary Coleman,a latte,medium,a classic oatmeal
794,196,Jessica Chastain,an espresso,small,
795,114,Michael Hall,a black tea,small,a doughnut
796,170,Anna Paquin,a flat white,small,a blueberry muffin
797,175,Mark Ruffalo,a white hot chocolate,large,
798,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
799,130,John Ritter,a salted caramel hot chocolate,small,
800,188,Shailene Woodley,a peppermint hot chocolate,small,
801,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
