IN,CusID,CusName,Drink,Size,Extra
456,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
457,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
458,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
459,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
460,193,Sean Murray,a pumpkin spice latte,tall,
461,128,Steve Carell,a soy latte,grande,
462,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
463,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
464,173,Michael Fassbender,a lemonade,grande,
465,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
466,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
467,132,Josh Hutcherson,an iced pumpkin spice latte,short,
468,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
469,152,Charlotte Rae,an iced coffee americano,tall,
470,105,Busy Philipps,an iced latte macchiato,grande,
471,191,Emma Watson,a peach iced tea,grande,a cheese toastie
472,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
473,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
474,105,Busy Philipps,an iced latte macchiato,grande,
475,169,Lily James,a pumpkin spice latte,short,
476,178,Rupert Grint,a strawberry lemonade,short,
477,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
478,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
479,147,Russell Brand,a soy latte,tall,a salted caramel brownie
480,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
481,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
482,128,Steve Carell,a soy latte,grande,
483,117,Melissa Rauch,an iced coffee mocha,grande,
484,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
485,136,Emma Stone,an iced pumpkin spice latte,tall,
486,143,Ashton Kutcher,a chai tea latte,short,
487,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
488,114,Marion Cotillard,a raspberry lemonade,tall,
489,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
490,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
491,105,Busy Philipps,an iced latte macchiato,grande,
492,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
493,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
494,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
495,143,Ashton Kutcher,a chai tea latte,short,
496,128,Steve Carell,a soy latte,grande,
497,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
498,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
499,191,Emma Watson,a peach iced tea,grande,a cheese toastie
500,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
501,176,Leslie Mann,an iced salted caramel mocha,tall,
502,173,Michael Fassbender,a lemonade,grande,
503,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
504,176,Leslie Mann,an iced salted caramel mocha,tall,
505,169,Lily James,a pumpkin spice latte,short,
506,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
507,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
508,131,Alexander Skarsgard,a lemonade,grande,
509,157,Kathy Bates,a salted caramel mocha,grande,
510,178,Rupert Grint,a strawberry lemonade,short,
511,178,Rupert Grint,a strawberry lemonade,short,
512,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
513,134,Lisa Whelchel,a cinnamon latte,grande,
514,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
515,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
516,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
517,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
518,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
519,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
520,173,Michael Fassbender,a lemonade,grande,
521,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
522,182,Tina Fey,a chai tea latte,short,
523,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
524,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
525,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
526,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
527,198,Carey Mulligan,a peach iced tea,tall,
528,185,Jason Sudeikis,an iced latte macchiato,short,
529,101,Laurie Holden,a chai tea latte,tall,
530,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
531,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
532,108,Ewan McGregor,a lemonade,short,a vegan wrap
533,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
534,179,David Spade,an iced coffee americano,grande,a granola bar
535,174,Terrence Howard,an iced coffee americano,short,
536,136,Emma Stone,an iced pumpkin spice latte,tall,
537,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
538,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
539,129,Kristen Wiig,a strawberry lemonade,tall,
540,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
541,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
542,174,Terrence Howard,an iced coffee americano,short,
543,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
544,114,Marion Cotillard,a raspberry lemonade,tall,
545,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
546,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
547,108,Ewan McGregor,a lemonade,short,a vegan wrap
548,120,Claire Danes,a bottle of water,grande,
549,176,Leslie Mann,an iced salted caramel mocha,tall,
550,182,Tina Fey,a chai tea latte,short,
551,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
552,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
553,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
554,105,Busy Philipps,an iced latte macchiato,grande,
555,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
556,143,Ashton Kutcher,a chai tea latte,short,
557,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
558,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
559,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
560,122,Brooke Elliott,an iced coffee mocha,tall,
561,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
562,192,Candice King,a lemonade,grande,a strawberry cheesecake
563,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
564,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
565,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
566,193,Sean Murray,a pumpkin spice latte,tall,
567,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
568,141,Kristen Bell,a bottle of water,tall,
569,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
570,187,Kat Graham,an iced cordusio,grande,
571,185,Jason Sudeikis,an iced latte macchiato,short,
572,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
573,190,Chace Crawford,an iced caramel macchiato,tall,
574,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
575,159,Robert Downey Jr.,an iced coffee mocha,grande,
576,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
577,114,Marion Cotillard,a raspberry lemonade,tall,
578,177,Matt Damon,a soy latte,short,
579,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
580,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
581,179,David Spade,an iced coffee americano,grande,a granola bar
582,192,Candice King,a lemonade,grande,a strawberry cheesecake
583,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
584,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
585,181,Grant Gustin,an iced cordusio,tall,
586,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
587,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
588,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
589,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
590,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
591,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
592,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
593,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
594,191,Emma Watson,a peach iced tea,grande,a cheese toastie
595,128,Steve Carell,a soy latte,grande,
596,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
597,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
598,182,Tina Fey,a chai tea latte,short,
599,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
600,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
601,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
602,101,Laurie Holden,a chai tea latte,tall,
603,137,Deborah Ann Woll,an iced cordusio,tall,
604,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
605,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
606,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
607,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
608,134,Lisa Whelchel,a cinnamon latte,grande,
609,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
610,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
611,185,Jason Sudeikis,an iced latte macchiato,short,
612,138,Kyra Sedgwick,a cinnamon latte,short,
613,167,Anna Kendrick,a bottle of water,short,
614,190,Chace Crawford,an iced caramel macchiato,tall,
615,190,Chace Crawford,an iced caramel macchiato,tall,
616,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
617,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
618,193,Sean Murray,a pumpkin spice latte,tall,
619,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
620,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
621,114,Marion Cotillard,a raspberry lemonade,tall,
622,190,Chace Crawford,an iced caramel macchiato,tall,
623,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
624,159,Robert Downey Jr.,an iced coffee mocha,grande,
625,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
626,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
627,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
628,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
629,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
630,159,Robert Downey Jr.,an iced coffee mocha,grande,
631,141,Kristen Bell,a bottle of water,tall,
632,181,Grant Gustin,an iced cordusio,tall,
633,114,Marion Cotillard,a raspberry lemonade,tall,
634,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
635,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
636,194,Ansel Elgort,an orange juice,tall,
637,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
638,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
639,133,Travis Fimmel,an iced latte macchiato,short,
640,136,Emma Stone,an iced pumpkin spice latte,tall,
641,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
642,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
643,191,Emma Watson,a peach iced tea,grande,a cheese toastie
644,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
645,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
646,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
647,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
648,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
649,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
650,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
651,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
652,167,Anna Kendrick,a bottle of water,short,
653,137,Deborah Ann Woll,an iced cordusio,tall,
654,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
655,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
656,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
657,180,Reginald VelJohnson,an iced coffee mocha,tall,
658,137,Deborah Ann Woll,an iced cordusio,tall,
659,152,Charlotte Rae,an iced coffee americano,tall,
660,137,Deborah Ann Woll,an iced cordusio,tall,
661,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
662,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
663,134,Lisa Whelchel,a cinnamon latte,grande,
664,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
665,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
666,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
667,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
668,137,Deborah Ann Woll,an iced cordusio,tall,
669,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
670,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
671,182,Tina Fey,a chai tea latte,short,
672,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
673,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
674,134,Lisa Whelchel,a cinnamon latte,grande,
675,101,Laurie Holden,a chai tea latte,tall,
676,131,Alexander Skarsgard,a lemonade,grande,
677,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
678,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
679,190,Chace Crawford,an iced caramel macchiato,tall,
680,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
681,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
682,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
683,159,Robert Downey Jr.,an iced coffee mocha,grande,
684,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
685,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
686,143,Ashton Kutcher,a chai tea latte,short,
687,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
688,134,Lisa Whelchel,a cinnamon latte,grande,
689,178,Rupert Grint,a strawberry lemonade,short,
690,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
691,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
692,178,Rupert Grint,a strawberry lemonade,short,
693,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
694,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
695,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
696,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
697,176,Leslie Mann,an iced salted caramel mocha,tall,
698,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
699,182,Tina Fey,a chai tea latte,short,
700,104,Simon Pegg,a strawberry lemonade,grande,
701,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
702,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
703,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
704,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
705,124,Fred Armisen,a bottle of water,short,
706,138,Kyra Sedgwick,a cinnamon latte,short,
707,157,Kathy Bates,a salted caramel mocha,grande,
708,114,Marion Cotillard,a raspberry lemonade,tall,
709,110,Gina Bellman,a cinnamon latte,grande,
710,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
711,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
712,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
713,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
714,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
715,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
716,131,Alexander Skarsgard,a lemonade,grande,
717,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
718,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
719,124,Fred Armisen,a bottle of water,short,
720,101,Laurie Holden,a chai tea latte,tall,
721,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
722,101,Laurie Holden,a chai tea latte,tall,
723,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
724,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
