IN,CusID,CusName,Drink,Size,Extra
510,127,Josh Dallas,an americano,small,a classic oatmeal
511,37,Timothy Olyphant,a peppermint hot chocolate,small,a carrot cake
512,63,RuPaul,an espresso con panna,small,a lemon pound cake
513,24,Will Smith,a cappuccino,small,
514,80,Lena Dunham,an iced hot chocolate,small,
515,106,Karen Gillan,an espresso,large,an everything bagel
516,121,Madeleine Stowe,a cappuccino,large,
517,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
518,177,Lana Parrilla,an espresso,large,
519,48,Jon Hamm,a breakfast tea,large,a pain aux raisins
520,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
521,104,Max Greenfield,a green tea,large,
522,107,Mark Ruffalo,a flat white,large,a slice of banana bread
523,144,Jennifer Carpenter,a black tea,small,a doughnut
524,47,Lea Michele,an espresso con panna,medium,
525,147,James Franco,a cappuccino,large,
526,49,Jessica Capshaw,a mocha,large,
527,25,Robert Pattinson,a green tea,small,a slice of banana bread
528,85,Patrick Dempsey,a salted caramel hot chocolate,large,
529,162,Joseph Gordon-Levitt,a flat white,large,
530,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
531,115,Liam Hemsworth,a white hot chocolate,small,a chocolate caramel shortbread
532,93,Matthew McConaughey,a white hot chocolate,medium,
533,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
534,179,Alex O'Loughlin,a breakfast tea,small,
535,48,Jon Hamm,a hot chocolate,small,
536,51,Angie Harmon,a flat white,medium,a plain bagel
537,150,David Duchovny,a cordusio,small,a croissant
538,153,Paul Wesley,a hot chocolate,small,
539,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
540,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
541,101,Michael Hall,a peppermint hot chocolate,small,
542,55,Kevin Costner,an iced hot chocolate,small,
543,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
544,191,Emily VanCamp,a flat white,small,
545,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
546,9,James Spader,an Earl Grey,large,a doughnut
547,56,Cote de Pablo,a noisette,small,a breakfast tortilla wrap
548,175,Gary Coleman,an Earl Grey,medium,
549,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
550,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
551,20,John Noble,a latte,large,a slice of banana bread
552,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
553,102,Helen Hunt,a cordusio,large,
554,158,Simon Helberg,a white hot chocolate,medium,
555,70,Noah Wyle,a mocha,small,an almond croissant
556,163,Pauley Perrette,a salted caramel hot chocolate,medium,
557,153,Paul Wesley,a cappuccino,large,
558,182,Ming-Na Wen,an espresso,small,a plain bagel
559,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
560,103,Elisabeth Moss,a green tea,large,a breakfast tortilla wrap
561,112,Sofia Vergara,a breakfast tea,large,
562,49,Jessica Capshaw,a mocha,large,
563,77,Josh Radnor,a green tea,medium,
564,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
565,79,Mark Wahlberg,a breakfast tea,small,
566,47,Lea Michele,a breakfast tea,large,a doughnut
567,183,Walton Goggins,a hot chocolate,small,a blueberry oatmeal
568,166,Joyce DeWitt,a cordusio,medium,
569,59,Charlie Hunnam,a black tea,large,
570,192,Tom Mison,a peppermint hot chocolate,large,
571,44,Zoe Saldana,a white hot chocolate,small,
572,155,Stana Katic,an espresso,small,
573,159,Ian Somerhalder,an espresso,small,a chocolate chip cookie
574,93,Matthew McConaughey,a white hot chocolate,medium,
575,165,John Ritter,a green tea,large,
576,86,Leonardo DiCaprio,a noisette,medium,
577,193,Lucy Liu,a green tea,small,
578,64,Sarah Michelle Gellar,an espresso con panna,large,
579,53,Brad Pitt,a breakfast tea,small,
580,178,Megan Boone,a hot chocolate,medium,
581,101,Michael Hall,a peppermint hot chocolate,small,
582,170,Kunal Nayyar,a cappuccino,large,
583,102,Helen Hunt,a cordusio,large,
584,177,Lana Parrilla,an espresso,large,
585,192,Tom Mison,a green tea,small,
586,78,Matthew Rhys,a flat white,medium,a carrot cake
587,69,Mindy Kaling,an iced hot chocolate,medium,
588,154,Blake Lively,a green tea,large,a doughnut
589,158,Simon Helberg,a white hot chocolate,medium,
590,194,Tatiana Maslany,a caramel macchiato,large,
591,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
592,86,Leonardo DiCaprio,a flat white,medium,
593,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
594,94,Roseanne Barr,a breakfast tea,large,
595,143,Heidi Klum,a cordusio,small,
596,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
597,27,Kiefer Sutherland,a breakfast tea,large,
598,185,Jennifer Aniston,a flat white,small,
599,194,Tatiana Maslany,a caramel macchiato,large,
600,61,Shane West,an americano,small,
601,187,Zachary Levi,a black tea,medium,a plain bagel
602,149,Kat Dennings,an espresso,medium,
603,159,Ian Somerhalder,an espresso,small,a chocolate chip cookie
604,143,Heidi Klum,a cordusio,small,
605,108,Shailene Woodley,a black tea,medium,an almond croissant
606,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
607,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
608,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
609,36,Sandra Oh,a cordusio,large,
610,178,Megan Boone,a hot chocolate,medium,
611,193,Lucy Liu,a green tea,small,
612,154,Blake Lively,a green tea,large,a doughnut
613,36,Sandra Oh,a cordusio,large,
614,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
615,103,Elisabeth Moss,an americano,large,a classic oatmeal
616,68,Matthew Morrison,a green tea,medium,
617,43,David Schwimmer,an Earl Grey,medium,a blueberry oatmeal
618,148,Christina Hendricks,a cappuccino,medium,
619,43,David Schwimmer,a caramel macchiato,small,a plain bagel
620,50,Leighton Meester,a flat white,large,an almond croissant
621,10,Joel Kinnaman,a flat white,medium,a chocolate chip cookie
622,126,Connie Britton,a cappuccino,medium,
623,39,Jake Johnson,an espresso con panna,large,
624,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
625,53,Brad Pitt,a black tea,medium,
626,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
627,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
628,71,Chris Colfer,an Earl Grey,medium,
629,143,Heidi Klum,a cordusio,small,
630,141,Tom Welling,a peppermint hot chocolate,small,
631,134,Neil Patrick Harris,a mocha,medium,
632,153,Paul Wesley,a cappuccino,medium,a croissant
633,41,Ashley Benson,a black tea,small,
634,83,Mayim Bialik,a flat white,medium,a doughnut
635,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
636,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
637,134,Neil Patrick Harris,a caramel macchiato,large,
638,84,Simon Baker,an espresso,small,
639,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
640,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
641,73,Mark Harmon,a cappuccino,large,a plain bagel
642,55,Kevin Costner,an iced hot chocolate,small,
643,29,Stephen Amell,an Earl Grey,large,a croissant
644,157,Bruce Willis,a latte,medium,
645,146,Jennifer Garner,an Earl Grey,small,
646,139,Anna Paquin,a peppermint hot chocolate,large,
647,18,Channing Tatum,a black tea,small,
648,18,Channing Tatum,a noisette,small,
649,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
650,188,Emily Blunt,a white hot chocolate,medium,a double chocolate muffin
651,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
652,162,Joseph Gordon-Levitt,a white hot chocolate,small,
653,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
654,87,Zac Efron,an espresso,medium,a classic oatmeal
655,50,Leighton Meester,a flat white,large,an almond croissant
656,36,Sandra Oh,a cordusio,large,
657,111,Kate Walsh,a cordusio,small,
658,175,Gary Coleman,a cordusio,small,a blueberry oatmeal
659,177,Lana Parrilla,an espresso,large,
660,91,Miles Teller,a black tea,small,
661,79,Mark Wahlberg,a breakfast tea,small,
662,82,Julie Bowen,a white hot chocolate,large,
663,166,Joyce DeWitt,a black tea,large,a blueberry muffin
664,183,Walton Goggins,a cappuccino,medium,an everything bagel
665,120,Jennifer Morrison,a latte,medium,
666,120,Jennifer Morrison,a latte,medium,
667,34,Anne Hathaway,an Earl Grey,small,
668,182,Ming-Na Wen,a black tea,small,a blueberry muffin
669,170,Kunal Nayyar,a salted caramel hot chocolate,medium,
670,166,Joyce DeWitt,a black tea,small,
671,162,Joseph Gordon-Levitt,a white hot chocolate,small,
672,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
673,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
674,170,Kunal Nayyar,a cappuccino,large,
675,59,Charlie Hunnam,a flat white,large,a chocolate chip muffin
676,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
677,94,Roseanne Barr,a cappuccino,medium,a pain au chocolat
678,23,Justin Chambers,a cordusio,small,
679,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
680,5,Damian Lewis,a caramel macchiato,medium,
681,196,Edie Falco,a flat white,large,a pain au chocolat
682,1,Kodi Smit-McPhee,an iced hot chocolate,large,
683,10,Joel Kinnaman,a breakfast tea,small,
684,35,Cate Blanchett,an iced hot chocolate,medium,
685,161,Christopher Gorham,an americano,medium,a pain au chocolat
686,149,Kat Dennings,an espresso,medium,
687,151,Matthew Perry,a noisette,small,
688,187,Zachary Levi,a black tea,medium,a plain bagel
689,56,Cote de Pablo,a noisette,large,
690,108,Shailene Woodley,an espresso con panna,medium,
691,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
692,180,Nina Dobrev,a hot chocolate,medium,a veggie tortilla wrap
693,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
694,102,Helen Hunt,a cordusio,large,
695,126,Connie Britton,a cappuccino,medium,
696,197,Joelle Carter,an iced hot chocolate,large,a chocolate caramel shortbread
697,172,Jim Parsons,a peppermint hot chocolate,medium,
698,81,Jensen Ackles,a mocha,small,a pain aux raisins
699,176,Lucy Hale,a white hot chocolate,large,
700,82,Julie Bowen,a black tea,large,a lemon pound cake
701,105,Sasha Alexander,a caramel macchiato,medium,
702,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
703,123,Jake Gyllenhaal,a salted caramel hot chocolate,medium,a classic oatmeal
704,178,Megan Boone,a hot chocolate,medium,
705,55,Kevin Costner,an iced hot chocolate,small,
706,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
707,14,Jonny Lee Miller,an espresso macchiato,large,
708,31,Anna Torv,a white hot chocolate,large,
709,147,James Franco,a flat white,medium,
710,6,Ariana Grande,a cappuccino,small,
711,59,Charlie Hunnam,a black tea,large,
712,172,Jim Parsons,a cappuccino,large,a doughnut
713,73,Mark Harmon,a black tea,large,
714,122,Clark Gregg,an iced hot chocolate,small,
715,40,Joshua Jackson,an espresso macchiato,large,
716,97,Kerry Washington,a black tea,small,
717,111,Kate Walsh,a mocha,large,a double chocolate muffin
718,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
719,159,Ian Somerhalder,a green tea,medium,a blueberry oatmeal
720,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
721,84,Simon Baker,an espresso,small,
722,111,Kate Walsh,a caramel macchiato,large,
723,43,David Schwimmer,a latte,medium,a slice of banana bread
724,198,Damon Wayans Jr.,an espresso,medium,
725,156,Emma Roberts,a white hot chocolate,large,
726,65,Alyson Hannigan,a latte,medium,a blueberry oatmeal
727,191,Emily VanCamp,an espresso macchiato,large,
728,176,Lucy Hale,a green tea,medium,a veggie tortilla wrap
729,122,Clark Gregg,an iced hot chocolate,small,
730,139,Anna Paquin,a peppermint hot chocolate,large,
731,107,Mark Ruffalo,a mocha,small,a blueberry oatmeal
732,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
733,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
734,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
735,85,Patrick Dempsey,an americano,large,
736,53,Brad Pitt,a black tea,medium,
737,17,Alison Brie,a cappuccino,small,a lemon pound cake
738,23,Justin Chambers,a cordusio,small,
739,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
740,120,Jennifer Morrison,a latte,medium,
741,5,Damian Lewis,a caramel macchiato,medium,
742,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
743,170,Kunal Nayyar,a cappuccino,large,
744,22,Jesse Tyler Ferguson,an americano,small,a croissant
745,41,Ashley Benson,a caramel macchiato,large,
746,105,Sasha Alexander,a mocha,medium,
747,143,Heidi Klum,a cordusio,small,
748,130,Julianne Moore,a white hot chocolate,medium,a double chocolate muffin
749,134,Neil Patrick Harris,a green tea,large,a chocolate chip muffin
750,144,Jennifer Carpenter,a black tea,small,a doughnut
751,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
752,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
753,87,Zac Efron,an espresso,medium,a classic oatmeal
754,96,Paul Reiser,a mocha,medium,a breakfast tortilla wrap
755,137,Amy Poehler,a salted caramel hot chocolate,medium,
756,104,Max Greenfield,a salted caramel hot chocolate,small,a slice of banana bread
757,53,Brad Pitt,a black tea,medium,
758,161,Christopher Gorham,an americano,medium,a pain au chocolat
759,167,Jeff Bridges,a hot chocolate,small,a lemon pound cake
760,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
761,162,Joseph Gordon-Levitt,an iced hot chocolate,medium,
762,21,Ty Burrell,an espresso con panna,medium,
763,43,David Schwimmer,a caramel macchiato,small,a plain bagel
764,93,Matthew McConaughey,a white hot chocolate,medium,
765,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
766,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
767,112,Sofia Vergara,a breakfast tea,large,
768,134,Neil Patrick Harris,a mocha,medium,
769,59,Charlie Hunnam,a black tea,large,
770,152,Julianna Margulies,an espresso,large,
771,6,Ariana Grande,an americano,large,a gingerbread cookie
772,4,Joel McHale,an espresso,large,
773,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
774,71,Chris Colfer,a hot chocolate,small,
775,113,Misha Collins,an Earl Grey,small,a pain aux raisins
776,172,Jim Parsons,a cappuccino,large,a doughnut
777,151,Matthew Perry,a noisette,small,
778,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
779,122,Clark Gregg,a black tea,medium,a chocolate chip muffin
780,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
781,44,Zoe Saldana,a mocha,large,
782,170,Kunal Nayyar,a cappuccino,large,
783,149,Kat Dennings,an espresso,medium,
784,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
785,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
786,112,Sofia Vergara,a breakfast tea,large,
787,111,Kate Walsh,a latte,medium,
788,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
789,70,Noah Wyle,an espresso macchiato,large,a slice of banana bread
790,104,Max Greenfield,a green tea,large,
791,20,John Noble,a latte,large,a slice of banana bread
792,36,Sandra Oh,a cordusio,large,
793,132,Jon Cryer,a peppermint hot chocolate,large,
794,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
795,140,Penn Badgley,an espresso macchiato,small,
796,41,Ashley Benson,a caramel macchiato,large,
797,140,Penn Badgley,an espresso macchiato,small,
798,4,Joel McHale,an espresso,large,
799,149,Kat Dennings,a mocha,large,a classic oatmeal
800,168,Kevin McKidd,a black tea,medium,
801,178,Megan Boone,a black tea,small,a breakfast tortilla wrap
802,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
803,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
804,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
805,91,Miles Teller,a black tea,small,
806,26,Matt Smith,an espresso macchiato,medium,a croissant
807,199,Tom Hiddleston,a breakfast tea,medium,
808,143,Heidi Klum,a cordusio,small,
809,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
810,98,Taylor Schilling,a black tea,large,a veggie tortilla wrap
811,105,Sasha Alexander,a caramel macchiato,medium,
812,145,Jessica Chastain,a peppermint hot chocolate,medium,
813,126,Connie Britton,a cappuccino,medium,
814,12,Charlize Theron,an espresso macchiato,medium,
815,141,Tom Welling,a peppermint hot chocolate,small,
816,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
