IN,CusID,CusName,Drink,Size,Extra
517,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
518,88,Michael Emerson,a salted caramel hot chocolate,small,
519,170,Jim Parsons,a white hot chocolate,small,
520,154,Matthew Perry,an Earl Grey,small,a carrot cake
521,32,Jonny Lee Miller,a cappuccino,large,
522,149,Sara Ramirez,a black tea,small,
523,131,Madeleine Stowe,a breakfast tea,medium,
524,194,Emilia Clarke,an espresso,large,a doughnut
525,165,Penn Badgley,a caramel macchiato,medium,an almond croissant
526,125,Cobie Smulders,an Earl Grey,medium,
527,87,John Slattery,a cordusio,large,a chocolate chip cookie
528,143,Nina Dobrev,a salted caramel hot chocolate,medium,a double chocolate muffin
529,7,David Schwimmer,an Earl Grey,large,
530,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
531,71,Sarah Michelle Gellar,an espresso con panna,large,
532,168,Shay Mitchell,a cordusio,medium,
533,40,Jensen Ackles,an iced hot chocolate,medium,an almond croissant
534,123,James Franco,an espresso con panna,large,
535,33,Jesse Tyler Ferguson,a hot chocolate,large,
536,144,Jennifer Garner,a hot chocolate,small,a carrot cake
537,167,Jared Padalecki,a salted caramel hot chocolate,medium,a double chocolate muffin
538,91,Paul Reiser,an espresso macchiato,medium,
539,102,Jessica Chastain,a cordusio,medium,
540,106,Misha Collins,a breakfast tea,medium,a plain bagel
541,9,Rachel Bilson,a mocha,large,
542,118,Tom Mison,a hot chocolate,small,a lemon pound cake
543,58,Miles Teller,a black tea,medium,an almond croissant
544,133,Heidi Klum,a breakfast tea,medium,
545,103,Mark Ruffalo,a latte,large,
546,88,Michael Emerson,an americano,medium,an everything bagel
547,159,Elisabeth Moss,a breakfast tea,small,
548,144,Jennifer Garner,a flat white,small,
549,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
550,152,Connie Britton,a caramel macchiato,large,a chocolate chip cookie
551,17,Roseanne Barr,an americano,small,
552,193,Chris Hemsworth,a latte,medium,
553,195,Michael Weatherly,a flat white,medium,an everything bagel
554,74,Kerry Washington,an americano,medium,a chocolate chip muffin
555,55,Matt Smith,a latte,large,a doughnut
556,25,Alison Brie,an espresso con panna,large,
557,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
558,151,Stephen Moyer,a flat white,small,a gingerbread cookie
559,133,Heidi Klum,a breakfast tea,medium,
560,128,Christopher Gorham,a flat white,medium,a pain au chocolat
561,186,Pauley Perrette,a white hot chocolate,large,
562,79,Robert Pattinson,a flat white,large,an everything bagel
563,28,Julie Bowen,an iced hot chocolate,large,
564,89,Teri Hatcher,a breakfast tea,large,a slice of banana bread
565,102,Jessica Chastain,a breakfast tea,large,a doughnut
566,124,Julianna Margulies,a white hot chocolate,medium,
567,51,Jake Johnson,a green tea,large,
568,108,Sofia Vergara,an americano,large,
569,71,Sarah Michelle Gellar,an americano,medium,
570,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
571,165,Penn Badgley,an espresso macchiato,medium,a breakfast tortilla wrap
572,192,Piper Perabo,a mocha,medium,a chocolate caramel shortbread
573,161,Joelle Carter,a green tea,small,
574,6,Damian Lewis,a noisette,medium,an almond croissant
575,113,Karen Gillan,an iced hot chocolate,medium,a carrot cake
576,119,Liam Hemsworth,a latte,large,a lemon pound cake
577,153,Timothy Hutton,a flat white,small,a doughnut
578,24,Norman Reedus,a noisette,medium,
579,116,Max Greenfield,a white hot chocolate,large,
580,165,Penn Badgley,an espresso macchiato,medium,a breakfast tortilla wrap
581,122,Eva Longoria,a latte,small,
582,87,John Slattery,a salted caramel hot chocolate,small,a gingerbread cookie
583,31,AnnaLynne McCord,a green tea,small,a blueberry muffin
584,54,Troian Bellisario,a noisette,medium,
585,139,Cybill Shepherd,a breakfast tea,small,a chocolate chip cookie
586,188,Jeff Bridges,a white hot chocolate,large,
587,34,Mark Wahlberg,a flat white,large,a chocolate chip muffin
588,13,Zoe Saldana,a noisette,large,
589,90,Mark Harmon,a noisette,small,
590,131,Madeleine Stowe,a salted caramel hot chocolate,small,
591,117,Amy Poehler,a mocha,large,a blueberry muffin
592,119,Liam Hemsworth,a green tea,small,
593,24,Norman Reedus,a mocha,large,
594,90,Mark Harmon,a breakfast tea,small,a veggie tortilla wrap
595,32,Jonny Lee Miller,an espresso macchiato,medium,
596,16,Hugh Laurie,an Earl Grey,medium,
597,100,Ed Westwick,a peppermint hot chocolate,medium,
598,131,Madeleine Stowe,an americano,large,
599,196,Lauren Cohan,a mocha,medium,
600,80,Ariana Grande,an espresso macchiato,medium,a classic oatmeal
601,130,Megan Boone,a black tea,small,a chocolate chip cookie
602,71,Sarah Michelle Gellar,an espresso con panna,large,
603,178,Michael Hall,a hot chocolate,medium,
604,131,Madeleine Stowe,a cordusio,medium,
605,86,Jeffrey Donovan,an espresso macchiato,large,
606,104,January Jones,a black tea,small,a chocolate chip muffin
607,108,Sofia Vergara,a green tea,medium,an almond croissant
608,51,Jake Johnson,a latte,large,a blueberry muffin
609,65,James Spader,a flat white,large,an everything bagel
610,104,January Jones,a white hot chocolate,medium,a doughnut
611,41,Sandra Oh,a white hot chocolate,large,an everything bagel
612,121,Kunal Nayyar,a flat white,small,
613,114,Eric Stonestreet,a cappuccino,large,
614,186,Pauley Perrette,an espresso con panna,large,
615,187,David Duchovny,a salted caramel hot chocolate,small,an almond croissant
616,126,Kat Dennings,a peppermint hot chocolate,medium,a blueberry muffin
617,170,Jim Parsons,a noisette,small,an almond croissant
618,152,Connie Britton,a noisette,medium,
619,149,Sara Ramirez,a black tea,small,
620,91,Paul Reiser,an espresso macchiato,medium,
621,78,Kevin Bacon,a hot chocolate,small,a pain aux raisins
622,11,Angelina Jolie,an iced hot chocolate,small,
623,144,Jennifer Garner,an espresso macchiato,small,a pain au chocolat
624,74,Kerry Washington,an Earl Grey,medium,
625,80,Ariana Grande,a hot chocolate,large,
626,162,Josh Dallas,a white hot chocolate,medium,
627,158,Bruce Willis,an espresso,medium,
628,146,Lucy Liu,a cordusio,small,
629,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
630,97,Melissa McBride,an americano,medium,a double chocolate muffin
631,145,Kate Walsh,an espresso con panna,medium,
632,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
633,197,Neil Patrick Harris,a cappuccino,medium,
634,57,Ellen Pompeo,a hot chocolate,medium,
635,106,Misha Collins,a black tea,small,
636,86,Jeffrey Donovan,a breakfast tea,medium,a blueberry muffin
637,198,Walton Goggins,an Earl Grey,medium,an almond croissant
638,18,Felicity Huffman,a salted caramel hot chocolate,small,
639,163,Ian Somerhalder,a white hot chocolate,small,a slice of banana bread
640,167,Jared Padalecki,a cordusio,small,a gingerbread cookie
641,167,Jared Padalecki,a salted caramel hot chocolate,medium,a gingerbread cookie
642,66,Kristen Stewart,a white hot chocolate,large,
643,36,Cote de Pablo,an iced hot chocolate,medium,
644,166,Paul Wesley,an espresso,small,a gingerbread cookie
645,30,Channing Tatum,a white hot chocolate,small,
646,40,Jensen Ackles,a mocha,small,
647,70,Simon Baker,a black tea,medium,
648,147,Marcia Cross,an Earl Grey,small,
649,90,Mark Harmon,a salted caramel hot chocolate,small,a veggie tortilla wrap
650,167,Jared Padalecki,a peppermint hot chocolate,small,
651,23,Chloe Grace Moretz,a white hot chocolate,small,an everything bagel
652,84,Charlize Theron,a cappuccino,medium,
653,191,Gary Coleman,a noisette,large,
654,1,Ryan Gosling,a mocha,large,
655,14,Kevin Costner,a breakfast tea,small,
656,192,Piper Perabo,a breakfast tea,small,
657,116,Max Greenfield,an americano,large,
658,99,Mireille Enos,a cordusio,large,
659,154,Matthew Perry,an Earl Grey,small,a carrot cake
660,25,Alison Brie,a caramel macchiato,medium,
661,197,Neil Patrick Harris,an espresso,medium,a pain au chocolat
662,195,Michael Weatherly,a hot chocolate,small,
663,119,Liam Hemsworth,a latte,small,a slice of banana bread
664,49,Matthew Rhys,an Earl Grey,small,
665,75,Johnny Depp,a latte,medium,
666,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
667,141,Emma Roberts,a hot chocolate,medium,
668,88,Michael Emerson,a latte,small,
669,20,Will Smith,a breakfast tea,medium,a double chocolate muffin
670,191,Gary Coleman,a green tea,small,
671,176,Lana Parrilla,an espresso con panna,small,a chocolate caramel shortbread
672,159,Elisabeth Moss,a breakfast tea,small,
673,154,Matthew Perry,a cappuccino,small,
674,125,Cobie Smulders,an Earl Grey,medium,
675,128,Christopher Gorham,a cappuccino,medium,
676,118,Tom Mison,a cappuccino,medium,
677,191,Gary Coleman,a green tea,small,
678,131,Madeleine Stowe,a green tea,small,a gingerbread cookie
679,117,Amy Poehler,a caramel macchiato,medium,a gingerbread cookie
680,28,Julie Bowen,an iced hot chocolate,small,a chocolate chip muffin
681,73,Anne Hathaway,a caramel macchiato,medium,
682,81,Noah Wyle,a cappuccino,medium,
683,127,Simon Helberg,a flat white,large,a croissant
684,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
685,95,Ty Burrell,an espresso macchiato,large,
686,29,Alyson Hannigan,a caramel macchiato,small,
687,138,Ming-Na Wen,a green tea,large,
688,32,Jonny Lee Miller,a breakfast tea,small,
689,161,Joelle Carter,a green tea,small,
690,101,Tom Welling,a caramel macchiato,small,
691,67,Josh Radnor,an espresso macchiato,medium,
692,1,Ryan Gosling,a latte,medium,
693,64,Keri Russell,a mocha,small,a gingerbread cookie
694,2,Lea Michele,an espresso,medium,
695,107,Gillian Jacobs,an espresso,large,
696,142,Clark Gregg,a latte,large,
697,8,Joel McHale,a caramel macchiato,small,
698,117,Amy Poehler,a latte,small,a chocolate chip muffin
699,191,Gary Coleman,an espresso,medium,a chocolate chip cookie
700,93,Jennifer Lawrence,a cappuccino,large,
701,58,Miles Teller,an Earl Grey,medium,
702,64,Keri Russell,a flat white,medium,a double chocolate muffin
703,27,Timothy Olyphant,a black tea,large,a veggie tortilla wrap
704,162,Josh Dallas,an espresso con panna,medium,
705,51,Jake Johnson,a peppermint hot chocolate,medium,an everything bagel
706,17,Roseanne Barr,a salted caramel hot chocolate,large,
707,112,Mary-Louise Parker,a hot chocolate,small,an everything bagel
708,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
709,149,Sara Ramirez,a black tea,small,
710,137,Tatiana Maslany,a breakfast tea,medium,an everything bagel
711,135,Jennette McCurdy,a mocha,small,
712,89,Teri Hatcher,a flat white,medium,
713,123,James Franco,a noisette,small,
714,60,Emily Deschanel,an espresso macchiato,medium,
715,178,Michael Hall,a hot chocolate,medium,
716,74,Kerry Washington,an iced hot chocolate,large,
717,139,Cybill Shepherd,a hot chocolate,medium,
718,44,Kiefer Sutherland,an espresso macchiato,small,a veggie tortilla wrap
719,41,Sandra Oh,a black tea,large,
720,145,Kate Walsh,an espresso con panna,medium,
721,116,Max Greenfield,an Earl Grey,large,
722,156,Emily VanCamp,a hot chocolate,large,
723,165,Penn Badgley,an espresso macchiato,medium,a breakfast tortilla wrap
724,52,Mayim Bialik,a noisette,small,a pain au chocolat
725,18,Felicity Huffman,an Earl Grey,medium,a pain aux raisins
726,175,Yvette Nicole Brown,a salted caramel hot chocolate,medium,a carrot cake
727,36,Cote de Pablo,an espresso con panna,medium,a veggie tortilla wrap
728,138,Ming-Na Wen,a green tea,large,
729,18,Felicity Huffman,a salted caramel hot chocolate,large,
730,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
731,76,Joel Kinnaman,a cordusio,medium,
732,100,Ed Westwick,a peppermint hot chocolate,medium,a croissant
733,2,Lea Michele,an iced hot chocolate,small,
734,146,Lucy Liu,a peppermint hot chocolate,large,a gingerbread cookie
735,61,Brad Pitt,a cordusio,medium,
736,188,Jeff Bridges,a white hot chocolate,large,
737,50,Laura Linney,an espresso con panna,small,
738,154,Matthew Perry,a salted caramel hot chocolate,medium,a gingerbread cookie
739,50,Laura Linney,an Earl Grey,large,
740,68,Jane Lynch,a latte,medium,
741,101,Tom Welling,a breakfast tea,small,
742,104,January Jones,a caramel macchiato,large,
743,139,Cybill Shepherd,a cordusio,medium,
744,29,Alyson Hannigan,a mocha,small,
745,125,Cobie Smulders,an Earl Grey,medium,
746,78,Kevin Bacon,a flat white,small,
747,1,Ryan Gosling,a cappuccino,large,
748,173,Shailene Woodley,a salted caramel hot chocolate,small,an everything bagel
749,31,AnnaLynne McCord,a salted caramel hot chocolate,large,
750,118,Tom Mison,a cappuccino,medium,
751,13,Zoe Saldana,a black tea,medium,a breakfast tortilla wrap
752,115,Lisa Kudrow,an espresso con panna,large,a chocolate chip muffin
753,112,Mary-Louise Parker,an Earl Grey,large,
754,144,Jennifer Garner,a cordusio,large,
755,112,Mary-Louise Parker,an espresso con panna,large,
756,108,Sofia Vergara,a green tea,medium,a chocolate caramel shortbread
757,97,Melissa McBride,an iced hot chocolate,small,
758,54,Troian Bellisario,a noisette,medium,
759,102,Jessica Chastain,a white hot chocolate,medium,an almond croissant
760,11,Angelina Jolie,a salted caramel hot chocolate,medium,an everything bagel
761,56,Sarah Wayne Callies,a white hot chocolate,medium,
762,114,Eric Stonestreet,a cappuccino,large,
763,110,David Giuntoli,an espresso macchiato,large,
764,166,Paul Wesley,a flat white,medium,a veggie tortilla wrap
765,15,Jon Hamm,a white hot chocolate,small,a pain au chocolat
766,108,Sofia Vergara,a hot chocolate,small,an everything bagel
767,114,Eric Stonestreet,an espresso macchiato,small,
768,45,Angie Harmon,a flat white,medium,a chocolate caramel shortbread
769,137,Tatiana Maslany,an americano,large,
770,119,Liam Hemsworth,a cordusio,medium,
771,73,Anne Hathaway,a caramel macchiato,medium,
772,8,Joel McHale,an espresso con panna,large,
773,80,Ariana Grande,a black tea,small,
774,40,Jensen Ackles,a mocha,small,
775,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
776,168,Shay Mitchell,an espresso con panna,small,a blueberry muffin
777,70,Simon Baker,a peppermint hot chocolate,small,
778,31,AnnaLynne McCord,an americano,medium,
779,140,Joyce DeWitt,a salted caramel hot chocolate,small,
780,56,Sarah Wayne Callies,a breakfast tea,small,
781,43,Lena Dunham,a mocha,small,
782,37,Jessica Capshaw,a caramel macchiato,medium,
783,9,Rachel Bilson,a mocha,large,
784,142,Clark Gregg,an americano,large,
785,169,Julianne Moore,a mocha,medium,an almond croissant
786,79,Robert Pattinson,a green tea,medium,
787,73,Anne Hathaway,a cordusio,large,an everything bagel
788,76,Joel Kinnaman,a breakfast tea,large,
789,8,Joel McHale,a noisette,small,
790,126,Kat Dennings,a breakfast tea,large,a doughnut
791,180,Jon Cryer,a noisette,large,
792,7,David Schwimmer,an Earl Grey,large,
793,80,Ariana Grande,a noisette,medium,
794,15,Jon Hamm,a cordusio,small,
795,156,Emily VanCamp,a latte,small,
796,2,Lea Michele,a black tea,small,
797,102,Jessica Chastain,a black tea,medium,a lemon pound cake
798,140,Joyce DeWitt,a breakfast tea,small,a blueberry oatmeal
799,92,Stephen Amell,an espresso,medium,
800,89,Teri Hatcher,a peppermint hot chocolate,medium,a plain bagel
801,18,Felicity Huffman,a caramel macchiato,large,a gingerbread cookie
802,106,Misha Collins,a black tea,small,
803,9,Rachel Bilson,an iced hot chocolate,large,
804,199,Blake Lively,an espresso con panna,small,a veggie tortilla wrap
805,103,Mark Ruffalo,an iced hot chocolate,small,a blueberry muffin
806,151,Stephen Moyer,a black tea,small,
807,29,Alyson Hannigan,an americano,large,a chocolate chip cookie
808,167,Jared Padalecki,a noisette,small,a blueberry oatmeal
809,195,Michael Weatherly,an iced hot chocolate,large,
810,123,James Franco,a noisette,small,
811,116,Max Greenfield,a cappuccino,medium,a chocolate chip cookie
812,173,Shailene Woodley,a breakfast tea,large,a classic oatmeal
813,1,Ryan Gosling,a mocha,large,
814,179,Edie Falco,a breakfast tea,medium,
815,101,Tom Welling,an espresso con panna,small,
816,197,Neil Patrick Harris,a noisette,large,
817,161,Joelle Carter,a latte,small,
818,151,Stephen Moyer,a flat white,small,a gingerbread cookie
819,133,Heidi Klum,a cappuccino,large,an almond croissant
820,13,Zoe Saldana,a green tea,large,
821,171,Jennifer Morrison,a mocha,medium,a lemon pound cake
822,38,Matthew McConaughey,a cordusio,small,
823,25,Alison Brie,a caramel macchiato,medium,
824,173,Shailene Woodley,a breakfast tea,large,a classic oatmeal
825,144,Jennifer Garner,a hot chocolate,small,a carrot cake
826,106,Misha Collins,a latte,small,
827,199,Blake Lively,an americano,small,a blueberry oatmeal
828,15,Jon Hamm,a green tea,large,
829,6,Damian Lewis,an espresso macchiato,medium,a croissant
