IN,CusID,CusName,Drink,Size,Extra
518,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
519,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
520,129,Josh Dallas,a mocha,small,
521,7,Jeffrey Donovan,an espresso con panna,medium,
522,142,Tom Mison,an espresso,medium,an almond croissant
523,157,Kate Walsh,an espresso macchiato,large,
524,108,Tom Hiddleston,a flat white,medium,
525,137,Stephen Moyer,an espresso con panna,small,a doughnut
526,97,Mireille Enos,a flat white,small,
527,126,Jennifer Morrison,a breakfast tea,large,
528,164,Jim Parsons,a mocha,medium,
529,143,Julianna Margulies,a cordusio,medium,
530,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
531,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
532,138,Piper Perabo,a cappuccino,large,a classic oatmeal
533,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
534,141,Blake Lively,a noisette,large,
535,107,Liam Hemsworth,a caramel macchiato,small,
536,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
537,192,Joyce DeWitt,an espresso con panna,large,
538,112,Sara Ramirez,an Earl Grey,medium,
539,43,Jim Caviezel,a noisette,medium,a pain aux raisins
540,129,Josh Dallas,a mocha,small,
541,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
542,137,Stephen Moyer,an espresso con panna,small,a doughnut
543,145,Jennifer Carpenter,a cappuccino,medium,
544,169,Emilia Clarke,a black tea,small,
545,18,Jane Lynch,a green tea,medium,an almond croissant
546,152,James Franco,a breakfast tea,medium,
547,121,David Giuntoli,a caramel macchiato,large,
548,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
549,183,Ian Somerhalder,a black tea,small,
550,37,Teri Hatcher,a mocha,medium,
551,59,Matthew Morrison,a hot chocolate,medium,
552,72,Ginnifer Goodwin,a noisette,medium,
553,180,Ed O'Neill,a salted caramel hot chocolate,large,
554,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
555,72,Ginnifer Goodwin,a noisette,medium,
556,80,Alison Brie,an americano,medium,
557,187,Joelle Carter,a breakfast tea,large,a plain bagel
558,126,Jennifer Morrison,a breakfast tea,large,
559,52,Robin Tunney,an iced hot chocolate,medium,
560,72,Ginnifer Goodwin,a noisette,medium,
561,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
562,102,Karen Gillan,a flat white,large,
563,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
564,121,David Giuntoli,a caramel macchiato,large,
565,105,John Ritter,a green tea,large,a croissant
566,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
567,39,Anna Torv,an espresso,medium,
568,108,Tom Hiddleston,a flat white,medium,
569,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
570,186,Mary-Louise Parker,a peppermint hot chocolate,large,
571,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
572,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
573,81,Felicity Huffman,a caramel macchiato,large,
574,2,Mark Wahlberg,a caramel macchiato,large,
575,103,David Duchovny,an americano,medium,
576,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
577,41,Aaron Paul,a cordusio,medium,a plain bagel
578,180,Ed O'Neill,a salted caramel hot chocolate,large,
579,81,Felicity Huffman,a caramel macchiato,large,
580,97,Mireille Enos,a flat white,small,
581,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
582,185,Timothy Hutton,a mocha,medium,a blueberry muffin
583,176,Jennifer Garner,a flat white,large,a pain au chocolat
584,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
585,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
586,166,Helen Hunt,a latte,large,
587,76,Will Smith,an iced hot chocolate,large,
588,22,Zoe Saldana,an americano,medium,
589,46,Michael Emerson,a breakfast tea,small,
590,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
591,55,Charlize Theron,a noisette,small,
592,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
593,83,Ty Burrell,a green tea,large,a blueberry muffin
594,46,Michael Emerson,a breakfast tea,small,
595,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
596,37,Teri Hatcher,a mocha,medium,
597,145,Jennifer Carpenter,a cappuccino,medium,
598,32,Leonardo DiCaprio,a hot chocolate,large,
599,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
600,176,Jennifer Garner,a flat white,large,a pain au chocolat
601,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
602,170,Tatiana Maslany,a cordusio,large,
603,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
604,34,Sarah Michelle Gellar,a green tea,large,
605,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
606,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
607,92,John Noble,an Earl Grey,large,a plain bagel
608,186,Mary-Louise Parker,a peppermint hot chocolate,large,
609,187,Joelle Carter,a breakfast tea,large,a plain bagel
610,133,Kevin McKidd,a noisette,small,
611,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
612,112,Sara Ramirez,an Earl Grey,medium,
613,140,Lana Parrilla,a green tea,small,
614,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
615,13,Chris Colfer,an espresso con panna,large,
616,37,Teri Hatcher,a mocha,medium,
617,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
618,153,Penn Badgley,a noisette,large,
619,183,Ian Somerhalder,a black tea,small,
620,105,John Ritter,a green tea,large,a croissant
621,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
622,34,Sarah Michelle Gellar,a green tea,large,
623,85,Kristen Stewart,a green tea,large,a carrot cake
624,172,Pauley Perrette,a mocha,small,
625,80,Alison Brie,an americano,medium,
626,63,Mark Harmon,an espresso,large,
627,120,Cybill Shepherd,an espresso macchiato,small,
628,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
629,109,Eric Stonestreet,a mocha,medium,
630,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
631,144,Stana Katic,a cappuccino,medium,
632,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
633,82,Rachel Bilson,an iced hot chocolate,medium,
634,14,Kaley Cuoco,a black tea,large,a croissant
635,15,Andrew Lincoln,an americano,medium,
636,165,Michael Hall,a white hot chocolate,large,
637,20,Norman Reedus,a white hot chocolate,medium,
638,112,Sara Ramirez,an Earl Grey,medium,
639,34,Sarah Michelle Gellar,a green tea,large,
640,144,Stana Katic,a cappuccino,medium,
641,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
642,37,Teri Hatcher,a mocha,medium,
643,129,Josh Dallas,a mocha,small,
644,80,Alison Brie,an americano,medium,
645,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
646,166,Helen Hunt,a latte,large,
647,114,Jared Padalecki,a hot chocolate,medium,
648,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
649,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
650,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
651,91,Hugh Laurie,a black tea,small,a pain au chocolat
652,98,Shane West,an espresso,small,
653,91,Hugh Laurie,a black tea,small,a pain au chocolat
654,82,Rachel Bilson,an iced hot chocolate,medium,
655,89,Chloe Grace Moretz,a flat white,large,
656,161,Christina Hendricks,an americano,large,a double chocolate muffin
657,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
658,180,Ed O'Neill,a salted caramel hot chocolate,large,
659,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
660,127,Misha Collins,an americano,medium,a gingerbread cookie
661,102,Karen Gillan,a flat white,large,
662,65,Damian Lewis,an iced hot chocolate,small,
663,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
664,66,Charlie Hunnam,a flat white,large,
665,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
666,114,Jared Padalecki,a hot chocolate,medium,
667,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
668,33,Leighton Meester,a cordusio,small,a croissant
669,44,RuPaul,an espresso con panna,medium,a blueberry muffin
670,4,Robert Pattinson,a caramel macchiato,large,
671,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
672,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
673,82,Rachel Bilson,an iced hot chocolate,medium,
674,103,David Duchovny,an americano,medium,
675,4,Robert Pattinson,a caramel macchiato,large,
676,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
677,19,Paul Reiser,an espresso,small,a carrot cake
678,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
679,71,Lena Dunham,a latte,medium,a slice of banana bread
680,107,Liam Hemsworth,a caramel macchiato,small,
681,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
682,169,Emilia Clarke,a black tea,small,
683,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
684,17,Mindy Kaling,a breakfast tea,small,a doughnut
685,92,John Noble,an Earl Grey,large,a plain bagel
686,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
687,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
688,126,Jennifer Morrison,a breakfast tea,large,
689,163,Jeff Bridges,a black tea,large,
690,70,Ariana Grande,a cordusio,small,a blueberry muffin
691,129,Josh Dallas,a mocha,small,
692,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
693,37,Teri Hatcher,a mocha,medium,
694,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
695,28,Alyson Hannigan,a white hot chocolate,large,
696,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
697,172,Pauley Perrette,a mocha,small,
698,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
699,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
700,154,Clark Gregg,an espresso,large,
701,98,Shane West,an espresso,small,
702,137,Stephen Moyer,an espresso con panna,small,a doughnut
703,119,Kat Dennings,a caramel macchiato,medium,
704,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
705,77,Noah Wyle,a peppermint hot chocolate,large,
706,85,Kristen Stewart,a green tea,large,a carrot cake
707,47,Kerry Washington,a flat white,large,
708,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
709,83,Ty Burrell,a green tea,large,a blueberry muffin
710,138,Piper Perabo,a cappuccino,large,a classic oatmeal
711,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
712,44,RuPaul,an espresso con panna,medium,a blueberry muffin
713,196,Edie Falco,a white hot chocolate,large,
714,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
715,85,Kristen Stewart,a green tea,large,a carrot cake
716,22,Zoe Saldana,an americano,medium,
717,57,Brad Pitt,an espresso,small,a chocolate chip muffin
718,47,Kerry Washington,a flat white,large,
719,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
720,145,Jennifer Carpenter,a cappuccino,medium,
721,80,Alison Brie,an americano,medium,
722,103,David Duchovny,an americano,medium,
723,39,Anna Torv,an espresso,medium,
724,86,Laura Linney,an Earl Grey,small,
725,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
726,133,Kevin McKidd,a noisette,small,
727,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
728,13,Chris Colfer,an espresso con panna,large,
729,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
730,44,RuPaul,an espresso con panna,medium,a blueberry muffin
731,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
732,43,Jim Caviezel,a noisette,medium,a pain aux raisins
733,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
734,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
735,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
736,31,James Spader,a peppermint hot chocolate,large,
737,150,Mark Ruffalo,an espresso macchiato,medium,
738,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
739,168,Lucy Liu,a black tea,large,a double chocolate muffin
740,126,Jennifer Morrison,a breakfast tea,large,
741,58,Matt Bomer,a noisette,large,a classic oatmeal
742,161,Christina Hendricks,an americano,large,a double chocolate muffin
743,112,Sara Ramirez,an Earl Grey,medium,
744,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
745,37,Teri Hatcher,a mocha,medium,
746,144,Stana Katic,a cappuccino,medium,
747,154,Clark Gregg,an espresso,large,
748,140,Lana Parrilla,a green tea,small,
749,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
750,58,Matt Bomer,a noisette,large,a classic oatmeal
751,172,Pauley Perrette,a mocha,small,
752,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
753,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
754,94,Matt Smith,a green tea,medium,a gingerbread cookie
755,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
756,118,Anna Paquin,a hot chocolate,small,
757,86,Laura Linney,an Earl Grey,small,
758,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
759,151,Walton Goggins,a cordusio,small,
760,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
761,7,Jeffrey Donovan,an espresso con panna,medium,
762,137,Stephen Moyer,an espresso con panna,small,a doughnut
763,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
764,80,Alison Brie,an americano,medium,
765,51,Melissa McBride,an espresso macchiato,medium,
766,197,Ming-Na Wen,a white hot chocolate,small,
767,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
768,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
769,59,Matthew Morrison,a hot chocolate,medium,
770,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
771,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
772,168,Lucy Liu,a black tea,large,a double chocolate muffin
773,71,Lena Dunham,a latte,medium,a slice of banana bread
774,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
775,110,Cobie Smulders,a hot chocolate,medium,
776,109,Eric Stonestreet,a mocha,medium,
777,189,January Jones,a salted caramel hot chocolate,small,
778,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
779,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
780,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
781,71,Lena Dunham,a latte,medium,a slice of banana bread
782,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
783,131,Lucy Hale,an espresso con panna,medium,
784,23,Matthew Rhys,an iced hot chocolate,large,
785,72,Ginnifer Goodwin,a noisette,medium,
786,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
787,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
788,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
789,13,Chris Colfer,an espresso con panna,large,
790,44,RuPaul,an espresso con panna,medium,a blueberry muffin
791,197,Ming-Na Wen,a white hot chocolate,small,
792,102,Karen Gillan,a flat white,large,
793,166,Helen Hunt,a latte,large,
794,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
795,113,Chris Hemsworth,a black tea,medium,a doughnut
796,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
797,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
798,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
799,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
800,178,Emily Blunt,a cappuccino,medium,
801,135,Madeleine Stowe,an espresso macchiato,large,
802,42,Sarah Wayne Callies,a mocha,medium,
803,152,James Franco,a breakfast tea,medium,
804,18,Jane Lynch,a green tea,medium,an almond croissant
805,198,Connie Britton,an espresso con panna,small,a lemon pound cake
806,18,Jane Lynch,a green tea,medium,an almond croissant
807,25,Taylor Schilling,a noisette,large,
808,22,Zoe Saldana,an americano,medium,
809,56,Emily Deschanel,a black tea,large,a croissant
810,180,Ed O'Neill,a salted caramel hot chocolate,large,
811,106,Jessica Pare,a breakfast tea,large,a doughnut
812,131,Lucy Hale,an espresso con panna,medium,
813,62,Cote de Pablo,a latte,large,a blueberry oatmeal
814,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
815,105,John Ritter,a green tea,large,a croissant
816,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
817,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
818,152,James Franco,a breakfast tea,medium,
819,6,Mayim Bialik,a noisette,medium,
820,103,David Duchovny,an americano,medium,
