IN,CusID,CusName,Drink,Size,Extra
511,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
512,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
513,32,Leonardo DiCaprio,a hot chocolate,large,
514,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
515,85,Kristen Stewart,a green tea,large,a carrot cake
516,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
517,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
518,33,Leighton Meester,a cordusio,small,a croissant
519,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
520,43,Jim Caviezel,a noisette,medium,a pain aux raisins
521,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
522,22,Zoe Saldana,an americano,medium,
523,35,Roseanne Barr,a cappuccino,large,a croissant
524,33,Leighton Meester,a cordusio,small,a croissant
525,44,RuPaul,an espresso con panna,medium,a blueberry muffin
526,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
527,58,Matt Bomer,a noisette,large,a classic oatmeal
528,92,John Noble,an Earl Grey,large,a plain bagel
529,23,Matthew Rhys,an iced hot chocolate,large,
530,37,Teri Hatcher,a mocha,medium,
531,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
532,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
533,2,Mark Wahlberg,a caramel macchiato,large,
534,58,Matt Bomer,a noisette,large,a classic oatmeal
535,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
536,25,Taylor Schilling,a noisette,large,
537,13,Chris Colfer,an espresso con panna,large,
538,29,Ashley Benson,a caramel macchiato,large,
539,56,Emily Deschanel,a black tea,large,a croissant
540,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
541,39,Anna Torv,an espresso,medium,
542,55,Charlize Theron,a noisette,small,
543,36,Troian Bellisario,a peppermint hot chocolate,large,
544,47,Kerry Washington,a flat white,large,
545,18,Jane Lynch,a green tea,medium,an almond croissant
546,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
547,20,Norman Reedus,a white hot chocolate,medium,
548,4,Robert Pattinson,a caramel macchiato,large,
549,22,Zoe Saldana,an americano,medium,
550,98,Shane West,an espresso,small,
551,97,Mireille Enos,a flat white,small,
552,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
553,71,Lena Dunham,a latte,medium,a slice of banana bread
554,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
555,22,Zoe Saldana,an americano,medium,
556,18,Jane Lynch,a green tea,medium,an almond croissant
557,2,Mark Wahlberg,a caramel macchiato,large,
558,51,Melissa McBride,an espresso macchiato,medium,
559,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
560,14,Kaley Cuoco,a black tea,large,a croissant
561,19,Paul Reiser,an espresso,small,a carrot cake
562,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
563,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
564,99,Johnny Depp,a mocha,medium,a carrot cake
565,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
566,64,David Schwimmer,an iced hot chocolate,large,
567,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
568,4,Robert Pattinson,a caramel macchiato,large,
569,72,Ginnifer Goodwin,a noisette,medium,
570,32,Leonardo DiCaprio,a hot chocolate,large,
571,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
572,70,Ariana Grande,a cordusio,small,a blueberry muffin
573,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
574,91,Hugh Laurie,a black tea,small,a pain au chocolat
575,18,Jane Lynch,a green tea,medium,an almond croissant
576,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
577,84,Cate Blanchett,a cappuccino,medium,
578,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
579,81,Felicity Huffman,a caramel macchiato,large,
580,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
581,92,John Noble,an Earl Grey,large,a plain bagel
582,46,Michael Emerson,a breakfast tea,small,
583,57,Brad Pitt,an espresso,small,a chocolate chip muffin
584,2,Mark Wahlberg,a caramel macchiato,large,
585,7,Jeffrey Donovan,an espresso con panna,medium,
586,72,Ginnifer Goodwin,a noisette,medium,
587,58,Matt Bomer,a noisette,large,a classic oatmeal
588,96,John Slattery,a white hot chocolate,large,
589,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
590,86,Laura Linney,an Earl Grey,small,
591,56,Emily Deschanel,a black tea,large,a croissant
592,42,Sarah Wayne Callies,a mocha,medium,
593,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
594,94,Matt Smith,a green tea,medium,a gingerbread cookie
595,31,James Spader,a peppermint hot chocolate,large,
596,35,Roseanne Barr,a cappuccino,large,a croissant
597,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
598,98,Shane West,an espresso,small,
599,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
600,64,David Schwimmer,an iced hot chocolate,large,
601,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
602,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
603,91,Hugh Laurie,a black tea,small,a pain au chocolat
604,86,Laura Linney,an Earl Grey,small,
605,62,Cote de Pablo,a latte,large,a blueberry oatmeal
606,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
607,36,Troian Bellisario,a peppermint hot chocolate,large,
608,97,Mireille Enos,a flat white,small,
609,76,Will Smith,an iced hot chocolate,large,
610,80,Alison Brie,an americano,medium,
611,47,Kerry Washington,a flat white,large,
612,41,Aaron Paul,a cordusio,medium,a plain bagel
613,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
614,98,Shane West,an espresso,small,
615,52,Robin Tunney,an iced hot chocolate,medium,
616,85,Kristen Stewart,a green tea,large,a carrot cake
617,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
618,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
619,31,James Spader,a peppermint hot chocolate,large,
620,81,Felicity Huffman,a caramel macchiato,large,
621,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
622,22,Zoe Saldana,an americano,medium,
623,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
624,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
625,82,Rachel Bilson,an iced hot chocolate,medium,
626,86,Laura Linney,an Earl Grey,small,
627,89,Chloe Grace Moretz,a flat white,large,
628,10,Simon Baker,a peppermint hot chocolate,small,
629,97,Mireille Enos,a flat white,small,
630,65,Damian Lewis,an iced hot chocolate,small,
631,76,Will Smith,an iced hot chocolate,large,
632,99,Johnny Depp,a mocha,medium,a carrot cake
633,43,Jim Caviezel,a noisette,medium,a pain aux raisins
634,35,Roseanne Barr,a cappuccino,large,a croissant
635,2,Mark Wahlberg,a caramel macchiato,large,
636,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
637,33,Leighton Meester,a cordusio,small,a croissant
638,29,Ashley Benson,a caramel macchiato,large,
639,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
640,66,Charlie Hunnam,a flat white,large,
641,37,Teri Hatcher,a mocha,medium,
642,57,Brad Pitt,an espresso,small,a chocolate chip muffin
643,19,Paul Reiser,an espresso,small,a carrot cake
644,14,Kaley Cuoco,a black tea,large,a croissant
645,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
646,64,David Schwimmer,an iced hot chocolate,large,
647,32,Leonardo DiCaprio,a hot chocolate,large,
648,30,Joel McHale,a cordusio,large,
649,44,RuPaul,an espresso con panna,medium,a blueberry muffin
650,30,Joel McHale,a cordusio,large,
651,2,Mark Wahlberg,a caramel macchiato,large,
652,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
653,23,Matthew Rhys,an iced hot chocolate,large,
654,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
655,6,Mayim Bialik,a noisette,medium,
656,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
657,13,Chris Colfer,an espresso con panna,large,
658,23,Matthew Rhys,an iced hot chocolate,large,
659,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
660,78,Zac Efron,an espresso macchiato,medium,
661,42,Sarah Wayne Callies,a mocha,medium,
662,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
663,100,Lea Michele,a cordusio,medium,
664,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
665,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
666,47,Kerry Washington,a flat white,large,
667,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
668,23,Matthew Rhys,an iced hot chocolate,large,
669,65,Damian Lewis,an iced hot chocolate,small,
670,55,Charlize Theron,a noisette,small,
671,6,Mayim Bialik,a noisette,medium,
672,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
673,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
674,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
675,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
676,15,Andrew Lincoln,an americano,medium,
677,59,Matthew Morrison,a hot chocolate,medium,
678,22,Zoe Saldana,an americano,medium,
679,23,Matthew Rhys,an iced hot chocolate,large,
680,98,Shane West,an espresso,small,
681,80,Alison Brie,an americano,medium,
682,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
683,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
684,42,Sarah Wayne Callies,a mocha,medium,
685,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
686,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
687,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
688,96,John Slattery,a white hot chocolate,large,
689,51,Melissa McBride,an espresso macchiato,medium,
690,47,Kerry Washington,a flat white,large,
691,97,Mireille Enos,a flat white,small,
692,81,Felicity Huffman,a caramel macchiato,large,
693,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
694,99,Johnny Depp,a mocha,medium,a carrot cake
695,56,Emily Deschanel,a black tea,large,a croissant
696,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
697,92,John Noble,an Earl Grey,large,a plain bagel
698,47,Kerry Washington,a flat white,large,
699,57,Brad Pitt,an espresso,small,a chocolate chip muffin
700,81,Felicity Huffman,a caramel macchiato,large,
701,22,Zoe Saldana,an americano,medium,
702,82,Rachel Bilson,an iced hot chocolate,medium,
703,34,Sarah Michelle Gellar,a green tea,large,
704,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
705,91,Hugh Laurie,a black tea,small,a pain au chocolat
706,65,Damian Lewis,an iced hot chocolate,small,
707,83,Ty Burrell,a green tea,large,a blueberry muffin
708,99,Johnny Depp,a mocha,medium,a carrot cake
709,75,Jesse Tyler Ferguson,a hot chocolate,medium,
710,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
711,43,Jim Caviezel,a noisette,medium,a pain aux raisins
712,78,Zac Efron,an espresso macchiato,medium,
713,29,Ashley Benson,a caramel macchiato,large,
714,86,Laura Linney,an Earl Grey,small,
715,81,Felicity Huffman,a caramel macchiato,large,
716,33,Leighton Meester,a cordusio,small,a croissant
717,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
718,99,Johnny Depp,a mocha,medium,a carrot cake
719,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
720,77,Noah Wyle,a peppermint hot chocolate,large,
721,81,Felicity Huffman,a caramel macchiato,large,
722,17,Mindy Kaling,a breakfast tea,small,a doughnut
723,92,John Noble,an Earl Grey,large,a plain bagel
724,75,Jesse Tyler Ferguson,a hot chocolate,medium,
725,20,Norman Reedus,a white hot chocolate,medium,
726,39,Anna Torv,an espresso,medium,
727,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
728,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
729,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
730,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
731,2,Mark Wahlberg,a caramel macchiato,large,
732,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
733,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
734,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
735,47,Kerry Washington,a flat white,large,
736,70,Ariana Grande,a cordusio,small,a blueberry muffin
737,35,Roseanne Barr,a cappuccino,large,a croissant
738,82,Rachel Bilson,an iced hot chocolate,medium,
739,64,David Schwimmer,an iced hot chocolate,large,
740,13,Chris Colfer,an espresso con panna,large,
741,3,Miles Teller,an iced hot chocolate,large,
742,20,Norman Reedus,a white hot chocolate,medium,
743,29,Ashley Benson,a caramel macchiato,large,
744,35,Roseanne Barr,a cappuccino,large,a croissant
745,4,Robert Pattinson,a caramel macchiato,large,
746,91,Hugh Laurie,a black tea,small,a pain au chocolat
747,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
748,4,Robert Pattinson,a caramel macchiato,large,
749,34,Sarah Michelle Gellar,a green tea,large,
750,15,Andrew Lincoln,an americano,medium,
751,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
752,7,Jeffrey Donovan,an espresso con panna,medium,
753,85,Kristen Stewart,a green tea,large,a carrot cake
754,98,Shane West,an espresso,small,
755,31,James Spader,a peppermint hot chocolate,large,
756,45,Joshua Jackson,a latte,medium,
757,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
758,85,Kristen Stewart,a green tea,large,a carrot cake
759,99,Johnny Depp,a mocha,medium,a carrot cake
760,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
761,39,Anna Torv,an espresso,medium,
762,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
763,7,Jeffrey Donovan,an espresso con panna,medium,
764,99,Johnny Depp,a mocha,medium,a carrot cake
765,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
766,77,Noah Wyle,a peppermint hot chocolate,large,
767,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
768,47,Kerry Washington,a flat white,large,
769,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
770,18,Jane Lynch,a green tea,medium,an almond croissant
771,66,Charlie Hunnam,a flat white,large,
772,100,Lea Michele,a cordusio,medium,
773,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
774,23,Matthew Rhys,an iced hot chocolate,large,
775,72,Ginnifer Goodwin,a noisette,medium,
776,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
777,4,Robert Pattinson,a caramel macchiato,large,
778,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
779,71,Lena Dunham,a latte,medium,a slice of banana bread
780,52,Robin Tunney,an iced hot chocolate,medium,
781,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
782,35,Roseanne Barr,a cappuccino,large,a croissant
783,51,Melissa McBride,an espresso macchiato,medium,
784,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
785,25,Taylor Schilling,a noisette,large,
786,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
787,42,Sarah Wayne Callies,a mocha,medium,
788,46,Michael Emerson,a breakfast tea,small,
789,36,Troian Bellisario,a peppermint hot chocolate,large,
790,85,Kristen Stewart,a green tea,large,a carrot cake
791,44,RuPaul,an espresso con panna,medium,a blueberry muffin
792,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
793,80,Alison Brie,an americano,medium,
794,42,Sarah Wayne Callies,a mocha,medium,
795,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
796,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
797,97,Mireille Enos,a flat white,small,
798,30,Joel McHale,a cordusio,large,
799,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
800,85,Kristen Stewart,a green tea,large,a carrot cake
801,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
802,10,Simon Baker,a peppermint hot chocolate,small,
803,89,Chloe Grace Moretz,a flat white,large,
804,2,Mark Wahlberg,a caramel macchiato,large,
805,82,Rachel Bilson,an iced hot chocolate,medium,
806,56,Emily Deschanel,a black tea,large,a croissant
807,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
808,62,Cote de Pablo,a latte,large,a blueberry oatmeal
809,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
810,44,RuPaul,an espresso con panna,medium,a blueberry muffin
811,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
812,86,Laura Linney,an Earl Grey,small,
813,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
814,47,Kerry Washington,a flat white,large,
815,76,Will Smith,an iced hot chocolate,large,
816,71,Lena Dunham,a latte,medium,a slice of banana bread
817,85,Kristen Stewart,a green tea,large,a carrot cake
818,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
819,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
