IN,CusID,CusName,Drink,Size,Extra
464,150,Olga Kurylenko,a raspberry lemonade,short,
465,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
466,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
467,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
468,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
469,176,Ron Perlman,an iced pumpkin spice latte,grande,
470,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
471,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
472,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
473,186,Robert Downey Jr.,a raspberry lemonade,tall,
474,171,Kathy Bates,a cinnamon latte,grande,
475,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
476,102,Maisie Williams,a salted caramel mocha,short,
477,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
478,181,Grant Gustin,an iced coffee mocha,grande,
479,182,Nicole Kidman,an iced cordusio,grande,
480,178,Emma Watson,a lemonade,short,a lemon cheesecake
481,194,Matt Damon,an iced cordusio,short,a chocolate brownie
482,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
483,157,Chandler Riggs,a bottle of water,tall,
484,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
485,120,Megan Fox,a raspberry lemonade,short,
486,150,Olga Kurylenko,a raspberry lemonade,short,
487,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
488,143,Josh Hutcherson,a lemonade,grande,a fruit mix
489,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
490,153,Hayden Christensen,a peach iced tea,tall,
491,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
492,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
493,120,Megan Fox,a raspberry lemonade,short,
494,199,Sophie Turner,an iced pumpkin spice latte,grande,
495,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
496,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
497,157,Chandler Riggs,a bottle of water,tall,
498,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
499,105,Lily James,a peach iced tea,tall,
500,153,Hayden Christensen,a peach iced tea,tall,
501,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
502,187,Victor Garber,an iced cinnamon dolce latte,grande,
503,136,Patricia Arquette,an iced salted caramel mocha,tall,
504,183,Christian Kane,an iced latte macchiato,short,
505,106,Josh Charles,an iced caramel macchiato,tall,
506,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
507,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
508,116,Sandra Bullock,an iced latte macchiato,tall,
509,113,Rupert Grint,a bottle of water,tall,
510,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
511,157,Chandler Riggs,a bottle of water,tall,
512,199,Sophie Turner,an iced pumpkin spice latte,grande,
513,120,Megan Fox,a raspberry lemonade,short,
514,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
515,150,Olga Kurylenko,a raspberry lemonade,short,
516,180,David Spade,a lemonade,tall,an egg sandwich
517,160,John Cusack,an orange juice,grande,
518,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
519,116,Sandra Bullock,an iced latte macchiato,tall,
520,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
521,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
522,187,Victor Garber,an iced cinnamon dolce latte,grande,
523,178,Emma Watson,a lemonade,short,a lemon cheesecake
524,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
525,136,Patricia Arquette,an iced salted caramel mocha,tall,
526,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
527,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
528,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
529,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
530,150,Olga Kurylenko,a raspberry lemonade,short,
531,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
532,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
533,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
534,134,Eddie McClintock,a raspberry lemonade,grande,
535,120,Megan Fox,a raspberry lemonade,short,
536,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
537,106,Josh Charles,an iced caramel macchiato,tall,
538,146,Leslie Mann,an iced caramel macchiato,tall,
539,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
540,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
541,169,Candice King,a chai tea latte,short,
542,153,Hayden Christensen,a peach iced tea,tall,
543,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
544,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
545,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
546,149,Lindsay Lohan,a lemonade,tall,
547,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
548,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
549,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
550,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
551,176,Ron Perlman,an iced pumpkin spice latte,grande,
552,114,Claire Danes,a bottle of water,tall,
553,153,Hayden Christensen,a peach iced tea,tall,
554,127,Simon Pegg,a raspberry lemonade,grande,
555,174,Beth Behrs,an orange juice,short,a lemon cheesecake
556,149,Lindsay Lohan,a lemonade,tall,
557,198,Kyra Sedgwick,an iced coffee americano,tall,
558,196,Jason Segel,an iced cordusio,short,
559,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
560,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
561,102,Maisie Williams,a salted caramel mocha,short,
562,174,Beth Behrs,an orange juice,short,a lemon cheesecake
563,157,Chandler Riggs,a bottle of water,tall,
564,137,Daniel Radcliffe,a cinnamon latte,tall,
565,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
566,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
567,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
568,157,Chandler Riggs,a bottle of water,tall,
569,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
570,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
571,116,Sandra Bullock,an iced latte macchiato,tall,
572,143,Josh Hutcherson,a lemonade,grande,a fruit mix
573,141,Russell Brand,a chai tea latte,tall,
574,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
575,191,Todd Bridges,an iced salted caramel mocha,grande,
576,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
577,102,Maisie Williams,a salted caramel mocha,short,
578,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
579,116,Sandra Bullock,an iced latte macchiato,tall,
580,150,Olga Kurylenko,a raspberry lemonade,short,
581,146,Leslie Mann,an iced caramel macchiato,tall,
582,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
583,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
584,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
585,183,Christian Kane,an iced latte macchiato,short,
586,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
587,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
588,153,Hayden Christensen,a peach iced tea,tall,
589,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
590,181,Grant Gustin,an iced coffee mocha,grande,
591,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
592,176,Ron Perlman,an iced pumpkin spice latte,grande,
593,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
594,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
595,171,Kathy Bates,a cinnamon latte,grande,
596,116,Sandra Bullock,an iced latte macchiato,tall,
597,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
598,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
599,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
600,199,Sophie Turner,an iced pumpkin spice latte,grande,
601,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
602,198,Kyra Sedgwick,an iced coffee americano,tall,
603,186,Robert Downey Jr.,a raspberry lemonade,tall,
604,199,Sophie Turner,an iced pumpkin spice latte,grande,
605,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
606,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
607,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
608,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
609,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
610,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
611,199,Sophie Turner,an iced pumpkin spice latte,grande,
612,117,Emma Stone,an iced pumpkin spice chai latte,short,
613,114,Claire Danes,a bottle of water,tall,
614,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
615,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
616,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
617,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
618,106,Josh Charles,an iced caramel macchiato,tall,
619,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
620,192,Jesse Williams,an iced coffee mocha,tall,
621,150,Olga Kurylenko,a raspberry lemonade,short,
622,146,Leslie Mann,an iced caramel macchiato,tall,
623,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
624,174,Beth Behrs,an orange juice,short,a lemon cheesecake
625,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
626,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
627,104,Michael Vartan,a raspberry lemonade,short,
628,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
629,127,Simon Pegg,a raspberry lemonade,grande,
630,180,David Spade,a lemonade,tall,an egg sandwich
631,116,Sandra Bullock,an iced latte macchiato,tall,
632,196,Jason Segel,an iced cordusio,short,
633,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
634,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
635,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
636,191,Todd Bridges,an iced salted caramel mocha,grande,
637,114,Claire Danes,a bottle of water,tall,
638,186,Robert Downey Jr.,a raspberry lemonade,tall,
639,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
640,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
641,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
642,113,Rupert Grint,a bottle of water,tall,
643,136,Patricia Arquette,an iced salted caramel mocha,tall,
644,177,Ewan McGregor,an iced cordusio,short,
645,164,Kristen Bell,an orange juice,short,
646,116,Sandra Bullock,an iced latte macchiato,tall,
647,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
648,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
649,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
650,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
651,149,Lindsay Lohan,a lemonade,tall,
652,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
653,121,Fred Armisen,an iced coffee americano,grande,
654,198,Kyra Sedgwick,an iced coffee americano,tall,
655,134,Eddie McClintock,a raspberry lemonade,grande,
656,113,Rupert Grint,a bottle of water,tall,
657,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
658,199,Sophie Turner,an iced pumpkin spice latte,grande,
659,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
660,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
661,169,Candice King,a chai tea latte,short,
662,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
663,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
664,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
665,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
666,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
667,169,Candice King,a chai tea latte,short,
668,144,Paul Rudd,a bottle of water,short,
669,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
670,191,Todd Bridges,an iced salted caramel mocha,grande,
671,127,Simon Pegg,a raspberry lemonade,grande,
672,194,Matt Damon,an iced cordusio,short,a chocolate brownie
673,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
674,102,Maisie Williams,a salted caramel mocha,short,
675,149,Lindsay Lohan,a lemonade,tall,
676,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
677,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
678,178,Emma Watson,a lemonade,short,a lemon cheesecake
679,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
680,119,Brooke Elliott,a soy latte,grande,a granola bar
681,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
682,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
683,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
684,157,Chandler Riggs,a bottle of water,tall,
685,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
686,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
687,149,Lindsay Lohan,a lemonade,tall,
688,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
689,131,Scarlett Johansson,a strawberry lemonade,tall,
690,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
691,175,Lisa Whelchel,a pumpkin spice latte,grande,
692,187,Victor Garber,an iced cinnamon dolce latte,grande,
693,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
694,118,Lyndsy Fonseca,a chai tea latte,grande,
695,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
696,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
697,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
698,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
699,102,Maisie Williams,a salted caramel mocha,short,
700,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
701,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
702,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
703,181,Grant Gustin,an iced coffee mocha,grande,
704,120,Megan Fox,a raspberry lemonade,short,
705,168,Steve Carell,a cinnamon latte,short,
706,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
707,113,Rupert Grint,a bottle of water,tall,
708,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
709,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
710,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
711,121,Fred Armisen,an iced coffee americano,grande,
712,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
713,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
714,189,Cory Monteith,a soy latte,grande,a granola bar
715,121,Fred Armisen,an iced coffee americano,grande,
716,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
717,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
718,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
719,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
720,164,Kristen Bell,an orange juice,short,
721,196,Jason Segel,an iced cordusio,short,
722,120,Megan Fox,a raspberry lemonade,short,
723,141,Russell Brand,a chai tea latte,tall,
724,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
725,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
726,176,Ron Perlman,an iced pumpkin spice latte,grande,
727,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
728,189,Cory Monteith,a soy latte,grande,a granola bar
729,133,Mark Feuerstein,a raspberry lemonade,grande,
730,119,Brooke Elliott,a soy latte,grande,a granola bar
731,113,Rupert Grint,a bottle of water,tall,
732,145,Owen Wilson,a pumpkin spice latte,short,
733,149,Lindsay Lohan,a lemonade,tall,
734,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
735,131,Scarlett Johansson,a strawberry lemonade,tall,
736,144,Paul Rudd,a bottle of water,short,
