IN,CusID,CusName,Drink,Size,Extra
519,168,John Ritter,a cappuccino,large,
520,102,Shay Mitchell,a salted caramel hot chocolate,large,a slice of banana bread
521,18,Ty Burrell,an Earl Grey,medium,
522,33,Jessica Capshaw,a noisette,large,
523,132,Emilia Clarke,a flat white,small,
524,76,Chris Colfer,a salted caramel hot chocolate,small,a classic oatmeal
525,105,Sara Ramirez,a mocha,medium,a lemon pound cake
526,161,James Franco,a cordusio,small,
527,44,David Boreanaz,a noisette,medium,
528,4,America Ferrera,a flat white,medium,a pain au chocolat
529,181,Marcia Cross,a black tea,medium,a gingerbread cookie
530,102,Shay Mitchell,a salted caramel hot chocolate,large,a classic oatmeal
531,192,Gillian Jacobs,a latte,small,a croissant
532,17,Damian Lewis,an iced hot chocolate,small,a chocolate chip cookie
533,14,Kaley Cuoco,a caramel macchiato,medium,
534,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
535,16,Chloe Grace Moretz,a mocha,small,
536,139,Clark Gregg,a mocha,medium,a slice of banana bread
537,125,Jeff Bridges,an espresso macchiato,small,a chocolate chip muffin
538,187,Cobie Smulders,a black tea,small,an almond croissant
539,114,Stana Katic,a cordusio,small,
540,3,Alyson Hannigan,a peppermint hot chocolate,medium,
541,64,Jane Lynch,a peppermint hot chocolate,small,a doughnut
542,69,Johnny Depp,a green tea,small,
543,13,Melissa McBride,a white hot chocolate,small,
544,42,Noah Wyle,a latte,small,a plain bagel
545,57,Joshua Jackson,a caramel macchiato,large,
546,29,Charlize Theron,an espresso,large,
547,35,Emily Deschanel,a peppermint hot chocolate,large,
548,30,RuPaul,an americano,medium,
549,50,Paul Reiser,an americano,large,
550,57,Joshua Jackson,a breakfast tea,medium,a doughnut
551,100,Hugh Laurie,a flat white,medium,a plain bagel
552,126,Mary-Louise Parker,a black tea,medium,
553,128,Jon Cryer,a salted caramel hot chocolate,medium,
554,72,John Noble,a hot chocolate,small,
555,46,Mark Harmon,an espresso,small,
556,21,Ashley Benson,a cordusio,medium,
557,2,Angelina Jolie,a latte,medium,a blueberry oatmeal
558,129,Misha Collins,a green tea,large,a doughnut
559,194,Joyce DeWitt,a mocha,small,a lemon pound cake
560,136,Paul Wesley,a green tea,small,
561,22,Ellen Pompeo,a mocha,medium,
562,99,Channing Tatum,a cappuccino,small,
563,50,Paul Reiser,a breakfast tea,medium,a chocolate chip cookie
564,117,Julianne Moore,a cordusio,small,a doughnut
565,90,Roseanne Barr,a mocha,large,
566,16,Chloe Grace Moretz,an americano,medium,a double chocolate muffin
567,164,Jennifer Morrison,a salted caramel hot chocolate,medium,a doughnut
568,52,Keri Russell,a breakfast tea,small,
569,3,Alyson Hannigan,a noisette,large,
570,174,Alex O'Loughlin,an Earl Grey,medium,a chocolate chip muffin
571,19,Alison Brie,an espresso macchiato,small,
572,89,Anne Hathaway,a salted caramel hot chocolate,small,
573,154,Zachary Levi,a noisette,medium,
574,26,Jesse Tyler Ferguson,a flat white,small,a doughnut
575,161,James Franco,a noisette,large,a lemon pound cake
576,29,Charlize Theron,an espresso macchiato,large,
577,174,Alex O'Loughlin,a flat white,large,a pain au chocolat
578,11,Mark Wahlberg,an americano,medium,
579,91,Rachel Bilson,a peppermint hot chocolate,medium,
580,86,Stephen Amell,a flat white,small,
581,28,Cate Blanchett,an espresso macchiato,small,
582,4,America Ferrera,a noisette,small,
583,119,Ed O'Neill,a cappuccino,medium,
584,39,Mireille Enos,a green tea,large,a plain bagel
585,158,Vincent Kartheiser,a breakfast tea,large,
586,117,Julianne Moore,an espresso,large,
587,147,Megan Boone,an iced hot chocolate,large,
588,147,Megan Boone,an iced hot chocolate,large,
589,169,January Jones,an espresso macchiato,large,
590,136,Paul Wesley,a peppermint hot chocolate,small,a carrot cake
591,31,Taylor Schilling,a green tea,small,a chocolate caramel shortbread
592,30,RuPaul,a flat white,small,
593,80,Matthew McConaughey,a mocha,large,
594,183,Kunal Nayyar,a latte,large,a slice of banana bread
595,76,Chris Colfer,a green tea,small,
596,35,Emily Deschanel,a noisette,small,
597,97,Ryan Gosling,a flat white,medium,
598,102,Shay Mitchell,a cappuccino,large,a blueberry muffin
599,181,Marcia Cross,an espresso macchiato,small,a lemon pound cake
600,168,John Ritter,a cappuccino,large,
601,19,Alison Brie,an espresso con panna,medium,
602,124,Chris Hemsworth,a hot chocolate,large,
603,162,Jennette McCurdy,an espresso con panna,medium,
604,69,Johnny Depp,a cappuccino,large,
605,89,Anne Hathaway,a caramel macchiato,medium,
606,111,Jennifer Aniston,a breakfast tea,medium,
607,192,Gillian Jacobs,a latte,small,a croissant
608,81,Felicity Huffman,a cappuccino,large,
609,185,Christopher Gorham,a green tea,small,
610,1,Robin Tunney,a mocha,small,a gingerbread cookie
611,128,Jon Cryer,a black tea,large,an everything bagel
612,17,Damian Lewis,an americano,medium,
613,113,Nina Dobrev,a breakfast tea,small,a pain au chocolat
614,82,Cote de Pablo,a breakfast tea,large,an everything bagel
615,120,Emily Blunt,a latte,small,a carrot cake
616,41,Miles Teller,an iced hot chocolate,large,
617,156,Julianna Margulies,a latte,medium,a double chocolate muffin
618,49,Will Smith,a white hot chocolate,small,
619,156,Julianna Margulies,a latte,medium,
620,134,Penn Badgley,a latte,large,a slice of banana bread
621,21,Ashley Benson,a flat white,medium,a classic oatmeal
622,109,Damon Wayans Jr.,a noisette,small,a chocolate caramel shortbread
623,15,Matt Smith,an americano,small,a breakfast tortilla wrap
624,147,Megan Boone,an iced hot chocolate,large,
625,41,Miles Teller,a cordusio,medium,
626,176,Bruce Willis,an americano,medium,an everything bagel
627,22,Ellen Pompeo,a mocha,small,
628,158,Vincent Kartheiser,a cordusio,small,a veggie tortilla wrap
629,108,Lisa Kudrow,a salted caramel hot chocolate,small,
630,95,Anna Torv,a cappuccino,large,
631,44,David Boreanaz,a flat white,medium,
632,119,Ed O'Neill,a cappuccino,medium,
633,175,Timothy Hutton,an espresso,small,a veggie tortilla wrap
634,155,Simon Helberg,an espresso macchiato,large,
635,136,Paul Wesley,a caramel macchiato,medium,
636,125,Jeff Bridges,a hot chocolate,small,
637,88,Sarah Michelle Gellar,a green tea,small,
638,131,Colin O'Donoghue,an espresso macchiato,large,
639,14,Kaley Cuoco,a caramel macchiato,medium,
640,55,Laura Linney,a cordusio,small,
641,8,Sandra Oh,a green tea,small,an almond croissant
642,80,Matthew McConaughey,a breakfast tea,large,
643,189,Emily VanCamp,an iced hot chocolate,medium,a veggie tortilla wrap
644,38,Timothy Olyphant,an iced hot chocolate,medium,
645,104,Karen Gillan,a breakfast tea,small,
646,4,America Ferrera,a cappuccino,small,a pain au chocolat
647,104,Karen Gillan,a breakfast tea,small,
648,176,Bruce Willis,an Earl Grey,medium,
649,55,Laura Linney,a cappuccino,large,
650,195,Elisabeth Moss,an espresso,small,a double chocolate muffin
651,72,John Noble,a hot chocolate,small,
652,107,Ian Somerhalder,a black tea,medium,a chocolate chip cookie
653,49,Will Smith,a white hot chocolate,small,
654,43,Jake Johnson,a green tea,large,a plain bagel
655,154,Zachary Levi,an espresso con panna,large,an almond croissant
656,8,Sandra Oh,a cordusio,medium,
657,196,Heidi Klum,a white hot chocolate,medium,
658,127,Lucy Liu,a peppermint hot chocolate,large,
659,151,David Giuntoli,an Earl Grey,small,a chocolate caramel shortbread
660,97,Ryan Gosling,a salted caramel hot chocolate,medium,
661,31,Taylor Schilling,an espresso macchiato,medium,
662,84,AnnaLynne McCord,an Earl Grey,small,
663,188,Stephen Moyer,a white hot chocolate,large,an everything bagel
664,91,Rachel Bilson,a mocha,large,
665,23,Aaron Paul,a breakfast tea,large,
666,103,Jennifer Carpenter,a noisette,small,a double chocolate muffin
667,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
668,159,Neil Patrick Harris,an espresso macchiato,small,
669,98,Matt Bomer,an espresso macchiato,medium,
670,193,Jared Padalecki,a peppermint hot chocolate,large,a pain aux raisins
671,7,Jon Hamm,a black tea,medium,a chocolate chip cookie
672,73,Angie Harmon,an iced hot chocolate,large,
673,120,Emily Blunt,a flat white,large,a croissant
674,10,Zac Efron,an espresso con panna,large,a doughnut
675,5,Zoe Saldana,a hot chocolate,large,
676,120,Emily Blunt,a breakfast tea,small,
677,20,Simon Baker,a green tea,large,
678,91,Rachel Bilson,a black tea,large,
679,1,Robin Tunney,a white hot chocolate,small,a doughnut
680,63,Ginnifer Goodwin,a cordusio,medium,a double chocolate muffin
681,2,Angelina Jolie,a hot chocolate,small,a croissant
682,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
683,27,Leonardo DiCaprio,an americano,small,a double chocolate muffin
684,65,Jeffrey Donovan,an espresso con panna,large,a pain aux raisins
685,154,Zachary Levi,a flat white,large,
686,183,Kunal Nayyar,a cordusio,medium,
687,74,Jensen Ackles,a hot chocolate,medium,a veggie tortilla wrap
688,85,Melissa Joan Hart,an iced hot chocolate,small,a gingerbread cookie
689,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
690,95,Anna Torv,a cappuccino,large,
691,162,Jennette McCurdy,a mocha,large,
692,8,Sandra Oh,a flat white,small,a slice of banana bread
693,35,Emily Deschanel,an espresso macchiato,large,
694,35,Emily Deschanel,an espresso con panna,large,a veggie tortilla wrap
695,23,Aaron Paul,an espresso macchiato,medium,
696,1,Robin Tunney,a white hot chocolate,small,a doughnut
697,80,Matthew McConaughey,an iced hot chocolate,medium,an almond croissant
698,29,Charlize Theron,an espresso macchiato,large,
699,11,Mark Wahlberg,a caramel macchiato,medium,
700,134,Penn Badgley,a latte,large,
701,194,Joyce DeWitt,a mocha,small,a lemon pound cake
702,180,Eva Longoria,a salted caramel hot chocolate,medium,
703,63,Ginnifer Goodwin,a peppermint hot chocolate,large,
704,48,Leighton Meester,a white hot chocolate,medium,
705,28,Cate Blanchett,a salted caramel hot chocolate,small,a carrot cake
706,22,Ellen Pompeo,an espresso macchiato,small,a pain aux raisins
707,50,Paul Reiser,a black tea,large,
708,7,Jon Hamm,a white hot chocolate,large,an almond croissant
709,20,Simon Baker,a salted caramel hot chocolate,large,a croissant
710,191,Tom Hiddleston,a salted caramel hot chocolate,small,a croissant
711,160,Jake Gyllenhaal,a hot chocolate,medium,a chocolate chip muffin
712,129,Misha Collins,a cappuccino,small,a chocolate chip cookie
713,124,Chris Hemsworth,a hot chocolate,large,
714,154,Zachary Levi,a peppermint hot chocolate,small,a chocolate chip cookie
715,75,Mindy Kaling,a breakfast tea,medium,
716,23,Aaron Paul,a green tea,small,
717,130,Josh Dallas,a flat white,large,
718,170,Kevin McKidd,a cordusio,medium,
719,67,Jim Caviezel,a caramel macchiato,medium,
720,139,Clark Gregg,a salted caramel hot chocolate,large,a carrot cake
721,120,Emily Blunt,a breakfast tea,small,
722,73,Angie Harmon,an iced hot chocolate,large,
723,102,Shay Mitchell,a caramel macchiato,medium,a chocolate caramel shortbread
724,76,Chris Colfer,an iced hot chocolate,small,
725,98,Matt Bomer,an espresso,small,
726,71,Brad Pitt,a green tea,small,
727,41,Miles Teller,a caramel macchiato,medium,
728,33,Jessica Capshaw,a mocha,medium,a classic oatmeal
729,97,Ryan Gosling,a flat white,medium,
730,118,Anna Paquin,a caramel macchiato,small,a chocolate caramel shortbread
731,162,Jennette McCurdy,a cappuccino,small,an everything bagel
732,152,Edie Falco,a flat white,medium,an everything bagel
733,79,Jennifer Lawrence,a hot chocolate,small,
734,129,Misha Collins,a salted caramel hot chocolate,large,a chocolate chip muffin
735,153,Matthew Perry,an espresso con panna,large,
736,28,Cate Blanchett,an americano,small,
737,125,Jeff Bridges,an espresso,large,a pain aux raisins
738,137,Lauren Cohan,a white hot chocolate,small,a carrot cake
739,179,Shailene Woodley,a black tea,large,a carrot cake
740,138,Madeleine Stowe,a hot chocolate,medium,
741,42,Noah Wyle,a hot chocolate,medium,
742,33,Jessica Capshaw,a black tea,small,a breakfast tortilla wrap
743,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
744,97,Ryan Gosling,a breakfast tea,medium,
745,53,Teri Hatcher,a peppermint hot chocolate,large,a doughnut
746,110,Mark Ruffalo,an americano,medium,a chocolate chip muffin
747,157,Joseph Gordon-Levitt,an espresso macchiato,large,a carrot cake
748,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
749,183,Kunal Nayyar,a mocha,small,
750,103,Jennifer Carpenter,a caramel macchiato,medium,a pain au chocolat
751,45,Charlie Hunnam,a flat white,small,
752,36,Lea Michele,a flat white,medium,
753,95,Anna Torv,a white hot chocolate,medium,
754,117,Julianne Moore,an espresso con panna,small,
755,123,Lana Parrilla,a flat white,large,
756,146,Courteney Cox,a caramel macchiato,small,a croissant
757,65,Jeffrey Donovan,an espresso macchiato,small,a plain bagel
758,27,Leonardo DiCaprio,an iced hot chocolate,medium,
759,124,Chris Hemsworth,a cappuccino,medium,
760,181,Marcia Cross,a cappuccino,large,a gingerbread cookie
761,49,Will Smith,a cappuccino,small,
762,102,Shay Mitchell,a salted caramel hot chocolate,large,
763,50,Paul Reiser,a black tea,large,
764,31,Taylor Schilling,a peppermint hot chocolate,small,
765,55,Laura Linney,an espresso,small,
766,175,Timothy Hutton,a flat white,medium,
767,70,Troian Bellisario,a green tea,medium,
768,144,Sofia Vergara,an americano,large,a veggie tortilla wrap
769,62,Kodi Smit-McPhee,an espresso macchiato,medium,
770,40,John Slattery,an Earl Grey,medium,
771,81,Felicity Huffman,an espresso macchiato,small,
772,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
773,57,Joshua Jackson,a caramel macchiato,large,
774,135,Emma Roberts,a mocha,medium,a blueberry muffin
775,19,Alison Brie,an espresso con panna,medium,
776,115,Piper Perabo,a cappuccino,large,
777,77,Andrew Lincoln,an espresso,large,
778,101,Michael Hall,a breakfast tea,medium,
779,185,Christopher Gorham,a black tea,large,
780,126,Mary-Louise Parker,an espresso con panna,large,
781,86,Stephen Amell,a latte,small,a croissant
782,180,Eva Longoria,a white hot chocolate,large,
783,99,Channing Tatum,a cappuccino,small,
784,197,Lucy Hale,a flat white,small,a gingerbread cookie
785,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
786,120,Emily Blunt,a salted caramel hot chocolate,small,
787,39,Mireille Enos,a salted caramel hot chocolate,large,
788,179,Shailene Woodley,a black tea,large,a carrot cake
789,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
790,34,Joel McHale,a peppermint hot chocolate,large,
791,100,Hugh Laurie,an Earl Grey,large,
792,119,Ed O'Neill,an espresso macchiato,small,
793,55,Laura Linney,a latte,medium,
794,45,Charlie Hunnam,a latte,small,an almond croissant
795,84,AnnaLynne McCord,a white hot chocolate,medium,
796,123,Lana Parrilla,a flat white,large,
797,146,Courteney Cox,an Earl Grey,medium,a carrot cake
798,12,Julie Bowen,a black tea,small,
799,190,Jessica Chastain,a white hot chocolate,small,a carrot cake
800,139,Clark Gregg,a mocha,medium,a slice of banana bread
801,123,Lana Parrilla,an espresso,medium,
802,2,Angelina Jolie,a flat white,medium,
803,189,Emily VanCamp,an iced hot chocolate,medium,a veggie tortilla wrap
804,7,Jon Hamm,an espresso con panna,medium,
805,6,Shane West,an Earl Grey,small,a pain au chocolat
806,125,Jeff Bridges,an americano,large,
807,139,Clark Gregg,a green tea,medium,
808,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
809,121,Ming-Na Wen,a breakfast tea,large,a slice of banana bread
810,93,Kevin Bacon,a mocha,large,
811,22,Ellen Pompeo,an espresso con panna,large,
812,95,Anna Torv,a salted caramel hot chocolate,small,
813,28,Cate Blanchett,an americano,small,
814,145,Bryan Cranston,an espresso macchiato,medium,a blueberry oatmeal
815,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
816,186,Connie Britton,an espresso macchiato,small,a chocolate chip cookie
817,130,Josh Dallas,a black tea,large,
818,32,Kiefer Sutherland,a cappuccino,medium,a croissant
819,123,Lana Parrilla,a black tea,medium,
820,1,Robin Tunney,a white hot chocolate,small,a doughnut
821,112,Blake Lively,a breakfast tea,medium,
822,28,Cate Blanchett,a breakfast tea,large,a pain aux raisins
823,68,Kerry Washington,a noisette,small,
824,101,Michael Hall,a white hot chocolate,large,
825,19,Alison Brie,an espresso con panna,medium,
826,169,January Jones,a noisette,large,a veggie tortilla wrap
827,175,Timothy Hutton,a caramel macchiato,medium,a chocolate chip cookie
828,63,Ginnifer Goodwin,a cordusio,medium,a doughnut
829,88,Sarah Michelle Gellar,a green tea,small,
830,166,Michael Weatherly,an espresso con panna,small,
831,35,Emily Deschanel,an espresso macchiato,large,
