IN,CusID,CusName,Drink,Size,Extra
524,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
525,127,Sofia Vergara,a mocha,large,
526,172,Neil Patrick Harris,an Earl Grey,medium,
527,91,Rachel Bilson,a latte,large,
528,100,Hugh Laurie,an iced hot chocolate,large,
529,52,Keri Russell,a cappuccino,small,
530,26,Jesse Tyler Ferguson,an espresso macchiato,large,a slice of banana bread
531,76,Chris Colfer,an iced hot chocolate,small,a chocolate chip muffin
532,106,Lana Parrilla,a salted caramel hot chocolate,medium,a lemon pound cake
533,122,Jared Padalecki,an americano,large,a chocolate chip muffin
534,109,Lucy Hale,a latte,large,
535,8,Sandra Oh,an americano,medium,
536,166,Christina Hendricks,a cappuccino,medium,a carrot cake
537,106,Lana Parrilla,a flat white,large,a lemon pound cake
538,153,Vera Farmiga,a mocha,small,
539,114,Timothy Hutton,a cordusio,medium,
540,28,Cate Blanchett,an iced hot chocolate,medium,an almond croissant
541,15,Matt Smith,a flat white,medium,
542,149,Jim Parsons,a peppermint hot chocolate,medium,a breakfast tortilla wrap
543,182,Kevin McKidd,a white hot chocolate,large,
544,93,Kevin Bacon,a caramel macchiato,large,a chocolate chip muffin
545,84,AnnaLynne McCord,an espresso,medium,a chocolate caramel shortbread
546,154,Connie Britton,a black tea,large,
547,133,Marcia Cross,a peppermint hot chocolate,large,a veggie tortilla wrap
548,85,Melissa Joan Hart,a black tea,medium,a classic oatmeal
549,98,Matt Bomer,an iced hot chocolate,medium,an everything bagel
550,34,Joel McHale,a peppermint hot chocolate,large,
551,8,Sandra Oh,a cordusio,medium,
552,192,Piper Perabo,an espresso,medium,
553,164,Anna Paquin,a noisette,small,a pain aux raisins
554,164,Anna Paquin,an espresso,small,a chocolate chip cookie
555,94,Patrick Dempsey,an iced hot chocolate,medium,
556,49,Will Smith,a latte,small,a breakfast tortilla wrap
557,23,Aaron Paul,an espresso con panna,large,
558,61,James Spader,a cordusio,medium,
559,151,Chris Hemsworth,an americano,medium,a chocolate caramel shortbread
560,182,Kevin McKidd,a cappuccino,medium,
561,44,David Boreanaz,an espresso,medium,
562,39,Mireille Enos,a cappuccino,large,a croissant
563,154,Connie Britton,an iced hot chocolate,small,
564,139,Paul Wesley,an Earl Grey,medium,a classic oatmeal
565,21,Ashley Benson,a cordusio,medium,
566,27,Leonardo DiCaprio,a hot chocolate,large,
567,58,Mayim Bialik,a cappuccino,medium,
568,69,Johnny Depp,a hot chocolate,large,
569,172,Neil Patrick Harris,an Earl Grey,medium,
570,193,Alex O'Loughlin,a green tea,small,a lemon pound cake
571,177,Megan Boone,a mocha,large,
572,166,Christina Hendricks,a cappuccino,medium,a carrot cake
573,172,Neil Patrick Harris,a latte,small,a croissant
574,94,Patrick Dempsey,a peppermint hot chocolate,small,
575,194,Emily VanCamp,a hot chocolate,medium,
576,110,David Giuntoli,a cappuccino,medium,an almond croissant
577,18,Ty Burrell,a noisette,large,
578,132,Bruce Willis,a flat white,medium,
579,28,Cate Blanchett,a salted caramel hot chocolate,large,a double chocolate muffin
580,100,Hugh Laurie,an espresso macchiato,small,
581,18,Ty Burrell,a white hot chocolate,medium,a double chocolate muffin
582,106,Lana Parrilla,a hot chocolate,small,an almond croissant
583,156,John Ritter,a breakfast tea,small,
584,147,Walton Goggins,a peppermint hot chocolate,large,
585,137,Stephen Moyer,an espresso,large,a veggie tortilla wrap
586,82,Cote de Pablo,a caramel macchiato,small,a gingerbread cookie
587,145,Courteney Cox,a black tea,medium,
588,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
589,25,Ariana Grande,a white hot chocolate,small,a veggie tortilla wrap
590,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
591,82,Cote de Pablo,an espresso macchiato,small,
592,175,Ming-Na Wen,a breakfast tea,medium,a breakfast tortilla wrap
593,150,Colin O'Donoghue,a black tea,medium,
594,125,Jennifer Carpenter,a green tea,large,
595,195,Simon Helberg,a green tea,medium,a chocolate caramel shortbread
596,46,Mark Harmon,a black tea,medium,
597,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
598,87,Matthew Morrison,a salted caramel hot chocolate,medium,
599,123,Jennifer Garner,a peppermint hot chocolate,large,
600,98,Matt Bomer,a latte,large,
601,147,Walton Goggins,a noisette,medium,a blueberry oatmeal
602,134,Pauley Perrette,a caramel macchiato,small,a pain au chocolat
603,119,Lisa Kudrow,a peppermint hot chocolate,large,
604,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
605,12,Julie Bowen,a salted caramel hot chocolate,medium,a classic oatmeal
606,27,Leonardo DiCaprio,an espresso,small,
607,19,Alison Brie,a flat white,medium,
608,84,AnnaLynne McCord,an Earl Grey,small,
609,127,Sofia Vergara,an iced hot chocolate,large,
610,180,Mary-Louise Parker,an Earl Grey,small,a doughnut
611,37,Jonny Lee Miller,a cordusio,large,a chocolate caramel shortbread
612,84,AnnaLynne McCord,a salted caramel hot chocolate,medium,
613,76,Chris Colfer,a noisette,medium,
614,137,Stephen Moyer,an espresso macchiato,medium,
615,150,Colin O'Donoghue,a latte,medium,
616,130,Vincent Kartheiser,an iced hot chocolate,small,a slice of banana bread
617,123,Jennifer Garner,a flat white,small,
618,160,Lauren Cohan,an espresso con panna,small,
619,81,Felicity Huffman,a cappuccino,large,
620,56,Robert Pattinson,an espresso macchiato,small,a carrot cake
621,15,Matt Smith,a hot chocolate,small,a carrot cake
622,153,Vera Farmiga,a mocha,small,
623,43,Jake Johnson,an Earl Grey,medium,
624,59,Lena Dunham,an espresso,large,a pain au chocolat
625,96,Kristen Stewart,an espresso macchiato,large,a breakfast tortilla wrap
626,170,Cobie Smulders,an espresso macchiato,medium,
627,33,Jessica Capshaw,a latte,small,
628,56,Robert Pattinson,a breakfast tea,small,
629,196,Eva Longoria,a white hot chocolate,small,a carrot cake
630,62,Kodi Smit-McPhee,an iced hot chocolate,medium,
631,138,Damon Wayans Jr.,a cappuccino,medium,
632,174,Josh Dallas,a latte,small,
633,168,Emily Blunt,an espresso macchiato,medium,
634,123,Jennifer Garner,a mocha,large,a croissant
635,117,Michael Weatherly,an espresso macchiato,medium,
636,75,Mindy Kaling,a salted caramel hot chocolate,large,
637,194,Emily VanCamp,a hot chocolate,medium,
638,13,Melissa McBride,a breakfast tea,small,a chocolate caramel shortbread
639,175,Ming-Na Wen,a green tea,large,
640,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
641,138,Damon Wayans Jr.,an Earl Grey,medium,
642,45,Charlie Hunnam,a flat white,small,
643,2,Angelina Jolie,an Earl Grey,large,a veggie tortilla wrap
644,100,Hugh Laurie,a white hot chocolate,small,
645,171,Joyce DeWitt,a cordusio,small,
646,36,Lea Michele,a hot chocolate,small,a veggie tortilla wrap
647,82,Cote de Pablo,an Earl Grey,large,
648,43,Jake Johnson,an Earl Grey,medium,
649,64,Jane Lynch,a breakfast tea,medium,
650,128,Kunal Nayyar,a cappuccino,medium,
651,109,Lucy Hale,a latte,large,
652,105,Penn Badgley,a hot chocolate,small,
653,11,Mark Wahlberg,a flat white,large,a blueberry muffin
654,171,Joyce DeWitt,a cordusio,small,
655,38,Timothy Olyphant,a mocha,large,
656,197,Karen Gillan,a white hot chocolate,medium,an everything bagel
657,90,Roseanne Barr,a flat white,medium,
658,83,Matthew Rhys,an Earl Grey,medium,a plain bagel
659,4,America Ferrera,a flat white,small,
660,32,Kiefer Sutherland,a mocha,small,
661,62,Kodi Smit-McPhee,a green tea,small,
662,125,Jennifer Carpenter,a noisette,large,
663,129,Yvette Nicole Brown,a salted caramel hot chocolate,large,
664,192,Piper Perabo,a breakfast tea,medium,
665,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
666,170,Cobie Smulders,a mocha,medium,
667,190,Emma Roberts,an Earl Grey,medium,a pain aux raisins
668,133,Marcia Cross,a caramel macchiato,medium,
669,148,Gary Coleman,a latte,small,
670,78,Sarah Wayne Callies,an espresso con panna,large,
671,72,John Noble,a white hot chocolate,large,a lemon pound cake
672,151,Chris Hemsworth,a latte,large,
673,95,Anna Torv,a cordusio,medium,
674,142,Mark Ruffalo,a flat white,large,a pain aux raisins
675,170,Cobie Smulders,a flat white,medium,a chocolate chip muffin
676,9,David Schwimmer,a breakfast tea,small,a blueberry muffin
677,129,Yvette Nicole Brown,a hot chocolate,large,a blueberry oatmeal
678,56,Robert Pattinson,a noisette,medium,
679,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
680,52,Keri Russell,an espresso con panna,small,a breakfast tortilla wrap
681,197,Karen Gillan,an iced hot chocolate,medium,a pain au chocolat
682,138,Damon Wayans Jr.,a flat white,medium,a croissant
683,122,Jared Padalecki,an americano,large,a chocolate chip muffin
684,7,Jon Hamm,a breakfast tea,small,a chocolate caramel shortbread
685,14,Kaley Cuoco,a caramel macchiato,medium,
686,74,Jensen Ackles,a cordusio,large,
687,4,America Ferrera,a salted caramel hot chocolate,large,
688,156,John Ritter,a flat white,large,a slice of banana bread
689,33,Jessica Capshaw,a latte,small,
690,117,Michael Weatherly,an espresso macchiato,medium,
691,72,John Noble,a hot chocolate,small,
692,25,Ariana Grande,an iced hot chocolate,medium,
693,80,Matthew McConaughey,a mocha,large,
694,116,Joelle Carter,a salted caramel hot chocolate,small,a croissant
695,81,Felicity Huffman,an iced hot chocolate,large,an everything bagel
696,81,Felicity Huffman,a peppermint hot chocolate,large,a veggie tortilla wrap
697,69,Johnny Depp,a cappuccino,medium,
698,166,Christina Hendricks,a latte,small,a plain bagel
699,111,Nina Dobrev,an iced hot chocolate,small,an almond croissant
700,161,Jeff Bridges,an Earl Grey,medium,
701,121,Sara Ramirez,a mocha,large,a gingerbread cookie
702,168,Emily Blunt,a flat white,medium,
703,11,Mark Wahlberg,an iced hot chocolate,medium,
704,192,Piper Perabo,a cordusio,small,
705,114,Timothy Hutton,a mocha,medium,a croissant
706,123,Jennifer Garner,a cordusio,small,
707,136,Sasha Alexander,a flat white,large,
708,87,Matthew Morrison,an espresso con panna,small,
709,138,Damon Wayans Jr.,a cordusio,large,
710,33,Jessica Capshaw,a latte,small,
711,181,Emilia Clarke,a peppermint hot chocolate,small,
712,13,Melissa McBride,an espresso con panna,large,a classic oatmeal
713,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
714,80,Matthew McConaughey,a mocha,large,
715,133,Marcia Cross,a black tea,medium,
716,46,Mark Harmon,a black tea,medium,
717,73,Angie Harmon,an americano,small,a doughnut
718,89,Anne Hathaway,a green tea,medium,
719,78,Sarah Wayne Callies,a caramel macchiato,small,
720,107,Elisabeth Moss,an espresso,small,
721,11,Mark Wahlberg,a green tea,small,
722,91,Rachel Bilson,a peppermint hot chocolate,large,
723,181,Emilia Clarke,an espresso,large,
724,167,Liam Hemsworth,a cappuccino,small,
725,142,Mark Ruffalo,a white hot chocolate,small,an almond croissant
726,133,Marcia Cross,a mocha,small,a doughnut
727,122,Jared Padalecki,an americano,large,a chocolate chip muffin
728,53,Teri Hatcher,a black tea,small,a blueberry muffin
729,165,Tom Welling,an espresso,large,a pain au chocolat
730,14,Kaley Cuoco,a flat white,large,a classic oatmeal
731,78,Sarah Wayne Callies,a caramel macchiato,small,
732,51,Justin Chambers,an Earl Grey,medium,
733,154,Connie Britton,an espresso macchiato,medium,
734,94,Patrick Dempsey,a caramel macchiato,small,an everything bagel
735,17,Damian Lewis,an americano,medium,
736,87,Matthew Morrison,a cappuccino,medium,a pain au chocolat
737,99,Channing Tatum,a salted caramel hot chocolate,small,a pain aux raisins
738,147,Walton Goggins,a black tea,small,
739,157,James Franco,a mocha,large,
740,70,Troian Bellisario,an iced hot chocolate,small,
741,74,Jensen Ackles,a peppermint hot chocolate,small,
742,162,Jake Gyllenhaal,a salted caramel hot chocolate,large,a breakfast tortilla wrap
743,170,Cobie Smulders,a flat white,medium,
744,38,Timothy Olyphant,a cappuccino,medium,
745,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
746,41,Miles Teller,an iced hot chocolate,large,
747,146,Kat Dennings,a black tea,medium,
748,177,Megan Boone,an espresso macchiato,large,a doughnut
749,122,Jared Padalecki,an americano,large,a chocolate chip muffin
750,152,Blake Lively,a flat white,large,a carrot cake
751,163,Kate Walsh,a peppermint hot chocolate,medium,
752,19,Alison Brie,a cappuccino,large,a slice of banana bread
753,156,John Ritter,a caramel macchiato,medium,
754,95,Anna Torv,a cappuccino,large,
755,112,Joseph Gordon-Levitt,a salted caramel hot chocolate,small,a blueberry oatmeal
756,151,Chris Hemsworth,a caramel macchiato,large,a croissant
757,28,Cate Blanchett,an espresso,small,a veggie tortilla wrap
758,152,Blake Lively,an iced hot chocolate,large,
759,106,Lana Parrilla,a noisette,small,a pain aux raisins
760,181,Emilia Clarke,a peppermint hot chocolate,small,
761,47,Norman Reedus,an americano,small,a slice of banana bread
762,123,Jennifer Garner,a peppermint hot chocolate,large,
763,120,Jon Cryer,an espresso con panna,medium,
764,44,David Boreanaz,a cappuccino,large,a breakfast tortilla wrap
765,118,Amy Poehler,an Earl Grey,large,
766,59,Lena Dunham,a peppermint hot chocolate,small,
767,137,Stephen Moyer,a hot chocolate,medium,
768,79,Jennifer Lawrence,a hot chocolate,small,
769,115,David Duchovny,an espresso macchiato,medium,
770,138,Damon Wayans Jr.,an espresso macchiato,medium,a breakfast tortilla wrap
771,79,Jennifer Lawrence,a green tea,small,a lemon pound cake
772,127,Sofia Vergara,a black tea,small,
773,17,Damian Lewis,an americano,medium,
774,17,Damian Lewis,a cordusio,medium,
775,31,Taylor Schilling,a noisette,small,
776,62,Kodi Smit-McPhee,a noisette,large,a pain aux raisins
777,148,Gary Coleman,a latte,small,
778,187,Misha Collins,a breakfast tea,small,
779,24,Ed Westwick,a white hot chocolate,large,
780,65,Jeffrey Donovan,a green tea,small,
781,41,Miles Teller,an iced hot chocolate,large,
782,123,Jennifer Garner,a green tea,medium,
783,71,Brad Pitt,a mocha,large,
784,16,Chloe Grace Moretz,a mocha,small,
785,120,Jon Cryer,an espresso macchiato,small,
786,113,Matthew Perry,a cappuccino,small,
787,180,Mary-Louise Parker,a cordusio,large,a pain aux raisins
788,76,Chris Colfer,a cappuccino,small,
789,125,Jennifer Carpenter,a salted caramel hot chocolate,small,
790,186,Jennifer Morrison,a noisette,medium,
791,131,Heidi Klum,a cordusio,small,a pain au chocolat
792,145,Courteney Cox,a cordusio,small,a pain aux raisins
793,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
794,116,Joelle Carter,a white hot chocolate,medium,
795,164,Anna Paquin,a hot chocolate,small,
796,115,David Duchovny,a cappuccino,large,
797,110,David Giuntoli,a caramel macchiato,small,a double chocolate muffin
798,173,Madeleine Stowe,a breakfast tea,large,
799,189,Jennette McCurdy,a cappuccino,small,
800,94,Patrick Dempsey,a green tea,medium,a blueberry oatmeal
801,102,Zachary Levi,an iced hot chocolate,small,a veggie tortilla wrap
802,32,Kiefer Sutherland,a peppermint hot chocolate,small,a breakfast tortilla wrap
803,84,AnnaLynne McCord,an Earl Grey,small,
804,176,January Jones,an iced hot chocolate,large,an almond croissant
805,174,Josh Dallas,an Earl Grey,small,
806,176,January Jones,an iced hot chocolate,large,an almond croissant
807,191,Ed O'Neill,an americano,medium,
808,153,Vera Farmiga,a green tea,medium,
809,78,Sarah Wayne Callies,a peppermint hot chocolate,large,
810,33,Jessica Capshaw,a cappuccino,small,
811,183,Ian Somerhalder,an espresso,medium,a classic oatmeal
812,182,Kevin McKidd,a salted caramel hot chocolate,small,
813,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
814,21,Ashley Benson,a breakfast tea,medium,a pain au chocolat
815,16,Chloe Grace Moretz,a mocha,small,
816,51,Justin Chambers,an espresso con panna,large,an everything bagel
817,121,Sara Ramirez,a mocha,large,a gingerbread cookie
818,51,Justin Chambers,an americano,medium,a chocolate caramel shortbread
819,118,Amy Poehler,a breakfast tea,large,
820,62,Kodi Smit-McPhee,a caramel macchiato,large,
821,49,Will Smith,an iced hot chocolate,small,
822,190,Emma Roberts,an espresso,small,
823,55,Laura Linney,a cordusio,small,
824,187,Misha Collins,a breakfast tea,small,
825,134,Pauley Perrette,a caramel macchiato,small,a pain au chocolat
826,142,Mark Ruffalo,an iced hot chocolate,large,a plain bagel
827,87,Matthew Morrison,a green tea,medium,
828,64,Jane Lynch,a breakfast tea,medium,
829,89,Anne Hathaway,an espresso con panna,small,a croissant
830,51,Justin Chambers,a salted caramel hot chocolate,small,a blueberry muffin
831,86,Stephen Amell,an americano,medium,
832,106,Lana Parrilla,a black tea,small,a chocolate chip muffin
833,105,Penn Badgley,an americano,large,
