IN,CusID,CusName,Drink,Size,Extra
466,191,Kit Harington,a cinnamon latte,short,
467,150,Melissa Rauch,an iced latte macchiato,short,
468,128,Matt Damon,a strawberry lemonade,short,
469,192,Kat Graham,an iced coffee mocha,grande,
470,172,Brooke Elliott,a peach iced tea,tall,
471,133,Mark Feuerstein,a raspberry lemonade,tall,
472,164,James Roday,a lemonade,tall,a chocolate brownie
473,128,Matt Damon,a strawberry lemonade,short,
474,160,Scarlett Johansson,a bottle of water,short,
475,173,Poppy Montgomery,a cinnamon latte,tall,
476,131,Alexander Skarsgard,a cinnamon latte,tall,a milk chocolate bar
477,143,Shelley Hennig,a raspberry lemonade,grande,a fruit mix
478,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
479,119,Marion Cotillard,an iced caramel macchiato,tall,a lemon cheesecake
480,130,Danai Gurira,an orange juice,tall,
481,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
482,179,Chace Crawford,an iced coffee americano,tall,a granola bar
483,167,Fred Armisen,a soy latte,short,
484,165,Megan Fox,an iced cordusio,grande,a milk chocolate bar
485,152,Leslie Mann,an iced salted caramel mocha,grande,an egg sandwich
486,146,Michael Vartan,a peach iced tea,short,a vegan wrap
487,152,Leslie Mann,an iced pumpkin spice chai latte,tall,
488,109,Michael Fassbender,an iced cinnamon dolce latte,grande,
489,157,Kyra Sedgwick,a salted caramel mocha,short,a PBJ sandwich
490,152,Leslie Mann,an iced salted caramel mocha,tall,
491,161,Billy Campbell,a bottle of water,grande,
492,118,Anna Kendrick,a strawberry lemonade,grande,
493,183,Chris Messina,an iced latte macchiato,grande,
494,111,Eddie McClintock,a chai tea latte,tall,
495,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
496,190,Kathy Bates,a cinnamon latte,grande,
497,196,Terrence Howard,an iced cordusio,short,
498,144,John Cusack,an iced latte macchiato,tall,
499,173,Poppy Montgomery,a cinnamon latte,tall,
500,161,Billy Campbell,an orange juice,grande,a cheese toastie
501,147,Emma Stone,an iced coffee mocha,short,a white chocolate cheesecake
502,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
503,179,Chace Crawford,an iced coffee americano,tall,a granola bar
504,113,Emma Watson,an iced pumpkin spice latte,tall,an egg sandwich
505,199,Hayden Christensen,a chai tea latte,short,
506,156,Deborah Ann Woll,an iced cinnamon dolce latte,grande,a granola bar
507,122,Beth Behrs,a raspberry lemonade,tall,
508,127,Anna Gunn,a raspberry lemonade,tall,
509,189,Emma Thompson,an iced coffee mocha,grande,a milk chocolate bar
510,116,Simon Pegg,an iced cinnamon dolce latte,short,
511,143,Shelley Hennig,an iced salted caramel mocha,tall,a whole-grain feta sandwich
512,113,Emma Watson,an iced cinnamon dolce latte,grande,a vegan wrap
513,193,Owen Wilson,an iced pumpkin spice latte,grande,a white chocolate cheesecake
514,139,Busy Philipps,an orange juice,tall,a lemon cheesecake
515,200,Charlotte Rae,an iced coffee americano,tall,a PBJ sandwich
516,123,Sophie Turner,an orange juice,short,a granola bar
517,138,Gina Bellman,an iced coffee mocha,tall,a whole-grain feta sandwich
518,196,Terrence Howard,a lemonade,grande,a milk chocolate bar
519,196,Terrence Howard,an iced cinnamon dolce latte,tall,a vegan wrap
520,127,Anna Gunn,a lemonade,tall,
521,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
522,130,Danai Gurira,an orange juice,tall,
523,177,David Spade,a bottle of water,grande,
524,199,Hayden Christensen,a pumpkin spice latte,grande,
525,194,Scott Caan,an iced coffee mocha,tall,a milk chocolate bar
526,112,Laurie Holden,an iced cinnamon dolce latte,grande,
527,180,Eddie Redmayne,a pumpkin spice latte,tall,
528,157,Kyra Sedgwick,a raspberry lemonade,grande,
529,104,Marg Helgenberger,an orange juice,tall,
530,194,Scott Caan,an iced caramel macchiato,grande,an egg sandwich
531,166,Jenna Coleman,an orange juice,grande,
532,164,James Roday,a bottle of water,grande,a tomato and mozzarella panini
533,108,Suzanne Somers,a bottle of water,tall,a granola bar
534,141,Daniel Radcliffe,a lemonade,short,a granola bar
535,135,Reese Witherspoon,an iced pumpkin spice latte,short,
536,124,Candice King,an orange juice,short,a whole-grain feta sandwich
537,101,Grant Gustin,a chai tea latte,grande,a vegetable sandwich
538,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
539,159,Jessica Biel,a raspberry lemonade,short,
540,185,Nicole Kidman,an iced cordusio,short,
541,107,Tina Fey,an iced pumpkin spice latte,tall,a vegan wrap
542,175,Ansel Elgort,an iced cordusio,tall,
543,182,Ewan McGregor,a strawberry lemonade,grande,
544,129,Patricia Arquette,a bottle of water,grande,
545,190,Kathy Bates,an orange juice,grande,an egg sandwich
546,115,Ashton Kutcher,an iced salted caramel mocha,short,
547,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
548,145,Mads Mikkelsen,an iced pumpkin spice chai latte,grande,a granola bar
549,138,Gina Bellman,a pumpkin spice latte,short,
550,152,Leslie Mann,a soy latte,short,a dark chocolate bar
551,143,Shelley Hennig,an iced salted caramel mocha,tall,a whole-grain feta sandwich
552,162,Lily James,an iced cinnamon dolce latte,tall,
553,195,Cory Monteith,a pumpkin spice latte,grande,a raspberry cheesecake
554,191,Kit Harington,a cinnamon latte,short,
555,156,Deborah Ann Woll,a bottle of water,grande,
556,108,Suzanne Somers,an iced latte macchiato,short,
557,143,Shelley Hennig,an orange juice,tall,a lemon cheesecake
558,166,Jenna Coleman,an iced cordusio,grande,a strawberry cheesecake
559,102,Ted Danson,an iced salted caramel mocha,tall,a chicken and pesto panini
560,127,Anna Gunn,an iced latte macchiato,short,
561,104,Marg Helgenberger,an orange juice,tall,
562,180,Eddie Redmayne,an iced pumpkin spice chai latte,tall,a tomato and mozzarella panini
563,195,Cory Monteith,an iced cordusio,short,
564,150,Melissa Rauch,an iced latte macchiato,short,
565,170,Kristen Bell,an iced coffee americano,tall,
566,159,Jessica Biel,a raspberry lemonade,short,
567,191,Kit Harington,a strawberry lemonade,short,a PBJ sandwich
568,129,Patricia Arquette,a salted caramel mocha,grande,a PBJ sandwich
569,124,Candice King,an orange juice,short,a whole-grain feta sandwich
570,138,Gina Bellman,an iced latte macchiato,grande,a chicken and pesto panini
571,184,Bradley Cooper,an iced cinnamon dolce latte,short,a lemon cheesecake
572,178,Lisa Whelchel,an iced coffee mocha,short,a cheese toastie
573,164,James Roday,an iced pumpkin spice chai latte,tall,
574,169,Carey Mulligan,an iced coffee americano,tall,a chicken and pesto panini
575,181,Josh Hutcherson,an iced latte macchiato,grande,
576,135,Reese Witherspoon,a pumpkin spice latte,tall,an egg sandwich
577,191,Kit Harington,a cinnamon latte,short,
578,147,Emma Stone,an iced coffee mocha,short,a white chocolate cheesecake
579,124,Candice King,a lemonade,grande,a fruit mix
580,176,Eric Dane,an iced pumpkin spice chai latte,grande,
581,126,Jason Bateman,a raspberry lemonade,tall,a white chocolate cheesecake
582,180,Eddie Redmayne,a pumpkin spice latte,tall,
583,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
584,160,Scarlett Johansson,an iced coffee americano,grande,
585,140,Lindsay Lohan,a cinnamon latte,short,
586,170,Kristen Bell,an iced coffee mocha,short,
587,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
588,187,Lyndsy Fonseca,an iced pumpkin spice latte,tall,a white chocolate cheesecake
589,122,Beth Behrs,a soy latte,short,a vegan wrap
590,141,Daniel Radcliffe,an orange juice,grande,a chocolate brownie
591,152,Leslie Mann,a soy latte,short,a chicken and pesto panini
592,128,Matt Damon,a strawberry lemonade,short,
593,125,Sean Murray,an iced coffee americano,grande,a cinnamon swirl
594,181,Josh Hutcherson,a soy latte,short,a PBJ sandwich
595,180,Eddie Redmayne,a pumpkin spice latte,tall,
596,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
597,139,Busy Philipps,a bottle of water,grande,a vegetable sandwich
598,176,Eric Dane,an iced salted caramel mocha,short,
599,165,Megan Fox,a strawberry lemonade,short,a milk chocolate bar
600,103,Olga Kurylenko,a chai tea latte,tall,
601,178,Lisa Whelchel,an iced pumpkin spice chai latte,tall,
602,108,Suzanne Somers,an orange juice,grande,
603,198,Jesse Williams,a pumpkin spice latte,short,
604,116,Simon Pegg,an iced coffee mocha,short,
605,190,Kathy Bates,a strawberry lemonade,grande,a chocolate brownie
606,104,Marg Helgenberger,a chai tea latte,tall,a strawberry cheesecake
607,166,Jenna Coleman,an iced cinnamon dolce latte,short,
608,156,Deborah Ann Woll,an iced latte macchiato,tall,
609,154,Paul Rudd,an iced coffee americano,grande,
610,107,Tina Fey,a lemonade,short,
611,117,Amy Brenneman,an iced coffee americano,short,
612,124,Candice King,a bottle of water,grande,
613,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
614,157,Kyra Sedgwick,a raspberry lemonade,grande,
615,122,Beth Behrs,a soy latte,short,
616,143,Shelley Hennig,an orange juice,tall,a whole-grain feta sandwich
617,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
618,179,Chace Crawford,an iced coffee americano,tall,a granola bar
619,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
620,187,Lyndsy Fonseca,an iced pumpkin spice latte,grande,
621,172,Brooke Elliott,an iced coffee mocha,grande,
622,140,Lindsay Lohan,an iced latte macchiato,tall,a PBJ sandwich
623,191,Kit Harington,a salted caramel mocha,short,
624,192,Kat Graham,a chai tea latte,tall,
625,139,Busy Philipps,a salted caramel mocha,short,
626,180,Eddie Redmayne,a pumpkin spice latte,tall,
627,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
628,113,Emma Watson,an iced cordusio,grande,
629,164,James Roday,an iced salted caramel mocha,grande,
630,194,Scott Caan,a peach iced tea,short,a chocolate brownie
631,186,Kristen Wiig,an iced coffee mocha,short,
632,119,Marion Cotillard,an iced caramel macchiato,tall,a lemon cheesecake
633,148,Josh Charles,a pumpkin spice latte,grande,
634,111,Eddie McClintock,an iced pumpkin spice latte,tall,
635,143,Shelley Hennig,a peach iced tea,tall,a milk chocolate bar
636,194,Scott Caan,an orange juice,short,
637,196,Terrence Howard,a soy latte,grande,
638,145,Mads Mikkelsen,an orange juice,tall,a vegetable sandwich
639,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
640,117,Amy Brenneman,a peach iced tea,short,
641,198,Jesse Williams,a pumpkin spice latte,short,
642,168,Steve Carell,an iced cinnamon dolce latte,grande,a yogurt parfait
643,126,Jason Bateman,an iced cinnamon dolce latte,tall,
644,105,Chris O'Donnell,an iced coffee mocha,grande,a tomato and mozzarella panini
645,199,Hayden Christensen,an iced coffee americano,tall,a vegetable sandwich
646,138,Gina Bellman,a cinnamon latte,tall,
647,196,Terrence Howard,a salted caramel mocha,grande,a chicken and pesto panini
648,142,Rupert Grint,a peach iced tea,grande,a cheese toastie
649,126,Jason Bateman,an iced pumpkin spice latte,grande,a raspberry cheesecake
650,126,Jason Bateman,an iced caramel macchiato,tall,
651,122,Beth Behrs,an iced coffee americano,grande,
652,159,Jessica Biel,an iced coffee americano,short,a whole-grain feta sandwich
653,129,Patricia Arquette,a chai tea latte,grande,
654,139,Busy Philipps,an orange juice,grande,a granola bar
655,106,Jason Segel,a strawberry lemonade,short,
656,157,Kyra Sedgwick,an iced pumpkin spice chai latte,grande,
657,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
658,151,Claire Danes,a peach iced tea,tall,
659,162,Lily James,an iced salted caramel mocha,short,a raspberry cheesecake
660,168,Steve Carell,an iced latte macchiato,tall,a cheese toastie
661,146,Michael Vartan,a raspberry lemonade,tall,a chocolate brownie
662,196,Terrence Howard,an iced coffee mocha,tall,
663,155,Jason Sudeikis,an orange juice,grande,
664,177,David Spade,a cinnamon latte,grande,
665,162,Lily James,an iced cinnamon dolce latte,tall,
666,116,Simon Pegg,an iced latte macchiato,grande,
667,196,Terrence Howard,an orange juice,short,a milk chocolate bar
668,179,Chace Crawford,an orange juice,grande,
669,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
670,128,Matt Damon,an iced cinnamon dolce latte,short,
671,113,Emma Watson,an iced caramel macchiato,tall,a chocolate brownie
672,181,Josh Hutcherson,an iced pumpkin spice chai latte,tall,a raspberry cheesecake
673,172,Brooke Elliott,an iced latte macchiato,short,
674,142,Rupert Grint,an iced pumpkin spice chai latte,tall,
675,133,Mark Feuerstein,an iced salted caramel mocha,short,a chocolate brownie
676,109,Michael Fassbender,a soy latte,grande,a salted caramel brownie
677,188,Travis Fimmel,a bottle of water,grande,
678,189,Emma Thompson,an iced salted caramel mocha,grande,
679,152,Leslie Mann,a soy latte,short,
680,170,Kristen Bell,an iced coffee americano,tall,
681,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
682,133,Mark Feuerstein,a strawberry lemonade,grande,a strawberry cheesecake
683,158,Chandler Riggs,a salted caramel mocha,grande,a cheese toastie
684,188,Travis Fimmel,a bottle of water,grande,
685,183,Chris Messina,an orange juice,tall,
686,147,Emma Stone,a cinnamon latte,short,a raspberry cheesecake
687,132,Garrett Hedlund,an iced caramel macchiato,tall,a raspberry cheesecake
688,182,Ewan McGregor,an iced pumpkin spice latte,grande,
689,133,Mark Feuerstein,an iced cordusio,grande,a yogurt parfait
690,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
691,103,Olga Kurylenko,an iced pumpkin spice latte,grande,a lemon cheesecake
692,164,James Roday,an iced coffee americano,short,a PBJ sandwich
693,147,Emma Stone,an iced cordusio,grande,
694,170,Kristen Bell,an iced coffee americano,tall,
695,185,Nicole Kidman,a strawberry lemonade,tall,
696,166,Jenna Coleman,an iced cinnamon dolce latte,short,
697,145,Mads Mikkelsen,an orange juice,tall,a vegetable sandwich
698,141,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
699,188,Travis Fimmel,a soy latte,grande,a raspberry cheesecake
700,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
701,125,Sean Murray,a pumpkin spice latte,short,
702,118,Anna Kendrick,a strawberry lemonade,tall,
703,196,Terrence Howard,an iced coffee americano,grande,
704,118,Anna Kendrick,an iced cordusio,tall,a strawberry cheesecake
705,173,Poppy Montgomery,a cinnamon latte,tall,
706,191,Kit Harington,a bottle of water,tall,
707,188,Travis Fimmel,a bottle of water,grande,
708,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
709,157,Kyra Sedgwick,an iced cinnamon dolce latte,tall,a yogurt parfait
710,108,Suzanne Somers,a bottle of water,tall,a whole-grain feta sandwich
711,157,Kyra Sedgwick,a lemonade,grande,a PBJ sandwich
712,154,Paul Rudd,an iced coffee americano,tall,a white chocolate cheesecake
713,160,Scarlett Johansson,a peach iced tea,short,
714,145,Mads Mikkelsen,a soy latte,short,a dark chocolate bar
715,162,Lily James,an iced cinnamon dolce latte,tall,
716,156,Deborah Ann Woll,a lemonade,tall,
717,162,Lily James,an iced latte macchiato,tall,a whole-grain feta sandwich
718,189,Emma Thompson,an iced salted caramel mocha,grande,
719,120,Robert Downey Jr.,a cinnamon latte,short,an egg sandwich
720,166,Jenna Coleman,an iced cinnamon dolce latte,short,
721,129,Patricia Arquette,an iced cinnamon dolce latte,short,
722,110,Ron Perlman,a bottle of water,tall,
723,106,Jason Segel,an iced salted caramel mocha,grande,
724,170,Kristen Bell,a bottle of water,grande,a chocolate brownie
725,120,Robert Downey Jr.,an iced pumpkin spice chai latte,tall,a chicken and pesto panini
726,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
727,157,Kyra Sedgwick,an iced pumpkin spice latte,short,
728,180,Eddie Redmayne,an iced pumpkin spice latte,grande,
729,172,Brooke Elliott,an orange juice,short,
730,161,Billy Campbell,an orange juice,grande,a cheese toastie
731,192,Kat Graham,a lemonade,grande,a vegetable sandwich
732,111,Eddie McClintock,a peach iced tea,tall,a yogurt parfait
733,142,Rupert Grint,a peach iced tea,grande,a cheese toastie
734,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
735,144,John Cusack,an iced pumpkin spice latte,grande,a fruit mix
736,182,Ewan McGregor,an iced pumpkin spice latte,grande,
737,154,Paul Rudd,a strawberry lemonade,short,a milk chocolate bar
738,130,Danai Gurira,an iced cinnamon dolce latte,short,
739,126,Jason Bateman,an iced coffee americano,tall,
740,112,Laurie Holden,an iced latte macchiato,short,
741,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
742,159,Jessica Biel,a raspberry lemonade,short,
