IN,CusID,CusName,Drink,Size,Extra
520,187,Joyce DeWitt,a breakfast tea,large,a breakfast tortilla wrap
521,84,Leighton Meester,a green tea,large,
522,116,John Ritter,a mocha,large,a doughnut
523,106,Zooey Deschanel,a breakfast tea,large,
524,133,Lisa Kudrow,an espresso con panna,large,a doughnut
525,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
526,116,John Ritter,a mocha,large,a doughnut
527,83,Kiefer Sutherland,a green tea,small,
528,98,Chris Colfer,an americano,small,
529,90,Norman Reedus,a salted caramel hot chocolate,medium,a blueberry muffin
530,128,Heidi Klum,a green tea,small,an almond croissant
531,45,Paul Reiser,a latte,medium,a gingerbread cookie
532,111,Sara Ramirez,a latte,medium,a pain au chocolat
533,171,Christopher Gorham,an espresso macchiato,large,
534,138,Matthew Perry,a cordusio,large,
535,76,Channing Tatum,a cordusio,medium,
536,40,Kristen Stewart,an espresso macchiato,medium,a chocolate chip cookie
537,22,Lea Michele,a salted caramel hot chocolate,large,
538,24,Kaley Cuoco,a salted caramel hot chocolate,medium,
539,173,Jake Gyllenhaal,an americano,small,a blueberry oatmeal
540,164,Ian Somerhalder,a black tea,large,a veggie tortilla wrap
541,84,Leighton Meester,an Earl Grey,small,a slice of banana bread
542,39,Alyson Hannigan,an iced hot chocolate,large,
543,15,Will Smith,a white hot chocolate,large,
544,92,Angelina Jolie,a noisette,small,
545,92,Angelina Jolie,a peppermint hot chocolate,medium,a double chocolate muffin
546,47,Jennifer Lawrence,a white hot chocolate,large,a lemon pound cake
547,194,Edie Falco,an iced hot chocolate,small,
548,38,Ty Burrell,a noisette,medium,
549,33,James Spader,an espresso con panna,large,
550,35,Keri Russell,an Earl Grey,small,
551,27,Mayim Bialik,a white hot chocolate,large,a double chocolate muffin
552,192,Liam Hemsworth,an iced hot chocolate,large,
553,57,Melissa McBride,an americano,medium,
554,126,Madeleine Stowe,a cappuccino,small,a doughnut
555,48,Felicity Huffman,a latte,large,
556,78,RuPaul,a flat white,large,
557,102,Lucy Liu,a hot chocolate,large,
558,47,Jennifer Lawrence,a white hot chocolate,small,a blueberry muffin
559,15,Will Smith,a noisette,small,
560,195,Emma Roberts,a white hot chocolate,medium,an everything bagel
561,10,Sandra Oh,a noisette,large,
562,101,Damon Wayans Jr.,a cappuccino,large,a plain bagel
563,124,Clark Gregg,a peppermint hot chocolate,medium,a breakfast tortilla wrap
564,156,Sasha Alexander,an espresso con panna,small,a veggie tortilla wrap
565,68,Jon Hamm,an espresso,medium,
566,14,Jesse Tyler Ferguson,an americano,small,
567,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
568,30,Shane West,a latte,large,
569,47,Jennifer Lawrence,an espresso macchiato,medium,
570,123,Colin O'Donoghue,a green tea,medium,
571,196,Amy Poehler,an Earl Grey,small,a plain bagel
572,20,Charlize Theron,an Earl Grey,medium,
573,13,Jonny Lee Miller,an americano,small,
574,123,Colin O'Donoghue,an espresso macchiato,medium,a blueberry oatmeal
575,40,Kristen Stewart,an espresso con panna,medium,
576,26,Kerry Washington,a breakfast tea,medium,
577,123,Colin O'Donoghue,an espresso macchiato,medium,
578,130,Mary-Louise Parker,a peppermint hot chocolate,large,
579,72,Joshua Jackson,a mocha,small,
580,106,Zooey Deschanel,a flat white,medium,a breakfast tortilla wrap
581,125,Gary Coleman,a white hot chocolate,medium,
582,30,Shane West,a latte,large,
583,160,Jennifer Morrison,a green tea,large,a chocolate caramel shortbread
584,145,Kate Walsh,an americano,small,
585,178,Vera Farmiga,a salted caramel hot chocolate,large,a veggie tortilla wrap
586,169,Tatiana Maslany,an iced hot chocolate,small,
587,177,Eric Stonestreet,an iced hot chocolate,large,a chocolate chip muffin
588,44,Kodi Smit-McPhee,an iced hot chocolate,medium,a plain bagel
589,3,Jake Johnson,a flat white,small,
590,191,Stephen Moyer,an Earl Grey,medium,
591,38,Ty Burrell,a cappuccino,large,
592,3,Jake Johnson,a breakfast tea,small,a classic oatmeal
593,37,Joel McHale,a green tea,large,
594,82,Kevin Costner,a cordusio,medium,
595,33,James Spader,a hot chocolate,large,a chocolate chip muffin
596,71,Jane Lynch,an iced hot chocolate,small,
597,99,Mireille Enos,a cappuccino,small,
598,43,Teri Hatcher,a cordusio,large,
599,104,Kunal Nayyar,an espresso con panna,small,a slice of banana bread
600,32,Jeffrey Donovan,a noisette,large,
601,175,Yvette Nicole Brown,a white hot chocolate,large,a breakfast tortilla wrap
602,83,Kiefer Sutherland,an espresso macchiato,large,
603,21,Matt Smith,an espresso,medium,
604,5,Mindy Kaling,a flat white,small,
605,84,Leighton Meester,a peppermint hot chocolate,small,
606,61,Johnny Depp,a white hot chocolate,medium,a chocolate chip muffin
607,193,Walton Goggins,an americano,small,a carrot cake
608,138,Matthew Perry,an Earl Grey,small,
609,22,Lea Michele,a flat white,small,a blueberry oatmeal
610,79,Laura Linney,a black tea,small,
611,197,Jessica Chastain,an iced hot chocolate,medium,
612,85,Josh Radnor,an espresso macchiato,small,
613,172,Joelle Carter,an Earl Grey,large,
614,114,Emily Blunt,an iced hot chocolate,small,a blueberry muffin
615,76,Channing Tatum,a latte,large,a veggie tortilla wrap
616,45,Paul Reiser,an iced hot chocolate,large,
617,198,Lauren Cohan,a latte,large,
618,119,Max Greenfield,a black tea,small,a pain aux raisins
619,180,Jennette McCurdy,a latte,large,a pain aux raisins
620,151,Kat Dennings,a black tea,medium,a carrot cake
621,166,Paul Wesley,a green tea,small,
622,140,Gillian Jacobs,a breakfast tea,small,
623,138,Matthew Perry,an Earl Grey,small,
624,94,Damian Lewis,a breakfast tea,large,a classic oatmeal
625,187,Joyce DeWitt,a white hot chocolate,small,a slice of banana bread
626,47,Jennifer Lawrence,a breakfast tea,medium,a plain bagel
627,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
628,145,Kate Walsh,an espresso con panna,large,
629,95,Leonardo DiCaprio,an espresso,large,
630,25,Mark Wahlberg,a white hot chocolate,medium,
631,111,Sara Ramirez,a cappuccino,large,
632,199,Jared Padalecki,an espresso macchiato,small,a blueberry oatmeal
633,140,Gillian Jacobs,an espresso macchiato,large,a croissant
634,199,Jared Padalecki,a breakfast tea,large,a pain aux raisins
635,60,Sarah Michelle Gellar,a mocha,medium,a double chocolate muffin
636,174,Lucy Hale,a white hot chocolate,medium,a blueberry muffin
637,67,Ellen Pompeo,an iced hot chocolate,medium,
638,30,Shane West,a black tea,medium,
639,62,Ariana Grande,an Earl Grey,medium,
640,58,Aaron Paul,a white hot chocolate,large,a chocolate chip cookie
641,72,Joshua Jackson,an espresso,small,
642,49,Alison Brie,an americano,medium,a blueberry oatmeal
643,24,Kaley Cuoco,an Earl Grey,large,
644,132,David Duchovny,an americano,medium,
645,157,Penn Badgley,a latte,large,a chocolate caramel shortbread
646,56,Miles Teller,a black tea,small,a double chocolate muffin
647,46,Anna Torv,a cordusio,large,
648,93,Ashley Benson,an iced hot chocolate,small,
649,178,Vera Farmiga,a salted caramel hot chocolate,large,a veggie tortilla wrap
650,124,Clark Gregg,a black tea,medium,a carrot cake
651,32,Jeffrey Donovan,an Earl Grey,large,a chocolate caramel shortbread
652,168,Bryan Cranston,a breakfast tea,large,
653,127,Ming-Na Wen,an americano,large,
654,149,Jon Cryer,a peppermint hot chocolate,large,a veggie tortilla wrap
655,11,Justin Chambers,a black tea,medium,a plain bagel
656,114,Emily Blunt,an espresso macchiato,medium,a blueberry oatmeal
657,38,Ty Burrell,a cappuccino,large,
658,80,Ginnifer Goodwin,an iced hot chocolate,small,
659,109,Karen Gillan,an Earl Grey,large,
660,99,Mireille Enos,an americano,small,a double chocolate muffin
661,176,Jennifer Carpenter,a black tea,large,
662,172,Joelle Carter,a flat white,medium,
663,15,Will Smith,an iced hot chocolate,medium,
664,131,Tom Mison,an americano,large,
665,40,Kristen Stewart,an espresso macchiato,large,
666,162,Jennifer Aniston,an iced hot chocolate,small,a double chocolate muffin
667,19,Stephen Amell,an iced hot chocolate,large,a slice of banana bread
668,84,Leighton Meester,a green tea,large,
669,3,Jake Johnson,a flat white,small,
670,42,John Noble,a flat white,large,a blueberry oatmeal
671,62,Ariana Grande,a flat white,large,a double chocolate muffin
672,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
673,30,Shane West,a latte,large,
674,84,Leighton Meester,a cappuccino,medium,
675,89,David Boreanaz,an americano,large,
676,28,Cate Blanchett,a noisette,large,a chocolate chip cookie
677,112,Emilia Clarke,a breakfast tea,large,a pain au chocolat
678,11,Justin Chambers,a latte,medium,
679,128,Heidi Klum,a green tea,small,an almond croissant
680,166,Paul Wesley,a mocha,small,
681,41,Troian Bellisario,an espresso con panna,medium,
682,129,Cobie Smulders,an espresso macchiato,small,
683,1,Zoe Saldana,an espresso macchiato,small,
684,17,Kevin Bacon,a green tea,large,
685,101,Damon Wayans Jr.,an espresso macchiato,medium,
686,92,Angelina Jolie,a white hot chocolate,small,
687,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
688,131,Tom Mison,an americano,large,
689,93,Ashley Benson,an espresso macchiato,medium,a breakfast tortilla wrap
690,46,Anna Torv,an iced hot chocolate,small,
691,25,Mark Wahlberg,a caramel macchiato,large,
692,21,Matt Smith,a black tea,medium,a lemon pound cake
693,97,Charlie Hunnam,a breakfast tea,medium,
694,40,Kristen Stewart,a salted caramel hot chocolate,large,
695,23,AnnaLynne McCord,a flat white,large,
696,20,Charlize Theron,a cappuccino,medium,
697,126,Madeleine Stowe,a cappuccino,small,a doughnut
698,19,Stephen Amell,a white hot chocolate,large,
699,163,Shailene Woodley,a black tea,small,a croissant
700,151,Kat Dennings,a black tea,medium,a carrot cake
701,39,Alyson Hannigan,a green tea,medium,a chocolate caramel shortbread
702,81,Patrick Dempsey,a green tea,small,
703,155,Marcia Cross,an espresso con panna,medium,a plain bagel
704,80,Ginnifer Goodwin,a caramel macchiato,small,a gingerbread cookie
705,76,Channing Tatum,a cordusio,medium,
706,75,Matthew McConaughey,an espresso con panna,large,
707,162,Jennifer Aniston,a peppermint hot chocolate,large,a pain aux raisins
708,43,Teri Hatcher,a noisette,large,a croissant
709,140,Gillian Jacobs,a breakfast tea,small,
710,1,Zoe Saldana,a latte,small,a carrot cake
711,106,Zooey Deschanel,a caramel macchiato,medium,
712,25,Mark Wahlberg,a white hot chocolate,medium,
713,28,Cate Blanchett,a peppermint hot chocolate,medium,
714,100,Emily Deschanel,an Earl Grey,medium,a veggie tortilla wrap
715,10,Sandra Oh,a noisette,large,
716,136,Julianna Margulies,a cordusio,medium,
717,174,Lucy Hale,a white hot chocolate,medium,a blueberry muffin
718,166,Paul Wesley,a green tea,small,
719,136,Julianna Margulies,a caramel macchiato,medium,
720,172,Joelle Carter,a caramel macchiato,large,
721,147,Josh Dallas,a flat white,small,a slice of banana bread
722,68,Jon Hamm,an espresso con panna,medium,a carrot cake
723,79,Laura Linney,an Earl Grey,medium,a gingerbread cookie
724,116,John Ritter,an espresso,small,
725,9,Taylor Schilling,a black tea,large,
726,197,Jessica Chastain,a cordusio,small,a blueberry oatmeal
727,130,Mary-Louise Parker,a green tea,small,
728,177,Eric Stonestreet,a hot chocolate,medium,a doughnut
729,27,Mayim Bialik,a white hot chocolate,medium,a lemon pound cake
730,135,Tom Hiddleston,an Earl Grey,medium,
731,89,David Boreanaz,a white hot chocolate,large,a pain au chocolat
732,37,Joel McHale,a mocha,small,a chocolate chip cookie
733,98,Chris Colfer,a peppermint hot chocolate,small,a croissant
734,98,Chris Colfer,a cordusio,medium,
735,126,Madeleine Stowe,an espresso,large,
736,157,Penn Badgley,a noisette,small,
737,103,Helen Hunt,a mocha,small,
738,5,Mindy Kaling,an iced hot chocolate,large,a carrot cake
739,46,Anna Torv,a black tea,medium,a lemon pound cake
740,191,Stephen Moyer,a green tea,small,
741,129,Cobie Smulders,a peppermint hot chocolate,medium,
742,150,Jeff Bridges,an espresso,medium,
743,115,Julianne Moore,a black tea,large,
744,166,Paul Wesley,a green tea,small,
745,14,Jesse Tyler Ferguson,an americano,small,
746,198,Lauren Cohan,an espresso con panna,medium,a chocolate caramel shortbread
747,181,Cybill Shepherd,an espresso,large,
748,4,Joel Kinnaman,a peppermint hot chocolate,large,a slice of banana bread
749,79,Laura Linney,a cappuccino,small,a slice of banana bread
750,154,Courteney Cox,a green tea,large,a pain au chocolat
751,143,January Jones,a breakfast tea,medium,
752,22,Lea Michele,a salted caramel hot chocolate,large,
753,161,Emily VanCamp,an espresso,medium,
754,88,Hugh Laurie,a caramel macchiato,large,
755,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
756,83,Kiefer Sutherland,a cappuccino,medium,
757,171,Christopher Gorham,an espresso con panna,small,a slice of banana bread
758,27,Mayim Bialik,an iced hot chocolate,medium,
759,199,Jared Padalecki,an americano,small,a croissant
760,37,Joel McHale,a salted caramel hot chocolate,large,
761,5,Mindy Kaling,an espresso macchiato,small,a classic oatmeal
762,188,Jessica Pare,a noisette,small,
763,159,Michael Weatherly,an Earl Grey,medium,a breakfast tortilla wrap
764,196,Amy Poehler,an Earl Grey,small,a plain bagel
765,26,Kerry Washington,a peppermint hot chocolate,small,
766,171,Christopher Gorham,a flat white,small,
767,118,Chris Hemsworth,an americano,medium,a slice of banana bread
768,24,Kaley Cuoco,a caramel macchiato,large,
769,92,Angelina Jolie,an espresso,small,a blueberry oatmeal
770,102,Lucy Liu,an iced hot chocolate,large,
771,42,John Noble,an espresso con panna,small,
772,31,Timothy Olyphant,a salted caramel hot chocolate,medium,
773,60,Sarah Michelle Gellar,an Earl Grey,medium,a doughnut
774,153,Anna Paquin,a peppermint hot chocolate,medium,
775,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
776,78,RuPaul,an espresso macchiato,medium,
777,100,Emily Deschanel,a white hot chocolate,large,
778,173,Jake Gyllenhaal,a hot chocolate,large,a croissant
779,74,Noah Wyle,a flat white,large,
780,87,Zac Efron,a peppermint hot chocolate,medium,a classic oatmeal
781,12,Brad Pitt,a noisette,large,
782,198,Lauren Cohan,a hot chocolate,large,
783,8,Angie Harmon,an espresso macchiato,large,
784,51,America Ferrera,an espresso,medium,
785,28,Cate Blanchett,a white hot chocolate,small,
786,171,Christopher Gorham,an espresso macchiato,large,
787,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
788,48,Felicity Huffman,a latte,large,
789,35,Keri Russell,an espresso,large,a plain bagel
790,75,Matthew McConaughey,a white hot chocolate,medium,a croissant
791,83,Kiefer Sutherland,a breakfast tea,small,
792,155,Marcia Cross,a latte,small,a blueberry oatmeal
793,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
794,173,Jake Gyllenhaal,a mocha,medium,
795,44,Kodi Smit-McPhee,a noisette,small,
796,164,Ian Somerhalder,an espresso macchiato,small,
797,103,Helen Hunt,a white hot chocolate,small,
798,104,Kunal Nayyar,an espresso con panna,small,
799,110,Timothy Hutton,a black tea,small,a classic oatmeal
800,198,Lauren Cohan,an espresso con panna,large,
801,49,Alison Brie,an espresso macchiato,large,a croissant
802,126,Madeleine Stowe,a breakfast tea,medium,
803,192,Liam Hemsworth,a mocha,small,
804,3,Jake Johnson,an espresso macchiato,small,a pain aux raisins
805,84,Leighton Meester,an espresso,large,
806,43,Teri Hatcher,a white hot chocolate,large,a croissant
807,142,Eva Longoria,a flat white,small,
808,5,Mindy Kaling,a breakfast tea,large,
809,24,Kaley Cuoco,a cordusio,medium,a veggie tortilla wrap
810,152,Sofia Vergara,an americano,medium,
811,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
812,76,Channing Tatum,a cordusio,medium,
813,193,Walton Goggins,an americano,small,a carrot cake
814,148,James Franco,an espresso con panna,medium,
815,125,Gary Coleman,a hot chocolate,medium,a pain aux raisins
816,56,Miles Teller,a white hot chocolate,large,
817,4,Joel Kinnaman,a salted caramel hot chocolate,large,
818,88,Hugh Laurie,an iced hot chocolate,medium,an everything bagel
819,92,Angelina Jolie,a cordusio,small,
820,63,Sarah Wayne Callies,an Earl Grey,small,
821,99,Mireille Enos,a cordusio,small,a slice of banana bread
822,74,Noah Wyle,an Earl Grey,medium,
823,200,David Giuntoli,a mocha,medium,
824,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
825,3,Jake Johnson,a noisette,small,a chocolate caramel shortbread
826,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
827,160,Jennifer Morrison,an Earl Grey,large,a blueberry oatmeal
828,180,Jennette McCurdy,an americano,large,
829,167,Piper Perabo,a peppermint hot chocolate,small,a gingerbread cookie
830,100,Emily Deschanel,an espresso,medium,
831,5,Mindy Kaling,a salted caramel hot chocolate,medium,a blueberry oatmeal
