IN,CusID,CusName,Drink,Size,Extra
505,99,Mireille Enos,an americano,large,a carrot cake
506,36,Cote de Pablo,a caramel macchiato,large,
507,65,James Spader,a salted caramel hot chocolate,small,a chocolate chip muffin
508,100,Ed Westwick,a green tea,medium,
509,47,Robin Tunney,a black tea,large,
510,19,Shane West,a breakfast tea,small,
511,99,Mireille Enos,an americano,large,a carrot cake
512,40,Jensen Ackles,a mocha,small,
513,86,Jeffrey Donovan,a flat white,small,a croissant
514,48,Zac Efron,a cordusio,medium,
515,21,Jim Caviezel,a flat white,small,
516,25,Alison Brie,a caramel macchiato,medium,a double chocolate muffin
517,100,Ed Westwick,a green tea,medium,
518,38,Matthew McConaughey,a cordusio,small,
519,46,Matthew Morrison,an espresso,small,
520,3,America Ferrera,a mocha,small,
521,71,Sarah Michelle Gellar,a black tea,large,a classic oatmeal
522,9,Rachel Bilson,a mocha,large,
523,38,Matthew McConaughey,a cordusio,small,
524,14,Kevin Costner,a cordusio,small,a gingerbread cookie
525,89,Teri Hatcher,an espresso macchiato,large,
526,90,Mark Harmon,a cappuccino,large,
527,29,Alyson Hannigan,an Earl Grey,small,a carrot cake
528,45,Angie Harmon,a caramel macchiato,small,
529,59,Ginnifer Goodwin,an Earl Grey,small,a pain au chocolat
530,79,Robert Pattinson,an iced hot chocolate,large,a veggie tortilla wrap
531,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
532,82,Melissa Joan Hart,a hot chocolate,medium,
533,10,Kaley Cuoco,a latte,small,
534,41,Sandra Oh,a flat white,small,an everything bagel
535,14,Kevin Costner,a white hot chocolate,small,
536,66,Kristen Stewart,a cappuccino,small,
537,89,Teri Hatcher,a salted caramel hot chocolate,medium,
538,77,Joshua Jackson,a green tea,large,a breakfast tortilla wrap
539,12,Patrick Dempsey,a mocha,large,an everything bagel
540,57,Ellen Pompeo,an espresso,medium,
541,57,Ellen Pompeo,a latte,large,
542,56,Sarah Wayne Callies,a hot chocolate,large,a gingerbread cookie
543,10,Kaley Cuoco,an espresso macchiato,large,a double chocolate muffin
544,62,Andrew Lincoln,a cappuccino,medium,
545,9,Rachel Bilson,an espresso macchiato,large,
546,57,Ellen Pompeo,a latte,large,
547,64,Keri Russell,a white hot chocolate,small,
548,54,Troian Bellisario,a white hot chocolate,medium,an almond croissant
549,13,Zoe Saldana,a green tea,large,
550,34,Mark Wahlberg,an Earl Grey,medium,
551,24,Norman Reedus,a mocha,medium,
552,24,Norman Reedus,a salted caramel hot chocolate,medium,
553,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
554,98,Mindy Kaling,an Earl Grey,medium,a chocolate chip muffin
555,28,Julie Bowen,an espresso macchiato,medium,
556,21,Jim Caviezel,a mocha,medium,a chocolate caramel shortbread
557,33,Jesse Tyler Ferguson,an Earl Grey,medium,
558,31,AnnaLynne McCord,an americano,medium,an everything bagel
559,43,Lena Dunham,a white hot chocolate,large,a lemon pound cake
560,12,Patrick Dempsey,a peppermint hot chocolate,medium,
561,92,Stephen Amell,a white hot chocolate,small,
562,60,Emily Deschanel,a green tea,large,a gingerbread cookie
563,72,Aaron Paul,a breakfast tea,small,an everything bagel
564,56,Sarah Wayne Callies,a hot chocolate,large,
565,98,Mindy Kaling,a green tea,small,a blueberry oatmeal
566,55,Matt Smith,a green tea,medium,a slice of banana bread
567,89,Teri Hatcher,a flat white,medium,
568,38,Matthew McConaughey,a salted caramel hot chocolate,large,
569,64,Keri Russell,an espresso macchiato,large,
570,20,Will Smith,an espresso con panna,large,a lemon pound cake
571,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
572,26,Justin Chambers,a hot chocolate,small,
573,12,Patrick Dempsey,a salted caramel hot chocolate,large,
574,97,Melissa McBride,an espresso macchiato,medium,a pain au chocolat
575,70,Simon Baker,a hot chocolate,large,a slice of banana bread
576,9,Rachel Bilson,a hot chocolate,medium,
577,34,Mark Wahlberg,a cordusio,medium,
578,69,Chris Colfer,a latte,medium,
579,52,Mayim Bialik,a cappuccino,medium,
580,85,David Boreanaz,an espresso,small,
581,62,Andrew Lincoln,a hot chocolate,large,
582,29,Alyson Hannigan,a caramel macchiato,small,
583,11,Angelina Jolie,a noisette,medium,
584,73,Anne Hathaway,a mocha,medium,
585,83,Matt Bomer,a cappuccino,large,a chocolate chip muffin
586,4,Ashley Benson,a white hot chocolate,large,a doughnut
587,10,Kaley Cuoco,an espresso,large,
588,28,Julie Bowen,an americano,small,a blueberry oatmeal
589,79,Robert Pattinson,a latte,small,
590,35,Leighton Meester,a salted caramel hot chocolate,large,a breakfast tortilla wrap
591,8,Joel McHale,a latte,large,a pain au chocolat
592,98,Mindy Kaling,an iced hot chocolate,small,
593,28,Julie Bowen,a cappuccino,medium,a breakfast tortilla wrap
594,99,Mireille Enos,an espresso macchiato,large,
595,63,Anna Torv,an iced hot chocolate,medium,
596,85,David Boreanaz,an americano,small,
597,60,Emily Deschanel,an espresso macchiato,medium,
598,77,Joshua Jackson,a hot chocolate,large,an everything bagel
599,1,Ryan Gosling,a noisette,large,a blueberry muffin
600,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
601,63,Anna Torv,an iced hot chocolate,medium,
602,22,John Noble,a flat white,small,a double chocolate muffin
603,84,Charlize Theron,a peppermint hot chocolate,small,
604,29,Alyson Hannigan,a peppermint hot chocolate,medium,a breakfast tortilla wrap
605,98,Mindy Kaling,a peppermint hot chocolate,medium,a breakfast tortilla wrap
606,30,Channing Tatum,a breakfast tea,small,an almond croissant
607,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
608,1,Ryan Gosling,a mocha,large,a croissant
609,25,Alison Brie,an americano,small,
610,99,Mireille Enos,a hot chocolate,large,a veggie tortilla wrap
611,9,Rachel Bilson,a mocha,large,
612,70,Simon Baker,an espresso con panna,small,
613,23,Chloe Grace Moretz,a cordusio,large,a classic oatmeal
614,23,Chloe Grace Moretz,a noisette,large,
615,84,Charlize Theron,a black tea,small,
616,57,Ellen Pompeo,a black tea,medium,a chocolate chip cookie
617,11,Angelina Jolie,a flat white,small,
618,65,James Spader,a breakfast tea,medium,
619,68,Jane Lynch,a breakfast tea,medium,an everything bagel
620,48,Zac Efron,a mocha,medium,
621,9,Rachel Bilson,a mocha,large,
622,72,Aaron Paul,a breakfast tea,small,an everything bagel
623,98,Mindy Kaling,an espresso,small,a veggie tortilla wrap
624,77,Joshua Jackson,a breakfast tea,medium,a plain bagel
625,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
626,89,Teri Hatcher,an Earl Grey,small,
627,29,Alyson Hannigan,a caramel macchiato,small,
628,46,Matthew Morrison,a breakfast tea,medium,a croissant
629,32,Jonny Lee Miller,a hot chocolate,large,a double chocolate muffin
630,52,Mayim Bialik,a hot chocolate,small,
631,25,Alison Brie,a black tea,medium,a classic oatmeal
632,23,Chloe Grace Moretz,a hot chocolate,small,
633,29,Alyson Hannigan,a caramel macchiato,small,
634,48,Zac Efron,a cappuccino,medium,
635,30,Channing Tatum,a white hot chocolate,small,
636,10,Kaley Cuoco,an iced hot chocolate,medium,a chocolate caramel shortbread
637,25,Alison Brie,a flat white,small,
638,10,Kaley Cuoco,a white hot chocolate,medium,
639,35,Leighton Meester,an iced hot chocolate,large,a double chocolate muffin
640,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
641,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
642,81,Noah Wyle,a noisette,medium,a croissant
643,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
644,42,Cate Blanchett,a latte,large,
645,82,Melissa Joan Hart,a cordusio,small,a blueberry oatmeal
646,47,Robin Tunney,a white hot chocolate,small,
647,50,Laura Linney,a cordusio,large,
648,78,Kevin Bacon,a flat white,small,
649,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
650,7,David Schwimmer,a green tea,medium,
651,4,Ashley Benson,an americano,small,
652,8,Joel McHale,an iced hot chocolate,medium,
653,5,RuPaul,an americano,medium,
654,4,Ashley Benson,a breakfast tea,small,a double chocolate muffin
655,7,David Schwimmer,an espresso,small,a blueberry oatmeal
656,4,Ashley Benson,a peppermint hot chocolate,large,
657,78,Kevin Bacon,a flat white,small,
658,18,Felicity Huffman,a black tea,large,a chocolate caramel shortbread
659,92,Stephen Amell,a cappuccino,medium,an everything bagel
660,56,Sarah Wayne Callies,a hot chocolate,large,
661,99,Mireille Enos,an americano,large,a carrot cake
662,93,Jennifer Lawrence,a caramel macchiato,large,a classic oatmeal
663,92,Stephen Amell,a cappuccino,medium,
664,33,Jesse Tyler Ferguson,an espresso,medium,
665,50,Laura Linney,an Earl Grey,large,
666,66,Kristen Stewart,a latte,large,
667,59,Ginnifer Goodwin,a noisette,medium,a lemon pound cake
668,3,America Ferrera,a cappuccino,large,a veggie tortilla wrap
669,9,Rachel Bilson,a latte,large,
670,52,Mayim Bialik,an americano,medium,
671,17,Roseanne Barr,a green tea,small,
672,29,Alyson Hannigan,a peppermint hot chocolate,small,a doughnut
673,37,Jessica Capshaw,an espresso macchiato,small,an almond croissant
674,97,Melissa McBride,a noisette,small,a veggie tortilla wrap
675,61,Brad Pitt,a breakfast tea,large,a plain bagel
676,24,Norman Reedus,a caramel macchiato,small,a chocolate chip cookie
677,37,Jessica Capshaw,an americano,small,
678,98,Mindy Kaling,an espresso,small,a veggie tortilla wrap
679,28,Julie Bowen,an espresso macchiato,medium,
680,74,Kerry Washington,an iced hot chocolate,large,
681,49,Matthew Rhys,a salted caramel hot chocolate,small,a chocolate caramel shortbread
682,46,Matthew Morrison,a black tea,small,a carrot cake
683,71,Sarah Michelle Gellar,an espresso con panna,large,
684,86,Jeffrey Donovan,a flat white,small,a croissant
685,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
686,17,Roseanne Barr,a green tea,small,
687,34,Mark Wahlberg,an Earl Grey,medium,
688,76,Joel Kinnaman,a latte,small,a gingerbread cookie
689,14,Kevin Costner,a salted caramel hot chocolate,medium,a veggie tortilla wrap
690,89,Teri Hatcher,a breakfast tea,small,a pain au chocolat
691,89,Teri Hatcher,an americano,small,
692,96,Kodi Smit-McPhee,a caramel macchiato,medium,a pain au chocolat
693,48,Zac Efron,a caramel macchiato,large,
694,28,Julie Bowen,an espresso,small,a blueberry oatmeal
695,40,Jensen Ackles,a mocha,small,
696,28,Julie Bowen,an iced hot chocolate,medium,
697,98,Mindy Kaling,an americano,large,a plain bagel
698,89,Teri Hatcher,a flat white,medium,
699,52,Mayim Bialik,a breakfast tea,small,a pain au chocolat
700,26,Justin Chambers,a white hot chocolate,large,
701,90,Mark Harmon,a cappuccino,large,
702,54,Troian Bellisario,a latte,medium,a plain bagel
703,13,Zoe Saldana,a caramel macchiato,medium,a pain au chocolat
704,3,America Ferrera,a green tea,medium,
705,45,Angie Harmon,a noisette,medium,a pain aux raisins
706,38,Matthew McConaughey,an espresso,small,a slice of banana bread
707,4,Ashley Benson,a peppermint hot chocolate,medium,a chocolate chip muffin
708,13,Zoe Saldana,a mocha,medium,
709,57,Ellen Pompeo,a cordusio,small,a pain au chocolat
710,43,Lena Dunham,a breakfast tea,medium,a veggie tortilla wrap
711,63,Anna Torv,an americano,large,a gingerbread cookie
712,56,Sarah Wayne Callies,an espresso macchiato,small,
713,93,Jennifer Lawrence,an espresso con panna,medium,
714,61,Brad Pitt,a cordusio,medium,a croissant
715,10,Kaley Cuoco,an espresso,large,a blueberry oatmeal
716,93,Jennifer Lawrence,a mocha,medium,
717,35,Leighton Meester,an espresso con panna,small,an everything bagel
718,17,Roseanne Barr,a hot chocolate,medium,a pain au chocolat
719,46,Matthew Morrison,an iced hot chocolate,medium,a classic oatmeal
720,48,Zac Efron,a cappuccino,medium,
721,25,Alison Brie,a caramel macchiato,medium,a double chocolate muffin
722,98,Mindy Kaling,an americano,medium,
723,4,Ashley Benson,an espresso con panna,medium,
724,48,Zac Efron,a flat white,medium,
725,40,Jensen Ackles,an americano,large,a pain au chocolat
726,63,Anna Torv,an espresso,medium,a chocolate caramel shortbread
727,50,Laura Linney,a hot chocolate,large,a gingerbread cookie
728,60,Emily Deschanel,a breakfast tea,medium,
729,31,AnnaLynne McCord,a latte,large,a breakfast tortilla wrap
730,97,Melissa McBride,an americano,small,
731,22,John Noble,a noisette,small,
732,74,Kerry Washington,an iced hot chocolate,large,
733,20,Will Smith,a flat white,medium,
734,36,Cote de Pablo,a caramel macchiato,small,a chocolate chip cookie
735,97,Melissa McBride,an iced hot chocolate,small,an everything bagel
736,4,Ashley Benson,a black tea,small,
737,20,Will Smith,a caramel macchiato,medium,
738,35,Leighton Meester,an espresso,medium,an almond croissant
739,35,Leighton Meester,a green tea,large,
740,72,Aaron Paul,a cordusio,medium,a veggie tortilla wrap
741,93,Jennifer Lawrence,a cappuccino,medium,
742,33,Jesse Tyler Ferguson,a green tea,small,
743,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
744,77,Joshua Jackson,an espresso macchiato,medium,
745,22,John Noble,a cordusio,large,a double chocolate muffin
746,95,Ty Burrell,a white hot chocolate,medium,
747,47,Robin Tunney,a noisette,medium,an almond croissant
748,97,Melissa McBride,a flat white,large,
749,40,Jensen Ackles,an americano,medium,
750,36,Cote de Pablo,a cordusio,large,
751,51,Jake Johnson,an americano,large,a veggie tortilla wrap
752,37,Jessica Capshaw,a latte,small,
753,73,Anne Hathaway,a cordusio,small,
754,93,Jennifer Lawrence,an iced hot chocolate,small,
755,93,Jennifer Lawrence,an iced hot chocolate,large,a veggie tortilla wrap
756,12,Patrick Dempsey,a cappuccino,large,a croissant
757,11,Angelina Jolie,a mocha,small,
758,41,Sandra Oh,an espresso,small,a doughnut
759,38,Matthew McConaughey,a salted caramel hot chocolate,medium,a doughnut
760,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
761,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
762,4,Ashley Benson,an espresso con panna,medium,
763,7,David Schwimmer,a flat white,medium,a chocolate chip cookie
764,57,Ellen Pompeo,a peppermint hot chocolate,small,a carrot cake
765,38,Matthew McConaughey,an americano,large,
766,54,Troian Bellisario,a black tea,small,a gingerbread cookie
767,91,Paul Reiser,a salted caramel hot chocolate,medium,
768,1,Ryan Gosling,a mocha,large,a croissant
769,90,Mark Harmon,an espresso,medium,a doughnut
770,29,Alyson Hannigan,a caramel macchiato,small,
771,97,Melissa McBride,a cordusio,large,
772,79,Robert Pattinson,a white hot chocolate,large,
773,82,Melissa Joan Hart,a caramel macchiato,small,a slice of banana bread
774,78,Kevin Bacon,a flat white,small,
775,25,Alison Brie,an espresso,large,
776,56,Sarah Wayne Callies,an espresso macchiato,large,a veggie tortilla wrap
777,26,Justin Chambers,a salted caramel hot chocolate,small,a carrot cake
778,32,Jonny Lee Miller,an Earl Grey,large,a blueberry muffin
779,13,Zoe Saldana,a green tea,large,a double chocolate muffin
780,79,Robert Pattinson,a cappuccino,large,
781,91,Paul Reiser,a peppermint hot chocolate,medium,
782,56,Sarah Wayne Callies,a caramel macchiato,small,a croissant
783,48,Zac Efron,a cappuccino,medium,
784,86,Jeffrey Donovan,an Earl Grey,small,a lemon pound cake
785,41,Sandra Oh,a cordusio,medium,
786,45,Angie Harmon,a caramel macchiato,small,
787,44,Kiefer Sutherland,an americano,small,a veggie tortilla wrap
788,25,Alison Brie,a mocha,large,
789,7,David Schwimmer,an espresso con panna,large,a pain aux raisins
790,10,Kaley Cuoco,a salted caramel hot chocolate,large,a chocolate caramel shortbread
791,30,Channing Tatum,a cordusio,medium,
792,59,Ginnifer Goodwin,an iced hot chocolate,small,a doughnut
793,9,Rachel Bilson,a mocha,large,
794,32,Jonny Lee Miller,a black tea,medium,a carrot cake
795,53,Taylor Schilling,a cordusio,large,
796,47,Robin Tunney,a noisette,medium,a pain au chocolat
797,76,Joel Kinnaman,a breakfast tea,large,
798,62,Andrew Lincoln,a hot chocolate,medium,a chocolate chip cookie
799,52,Mayim Bialik,a cappuccino,medium,
800,26,Justin Chambers,an iced hot chocolate,medium,
801,16,Hugh Laurie,a latte,medium,a plain bagel
802,65,James Spader,a black tea,medium,
803,94,Leonardo DiCaprio,a hot chocolate,small,
804,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
805,18,Felicity Huffman,a peppermint hot chocolate,small,a veggie tortilla wrap
806,52,Mayim Bialik,a cappuccino,medium,
807,90,Mark Harmon,a peppermint hot chocolate,medium,
808,70,Simon Baker,a mocha,small,
809,52,Mayim Bialik,a cordusio,medium,
810,16,Hugh Laurie,an americano,large,
811,13,Zoe Saldana,a green tea,large,
812,32,Jonny Lee Miller,an espresso,small,
813,74,Kerry Washington,a cordusio,small,
814,88,Michael Emerson,a noisette,small,a chocolate caramel shortbread
815,47,Robin Tunney,a salted caramel hot chocolate,medium,a double chocolate muffin
