IN,CusID,CusName,Drink,Size,Extra
464,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
465,145,Alexander Skarsgard,an iced pumpkin spice chai latte,short,
466,120,David Spade,an iced salted caramel mocha,tall,
467,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
468,172,Grant Gustin,an iced cordusio,short,
469,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
470,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
471,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
472,123,Russell Brand,a chai tea latte,tall,a lemon cheesecake
473,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
474,143,James Roday,an iced salted caramel mocha,grande,a lemon cheesecake
475,171,Patricia Arquette,a cinnamon latte,tall,a dark chocolate bar
476,168,Shelley Hennig,a peach iced tea,short,
477,185,Reginald VelJohnson,an iced coffee mocha,tall,
478,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
479,180,Sophie Turner,a strawberry lemonade,grande,
480,107,Maisie Williams,an iced coffee mocha,tall,
481,184,Nicole Kidman,an iced latte macchiato,grande,a salted caramel brownie
482,149,Ashton Kutcher,a soy latte,grande,
483,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
484,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
485,150,Danai Gurira,a soy latte,grande,
486,132,Hayden Christensen,a bottle of water,tall,
487,181,Travis Fimmel,an iced salted caramel mocha,short,
488,107,Maisie Williams,a cinnamon latte,tall,a vegan wrap
489,161,Simon Pegg,an iced latte macchiato,tall,
490,122,Gina Bellman,an iced pumpkin spice chai latte,short,
491,190,Ron Perlman,a chai tea latte,short,
492,171,Patricia Arquette,a soy latte,short,
493,189,Michael Fassbender,a strawberry lemonade,short,
494,116,Leslie Mann,an iced latte macchiato,grande,
495,189,Michael Fassbender,a strawberry lemonade,short,
496,154,Beth Behrs,a peach iced tea,short,
497,105,Marg Helgenberger,a soy latte,grande,a whole-grain feta sandwich
498,154,Beth Behrs,a cinnamon latte,grande,
499,162,Billy Campbell,an iced pumpkin spice latte,grande,
500,174,Jenna Coleman,an iced coffee mocha,tall,
501,140,Jason Sudeikis,an iced salted caramel mocha,short,
502,194,Lyndsy Fonseca,a lemonade,short,
503,180,Sophie Turner,a strawberry lemonade,grande,
504,172,Grant Gustin,an iced cordusio,short,
505,169,Candice King,an iced cinnamon dolce latte,grande,a white chocolate cheesecake
506,144,Charlotte Rae,an iced coffee americano,short,
507,131,Eddie McClintock,an iced coffee americano,grande,
508,138,Missy Peregrym,a lemonade,grande,
509,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
510,132,Hayden Christensen,a bottle of water,tall,
511,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
512,173,Daniel Radcliffe,a raspberry lemonade,short,a vegetable sandwich
513,144,Charlotte Rae,an iced coffee americano,short,
514,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
515,181,Travis Fimmel,a lemonade,short,a salted caramel brownie
516,116,Leslie Mann,an iced latte macchiato,grande,
517,133,Kit Harington,an iced coffee americano,grande,a milk chocolate bar
518,169,Candice King,an iced cordusio,short,
519,118,Chace Crawford,a strawberry lemonade,short,
520,135,Lindsay Lohan,a peach iced tea,grande,
521,187,Busy Philipps,an iced salted caramel mocha,tall,a PBJ sandwich
522,102,Claire Danes,an iced latte macchiato,tall,a PBJ sandwich
523,115,Lily James,a strawberry lemonade,short,
524,120,David Spade,a soy latte,tall,a cinnamon swirl
525,169,Candice King,an iced cordusio,short,
526,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
527,194,Lyndsy Fonseca,an iced latte macchiato,short,
528,139,Mark Feuerstein,a cinnamon latte,tall,
529,108,Chris O'Donnell,an orange juice,tall,a chocolate brownie
530,196,Paul Rudd,an iced caramel macchiato,short,a PBJ sandwich
531,152,Eric Dane,a bottle of water,grande,
532,176,Kathy Bates,a lemonade,grande,a whole-grain feta sandwich
533,187,Busy Philipps,a chai tea latte,grande,
534,136,Sean Murray,an iced latte macchiato,short,
535,172,Grant Gustin,an iced cordusio,short,
536,137,Ted Danson,an iced cordusio,tall,
537,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
538,150,Danai Gurira,a soy latte,short,
539,135,Lindsay Lohan,an iced caramel macchiato,short,
540,199,John Cusack,an iced salted caramel mocha,tall,a granola bar
541,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
542,183,Ansel Elgort,a chai tea latte,grande,
543,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
544,117,Deborah Ann Woll,an iced pumpkin spice latte,grande,
545,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
546,118,Chace Crawford,a pumpkin spice latte,short,
547,150,Danai Gurira,an iced coffee americano,grande,
548,171,Patricia Arquette,a soy latte,short,
549,121,Kristen Bell,an iced salted caramel mocha,grande,a dark chocolate bar
550,173,Daniel Radcliffe,a pumpkin spice latte,grande,
551,187,Busy Philipps,a cinnamon latte,grande,a vegetable sandwich
552,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
553,152,Eric Dane,an iced coffee americano,short,
554,117,Deborah Ann Woll,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
555,150,Danai Gurira,an iced caramel macchiato,short,
556,113,Matt Damon,a raspberry lemonade,grande,
557,182,Melissa Rauch,an iced salted caramel mocha,short,
558,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
559,103,Suzanne Somers,an iced coffee mocha,short,
560,162,Billy Campbell,an iced pumpkin spice latte,grande,
561,133,Kit Harington,a chai tea latte,tall,a chocolate brownie
562,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
563,147,Brooke Elliott,an orange juice,grande,
564,169,Candice King,an iced cordusio,short,
565,163,Carey Mulligan,an iced coffee mocha,short,
566,117,Deborah Ann Woll,an orange juice,grande,
567,146,Marion Cotillard,an iced cinnamon dolce latte,tall,an egg sandwich
568,140,Jason Sudeikis,an iced cinnamon dolce latte,tall,
569,103,Suzanne Somers,an iced coffee mocha,short,
570,187,Busy Philipps,a chai tea latte,grande,
571,134,Reese Witherspoon,a lemonade,grande,
572,154,Beth Behrs,an iced salted caramel mocha,grande,
573,193,Scarlett Johansson,a salted caramel mocha,tall,a chicken and pesto panini
574,134,Reese Witherspoon,a bottle of water,short,a cinnamon swirl
575,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
576,118,Chace Crawford,a pumpkin spice latte,short,
577,140,Jason Sudeikis,an orange juice,grande,a cinnamon swirl
578,147,Brooke Elliott,an orange juice,grande,
579,119,Emma Stone,an iced cordusio,short,a vegetable sandwich
580,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
581,164,Owen Wilson,an iced pumpkin spice latte,short,
582,136,Sean Murray,an iced pumpkin spice latte,grande,
583,189,Michael Fassbender,a strawberry lemonade,short,
584,121,Kristen Bell,an orange juice,tall,
585,197,Kyra Sedgwick,a pumpkin spice latte,grande,a cinnamon swirl
586,121,Kristen Bell,an iced caramel macchiato,grande,
587,113,Matt Damon,a raspberry lemonade,grande,
588,127,Amy Brenneman,an iced coffee mocha,tall,
589,102,Claire Danes,a cinnamon latte,short,
590,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
591,116,Leslie Mann,an iced pumpkin spice latte,grande,a chicken and pesto panini
592,179,Poppy Montgomery,an orange juice,short,a lemon cheesecake
593,116,Leslie Mann,an iced latte macchiato,grande,
594,199,John Cusack,an iced pumpkin spice latte,short,a raspberry cheesecake
595,178,Emma Watson,a lemonade,tall,a salted caramel brownie
596,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
597,140,Jason Sudeikis,a raspberry lemonade,tall,a white chocolate cheesecake
598,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
599,180,Sophie Turner,a strawberry lemonade,grande,
600,179,Poppy Montgomery,a pumpkin spice latte,short,a granola bar
601,117,Deborah Ann Woll,a pumpkin spice latte,short,
602,155,Michael Vartan,a salted caramel mocha,tall,a chicken and pesto panini
603,141,Sandra Bullock,a lemonade,tall,
604,190,Ron Perlman,an iced cinnamon dolce latte,short,a vegetable sandwich
605,141,Sandra Bullock,a salted caramel mocha,tall,a chicken and pesto panini
606,127,Amy Brenneman,a raspberry lemonade,grande,
607,150,Danai Gurira,a chai tea latte,grande,a tomato and mozzarella panini
608,111,Megan Fox,a lemonade,short,
609,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
610,115,Lily James,an orange juice,grande,
611,169,Candice King,an iced cordusio,short,
612,132,Hayden Christensen,a soy latte,short,
613,142,Emma Thompson,an orange juice,grande,a white chocolate cheesecake
614,141,Sandra Bullock,an iced pumpkin spice latte,tall,
615,140,Jason Sudeikis,an iced salted caramel mocha,short,
616,197,Kyra Sedgwick,a lemonade,tall,a strawberry cheesecake
617,162,Billy Campbell,an iced coffee mocha,tall,a lemon cheesecake
618,171,Patricia Arquette,a soy latte,short,
619,116,Leslie Mann,an iced latte macchiato,grande,
620,109,Lisa Whelchel,a salted caramel mocha,short,a cinnamon swirl
621,132,Hayden Christensen,a strawberry lemonade,tall,
622,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
623,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
624,178,Emma Watson,an iced cinnamon dolce latte,short,
625,176,Kathy Bates,an iced coffee mocha,short,a PBJ sandwich
626,154,Beth Behrs,a peach iced tea,short,
627,110,Rupert Grint,an iced pumpkin spice latte,grande,a vegan wrap
628,154,Beth Behrs,a pumpkin spice latte,tall,
629,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
630,103,Suzanne Somers,a salted caramel mocha,short,
631,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
632,178,Emma Watson,an iced cinnamon dolce latte,short,
633,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
634,175,Mads Mikkelsen,a pumpkin spice latte,grande,
635,165,Jessica Biel,an iced latte macchiato,short,a dark chocolate bar
636,143,James Roday,a bottle of water,grande,
637,120,David Spade,a soy latte,tall,a cinnamon swirl
638,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
639,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
640,162,Billy Campbell,a peach iced tea,grande,
641,104,Eddie Redmayne,an iced salted caramel mocha,tall,a lemon cheesecake
642,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
643,139,Mark Feuerstein,an iced coffee americano,grande,
644,109,Lisa Whelchel,an iced coffee americano,short,a PBJ sandwich
645,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
646,150,Danai Gurira,an iced caramel macchiato,short,
647,104,Eddie Redmayne,a chai tea latte,grande,
648,172,Grant Gustin,a soy latte,short,a raspberry cheesecake
649,122,Gina Bellman,an iced pumpkin spice latte,tall,a vegetable sandwich
650,164,Owen Wilson,a peach iced tea,tall,a salted caramel brownie
651,145,Alexander Skarsgard,an iced caramel macchiato,short,a vegan wrap
652,174,Jenna Coleman,an iced coffee mocha,tall,
653,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
654,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
655,150,Danai Gurira,an iced coffee mocha,grande,a cinnamon swirl
656,136,Sean Murray,a soy latte,tall,
657,157,Jason Bateman,a raspberry lemonade,grande,
658,191,Cory Monteith,a salted caramel mocha,grande,
659,147,Brooke Elliott,a peach iced tea,short,a raspberry cheesecake
660,120,David Spade,a raspberry lemonade,tall,a whole-grain feta sandwich
661,107,Maisie Williams,an iced salted caramel mocha,grande,a vegan wrap
662,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
663,116,Leslie Mann,an iced latte macchiato,grande,
664,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
665,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
666,181,Travis Fimmel,an iced salted caramel mocha,short,
667,139,Mark Feuerstein,a cinnamon latte,tall,
668,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
669,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
670,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
671,182,Melissa Rauch,an iced pumpkin spice chai latte,grande,a yogurt parfait
672,129,Chris Messina,a lemonade,tall,a dark chocolate bar
673,118,Chace Crawford,a chai tea latte,grande,
674,162,Billy Campbell,an iced coffee americano,short,
675,101,Bradley Cooper,an iced pumpkin spice latte,short,a white chocolate cheesecake
676,182,Melissa Rauch,an iced cordusio,tall,an egg sandwich
677,124,Laurie Holden,a chai tea latte,grande,a lemon cheesecake
678,124,Laurie Holden,a pumpkin spice latte,grande,
679,134,Reese Witherspoon,a bottle of water,short,
680,118,Chace Crawford,an iced coffee americano,tall,a granola bar
681,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
682,154,Beth Behrs,an iced coffee mocha,grande,a yogurt parfait
683,119,Emma Stone,an iced salted caramel mocha,tall,
684,193,Scarlett Johansson,a strawberry lemonade,grande,a whole-grain feta sandwich
685,179,Poppy Montgomery,a raspberry lemonade,short,a milk chocolate bar
686,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
687,124,Laurie Holden,a bottle of water,grande,an egg sandwich
688,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
689,105,Marg Helgenberger,a lemonade,tall,
690,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
691,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
692,160,Anna Gunn,a salted caramel mocha,short,
693,141,Sandra Bullock,a raspberry lemonade,grande,
694,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
695,106,Terrence Howard,a cinnamon latte,short,a raspberry cheesecake
696,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
697,121,Kristen Bell,an orange juice,tall,
698,138,Missy Peregrym,a lemonade,grande,
699,144,Charlotte Rae,a lemonade,tall,a vegetable sandwich
700,169,Candice King,an iced cordusio,short,
701,136,Sean Murray,a soy latte,tall,
702,114,Fred Armisen,an iced salted caramel mocha,grande,a salted caramel brownie
703,133,Kit Harington,a salted caramel mocha,short,
704,148,Kat Graham,an iced salted caramel mocha,tall,
705,118,Chace Crawford,a pumpkin spice latte,short,
706,187,Busy Philipps,a chai tea latte,grande,
707,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
708,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
709,171,Patricia Arquette,a soy latte,short,
710,119,Emma Stone,a raspberry lemonade,tall,
711,194,Lyndsy Fonseca,a lemonade,short,
712,141,Sandra Bullock,an iced cinnamon dolce latte,grande,
713,124,Laurie Holden,a pumpkin spice latte,grande,
714,130,Jason Segel,an iced salted caramel mocha,tall,
715,120,David Spade,a soy latte,tall,a cinnamon swirl
716,123,Russell Brand,a pumpkin spice latte,tall,a whole-grain feta sandwich
717,188,Seth Rogen,an iced pumpkin spice chai latte,grande,a salted caramel brownie
718,126,Steve Carell,an iced latte macchiato,tall,a PBJ sandwich
719,144,Charlotte Rae,a lemonade,grande,
720,162,Billy Campbell,an iced pumpkin spice latte,grande,
721,147,Brooke Elliott,an orange juice,grande,
722,180,Sophie Turner,a strawberry lemonade,grande,
723,160,Anna Gunn,an iced cordusio,short,
724,169,Candice King,an iced cordusio,short,
725,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
726,109,Lisa Whelchel,an iced caramel macchiato,tall,a cheese toastie
727,138,Missy Peregrym,a lemonade,grande,
728,197,Kyra Sedgwick,an iced cordusio,short,
729,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
730,149,Ashton Kutcher,an iced latte macchiato,short,a vegetable sandwich
731,164,Owen Wilson,an iced pumpkin spice latte,short,
732,168,Shelley Hennig,a peach iced tea,short,
733,149,Ashton Kutcher,an iced latte macchiato,short,a vegetable sandwich
734,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
735,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
736,169,Candice King,an iced cordusio,short,
737,188,Seth Rogen,a bottle of water,grande,
738,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
