IN,CusID,CusName,Drink,Size,Extra
519,192,Michael Hall,a cappuccino,large,
520,62,Jennifer Lawrence,a flat white,small,
521,112,Amy Poehler,a salted caramel hot chocolate,large,
522,43,Simon Baker,a flat white,large,
523,124,Ming-Na Wen,a mocha,large,a doughnut
524,104,Anna Paquin,a latte,large,a double chocolate muffin
525,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
526,186,Megan Boone,a latte,large,a lemon pound cake
527,159,Josh Dallas,an iced hot chocolate,small,
528,138,Cobie Smulders,a white hot chocolate,large,
529,43,Simon Baker,a noisette,large,
530,170,Madeleine Stowe,a latte,medium,
531,17,Jeffrey Donovan,a caramel macchiato,medium,
532,75,Kodi Smit-McPhee,a flat white,medium,
533,79,Angie Harmon,a noisette,large,
534,6,RuPaul,a peppermint hot chocolate,large,
535,164,Marcia Cross,an espresso macchiato,medium,
536,161,Simon Helberg,an americano,large,a carrot cake
537,14,Kevin Bacon,an espresso con panna,large,
538,50,Troian Bellisario,a black tea,medium,
539,9,Anne Hathaway,a noisette,large,
540,193,Sofia Vergara,a black tea,small,a veggie tortilla wrap
541,171,Julianne Moore,a hot chocolate,medium,a breakfast tortilla wrap
542,28,AnnaLynne McCord,a hot chocolate,medium,
543,14,Kevin Bacon,a peppermint hot chocolate,medium,
544,107,Emily VanCamp,a green tea,medium,a doughnut
545,94,Joel McHale,a cappuccino,large,
546,66,Jensen Ackles,a white hot chocolate,small,
547,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
548,118,Bruce Willis,a green tea,medium,a pain aux raisins
549,24,David Boreanaz,a noisette,large,
550,52,Matthew McConaughey,an americano,medium,
551,2,Kevin Costner,a white hot chocolate,large,a doughnut
552,50,Troian Bellisario,an espresso macchiato,large,
553,129,Walton Goggins,a cordusio,small,
554,127,Emma Roberts,a hot chocolate,large,
555,126,Jim Parsons,a flat white,large,a chocolate caramel shortbread
556,13,Damian Lewis,an Earl Grey,large,a carrot cake
557,176,Tatiana Maslany,a green tea,small,a lemon pound cake
558,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
559,108,Courteney Cox,a cappuccino,medium,
560,158,Max Greenfield,an espresso,large,a croissant
561,192,Michael Hall,an espresso con panna,large,
562,186,Megan Boone,a peppermint hot chocolate,small,a croissant
563,192,Michael Hall,an espresso con panna,large,
564,184,Kunal Nayyar,a green tea,large,
565,22,Josh Radnor,a white hot chocolate,small,an almond croissant
566,81,Anna Torv,an americano,small,
567,146,James Franco,a noisette,medium,
568,135,Tom Mison,a flat white,large,a slice of banana bread
569,88,Shane West,a green tea,medium,
570,191,Edie Falco,a breakfast tea,large,a lemon pound cake
571,52,Matthew McConaughey,an Earl Grey,medium,
572,151,Eva Longoria,an espresso macchiato,small,a veggie tortilla wrap
573,176,Tatiana Maslany,a green tea,small,a lemon pound cake
574,169,Zachary Levi,a caramel macchiato,small,
575,131,Zooey Deschanel,an iced hot chocolate,medium,
576,38,Mayim Bialik,an espresso macchiato,large,a carrot cake
577,181,Gary Coleman,a flat white,large,a classic oatmeal
578,110,Matthew Perry,a cordusio,large,a veggie tortilla wrap
579,68,Sandra Oh,a cordusio,small,
580,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
581,40,Norman Reedus,a cappuccino,large,an everything bagel
582,57,Jessica Capshaw,a caramel macchiato,large,
583,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
584,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
585,90,Johnny Depp,a flat white,small,
586,164,Marcia Cross,a black tea,small,
587,111,Jessica Chastain,a black tea,large,a pain aux raisins
588,83,Lea Michele,a latte,large,a lemon pound cake
589,49,Jim Caviezel,a flat white,large,a carrot cake
590,94,Joel McHale,a cappuccino,large,
591,170,Madeleine Stowe,a peppermint hot chocolate,large,
592,128,Kate Walsh,a peppermint hot chocolate,medium,a chocolate chip muffin
593,194,Kevin McKidd,a cordusio,small,a breakfast tortilla wrap
594,34,Matthew Rhys,a cappuccino,large,
595,192,Michael Hall,a cordusio,large,a chocolate caramel shortbread
596,188,Lauren Cohan,a cappuccino,small,a veggie tortilla wrap
597,118,Bruce Willis,a green tea,medium,a pain aux raisins
598,55,Hugh Laurie,a latte,large,
599,177,Shay Mitchell,an iced hot chocolate,medium,a carrot cake
600,154,Joelle Carter,an espresso macchiato,medium,
601,160,Paul Wesley,an iced hot chocolate,small,
602,43,Simon Baker,an espresso con panna,medium,
603,102,Damon Wayans Jr.,an iced hot chocolate,small,a lemon pound cake
604,152,Christopher Gorham,a breakfast tea,small,a chocolate chip cookie
605,45,Stephen Amell,a salted caramel hot chocolate,small,
606,70,Alison Brie,a cordusio,large,a doughnut
607,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
608,52,Matthew McConaughey,an espresso,medium,an almond croissant
609,92,Kristen Stewart,a hot chocolate,large,
610,57,Jessica Capshaw,a cappuccino,large,
611,193,Sofia Vergara,an espresso,medium,a pain aux raisins
612,149,Joyce DeWitt,a mocha,small,
613,95,Joshua Jackson,a mocha,small,
614,90,Johnny Depp,a flat white,small,
615,26,Paul Reiser,a green tea,small,
616,195,Mary-Louise Parker,a white hot chocolate,large,
617,31,Taylor Schilling,an espresso macchiato,small,
618,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
619,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
620,194,Kevin McKidd,a cordusio,small,a breakfast tortilla wrap
621,75,Kodi Smit-McPhee,a cordusio,large,
622,74,Charlie Hunnam,a hot chocolate,small,
623,116,Sara Ramirez,a salted caramel hot chocolate,small,a blueberry oatmeal
624,12,Ashley Benson,an espresso con panna,small,
625,104,Anna Paquin,a latte,large,a double chocolate muffin
626,139,Stephen Moyer,a breakfast tea,medium,a carrot cake
627,46,Noah Wyle,an americano,large,a slice of banana bread
628,140,Stana Katic,an espresso macchiato,large,
629,104,Anna Paquin,a latte,large,a double chocolate muffin
630,172,Emily Blunt,a breakfast tea,medium,a breakfast tortilla wrap
631,8,Robin Tunney,a white hot chocolate,medium,
632,92,Kristen Stewart,a caramel macchiato,medium,
633,68,Sandra Oh,a latte,medium,a slice of banana bread
634,45,Stephen Amell,a latte,small,an almond croissant
635,57,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
636,104,Anna Paquin,a breakfast tea,small,
637,115,Liam Hemsworth,a white hot chocolate,large,
638,151,Eva Longoria,a noisette,medium,
639,90,Johnny Depp,a white hot chocolate,medium,a blueberry muffin
640,134,Joseph Gordon-Levitt,a noisette,medium,
641,75,Kodi Smit-McPhee,a breakfast tea,small,
642,48,Brad Pitt,a caramel macchiato,large,
643,86,Mindy Kaling,a mocha,small,an everything bagel
644,159,Josh Dallas,an espresso macchiato,large,
645,196,Jennifer Carpenter,a latte,large,a doughnut
646,2,Kevin Costner,a caramel macchiato,medium,
647,93,Emily Deschanel,a caramel macchiato,large,
648,171,Julianne Moore,a hot chocolate,medium,a breakfast tortilla wrap
649,83,Lea Michele,a peppermint hot chocolate,medium,an everything bagel
650,18,Mark Harmon,a black tea,medium,
651,170,Madeleine Stowe,a peppermint hot chocolate,large,
652,2,Kevin Costner,a caramel macchiato,medium,
653,17,Jeffrey Donovan,a breakfast tea,medium,
654,75,Kodi Smit-McPhee,a breakfast tea,small,
655,19,Channing Tatum,a black tea,medium,a chocolate caramel shortbread
656,155,Lisa Kudrow,a mocha,small,a gingerbread cookie
657,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
658,153,Jon Cryer,an espresso con panna,large,
659,118,Bruce Willis,a green tea,medium,a pain aux raisins
660,157,John Ritter,a cordusio,small,
661,108,Courteney Cox,a cappuccino,medium,
662,123,Misha Collins,an americano,medium,a chocolate chip muffin
663,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
664,32,Leighton Meester,a green tea,large,
665,89,Melissa McBride,a breakfast tea,small,a carrot cake
666,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
667,188,Lauren Cohan,a black tea,large,a slice of banana bread
668,185,Timothy Hutton,a cappuccino,large,
669,133,Emilia Clarke,an espresso macchiato,large,
670,150,Jennifer Morrison,an espresso,small,a gingerbread cookie
671,117,Lucy Hale,an Earl Grey,medium,
672,169,Zachary Levi,a caramel macchiato,small,
673,62,Jennifer Lawrence,a salted caramel hot chocolate,medium,
674,3,Mireille Enos,a salted caramel hot chocolate,small,a pain aux raisins
675,43,Simon Baker,a caramel macchiato,medium,
676,143,Kat Dennings,a noisette,small,
677,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
678,75,Kodi Smit-McPhee,a breakfast tea,small,
679,4,Jonny Lee Miller,a mocha,large,a chocolate chip muffin
680,131,Zooey Deschanel,a flat white,medium,
681,60,Ed Westwick,a green tea,small,a pain au chocolat
682,161,Simon Helberg,a caramel macchiato,large,a chocolate caramel shortbread
683,102,Damon Wayans Jr.,a black tea,large,
684,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
685,97,Ginnifer Goodwin,a caramel macchiato,medium,
686,195,Mary-Louise Parker,a white hot chocolate,large,
687,37,Teri Hatcher,an espresso,small,a classic oatmeal
688,66,Jensen Ackles,an Earl Grey,medium,a plain bagel
689,107,Emily VanCamp,an americano,medium,
690,79,Angie Harmon,a noisette,large,
691,26,Paul Reiser,a cappuccino,small,a chocolate chip cookie
692,150,Jennifer Morrison,an espresso con panna,medium,
693,142,Vera Farmiga,a black tea,large,
694,59,Sarah Michelle Gellar,a green tea,medium,a chocolate chip cookie
695,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
696,173,Lucy Liu,a noisette,large,a pain au chocolat
697,196,Jennifer Carpenter,a latte,large,a doughnut
698,181,Gary Coleman,a noisette,large,a double chocolate muffin
699,5,America Ferrera,a green tea,large,
700,38,Mayim Bialik,a latte,small,an everything bagel
701,32,Leighton Meester,a green tea,large,
702,170,Madeleine Stowe,a mocha,small,
703,21,Ellen Pompeo,a black tea,small,
704,63,Kaley Cuoco,a latte,large,
705,172,Emily Blunt,a green tea,large,
706,140,Stana Katic,a black tea,medium,a pain aux raisins
707,131,Zooey Deschanel,a latte,large,
708,4,Jonny Lee Miller,an espresso,medium,
709,44,Timothy Olyphant,an espresso,small,
710,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
711,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
712,25,Matt Bomer,a flat white,large,
713,165,Pauley Perrette,a cappuccino,medium,a doughnut
714,154,Joelle Carter,an espresso macchiato,medium,
715,91,Robert Pattinson,a hot chocolate,medium,a breakfast tortilla wrap
716,71,John Noble,an espresso con panna,small,
717,114,Sasha Alexander,a green tea,medium,
718,27,Chris Colfer,a breakfast tea,medium,
719,19,Channing Tatum,a hot chocolate,small,a classic oatmeal
720,65,Joel Kinnaman,a caramel macchiato,medium,a doughnut
721,90,Johnny Depp,a flat white,small,
722,67,Rachel Bilson,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
723,34,Matthew Rhys,a cappuccino,large,
724,22,Josh Radnor,a salted caramel hot chocolate,large,
725,87,Leonardo DiCaprio,a cordusio,large,
726,27,Chris Colfer,a breakfast tea,medium,
727,6,RuPaul,a mocha,medium,
728,194,Kevin McKidd,an espresso,small,a double chocolate muffin
729,57,Jessica Capshaw,a caramel macchiato,small,
730,12,Ashley Benson,a noisette,small,
731,174,Neil Patrick Harris,a green tea,large,a pain au chocolat
732,122,Jared Padalecki,a caramel macchiato,small,
733,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
734,148,Tom Welling,a salted caramel hot chocolate,medium,an everything bagel
735,18,Mark Harmon,a black tea,medium,
736,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
737,28,AnnaLynne McCord,a caramel macchiato,large,a gingerbread cookie
738,50,Troian Bellisario,an espresso macchiato,large,
739,96,Ariana Grande,an iced hot chocolate,large,a double chocolate muffin
740,75,Kodi Smit-McPhee,an espresso macchiato,small,a croissant
741,95,Joshua Jackson,a cordusio,small,a chocolate chip muffin
742,23,Kerry Washington,a caramel macchiato,medium,
743,33,Lena Dunham,a cappuccino,medium,a chocolate caramel shortbread
744,168,Jennifer Aniston,an espresso con panna,small,
745,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
746,4,Jonny Lee Miller,an espresso con panna,small,a lemon pound cake
747,26,Paul Reiser,a noisette,small,
748,42,Michael Emerson,a green tea,large,
749,193,Sofia Vergara,a black tea,small,an almond croissant
750,19,Channing Tatum,a white hot chocolate,small,
751,32,Leighton Meester,a green tea,large,
752,155,Lisa Kudrow,an espresso,small,
753,133,Emilia Clarke,a salted caramel hot chocolate,small,
754,194,Kevin McKidd,a caramel macchiato,medium,a chocolate chip muffin
755,132,Bryan Cranston,an espresso macchiato,large,
756,50,Troian Bellisario,an espresso macchiato,large,
757,179,David Duchovny,a hot chocolate,medium,
758,54,Will Smith,a salted caramel hot chocolate,small,
759,157,John Ritter,an espresso,large,
760,63,Kaley Cuoco,a green tea,small,
761,14,Kevin Bacon,a caramel macchiato,small,
762,114,Sasha Alexander,a cordusio,medium,a carrot cake
763,91,Robert Pattinson,a peppermint hot chocolate,small,a plain bagel
764,12,Ashley Benson,an espresso con panna,small,
765,5,America Ferrera,a flat white,medium,a chocolate caramel shortbread
766,111,Jessica Chastain,an espresso,large,
767,161,Simon Helberg,an americano,large,a carrot cake
768,162,Eric Stonestreet,a cappuccino,small,
769,76,Melissa Joan Hart,a black tea,large,a plain bagel
770,121,Blake Lively,an iced hot chocolate,medium,
771,47,Ryan Gosling,a white hot chocolate,large,a doughnut
772,161,Simon Helberg,an americano,large,a carrot cake
773,197,Helen Hunt,a latte,large,
774,147,Clark Gregg,a peppermint hot chocolate,medium,a classic oatmeal
775,140,Stana Katic,a cordusio,medium,
776,92,Kristen Stewart,a hot chocolate,large,
777,192,Michael Hall,an espresso con panna,large,
778,160,Paul Wesley,an iced hot chocolate,small,
779,157,John Ritter,a noisette,large,a slice of banana bread
780,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
781,144,Ed O'Neill,a mocha,medium,
782,118,Bruce Willis,a flat white,large,a chocolate caramel shortbread
783,17,Jeffrey Donovan,a caramel macchiato,medium,
784,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
785,14,Kevin Bacon,a flat white,medium,a pain aux raisins
786,76,Melissa Joan Hart,an Earl Grey,large,a carrot cake
787,8,Robin Tunney,a white hot chocolate,medium,
788,13,Damian Lewis,an Earl Grey,large,a carrot cake
789,40,Norman Reedus,a cappuccino,large,an everything bagel
790,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
791,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
792,63,Kaley Cuoco,a latte,large,
793,103,Christina Hendricks,a caramel macchiato,medium,a classic oatmeal
794,72,David Schwimmer,an americano,medium,a doughnut
795,181,Gary Coleman,a noisette,large,a double chocolate muffin
796,129,Walton Goggins,a green tea,large,an almond croissant
797,62,Jennifer Lawrence,an iced hot chocolate,small,a veggie tortilla wrap
798,108,Courteney Cox,a mocha,large,
799,84,Miles Teller,a peppermint hot chocolate,medium,
800,128,Kate Walsh,a hot chocolate,medium,
801,23,Kerry Washington,a caramel macchiato,medium,
802,86,Mindy Kaling,a mocha,small,an everything bagel
803,198,Cybill Shepherd,a latte,large,
804,25,Matt Bomer,a flat white,large,
805,77,Jon Hamm,an iced hot chocolate,small,
806,13,Damian Lewis,an Earl Grey,large,a carrot cake
807,6,RuPaul,a white hot chocolate,medium,
808,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
809,59,Sarah Michelle Gellar,a noisette,medium,
810,74,Charlie Hunnam,an espresso,large,a gingerbread cookie
811,25,Matt Bomer,a flat white,large,
812,28,AnnaLynne McCord,an espresso,small,
813,36,Patrick Dempsey,an iced hot chocolate,medium,a pain aux raisins
814,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
815,108,Courteney Cox,an iced hot chocolate,large,
816,18,Mark Harmon,a black tea,medium,
817,164,Marcia Cross,a green tea,medium,
818,165,Pauley Perrette,a white hot chocolate,large,
819,108,Courteney Cox,an americano,medium,a plain bagel
820,16,Aaron Paul,a salted caramel hot chocolate,small,
821,146,James Franco,a salted caramel hot chocolate,small,
822,56,Keri Russell,a breakfast tea,medium,
823,19,Channing Tatum,an americano,large,
824,159,Josh Dallas,an espresso macchiato,large,
825,184,Kunal Nayyar,an Earl Grey,large,
826,12,Ashley Benson,an espresso macchiato,small,a chocolate chip cookie
827,129,Walton Goggins,a cordusio,small,
